#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005962,3,1,0,795
0.001072,4,1,0,1124
0.077347,5,1,0,1325
0.082627,6,1,0,1674
0.158972,7,1,0,1897
0.169763,8,1,0,1919
0.250596,9,1,0,2205
0.320860,10,1,0,2636
0.277779,0,0,0,0
29.819657,0,0,0,0
0.448453,0,0,0,0
0.476696,0,0,0,0
0.548092,0,0,0,0
0.687076,0,0,0,0
0.541970,0,0,0,0
1.114730,0,0,0,0
0.832273,0,0,0,0
0.819929,0,0,0,0
1.271598,0,0,0,0
1.275035,0,0,0,0
1.343845,0,0,0,0
2.042204,0,0,0,0
1.795995,0,0,0,0
3.392802,0,0,0,0
1.615071,0,0,0,0
2.014030,0,0,0,0
1.841131,0,0,0,0
1.953294,0,0,0,0
1.819721,0,0,0,0
1.833988,0,0,0,0
2.067803,0,0,0,0
1.814180,0,0,0,0
1.952813,0,0,0,0
2.106887,0,0,0,0
1.505523,0,0,0,0
1.764796,0,0,0,0
2.037094,0,0,0,0
2.315914,0,0,0,0
1.999483,0,0,0,0
2.447734,0,0,0,0
2.415363,0,0,0,0
1.779875,0,0,0,0
1.971680,0,0,0,0
1.575306,0,0,0,0
2.924612,0,0,0,0
1.375876,0,0,0,0
2.786899,0,0,0,0
1.592418,0,0,0,0
2.636675,0,0,0,0
2.534179,0,0,0,0
1.711705,0,0,0,0
1.478381,0,0,0,0
2.427676,0,0,0,0
1.815623,0,0,0,0
1.236521,0,0,0,0
2.371400,0,0,0,0
1.252201,0,0,0,0
2.077030,0,0,0,0
1.407998,0,0,0,0
2.733860,0,0,0,0
1.169254,0,0,0,0
1.760598,0,0,0,0
1.239227,0,0,0,0
1.939729,0,0,0,0
1.520091,0,0,0,0
0.940218,0,0,0,0
2.428939,0,0,0,0
1.870137,0,0,0,0
1.903950,0,0,0,0
1.777890,0,0,0,0
1.381798,0,0,0,0
3.108762,0,0,0,0
1.839067,0,0,0,0
1.946071,0,0,0,0
1.834338,0,0,0,0
2.625573,0,0,0,0
1.364635,0,0,0,0
2.614031,0,0,0,0
1.963915,0,0,0,0
1.752353,0,0,0,0
1.327014,0,0,0,0
2.250279,0,0,0,0
2.020373,0,0,0,0
2.043395,0,0,0,0
2.403871,0,0,0,0
1.512637,0,0,0,0
1.654937,0,0,0,0
3.470670,0,0,0,0
2.357694,0,0,0,0
1.291446,0,0,0,0
2.526094,0,0,0,0
3.065910,0,0,0,0
1.725201,0,0,0,0
2.714181,0,0,0,0
2.703671,0,0,0,0
3.752887,0,0,0,0
2.548486,0,0,0,0
1.987940,0,0,0,0
2.609032,0,0,0,0
2.557022,0,0,0,0
2.867693,0,0,0,0
2.794825,0,0,0,0
1.515281,0,0,0,0
2.399603,0,0,0,0
1.703139,0,0,0,0
2.308220,0,0,0,0
1.823788,0,0,0,0
2.324461,0,0,0,0
2.064486,0,0,0,0
1.373211,0,0,0,0
2.316265,0,0,0,0
3.210425,0,0,0,0
1.660749,0,0,0,0
1.767271,0,0,0,0
2.038997,0,0,0,0
2.405585,0,0,0,0
2.049988,0,0,0,0
1.892459,0,0,0,0
1.861650,0,0,0,0
1.214740,0,0,0,0
1.497398,0,0,0,0
2.945492,0,0,0,0
1.692449,0,0,0,0
2.784055,0,0,0,0
2.547845,0,0,0,0
2.416164,0,0,0,0
1.950248,0,0,0,0
1.923157,0,0,0,0
1.250068,0,0,0,0
2.107918,0,0,0,0
2.505304,0,0,0,0
1.770227,0,0,0,0
2.054316,0,0,0,0
2.100565,0,0,0,0
2.291308,0,0,0,0
2.139018,0,0,0,0
1.720552,0,0,0,0
2.090556,0,0,0,0
6.467991,0,0,0,0
1.815101,0,0,0,0
1.398680,0,0,0,0
2.566130,0,0,0,0
2.328378,0,0,0,0
3.009723,0,0,0,0
2.162062,0,0,0,0
2.602439,0,0,0,0
2.257183,0,0,0,0
1.702268,0,0,0,0
1.776678,0,0,0,0
1.986608,0,0,0,0
3.974309,0,0,0,0
2.300625,0,0,0,0
2.473884,0,0,0,0
2.518279,0,0,0,0
2.538738,0,0,0,0
2.143816,0,0,0,0
2.746854,0,0,0,0
1.943306,0,0,0,0
3.258226,0,0,0,0
2.116595,0,0,0,0
2.659177,0,0,0,0
2.291428,0,0,0,0
3.136244,0,0,0,0
2.438236,0,0,0,0
2.828729,0,0,0,0
2.774967,0,0,0,0
3.346675,0,0,0,0
3.035283,0,0,0,0
3.386771,0,0,0,0
2.499483,0,0,0,0
2.602980,0,0,0,0
2.542756,0,0,0,0
2.540712,0,0,0,0
2.348977,0,0,0,0
4.007432,0,0,0,0
2.690096,0,0,0,0
2.614833,0,0,0,0
2.424501,0,0,0,0
2.336363,0,0,0,0
2.668345,0,0,0,0
2.166340,0,0,0,0
2.537356,0,0,0,0
2.472823,0,0,0,0
2.419270,0,0,0,0
1.478332,0,0,0,0
3.528610,0,0,0,0
3.880149,0,0,0,0
2.694044,0,0,0,0
3.115265,0,0,0,0
1.750879,0,0,0,0
3.181391,0,0,0,0
3.004484,0,0,0,0
3.102470,0,0,0,0
2.826465,0,0,0,0
1.779394,0,0,0,0
2.837065,0,0,0,0
2.682661,0,0,0,0
2.330853,0,0,0,0
2.580537,0,0,0,0
1.836322,0,0,0,0
2.596548,0,0,0,0
2.662844,0,0,0,0
3.121948,0,0,0,0
2.527617,0,0,0,0
2.766973,0,0,0,0
3.092361,0,0,0,0
2.600836,0,0,0,0
2.720884,0,0,0,0
3.540583,0,0,0,0
2.695286,0,0,0,0
2.827878,0,0,0,0
2.566401,0,0,0,0
3.568316,0,0,0,0
2.827888,0,0,0,0
2.462453,0,0,0,0
2.435071,0,0,0,0
2.259087,0,0,0,0
2.680438,0,0,0,0
3.327398,0,0,0,0
2.397609,0,0,0,0
1.905364,0,0,0,0
2.482191,0,0,0,0
2.569236,0,0,0,0
3.372484,0,0,0,0
3.408663,0,0,0,0
3.437337,0,0,0,0
3.546876,0,0,0,0
2.994204,0,0,0,0
3.380319,0,0,0,0
2.441132,0,0,0,0
2.989656,0,0,0,0
3.835334,0,0,0,0
3.359370,0,0,0,0
2.845011,0,0,0,0
3.892303,0,0,0,0
4.557357,0,0,0,0
4.743230,0,0,0,0
4.558439,0,0,0,0
4.099927,0,0,0,0
2.048406,0,0,0,0
4.278276,0,0,0,0
4.672817,0,0,0,0
4.602342,0,0,0,0
3.647797,0,0,0,0
4.361635,0,0,0,0
4.019454,0,0,0,0
4.619926,0,0,0,0
3.434221,0,0,0,0
3.770421,0,0,0,0
4.373287,0,0,0,0
3.167785,0,0,0,0
3.660591,0,0,0,0
3.569067,0,0,0,0
3.829212,0,0,0,0
3.581812,0,0,0,0
3.464980,0,0,0,0
3.851185,0,0,0,0
3.394056,0,0,0,0
5.221801,0,0,0,0
3.933560,0,0,0,0
5.156016,0,0,0,0
4.420898,0,0,0,0
3.796871,0,0,0,0
5.076795,0,0,0,0
4.571444,0,0,0,0
4.944413,0,0,0,0
4.541688,0,0,0,0
5.999299,0,0,0,0
4.990912,0,0,0,0
5.044383,0,0,0,0
4.549784,0,0,0,0
6.106675,0,0,0,0
3.958849,0,0,0,0
4.911190,0,0,0,0
6.043494,0,0,0,0
7.234930,0,0,0,0
6.388118,0,0,0,0
3.516799,0,0,0,0
6.638516,0,0,0,0
4.843952,0,0,0,0
4.318132,0,0,0,0
6.216203,0,0,0,0
5.150376,0,0,0,0
5.560515,0,0,0,0
5.283900,0,0,0,0
6.463253,0,0,0,0
4.995029,0,0,0,0
4.107441,0,0,0,0
5.771577,0,0,0,0
4.991673,0,0,0,0
5.839376,0,0,0,0
5.554725,0,0,0,0
4.071272,0,0,0,0
4.332801,0,0,0,0
6.146309,0,0,0,0
4.388106,0,0,0,0
5.790884,0,0,0,0
5.119987,0,0,0,0
6.465527,0,0,0,0
6.130069,0,0,0,0
5.234877,0,0,0,0
5.559654,0,0,0,0
4.009095,0,0,0,0
4.836499,0,0,0,0
6.189652,0,0,0,0
6.198219,0,0,0,0
4.736909,0,0,0,0
3.948851,0,0,0,0
6.094411,0,0,0,0
5.112753,0,0,0,0
5.377627,0,0,0,0
4.646508,0,0,0,0
4.931800,0,0,0,0
4.571565,0,0,0,0
4.508034,0,0,0,0
4.796432,0,0,0,0
4.397443,0,0,0,0
5.731831,0,0,0,0
4.155093,0,0,0,0
5.482948,0,0,0,0
5.815181,0,0,0,0
3.808544,0,0,0,0
4.417702,0,0,0,0
4.822914,0,0,0,0
4.204727,0,0,0,0
4.239554,0,0,0,0
4.553301,0,0,0,0
3.451073,0,0,0,0
4.961366,0,0,0,0
4.739594,0,0,0,0
4.488017,0,0,0,0
3.774869,0,0,0,0
3.129902,0,0,0,0
3.337098,0,0,0,0
2.872503,0,0,0,0
3.319143,0,0,0,0
3.650202,0,0,0,0
3.018681,0,0,0,0
4.368609,0,0,0,0
3.094425,0,0,0,0
3.172183,0,0,0,0
4.027439,0,0,0,0
3.230133,0,0,0,0
2.593823,0,0,0,0
4.025988,0,0,0,0
5.155676,0,0,0,0
4.174129,0,0,0,0
3.849282,0,0,0,0
3.432058,0,0,0,0
4.505640,0,0,0,0
5.674322,0,0,0,0
4.100158,0,0,0,0
3.877375,0,0,0,0
7.866322,0,0,0,0
4.363850,0,0,0,0
5.905361,0,0,0,0
4.307292,0,0,0,0
5.881115,0,0,0,0
4.429225,0,0,0,0
4.155734,0,0,0,0
4.399528,0,0,0,0
4.837470,0,0,0,0
5.225389,0,0,0,0
5.133163,0,0,0,0
5.978160,0,0,0,0
5.015619,0,0,0,0
4.903255,0,0,0,0
6.529738,0,0,0,0
4.957940,0,0,0,0
9.624115,0,0,0,0
6.375366,0,0,0,0
6.322545,0,0,0,0
7.562443,0,0,0,0
6.238625,0,0,0,0
5.087998,0,0,0,0
5.764103,0,0,0,0
6.247393,0,0,0,0
4.502183,0,0,0,0
6.097718,0,0,0,0
4.074479,0,0,0,0
5.409158,0,0,0,0
5.201612,0,0,0,0
5.148572,0,0,0,0
7.553366,0,0,0,0
5.561619,0,0,0,0
7.635692,0,0,0,0
5.803369,0,0,0,0
5.425971,0,0,0,0
6.191046,0,0,0,0
4.933354,0,0,0,0
8.006859,0,0,0,0
6.947794,0,0,0,0
6.789333,0,0,0,0
5.532212,0,0,0,0
6.648906,0,0,0,0
7.501167,0,0,0,0
7.223349,0,0,0,0
6.734779,0,0,0,0
8.661324,0,0,0,0
8.384828,0,0,0,0
5.261266,0,0,0,0
5.111272,0,0,0,0
6.285806,0,0,0,0
5.771197,0,0,0,0
4.476965,0,0,0,0
8.071001,0,0,0,0
6.239468,0,0,0,0
5.391716,0,0,0,0
6.000984,0,0,0,0
5.278690,0,0,0,0
6.831033,0,0,0,0
7.223089,0,0,0,0
6.250729,0,0,0,0
6.515412,0,0,0,0
5.537653,0,0,0,0
5.904611,0,0,0,0
7.111105,0,0,0,0
6.598380,0,0,0,0
6.980115,0,0,0,0
5.660637,0,0,0,0
7.322678,0,0,0,0
5.864374,0,0,0,0
7.951093,0,0,0,0
8.357085,0,0,0,0
7.706287,0,0,0,0
7.999506,0,0,0,0
7.681300,0,0,0,0
5.645448,0,0,0,0
6.901006,0,0,0,0
6.139958,0,0,0,0
7.599825,0,0,0,0
6.307797,0,0,0,0
8.350704,0,0,0,0
6.897560,0,0,0,0
9.890322,0,0,0,0
8.219213,0,0,0,0
9.949645,0,0,0,0
9.160564,0,0,0,0
8.101939,0,0,0,0
11.324631,0,0,0,0
11.098219,0,0,0,0
8.334232,0,0,0,0
6.540992,0,0,0,0
8.838381,0,0,0,0
10.842253,0,0,0,0
10.611404,0,0,0,0
8.427078,0,0,0,0
9.860445,0,0,0,0
10.018676,0,0,0,0
9.213405,0,0,0,0
10.601284,0,0,0,0
8.014824,0,0,0,0
10.045708,0,0,0,0
8.240404,0,0,0,0
8.570882,0,0,0,0
11.450580,0,0,0,0
8.098825,0,0,0,0
9.131358,0,0,0,0
10.316603,0,0,0,0
