#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,10.886272,1.381136,0.007384,3.157564,0.777899,0.001232,13.699762
0.000000,0.000000,10.647267,1.350418,0.045827,0.476416,0.686796,0.000441,13.726833
0.000000,0.000000,9.903884,1.245138,0.023765,0.609399,0.644676,0.000370,13.240438
0.000000,0.000000,10.037428,0.907175,0.028544,0.383599,0.423125,0.000320,12.198347
0.000000,0.000000,10.788166,0.750407,0.023024,0.521682,0.517134,0.128444,13.721043
0.000000,0.000000,10.022008,0.813427,0.023053,1.031131,0.973351,0.000340,12.171956
0.000000,0.000000,9.524582,1.572150,0.030779,0.977670,1.170315,0.000300,12.975234
0.000000,0.000000,9.393984,0.843504,0.022302,0.787808,1.025169,0.000631,11.079058
0.000000,0.000000,15.430282,1.318007,0.027251,0.764243,1.007646,0.000681,17.991574
0.000000,0.000000,11.757529,1.087398,0.023655,0.664814,0.896244,0.142251,18.413516
0.000000,0.000000,9.493403,1.428587,0.018595,1.625281,1.422365,0.000541,13.516294
0.000000,0.000000,10.865362,1.097668,0.029166,0.916904,1.304771,0.000321,14.595877
0.000000,0.000000,11.549213,1.443395,0.030097,0.663342,1.018086,0.000421,15.301429
0.000000,0.000000,8.193792,1.478071,0.032822,0.544625,0.927704,0.000361,12.483178
0.000000,0.000000,8.335271,1.678021,0.024797,0.461357,0.812425,0.140427,13.109409
0.000000,0.000000,9.500207,1.636501,0.025939,1.083440,1.145929,0.000280,14.710385
0.000000,0.000000,11.550716,1.322855,0.025268,1.158503,1.557421,0.000471,15.826577
0.000000,0.000000,9.049399,1.579003,0.038343,0.863762,1.567831,0.000381,13.508238
0.000000,0.000000,10.574940,2.153355,0.042922,0.885243,1.405553,0.000672,17.000068
0.000000,0.000000,12.568661,2.003320,0.024807,0.962721,1.706244,0.212855,18.886185
0.000000,0.000000,9.194645,1.911174,0.032342,1.453735,1.908950,0.000681,14.704523
