#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.063926,0.004819,0.049464,0.005040,0.005040,2.126545
2.279517,0.019057,0.093608,0.000832,0.000832,2.393725
2.107099,0.021461,0.169642,0.029486,0.029486,3.406451
2.447416,0.022964,0.277197,0.040347,0.040347,4.185112
2.547748,0.032121,0.386124,0.053943,0.053943,4.063211
2.418992,0.030739,3.015907,0.100792,0.100792,9.287148
2.433210,0.050826,3.036517,0.118095,0.118095,11.253169
3.048670,0.093297,4.786557,0.161437,0.161437,16.443895
2.855092,0.081775,3.672226,0.238755,0.238755,15.994299
3.172716,0.097054,5.819873,43.008655,43.008655,66.022939
3.311741,0.068380,3.764641,0.255416,0.255416,20.645508
3.250915,0.057038,5.001305,0.231450,0.231450,25.714111
3.700580,0.052540,5.344077,0.429888,0.429888,25.719782
4.405852,0.083619,5.808241,0.374232,0.374232,33.158845
3.660665,0.050025,5.580967,0.398498,0.398498,29.897500
3.827071,0.061638,5.798050,0.439015,0.439015,32.783661
3.842210,0.039285,6.130243,0.661008,0.661008,39.057568
4.188288,0.053251,6.020364,0.721403,0.721403,38.606078
4.585204,0.050045,6.824774,0.995754,0.995754,45.054216
4.012994,0.039796,6.696770,1.182510,1.182510,47.260553
4.559225,0.030127,8.463642,0.974223,0.974223,56.497567
4.699731,0.034887,7.934375,0.912987,0.912987,51.814408
4.414379,0.033994,7.284128,0.970747,0.970747,50.929674
4.414940,0.041979,8.368202,1.066048,1.066048,55.460424
5.337404,0.065394,9.136844,1.578573,1.578573,65.352494
4.438355,0.047971,7.821170,1.360839,1.360839,50.727159
4.360035,0.034275,7.253710,1.367232,1.367232,50.029832
4.200702,0.060135,6.955052,1.281768,1.281768,53.352634
5.362522,0.044375,9.241912,1.515523,1.515523,66.144991
5.550189,0.052771,9.497929,1.553806,1.553806,67.232450
4.716874,0.036990,8.385114,1.284704,1.284704,60.992509
4.909982,0.060335,9.635261,0.891576,0.891576,64.094381
5.729662,0.076055,10.433690,0.987358,0.987358,58.795721
4.763613,0.075123,9.160278,1.042533,1.042533,62.765562
4.870937,0.105010,8.791386,1.044057,1.044057,60.062310
5.198320,0.086144,11.196111,1.672582,1.672582,70.372875
4.541661,0.069552,8.342001,0.988491,0.988491,52.465596
4.336880,0.045878,8.825680,1.116194,1.116194,58.940224
4.691275,0.067128,9.503410,1.342654,1.342654,160.982572
4.355566,0.073831,9.035480,1.029819,1.029819,57.084945
4.727154,0.058812,10.053577,1.107037,1.107037,58.695851
4.916103,0.108947,9.584044,1.505324,1.505324,58.378887
5.608500,0.138554,10.939062,0.844186,0.844186,60.075325
4.404369,0.083749,9.188391,0.808389,0.808389,58.497783
5.070948,0.063952,9.019880,1.086807,1.086807,77.244600
6.425014,0.122664,12.697006,1.562143,1.562143,80.164665
6.527448,0.108166,10.666604,1.357423,1.357423,74.128210
5.184133,0.042481,8.463091,1.644158,1.644158,66.096540
5.411857,0.054724,8.705071,1.100233,1.100233,66.192172
4.811945,0.054373,8.836011,2.202881,2.202881,70.237708
5.270697,0.063450,8.464966,1.807839,1.807839,68.468763
4.984413,0.061497,10.092901,1.542865,1.542865,66.646917
6.427248,0.076486,12.114898,1.668875,1.668875,88.265526
5.607248,0.057289,9.893312,2.210346,2.210346,78.910739
5.688663,0.059163,9.441282,1.986439,1.986439,75.832874
5.203379,0.057981,9.926945,1.934871,1.934871,68.306524
4.942113,0.064803,9.341422,1.184854,1.184854,67.389891
5.170197,0.084531,9.704563,2.041684,2.041684,70.735637
4.963443,0.066036,7.828123,1.574606,1.574606,64.993802
3.923424,0.048703,7.471434,1.532716,1.532716,60.927195
3.444193,0.041108,7.304476,1.889655,1.889655,59.358931
3.465644,0.035778,7.091532,1.662733,1.662733,68.394413
3.526299,0.040026,6.691771,1.841514,1.841514,35.978490
3.441799,0.027262,6.528179,2.238368,2.238368,37.521707
3.298896,0.001553,7.073257,1.916036,1.916036,50.424113
2.454670,0.004308,0.053502,0.001713,0.001713,2.515125
2.832780,0.033854,0.169392,0.002004,0.002004,3.039312
2.442236,0.034165,0.129286,0.090873,0.090873,4.134175
2.577514,0.029546,0.191685,0.081756,0.081756,4.642763
2.417550,0.008787,0.234807,0.092396,0.092396,5.023498
2.377263,0.008736,0.408177,0.112334,0.112334,4.802567
2.571092,0.008175,0.300933,0.169092,0.169092,5.518529
2.918522,0.005521,0.512004,0.217995,0.217995,5.985938
2.622209,0.005831,0.446579,0.164533,0.164533,5.893452
2.359268,0.007745,0.467830,7.997635,7.997635,13.850761
