#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005551,3,1,0,1807
0.001052,4,1,0,2204
0.050436,5,1,0,2703
0.234255,6,1,0,3267
0.279412,7,1,0,3824
0.352862,8,1,0,4481
0.584182,9,1,0,5093
0.677308,10,1,0,5530
0.634147,0,0,0,0
46.919022,0,0,0,0
0.729097,0,0,0,0
0.827826,0,0,0,0
1.393472,0,0,0,0
1.039278,0,0,0,0
1.146873,0,0,0,0
1.407258,0,0,0,0
1.810765,0,0,0,0
1.981320,0,0,0,0
1.993573,0,0,0,0
1.677973,0,0,0,0
2.350513,0,0,0,0
3.018464,0,0,0,0
3.137841,0,0,0,0
3.381344,0,0,0,0
2.481402,0,0,0,0
2.229323,0,0,0,0
2.514906,0,0,0,0
2.046535,0,0,0,0
2.222358,0,0,0,0
2.711009,0,0,0,0
1.835222,0,0,0,0
2.443781,0,0,0,0
2.667937,0,0,0,0
2.153508,0,0,0,0
2.859241,0,0,0,0
3.163921,0,0,0,0
3.467709,0,0,0,0
3.635929,0,0,0,0
3.279020,0,0,0,0
3.835469,0,0,0,0
3.697686,0,0,0,0
3.654233,0,0,0,0
3.717675,0,0,0,0
4.394232,0,0,0,0
2.903736,0,0,0,0
3.614458,0,0,0,0
3.348051,0,0,0,0
5.044449,0,0,0,0
3.476185,0,0,0,0
3.551488,0,0,0,0
4.716896,0,0,0,0
5.183415,0,0,0,0
4.301515,0,0,0,0
6.198695,0,0,0,0
5.343208,0,0,0,0
4.375597,0,0,0,0
6.277396,0,0,0,0
7.078710,0,0,0,0
4.991348,0,0,0,0
4.732595,0,0,0,0
3.945458,0,0,0,0
5.179045,0,0,0,0
4.718799,0,0,0,0
2.661184,0,0,0,0
2.599887,0,0,0,0
3.479983,0,0,0,0
5.084285,0,0,0,0
3.002283,0,0,0,0
4.064193,0,0,0,0
2.911169,0,0,0,0
4.737435,0,0,0,0
4.780758,0,0,0,0
3.815370,0,0,0,0
3.805421,0,0,0,0
3.672608,0,0,0,0
4.018808,0,0,0,0
3.745528,0,0,0,0
3.739656,0,0,0,0
4.697298,0,0,0,0
5.091709,0,0,0,0
2.859101,0,0,0,0
4.352182,0,0,0,0
9.924025,0,0,0,0
6.058508,0,0,0,0
4.811305,0,0,0,0
8.714402,0,0,0,0
5.165109,0,0,0,0
6.221509,0,0,0,0
6.889580,0,0,0,0
5.186360,0,0,0,0
5.190296,0,0,0,0
5.206147,0,0,0,0
5.384627,0,0,0,0
8.229751,0,0,0,0
4.854157,0,0,0,0
4.433417,0,0,0,0
5.718021,0,0,0,0
5.332417,0,0,0,0
6.067707,0,0,0,0
6.469821,0,0,0,0
4.755198,0,0,0,0
5.031274,0,0,0,0
4.485456,0,0,0,0
5.289335,0,0,0,0
7.787260,0,0,0,0
4.416634,0,0,0,0
4.849889,0,0,0,0
5.406768,0,0,0,0
7.305341,0,0,0,0
5.060279,0,0,0,0
5.223421,0,0,0,0
5.387131,0,0,0,0
4.618308,0,0,0,0
3.867139,0,0,0,0
5.077462,0,0,0,0
4.180054,0,0,0,0
6.822733,0,0,0,0
4.903361,0,0,0,0
6.940537,0,0,0,0
4.225250,0,0,0,0
4.081476,0,0,0,0
7.514769,0,0,0,0
5.426927,0,0,0,0
6.582987,0,0,0,0
5.066491,0,0,0,0
4.668113,0,0,0,0
5.450091,0,0,0,0
4.057170,0,0,0,0
4.369144,0,0,0,0
4.509391,0,0,0,0
3.142821,0,0,0,0
3.971176,0,0,0,0
3.884592,0,0,0,0
3.803898,0,0,0,0
3.019897,0,0,0,0
4.457793,0,0,0,0
3.733715,0,0,0,0
4.574966,0,0,0,0
3.357199,0,0,0,0
4.166589,0,0,0,0
3.801804,0,0,0,0
4.258153,0,0,0,0
4.874105,0,0,0,0
4.307386,0,0,0,0
4.486708,0,0,0,0
6.011910,0,0,0,0
3.920862,0,0,0,0
5.069446,0,0,0,0
2.750605,0,0,0,0
4.203188,0,0,0,0
4.594082,0,0,0,0
4.177871,0,0,0,0
5.746575,0,0,0,0
6.806713,0,0,0,0
7.537904,0,0,0,0
6.486493,0,0,0,0
6.172576,0,0,0,0
4.833147,0,0,0,0
5.899717,0,0,0,0
7.108176,0,0,0,0
7.901776,0,0,0,0
8.046602,0,0,0,0
9.890591,0,0,0,0
6.674651,0,0,0,0
10.755557,0,0,0,0
7.046108,0,0,0,0
7.626954,0,0,0,0
8.102549,0,0,0,0
7.305824,0,0,0,0
6.218353,0,0,0,0
7.592047,0,0,0,0
8.158746,0,0,0,0
7.553825,0,0,0,0
7.463402,0,0,0,0
9.529094,0,0,0,0
6.051456,0,0,0,0
7.823408,0,0,0,0
8.725666,0,0,0,0
8.533089,0,0,0,0
6.727954,0,0,0,0
7.456299,0,0,0,0
7.297096,0,0,0,0
7.830721,0,0,0,0
9.314785,0,0,0,0
9.566274,0,0,0,0
11.589083,0,0,0,0
8.862847,0,0,0,0
9.944965,0,0,0,0
8.234090,0,0,0,0
8.866693,0,0,0,0
8.576000,0,0,0,0
9.519956,0,0,0,0
6.898217,0,0,0,0
8.097269,0,0,0,0
7.625951,0,0,0,0
9.363950,0,0,0,0
11.204241,0,0,0,0
10.130146,0,0,0,0
8.869638,0,0,0,0
7.726574,0,0,0,0
9.824476,0,0,0,0
9.263568,0,0,0,0
6.872237,0,0,0,0
5.713652,0,0,0,0
6.979933,0,0,0,0
4.854849,0,0,0,0
7.449917,0,0,0,0
6.656216,0,0,0,0
7.466488,0,0,0,0
6.418805,0,0,0,0
6.028071,0,0,0,0
6.779001,0,0,0,0
5.815656,0,0,0,0
7.799773,0,0,0,0
6.874732,0,0,0,0
7.756640,0,0,0,0
7.241471,0,0,0,0
6.979221,0,0,0,0
6.091722,0,0,0,0
7.290213,0,0,0,0
5.600827,0,0,0,0
6.627211,0,0,0,0
5.767254,0,0,0,0
9.488456,0,0,0,0
6.730639,0,0,0,0
6.205199,0,0,0,0
6.018252,0,0,0,0
6.131197,0,0,0,0
6.235275,0,0,0,0
8.052242,0,0,0,0
7.234067,0,0,0,0
8.411266,0,0,0,0
7.872631,0,0,0,0
9.646467,0,0,0,0
7.228095,0,0,0,0
7.376246,0,0,0,0
6.847210,0,0,0,0
8.498602,0,0,0,0
8.386349,0,0,0,0
7.882129,0,0,0,0
8.633459,0,0,0,0
7.803269,0,0,0,0
7.458423,0,0,0,0
6.404668,0,0,0,0
7.623908,0,0,0,0
8.238978,0,0,0,0
7.269824,0,0,0,0
8.038266,0,0,0,0
7.977220,0,0,0,0
6.468329,0,0,0,0
9.528413,0,0,0,0
10.008947,0,0,0,0
8.677763,0,0,0,0
9.547308,0,0,0,0
6.940437,0,0,0,0
7.147581,0,0,0,0
5.869560,0,0,0,0
6.192465,0,0,0,0
7.330721,0,0,0,0
7.259955,0,0,0,0
5.579728,0,0,0,0
7.743477,0,0,0,0
6.707835,0,0,0,0
6.743994,0,0,0,0
7.822536,0,0,0,0
7.549367,0,0,0,0
6.305209,0,0,0,0
10.754756,0,0,0,0
6.773589,0,0,0,0
6.798147,0,0,0,0
7.101404,0,0,0,0
6.981817,0,0,0,0
7.339146,0,0,0,0
11.479095,0,0,0,0
12.394807,0,0,0,0
7.838587,0,0,0,0
8.451151,0,0,0,0
10.076025,0,0,0,0
11.222887,0,0,0,0
7.827285,0,0,0,0
7.876499,0,0,0,0
8.458185,0,0,0,0
9.004345,0,0,0,0
8.159598,0,0,0,0
11.168564,0,0,0,0
9.763571,0,0,0,0
12.458098,0,0,0,0
8.388192,0,0,0,0
8.593524,0,0,0,0
8.751584,0,0,0,0
9.762087,0,0,0,0
9.681444,0,0,0,0
9.002752,0,0,0,0
9.484819,0,0,0,0
10.087096,0,0,0,0
10.845840,0,0,0,0
12.079107,0,0,0,0
9.077344,0,0,0,0
11.646123,0,0,0,0
9.762128,0,0,0,0
9.899309,0,0,0,0
11.741594,0,0,0,0
8.402790,0,0,0,0
12.138259,0,0,0,0
8.436524,0,0,0,0
12.327078,0,0,0,0
12.121367,0,0,0,0
10.544025,0,0,0,0
8.758598,0,0,0,0
10.354073,0,0,0,0
9.013091,0,0,0,0
8.296599,0,0,0,0
9.720779,0,0,0,0
9.082214,0,0,0,0
12.834695,0,0,0,0
9.646187,0,0,0,0
9.659753,0,0,0,0
10.142922,0,0,0,0
13.221470,0,0,0,0
11.297620,0,0,0,0
8.553317,0,0,0,0
10.276967,0,0,0,0
9.777818,0,0,0,0
10.493299,0,0,0,0
11.879807,0,0,0,0
13.459613,0,0,0,0
11.251692,0,0,0,0
9.733553,0,0,0,0
10.964144,0,0,0,0
9.248961,0,0,0,0
