#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.130034,0.003066,0.027252,0.004389,0.004389,2.167746
2.308222,0.017213,0.086484,0.000792,0.000792,2.413673
2.625767,0.030297,0.245688,0.030638,0.030638,3.927294
2.618453,0.051397,1.576270,0.058230,0.058230,6.059511
2.710487,0.087206,1.852255,0.080663,0.080663,7.741342
2.867207,0.118205,2.476903,0.117013,0.117013,10.313678
2.845325,0.119858,3.030768,0.096123,0.096123,13.024417
2.762426,0.121311,3.352099,0.184812,0.184812,15.222458
4.201586,0.199720,5.668858,0.274833,0.274833,23.786808
3.071766,0.147831,4.243395,32.771446,32.771446,52.339385
2.946087,0.122393,4.835352,0.377659,0.377659,21.613933
3.424778,0.179672,5.501479,0.492637,0.492637,24.997572
3.284140,0.137462,5.443589,0.877380,0.877380,26.328644
3.253322,0.108827,6.180051,0.717115,0.717115,29.938685
3.466647,0.103908,6.711482,0.772910,0.772910,33.063131
3.780214,0.109088,6.814177,1.205644,1.205644,36.619238
3.798930,0.103527,7.120881,1.349588,1.349588,39.176916
3.502415,0.107335,7.277349,1.507088,1.507088,40.185865
3.506263,0.097105,7.629298,1.606597,1.606597,43.849337
4.012716,0.104418,9.587276,1.646433,1.646433,49.647020
4.123968,0.110150,8.998604,1.652685,1.652685,54.899206
3.983521,0.106543,9.546747,1.955471,1.955471,60.710746
4.177279,0.133404,8.920176,1.941304,1.941304,54.228930
4.048495,0.117303,7.752564,2.352487,2.352487,55.483027
3.517534,0.097155,7.478762,2.029832,2.029832,50.362763
3.575716,0.108907,6.889300,2.269228,2.269228,49.984283
3.469873,0.203458,7.120801,2.286802,2.286802,50.819853
3.231790,0.096534,6.927834,1.926206,1.926206,49.636661
3.606313,0.139185,7.947585,2.018070,2.018070,57.545582
3.528064,0.103406,6.327091,2.516880,2.516880,48.660433
3.292516,0.106973,6.218905,2.965063,2.965063,48.871034
3.423765,0.078790,5.913274,3.271235,3.271235,48.579348
3.070654,0.016281,5.972486,2.409225,2.409225,46.289712
2.384808,0.021552,0.153932,0.001593,0.001593,2.562657
2.290749,0.137743,0.489802,0.000752,0.000752,2.919616
2.694297,0.396825,1.440261,0.188479,0.188479,9.445325
2.850615,0.267008,1.818320,0.179261,0.179261,10.782850
2.775222,0.216271,2.442118,0.165615,0.165615,12.625227
2.823503,0.254935,2.720538,0.273841,0.273841,14.447975
2.822632,0.210130,3.143001,0.256508,0.256508,16.569994
2.853219,0.233695,3.010419,0.304931,0.304931,17.875978
2.907644,0.229156,2.983778,0.571308,0.571308,20.219499
2.697022,0.203087,2.596792,34.643689,34.643689,51.990942
3.164272,0.207655,3.231339,0.544827,0.544827,37.577462
3.030477,0.266106,3.805603,0.495142,0.495142,24.444499
3.007263,0.160516,3.448903,0.824199,0.824199,26.872590
3.130288,0.168941,4.093029,1.246342,1.246342,29.810362
3.361897,0.220911,4.592449,0.757852,0.757852,31.456182
3.208476,0.149925,5.119293,0.794472,0.794472,34.247906
3.454624,0.179141,4.783162,1.142494,1.142494,35.917512
3.498298,0.139997,5.176801,1.294584,1.294584,39.420219
3.587667,0.172559,5.937810,1.685578,1.685578,43.353594
4.108569,0.159784,7.244968,1.271460,1.271460,47.165840
3.866458,0.125218,6.101372,1.965591,1.965591,52.136008
3.462109,0.173430,6.171885,3.404109,3.404109,55.148621
3.573560,0.143453,5.728272,2.679469,2.679469,53.130870
3.148071,0.176686,5.522099,2.754972,2.754972,65.426711
3.052620,0.155245,5.637769,2.286091,2.286091,49.246299
3.038903,0.169853,5.329352,2.309384,2.309384,50.584876
2.942629,0.184371,5.510287,2.827921,2.827921,47.383392
2.751967,0.164974,5.899568,2.153348,2.153348,52.824809
2.825477,0.155146,5.734733,1.784546,1.784546,45.779080
2.863098,0.209058,5.860894,2.166934,2.166934,46.537373
3.237692,0.139916,5.873056,2.024743,2.024743,50.008409
3.055073,0.140658,5.680841,1.961442,1.961442,50.391517
3.438263,0.181966,5.941067,1.411947,1.411947,109.317708
3.209708,0.145848,6.577046,2.525797,2.525797,55.178669
3.051808,0.143272,6.924428,1.933159,1.933159,53.616115
3.215650,0.144034,7.585887,1.556823,1.556823,53.219850
3.717435,0.104849,7.369315,2.222860,2.222860,62.113315
3.635799,0.171757,7.424489,2.659281,2.659281,60.643128
3.689712,0.170174,6.844896,2.027890,2.027890,60.770701
3.565144,0.125449,7.299231,2.250222,2.250222,56.935922
3.867701,0.235077,7.294462,2.385499,2.385499,60.521726
3.467819,0.148272,5.929264,1.829151,1.829151,53.965209
3.489261,0.151889,6.307423,2.389617,2.389617,62.303527
3.771708,0.156818,5.678577,2.618063,2.618063,65.554053
3.696725,0.170394,5.845024,2.349882,2.349882,65.134956
3.619588,0.239376,6.477978,2.128210,2.128210,65.441559
4.211173,0.159023,7.798211,1.861562,1.861562,64.179437
3.907806,0.118215,6.027291,3.066796,3.066796,65.759945
4.135561,0.138393,7.538937,4.659708,4.659708,82.685937
3.711603,0.140578,6.639826,1.944731,1.944731,64.538901
3.588740,0.112865,6.902155,2.877787,2.877787,62.558413
3.892437,0.137111,7.256571,3.580504,3.580504,69.617988
3.449184,0.120209,7.013848,3.101141,3.101141,63.246903
4.587530,0.134406,7.839219,2.445774,2.445774,71.087965
3.765346,0.127032,6.595642,3.005840,3.005840,65.595442
3.832143,0.158962,6.895573,3.727013,3.727013,66.559186
3.550666,0.133424,6.877529,2.500289,2.500289,66.084483
