#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.987324,2.724237,0.005992,3.987702,2.380870,0.001192,9.820841
0.000000,0.000000,5.308127,4.033429,0.041219,2.454752,1.907396,0.000331,10.347739
0.000000,0.000000,4.990318,3.207531,0.024747,2.287993,1.911504,0.000391,9.532830
0.000000,0.000000,5.122020,2.498305,0.021701,3.120885,2.949698,0.000551,8.398101
0.000000,0.000000,4.344164,2.581484,0.028044,2.058985,2.011925,0.206405,8.285997
0.000000,0.000000,4.226839,2.818818,0.021571,2.840258,2.024750,0.000431,7.823174
0.000000,0.000000,4.214796,2.834417,0.021571,2.198562,2.499277,0.000410,7.974552
0.000000,0.000000,4.582959,2.893901,0.028996,2.254730,3.095636,0.000421,8.530644
0.000000,0.000000,4.955151,2.528643,0.027823,2.134510,2.509687,0.000461,9.405998
0.000000,0.000000,4.866533,2.770215,0.020840,2.324072,2.302250,0.000321,8.396830
0.000000,0.000000,4.716865,2.820481,0.021311,2.385730,2.347577,0.204551,8.459588
0.000000,0.000000,5.037137,2.763012,0.026080,2.729166,2.107057,0.000300,8.743082
0.000000,0.000000,6.991183,2.469089,0.024807,2.585381,2.219703,0.000281,10.355042
0.000000,0.000000,4.981622,3.096528,0.027532,2.367164,2.258477,0.000330,8.957962
0.000000,0.000000,4.837325,4.116137,0.027793,2.291159,2.608045,0.000451,9.871477
0.000000,0.000000,5.393288,4.343091,0.028905,2.021194,2.300386,0.000280,10.834948
0.000000,0.000000,6.200110,4.278939,0.028194,2.078403,2.577617,0.141220,11.608547
0.000000,0.000000,6.095129,2.935531,0.027282,2.611622,2.292101,0.000420,10.216327
0.000000,0.000000,5.656742,2.514687,0.022002,2.256382,2.273255,0.000591,9.174837
0.000000,0.000000,6.870673,2.772258,0.026190,2.308673,2.906104,0.000471,10.838647
0.000000,0.000000,4.736403,2.389317,0.022212,2.025070,2.831852,0.000321,8.923316
0.000000,0.000000,6.402758,2.487645,0.022163,2.043997,2.440995,0.000501,9.871709
0.000000,0.000000,6.121349,2.394847,0.041069,2.513574,2.645276,0.141361,9.551976
0.000000,0.000000,5.013292,3.968645,0.026120,2.795784,2.684511,0.000351,9.883069
0.000000,0.000000,5.377978,3.990116,0.024927,2.620238,2.097599,0.000311,10.173515
0.000000,0.000000,5.824803,2.742181,0.022974,2.554783,2.825701,0.000611,9.575792
0.000000,0.000000,5.212653,2.975337,0.020699,2.356745,2.436927,0.000831,9.152634
0.000000,0.000000,5.630813,2.653392,0.021080,2.718345,2.596653,0.289263,9.201598
0.000000,0.000000,5.993005,3.048316,0.023125,2.603065,3.042685,0.000331,9.833316
0.000000,0.000000,5.282918,3.107159,0.021621,3.251674,3.222369,0.000400,9.216716
0.000000,0.000000,5.765659,3.089615,0.021571,2.013739,2.573929,0.000411,9.668359
0.000000,0.000000,5.199237,2.440324,0.022313,2.364449,2.860517,0.000561,8.643640
0.000000,0.000000,6.552374,2.728405,0.020339,2.191218,2.926112,0.248465,10.049648
0.000000,0.000000,5.282607,2.656668,0.027422,3.172824,2.881908,0.000501,8.759813
0.000000,0.000000,5.793494,3.038889,0.028043,1.920190,2.509636,0.000221,10.683450
0.000000,0.000000,5.154993,3.441047,0.034696,1.991346,3.123961,0.000271,9.577455
0.000000,0.000000,4.881771,3.617244,0.023135,2.454251,2.912096,0.000230,9.735578
0.000000,0.000000,5.436511,3.814550,0.027472,2.158044,3.127808,0.245379,10.173414
0.000000,0.000000,5.093255,3.766209,0.028144,2.144639,2.929550,0.000551,9.782969
0.000000,0.000000,6.125778,2.818126,0.021301,2.792107,4.711364,0.000762,9.905482
0.000000,0.000000,5.638758,3.038518,0.027753,2.565093,4.881540,0.000722,9.573268
0.000000,0.000000,7.878238,2.509477,0.028805,2.092079,3.043036,0.000571,11.371654
0.000000,0.000000,6.041658,3.270061,0.025669,2.126153,2.785434,0.143624,10.122789
0.000000,0.000000,5.744329,3.737644,0.034806,2.461805,2.795372,0.000551,10.499597
0.000000,0.000000,5.290552,2.503435,0.028093,2.350002,2.624756,0.000351,9.536318
0.000000,0.000000,5.781590,2.540396,0.020950,2.327829,2.942103,0.000491,9.415375
0.000000,0.000000,6.845404,2.873602,0.026481,2.177702,2.916684,0.000441,10.677790
0.000000,0.000000,5.235817,4.125465,0.027843,1.636398,3.164899,0.153493,10.179666
0.000000,0.000000,7.612722,4.306691,0.026651,0.082858,4.888744,0.033564,13.073468
0.000000,0.000000,6.499483,3.076560,0.021762,0.022102,4.505782,0.183201,10.618756
0.000000,0.000000,5.397616,2.429514,0.022413,0.069042,4.354522,0.022803,8.626328
0.000000,0.000000,5.337572,3.673120,0.022162,0.064563,5.308125,0.031881,9.971858
0.000000,0.000000,6.951005,2.931493,0.029677,0.057530,6.035666,0.033274,10.843375
0.000000,0.000000,5.894035,4.123682,0.026510,0.054435,5.864468,0.034586,10.899913
0.000000,0.000000,5.864920,3.030372,0.023665,0.066086,5.010627,0.030779,9.664872
