#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.977237,1.151212,0.041469,3.011184,0.334547,0.001022,8.033917
0.000000,0.000000,4.418824,0.482519,0.046689,0.352341,0.333895,0.000371,5.853997
0.000000,0.000000,5.078441,0.486246,0.049404,0.414990,0.341931,0.000321,6.604806
0.000000,0.000000,5.149635,0.715853,0.063802,0.234677,0.258222,0.000621,6.698494
0.000000,0.000000,4.854272,0.820492,0.062308,0.350287,0.313397,0.000381,6.679948
0.000000,0.000000,5.673403,0.622775,0.057720,0.231772,0.250056,0.000281,7.216671
0.000000,0.000000,4.166604,0.494321,0.054303,0.346550,0.385013,0.000521,5.495495
0.000000,0.000000,6.072623,0.800274,0.060465,0.325069,0.347452,0.077277,7.810923
0.000000,0.000000,5.177668,0.693040,0.055816,0.392568,0.333164,0.000361,6.742588
0.000000,0.000000,5.829199,0.482349,0.058732,0.297927,0.404220,0.000561,7.189940
0.000000,0.000000,5.925212,0.504731,0.063130,0.223425,0.456149,0.000361,7.388759
0.000000,0.000000,3.954030,0.563923,0.043262,0.232834,0.260726,0.000270,6.282152
0.000000,0.000000,3.925524,0.531572,0.062359,0.211683,0.325530,0.000591,5.345037
0.000000,0.000000,5.454336,0.646531,0.045807,0.289461,0.456449,0.000411,6.866185
0.000000,0.000000,5.462171,0.464835,0.045567,0.342582,0.399451,0.000301,7.332793
0.000000,0.000000,6.392160,0.562311,0.045467,0.234205,0.325270,0.065215,7.785554
0.000000,0.000000,4.164930,0.670647,0.057089,0.387017,0.279632,0.000391,5.686788
0.000000,0.000000,4.794310,0.560176,0.045757,0.284642,0.365577,0.000501,6.863580
0.000000,0.000000,5.658344,0.471337,0.045256,0.324408,0.389712,0.000420,7.081855
0.000000,0.000000,7.481545,0.741291,0.058582,0.218156,0.216412,0.000381,9.220015
0.000000,0.000000,5.071037,0.745199,0.059934,0.305551,0.239877,0.000361,6.711459
0.000000,0.000000,6.213822,0.735370,0.061177,0.219318,0.241550,0.000661,7.995024
0.000000,0.000000,5.526272,0.484222,0.044876,0.114237,0.304590,0.000561,6.938671
0.000000,0.000000,6.909636,0.723988,0.059764,0.100471,0.395663,0.065836,9.674140
0.000000,0.000000,6.319594,0.502376,0.046589,1.577464,0.017513,0.000201,7.684502
0.000000,0.000000,5.654538,0.605563,0.062038,1.676001,0.020800,0.000561,7.163230
0.000000,0.000000,5.414730,0.531432,0.046148,1.959462,0.117594,0.000461,7.644225
0.000000,0.000000,6.123078,0.505102,0.046719,2.335887,0.044975,0.000632,7.790704
0.000000,0.000000,6.348678,0.520712,0.046399,2.089699,0.018074,0.000521,8.047734
0.000000,0.000000,6.190066,0.539297,0.046639,2.212633,0.018626,0.000481,7.711413
0.000000,0.000000,5.418998,1.150751,0.063010,2.131970,0.107705,0.000430,10.923078
0.000000,0.000000,5.091646,0.616735,0.076626,2.164401,0.206894,0.000551,8.084714
0.000000,0.000000,4.612954,0.492217,0.051047,2.336619,0.019888,0.000371,7.963785
0.000000,0.000000,4.619496,0.515992,0.050757,2.210017,0.019356,0.000591,6.624403
0.000000,0.000000,8.712519,0.561900,0.066567,2.353762,0.019427,0.000130,10.901707
0.000000,0.000000,7.262729,0.491746,0.047460,2.522663,0.616544,0.000541,9.145614
0.000000,0.000000,4.492023,0.865578,0.069272,2.233863,0.115480,0.000541,7.231329
0.000000,0.000000,6.192421,0.851040,0.066546,2.490673,0.342102,0.000401,8.765139
0.000000,0.000000,6.151894,0.709251,0.067809,2.210900,0.016401,0.000531,8.587552
0.000000,0.000000,4.687405,0.778422,0.072137,2.760546,0.317635,0.000411,7.147890
0.000000,0.000000,6.171401,0.652332,0.047230,2.387035,0.319077,0.000551,9.171373
0.000000,0.000000,6.473316,0.483320,0.048032,2.718356,0.532594,0.103457,8.384385
0.000000,0.000000,4.085128,0.440979,0.043603,2.611583,0.608910,0.000410,6.452305
0.000000,0.000000,4.107853,0.514269,0.053532,2.415629,0.015600,0.000350,6.296730
0.000000,0.000000,5.883323,0.697779,0.065225,2.453151,0.019377,0.000531,8.258125
0.000000,0.000000,6.248137,0.499010,0.046889,2.249433,0.015479,0.000290,8.496638
0.000000,0.000000,5.969998,0.696125,0.065114,2.212142,0.019618,0.000370,8.616998
0.000000,0.000000,4.843643,0.730561,0.072609,2.331339,0.015660,0.000390,7.641240
0.000000,0.000000,4.523343,0.709120,0.064993,2.432923,0.017173,0.000440,6.925967
0.000000,0.000000,5.564587,0.464745,0.045958,2.520609,0.117433,0.081656,7.756249
0.000000,0.000000,4.473248,0.582980,0.067569,1.997885,0.013626,0.000430,6.614946
0.000000,0.000000,4.615758,0.582188,0.062689,2.350185,0.065174,0.000360,7.676015
0.000000,0.000000,5.748056,0.437834,0.061397,2.273409,0.018415,0.000661,7.690574
0.000000,0.000000,4.609386,0.353213,0.056708,2.624177,0.409270,0.000621,6.511198
0.000000,0.000000,5.540620,0.219808,0.045717,2.335347,0.220931,0.000291,15.001915
0.000000,0.000000,5.515632,0.267339,0.065204,2.385411,0.024115,0.000281,6.832941
0.000000,0.000000,4.735677,0.225109,0.051488,2.693780,0.355497,0.000461,8.207688
0.000000,0.000000,5.773234,0.260045,0.044695,2.598217,0.462360,0.070014,18.187170
0.000000,0.000000,7.261727,0.250327,0.057991,0.610993,0.490293,0.000351,8.771452
0.000000,0.000000,4.434414,0.220399,0.054523,0.496745,0.553244,0.000410,7.255514
0.000000,0.000000,7.384841,0.305422,0.055366,0.485314,0.362941,0.000320,15.501426
0.000000,0.000000,7.337802,0.331010,0.058541,0.598118,0.638506,0.000301,8.838590
0.000000,0.000000,6.079516,0.415892,0.060035,0.513357,0.602588,0.000391,10.593721
0.000000,0.000000,4.437289,0.275605,0.054494,0.500844,0.537674,0.000461,12.508116
0.000000,0.000000,5.648425,0.296484,0.048893,0.471598,0.610252,0.000270,7.609739
0.000000,0.000000,5.021381,0.278030,0.047731,0.794864,0.621804,0.078499,9.772437
0.000000,0.000000,6.474928,0.339646,0.044444,0.597578,0.559756,0.000551,14.939296
0.000000,0.000000,6.648479,0.413367,0.046689,0.512065,0.707016,0.000731,8.571340
0.000000,0.000000,4.624026,0.532203,0.058061,0.481356,0.473923,0.000531,8.248757
