#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004689,3,1,0,761
0.001693,4,1,0,1144
0.001162,5,1,0,1640
0.001173,6,1,0,2187
0.001633,7,1,0,2189
0.001573,8,1,0,2240
0.002214,9,1,0,2477
0.002154,10,1,0,2759
0.002174,0,0,0,0
0.001674,0,0,0,0
0.002245,0,0,0,0
0.001954,0,0,0,0
0.001322,0,0,0,0
0.002084,0,0,0,0
0.002334,0,0,0,0
0.001764,0,0,0,0
0.002074,0,0,0,0
0.002094,0,0,0,0
0.001934,0,0,0,0
0.001643,0,0,0,0
0.002134,0,0,0,0
0.001533,0,0,0,0
0.001814,0,0,0,0
0.002094,0,0,0,0
0.001903,0,0,0,0
0.001693,0,0,0,0
0.001242,0,0,0,0
0.002164,0,0,0,0
0.002034,0,0,0,0
0.002104,0,0,0,0
0.001924,0,0,0,0
0.001653,0,0,0,0
0.002254,0,0,0,0
0.002805,0,0,0,0
0.001874,0,0,0,0
0.001824,0,0,0,0
0.003207,0,0,0,0
0.001182,0,0,0,0
0.002295,0,0,0,0
0.001313,0,0,0,0
0.001383,0,0,0,0
0.001503,0,0,0,0
0.001723,0,0,0,0
0.001864,0,0,0,0
0.002344,0,0,0,0
0.002335,0,0,0,0
0.001383,0,0,0,0
0.002535,0,0,0,0
0.002044,0,0,0,0
0.001503,0,0,0,0
0.001373,0,0,0,0
0.002796,0,0,0,0
0.002164,0,0,0,0
0.002104,0,0,0,0
0.001673,0,0,0,0
0.001243,0,0,0,0
0.001232,0,0,0,0
0.002104,0,0,0,0
0.001513,0,0,0,0
0.001784,0,0,0,0
0.002134,0,0,0,0
0.001673,0,0,0,0
0.001653,0,0,0,0
0.001693,0,0,0,0
0.001132,0,0,0,0
0.001964,0,0,0,0
0.002475,0,0,0,0
0.001162,0,0,0,0
0.001513,0,0,0,0
0.002084,0,0,0,0
0.001743,0,0,0,0
0.002063,0,0,0,0
0.001994,0,0,0,0
0.001433,0,0,0,0
0.002134,3,1,0,424
0.002355,4,1,0,553
0.001322,5,1,0,702
0.002074,6,1,0,861
0.001553,7,1,0,1176
0.001643,8,1,0,1589
0.002094,9,1,0,1978
0.001413,3,1,0,614
0.002545,4,1,0,966
0.001403,5,1,0,1437
0.001623,6,1,0,1730
0.001614,7,1,0,1850
0.001873,8,1,0,1855
0.001883,9,1,0,1884
0.001303,10,1,0,1832
0.002205,0,0,0,0
0.001393,0,0,0,0
0.001573,0,0,0,0
0.001934,0,0,0,0
0.002274,0,0,0,0
0.002415,0,0,0,0
0.002264,0,0,0,0
0.001703,0,0,0,0
0.001703,0,0,0,0
0.001843,0,0,0,0
0.001833,0,0,0,0
0.001573,0,0,0,0
0.001663,0,0,0,0
0.001914,0,0,0,0
0.001773,0,0,0,0
0.001283,0,0,0,0
0.002034,0,0,0,0
0.002475,0,0,0,0
0.001673,0,0,0,0
0.002184,0,0,0,0
0.001302,0,0,0,0
0.001223,0,0,0,0
0.001964,0,0,0,0
0.001884,0,0,0,0
0.001713,0,0,0,0
0.001553,0,0,0,0
0.002044,0,0,0,0
0.001252,0,0,0,0
0.002024,0,0,0,0
0.001392,0,0,0,0
0.001844,0,0,0,0
0.002215,0,0,0,0
0.001954,0,0,0,0
0.001593,0,0,0,0
0.002074,0,0,0,0
0.001423,0,0,0,0
0.001903,0,0,0,0
0.001664,0,0,0,0
0.001704,0,0,0,0
0.001944,0,0,0,0
0.001914,0,0,0,0
0.001724,0,0,0,0
0.001513,0,0,0,0
0.001413,0,0,0,0
0.001903,0,0,0,0
0.001553,0,0,0,0
0.001843,0,0,0,0
0.001583,0,0,0,0
0.001483,0,0,0,0
0.001884,0,0,0,0
0.001633,0,0,0,0
0.001743,0,0,0,0
0.001162,0,0,0,0
0.001763,0,0,0,0
0.001532,0,0,0,0
0.001243,0,0,0,0
0.001383,0,0,0,0
0.001713,0,0,0,0
0.001803,0,0,0,0
0.001673,0,0,0,0
0.001703,0,0,0,0
0.001963,0,0,0,0
0.001573,0,0,0,0
0.001543,0,0,0,0
0.001714,0,0,0,0
0.002064,0,0,0,0
0.001914,0,0,0,0
0.001714,0,0,0,0
0.001563,0,0,0,0
0.001603,0,0,0,0
0.001613,0,0,0,0
0.002385,0,0,0,0
0.001393,0,0,0,0
