#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.538040,0.002635,0.023304,0.004819,0.004819,1.571583
1.544974,0.002033,0.016502,0.001343,0.001343,1.565462
1.603194,0.001092,0.009258,0.001353,0.001353,1.615577
1.809425,0.000882,0.009478,0.001212,0.001212,1.821729
1.824663,0.001313,0.016942,0.001342,0.001342,1.845122
2.098905,0.001643,0.017834,0.001433,0.001433,2.120356
1.679368,0.001192,0.016812,0.000971,0.000971,1.698825
1.840253,0.001443,0.014016,0.001442,0.001442,1.857656
1.791200,0.001223,0.010059,0.001393,0.001393,1.804536
1.755131,0.000992,0.014888,0.001563,0.001563,1.773186
1.924813,0.001503,0.018626,0.001032,0.001032,1.946815
1.884016,0.000992,0.013866,0.001262,0.001262,1.900738
1.926617,0.001072,0.015099,0.001122,0.001122,1.944381
1.865191,0.001302,0.018586,0.001333,0.001333,1.887273
1.917390,0.001863,0.019036,0.001082,0.001082,1.939963
1.716870,0.001583,0.018194,0.001232,0.001232,1.738491
1.818482,0.001683,0.014728,0.001333,0.001333,1.837217
1.735745,0.003126,0.017643,0.001353,0.001353,1.758498
1.931527,0.001373,0.020258,0.001252,0.001252,1.954982
1.875180,0.001693,0.020489,0.001373,0.001373,1.899336
2.000538,0.000972,0.015750,0.001283,0.001283,2.019073
1.933260,0.001032,0.015299,0.001253,0.001253,1.951485
1.868327,0.001423,0.020068,0.001333,0.001333,1.891772
1.900629,0.001042,0.012353,0.001122,0.001122,1.915757
1.944571,0.001042,0.012654,0.001343,0.001343,1.960422
2.032498,0.002084,0.026651,0.001683,0.001683,2.063567
1.808013,0.001232,0.017343,0.001543,0.001543,1.828962
1.769579,0.001142,0.013827,0.001333,0.001333,1.786742
1.980991,0.001412,0.014237,0.001412,0.001412,1.998594
1.630906,0.000882,0.013175,0.001202,0.001202,1.646706
1.778115,0.001072,0.012794,0.001162,0.001162,1.794035
1.914154,0.000982,0.012935,0.001412,0.001412,1.930265
1.757387,0.001963,0.017423,0.001553,0.001553,1.779058
1.882955,0.000751,0.010490,0.001573,0.001573,1.896350
1.989457,0.001312,0.013285,0.001623,0.001623,2.006158
2.137177,0.001433,0.017413,0.001112,0.001112,2.157866
1.822129,0.001132,0.009418,0.001162,0.001162,1.834442
1.747818,0.000581,0.130317,0.002084,0.002084,1.881882
2.140333,0.001192,0.016392,0.001072,0.001072,2.159640
1.955833,0.001513,0.018996,0.001273,0.001273,1.978125
1.877464,0.002485,0.028123,0.001422,0.001422,1.910126
2.011038,0.002535,0.035908,0.001493,0.001493,2.051795
2.752506,0.006442,0.072778,0.002635,0.002635,2.835263
1.973136,0.002014,0.023324,0.001533,0.001533,2.000558
1.884768,0.002013,0.029967,0.001102,0.001102,1.918742
1.899015,0.001503,0.023485,0.001042,0.001042,1.925776
2.140533,0.002154,0.031149,0.001172,0.001172,2.175630
1.918823,0.001983,0.023034,0.001032,0.001032,1.945413
1.929093,0.001613,0.012644,0.001212,0.001212,1.945464
1.774639,0.000992,0.011703,0.001162,0.001162,1.789037
1.937237,0.000602,0.009167,0.001393,0.001393,1.948970
2.112671,0.001022,0.012754,0.001203,0.001203,2.128250
1.874999,0.001062,0.017955,0.001262,0.001262,1.895889
1.859941,0.001753,0.017383,0.001513,0.001513,1.881281
1.852046,0.000822,0.013426,0.001633,0.001633,1.868598
2.075520,0.001102,0.019166,0.001242,0.001242,2.097622
1.966573,0.000912,0.010640,0.000992,0.000992,1.979768
1.926297,0.000751,0.009128,0.001573,0.001573,1.938580
1.797242,0.001593,0.019046,0.001042,0.001042,1.819534
1.792372,0.001674,0.019988,0.001042,0.001042,1.815897
1.960743,0.001783,0.017353,0.001173,0.001173,1.981512
1.941446,0.001934,0.023605,0.001052,0.001052,1.968648
1.930415,0.011712,0.073350,0.000722,0.000722,2.016769
1.871493,0.017643,0.204889,0.023896,0.023896,3.110625
1.906810,0.018726,2.158167,0.035988,0.035988,5.433064
2.076612,0.029506,2.920936,0.062379,0.062379,7.518914
2.054681,0.039004,1.764299,0.077798,0.077798,6.777857
2.084688,0.034445,3.317358,0.081665,0.081665,8.282053
2.143008,0.001723,0.027603,0.001714,0.001714,2.174638
1.921357,0.002725,0.030789,0.001213,0.001213,1.956684
2.071212,0.002775,0.030508,0.001142,0.001142,2.106229
1.947217,0.001473,0.023655,0.001313,0.001313,1.974198
1.925265,0.001382,0.015690,0.001442,0.001442,1.944431
1.512070,0.001623,0.020900,0.001573,0.001573,1.537058
1.221509,0.001232,0.016451,0.001202,0.001202,1.241156
1.321699,0.001583,0.022803,0.001472,0.001472,1.348339
1.332590,0.001983,0.020790,0.001153,0.001153,1.357116
1.316209,0.001482,0.019477,0.001162,0.001162,1.338932
1.145404,0.001082,0.009979,0.000992,0.000992,1.157998
1.447538,0.001663,0.024366,0.001743,0.001743,1.475982
1.767786,0.001533,0.028063,0.001383,0.001383,1.799436
1.584338,0.002214,0.029747,0.001022,0.001022,1.617842
1.518513,0.009488,0.090201,0.000811,0.000811,1.619865
1.444523,0.000561,0.008746,0.001433,0.001433,1.455934
0.976614,0.000691,0.007564,0.001012,0.001012,0.986502
0.943381,0.000832,0.010349,0.000922,0.000922,0.956346
0.917632,0.000631,0.009027,0.001203,0.001203,0.929043
0.843522,0.000491,0.007985,0.001342,0.001342,0.854032
0.917932,0.000902,0.007795,0.001193,0.001193,0.928422
1.140906,0.000471,0.007554,0.001032,0.001032,1.150514
1.417822,0.000932,0.011461,0.001232,0.001232,1.432169
1.419595,0.001133,0.012884,0.001242,0.001242,1.435456
1.435796,0.001332,0.018586,0.001152,0.001152,1.457517
1.426378,0.000982,0.009007,0.001021,0.001021,1.438331
1.600208,0.001262,0.016822,0.001142,0.001142,1.619985
1.436417,0.002024,0.034676,0.000972,0.000972,1.474940
