#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,12.153006,3.452199,0.006452,6.863861,2.685456,0.001383,17.313887
0.000000,0.000000,9.847686,1.435620,0.055416,4.622172,2.649928,0.000390,12.116026
0.000000,0.000000,10.604090,1.401184,0.047992,5.175920,3.612004,0.000641,12.895373
0.000000,0.000000,11.170301,1.399221,0.035308,5.619716,3.363400,0.000471,13.125162
0.000000,0.000000,9.606587,1.397888,0.047992,5.476012,3.039832,0.001412,11.629378
0.000000,0.000000,10.297766,1.256408,0.037772,6.762308,3.418885,0.000951,12.085267
0.000000,0.000000,9.684055,1.308287,0.033925,5.333490,3.155623,0.000771,11.513667
0.000000,0.000000,10.132901,1.902080,0.033785,5.763009,3.543824,0.001282,12.470743
0.000000,0.000000,13.378786,1.280323,0.029587,5.738743,3.781618,0.000681,15.416455
0.000000,0.000000,9.729602,1.452002,0.035778,6.499145,3.822285,0.000771,11.670025
0.000000,0.000000,10.651822,1.414370,0.033063,5.723886,3.267757,0.000381,12.538844
0.000000,0.000000,12.387575,1.331742,0.032252,5.822383,4.330997,0.000621,14.199484
0.000000,0.000000,9.573794,1.633568,0.043754,6.025030,3.167445,0.000892,11.791768
0.000000,0.000000,11.500462,2.442422,0.031480,4.984063,3.163177,0.114338,14.394515
0.000000,0.000000,8.325331,1.831205,0.041639,6.180498,3.325407,0.001022,10.653224
0.000000,0.000000,9.315932,1.518739,0.032932,5.830529,3.737925,0.000842,11.283287
0.000000,0.000000,11.595213,1.769979,0.038904,5.407752,3.406693,0.000681,13.885534
0.000000,0.000000,8.081185,2.180171,0.032461,5.602915,4.267947,0.000701,10.710674
0.000000,0.000000,8.877766,2.301212,0.040457,6.362393,5.187531,0.000481,11.726813
0.000000,0.000000,9.701627,1.768857,0.036690,6.034277,3.270442,0.000651,11.991458
0.000000,0.000000,10.034102,1.621465,0.037251,5.747090,4.486723,0.001032,12.376142
0.000000,0.000000,9.932228,1.288139,0.040207,6.069475,3.677369,0.001252,11.780426
0.000000,0.000000,8.898445,1.368752,0.041479,6.728243,4.067193,0.000861,10.768635
0.000000,0.000000,8.347604,1.572041,0.048933,5.552388,3.954619,0.000762,10.575206
0.000000,0.000000,9.697861,1.432314,0.044575,6.278253,4.321739,0.001102,11.900044
0.000000,0.000000,9.542203,1.655660,0.034416,4.778019,3.846402,0.000561,11.666427
0.000000,0.000000,10.252128,1.317144,0.035698,5.384688,4.220275,0.000801,12.099584
0.000000,0.000000,10.505963,1.430531,0.029927,5.641308,3.674123,0.090623,12.380050
0.000000,0.000000,9.328466,1.557213,0.039765,6.118449,3.887551,0.000481,11.429696
0.000000,0.000000,11.924370,1.624331,0.044946,5.512992,3.437141,0.000501,14.189725
0.000000,0.000000,10.661830,1.298007,0.033725,4.965658,3.477658,0.000971,12.408634
0.000000,0.000000,11.829839,1.657553,0.032993,4.251775,3.570195,0.000451,13.953352
0.000000,0.000000,9.270343,1.395714,0.032933,4.309546,3.537091,0.000601,11.097552
0.000000,0.000000,9.703602,1.474645,0.041189,4.021797,3.668441,0.000431,11.713198
0.000000,0.000000,8.844472,2.627385,0.042511,5.295498,3.147057,0.000741,12.006567
0.000000,0.000000,12.053207,1.390404,0.032392,4.591293,2.935823,0.000571,13.920921
0.000000,0.000000,10.153880,1.318516,0.032432,6.037454,3.469682,0.000481,11.909471
0.000000,0.000000,11.235044,1.408919,0.038864,5.167743,3.887149,0.000992,13.251754
0.000000,0.000000,12.125404,1.426844,0.041089,4.482967,3.230857,0.000421,14.092969
0.000000,0.000000,9.225830,1.447744,0.033504,3.843046,2.575296,0.000671,11.105387
0.000000,0.000000,10.536131,1.304790,0.028835,2.885067,3.119404,0.000551,12.297653
0.000000,0.000000,14.461824,1.267359,0.037692,3.021476,2.370063,0.090773,16.194040
0.000000,0.000000,10.528436,1.432935,0.027462,2.436090,2.166846,0.000751,12.398615
0.000000,0.000000,9.564105,1.417906,0.028905,2.249904,1.868196,0.000661,11.415758
0.000000,0.000000,9.363352,1.395594,0.032912,2.187986,1.398439,0.000832,11.198293
0.000000,0.000000,9.889196,1.343024,0.029235,2.382507,2.195792,0.000591,11.679333
0.000000,0.000000,10.156275,1.471018,0.038774,1.962456,1.994657,0.000531,12.129292
0.000000,0.000000,10.077515,1.285493,0.033384,2.208035,1.765499,0.000551,11.820823
0.000000,0.000000,9.623499,1.277699,0.032322,1.939591,1.930585,0.000511,11.388367
0.000000,0.000000,9.943178,1.415663,0.043743,1.618519,1.430340,0.000290,11.914040
0.000000,0.000000,9.341910,1.310691,0.028435,1.447733,1.842266,0.000341,11.097772
0.000000,0.000000,9.059001,1.587981,0.038674,1.534880,1.627166,0.000591,11.140454
0.000000,0.000000,7.991464,1.375105,0.034757,1.354375,1.061626,0.000581,9.873706
0.000000,0.000000,13.138117,1.454075,0.035337,1.270404,1.174122,0.000311,15.091625
0.000000,0.000000,9.055715,1.337223,0.033814,1.110480,1.319398,0.000491,10.853847
0.000000,0.000000,9.078959,1.306985,0.034045,0.912471,1.067848,0.071707,10.830412
0.000000,0.000000,10.143571,1.349797,0.041058,1.050846,1.529489,0.000410,12.043376
0.000000,0.000000,12.093143,1.361168,0.030488,1.053471,1.430210,0.000471,13.979764
0.000000,0.000000,9.716415,1.369614,0.052109,0.933241,1.171296,0.000331,11.712916
0.000000,0.000000,11.465023,1.632666,0.038012,1.015909,1.354596,0.000491,13.693497
0.000000,0.000000,10.978585,1.519309,0.043343,0.912572,1.084149,0.000521,13.079194
0.000000,0.000000,14.507310,1.604202,0.043022,1.154925,0.952307,0.000331,16.709955
