#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005340,3,1,0,916
0.001794,4,1,0,1115
0.118045,5,1,0,1862
0.136460,6,1,0,2484
0.262411,7,1,0,2837
0.371148,8,1,0,3129
0.471969,9,1,0,3473
0.567813,10,1,0,3808
0.757765,0,0,0,0
34.320785,0,0,0,0
0.978996,0,0,0,0
1.438994,3,1,0,770
1.667790,4,1,0,962
0.002294,5,1,0,1200
0.001623,6,1,0,1433
0.079311,7,1,0,1753
0.140608,8,1,0,3020
0.308979,9,1,0,3631
0.423778,10,1,0,3893
0.504451,0,0,0,0
0.629780,0,0,0,0
0.788964,3,1,0,867
57.591621,4,1,0,1399
1.512013,5,1,0,1528
1.643544,6,1,0,2107
0.001714,7,1,0,2694
0.001182,8,1,0,3166
0.117114,9,1,0,3605
0.204760,10,1,0,4002
0.270566,0,0,0,0
0.349036,0,0,0,0
0.556481,0,0,0,0
0.762354,0,0,0,0
0.842597,0,0,0,0
38.490173,0,0,0,0
1.244864,0,0,0,0
1.474171,0,0,0,0
1.952262,0,0,0,0
1.698879,0,0,0,0
2.197640,0,0,0,0
1.892018,0,0,0,0
2.332006,0,0,0,0
2.270038,0,0,0,0
2.412930,0,0,0,0
3.808141,0,0,0,0
3.369033,0,0,0,0
4.835900,0,0,0,0
4.308294,0,0,0,0
3.407126,0,0,0,0
3.826565,0,0,0,0
3.812148,0,0,0,0
3.984667,0,0,0,0
3.418398,0,0,0,0
4.803759,0,0,0,0
3.845081,0,0,0,0
3.407446,0,0,0,0
3.644689,0,0,0,0
2.812031,0,0,0,0
3.100521,0,0,0,0
2.238187,0,0,0,0
3.354145,0,0,0,0
3.591578,0,0,0,0
2.886393,0,0,0,0
2.801381,0,0,0,0
4.419637,0,0,0,0
5.261301,0,0,0,0
3.166707,0,0,0,0
3.350428,0,0,0,0
3.459486,0,0,0,0
3.494001,0,0,0,0
2.557666,0,0,0,0
3.665859,0,0,0,0
4.931653,0,0,0,0
4.566787,0,0,0,0
4.712895,0,0,0,0
2.674329,0,0,0,0
3.567251,0,0,0,0
3.814513,0,0,0,0
3.620382,0,0,0,0
4.206570,0,0,0,0
4.159780,0,0,0,0
3.250257,0,0,0,0
3.811487,0,0,0,0
4.579451,0,0,0,0
4.838635,0,0,0,0
4.060371,0,0,0,0
3.843378,0,0,0,0
5.270648,0,0,0,0
4.502193,0,0,0,0
3.775979,0,0,0,0
5.270258,0,0,0,0
4.333131,0,0,0,0
5.542857,0,0,0,0
4.491593,0,0,0,0
4.923196,0,0,0,0
5.461142,0,0,0,0
4.315047,0,0,0,0
5.264707,0,0,0,0
4.528904,0,0,0,0
5.710848,0,0,0,0
6.162469,0,0,0,0
6.056257,0,0,0,0
5.518571,0,0,0,0
6.750260,0,0,0,0
3.594022,0,0,0,0
4.197222,0,0,0,0
4.977019,0,0,0,0
4.695082,0,0,0,0
3.779606,0,0,0,0
3.060825,0,0,0,0
4.333212,0,0,0,0
5.670291,0,0,0,0
3.145658,0,0,0,0
1.263819,0,0,0,0
1.402133,0,0,0,0
2.065989,0,0,0,0
2.372493,0,0,0,0
2.688796,0,0,0,0
2.682945,0,0,0,0
5.460310,0,0,0,0
2.379837,0,0,0,0
6.781389,0,0,0,0
6.659266,0,0,0,0
5.908756,3,1,0,881
5.590248,4,1,0,1330
7.134402,5,1,0,1829
5.297319,6,1,0,2245
4.657750,7,1,0,2409
3.922718,8,1,0,2691
0.001813,9,1,0,3045
0.001233,10,1,0,3446
0.254566,0,0,0,0
0.285074,0,0,0,0
0.294160,0,0,0,0
0.684194,0,0,0,0
0.972174,0,0,0,0
0.941896,0,0,0,0
0.984737,0,0,0,0
43.221501,0,0,0,0
1.197052,0,0,0,0
1.060391,0,0,0,0
2.183442,0,0,0,0
1.640808,0,0,0,0
1.530297,0,0,0,0
2.097288,0,0,0,0
2.003780,0,0,0,0
2.723261,0,0,0,0
2.380910,0,0,0,0
2.418000,0,0,0,0
2.640995,3,1,0,411
3.485715,4,1,0,620
4.684431,5,1,0,1004
3.591808,6,1,0,1730
3.248072,7,1,0,2227
4.956439,8,1,0,2545
4.277976,6,4,0,2502
4.317541,7,4,0,2738
0.003336,0,0,0,0
0.001102,0,0,0,0
0.064213,0,0,0,0
0.105371,0,0,0,0
0.207085,0,0,0,0
0.294752,0,0,0,0
0.414159,0,0,0,0
0.514812,0,0,0,0
0.723519,0,0,0,0
37.236829,0,0,0,0
1.316440,0,0,0,0
0.868476,0,0,0,0
1.235405,0,0,0,0
1.180490,0,0,0,0
1.510349,0,0,0,0
1.829498,0,0,0,0
2.093522,0,0,0,0
1.777729,0,0,0,0
1.578078,0,0,0,0
2.172772,0,0,0,0
2.013479,0,0,0,0
2.194855,0,0,0,0
2.580479,0,0,0,0
2.284776,0,0,0,0
2.777354,0,0,0,0
1.868873,0,0,0,0
2.002808,0,0,0,0
1.080991,0,0,0,0
1.658001,0,0,0,0
2.011766,0,0,0,0
2.129319,0,0,0,0
