#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.433735,0.011341,0.141280,0.005401,0.005401,3.594912
3.854717,0.030698,0.457142,0.001212,0.001212,4.344581
3.779193,0.165025,0.979817,0.104750,0.104750,9.144229
3.793350,0.116252,4.961937,0.173771,0.173771,14.089755
3.005047,0.092376,6.992728,0.131310,0.131310,12.345390
2.989518,0.054223,11.021737,0.168070,0.168070,18.345395
4.155140,0.116963,15.548294,0.224838,0.224838,34.049688
3.334175,0.114508,19.350341,0.236631,0.236631,30.504020
3.926494,0.161748,13.575885,0.284452,0.284452,24.772506
4.323170,0.114939,18.527655,14.769720,14.769720,44.527029
3.591956,0.045076,15.667902,0.293349,0.293349,30.497126
3.991868,0.052340,21.103973,0.369064,0.369064,35.000079
3.736703,0.050436,17.185615,0.432234,0.432234,32.944752
4.366063,0.095812,20.318177,0.349036,0.349036,34.881965
4.059918,0.073690,21.648351,0.323958,0.323958,33.911594
4.035261,0.057280,24.569328,0.504181,0.504181,47.365377
3.962553,0.088849,25.922638,0.418678,0.418678,42.901740
3.878783,0.184151,23.048199,0.381457,0.381457,39.130912
4.260410,0.126461,22.772403,0.628528,0.628528,40.704551
4.408933,0.135529,23.887929,0.426322,0.426322,42.320221
4.370470,0.128254,20.511735,0.658345,0.658345,39.703393
4.813475,0.138434,25.650328,1.131196,1.131196,49.461352
4.176300,0.085713,20.288339,0.999936,0.999936,42.889496
4.880172,0.168811,23.570094,0.804052,0.804052,54.120292
4.432358,0.120870,20.892140,0.836735,0.836735,44.740765
4.408853,0.139326,21.247557,0.988423,0.988423,50.623056
4.645004,0.163401,20.387087,1.025525,1.025525,58.688118
4.280869,0.123315,21.801262,1.411029,1.411029,51.983408
4.828072,0.147672,22.028976,1.276994,1.276994,58.638523
4.722621,0.162380,19.917151,1.637772,1.637772,63.952041
4.982386,0.163532,23.026087,1.496242,1.496242,64.745733
5.200402,0.119027,27.039837,2.178121,2.178121,74.558336
5.596076,0.155557,25.915744,1.993811,1.993811,68.386181
5.804714,0.242041,24.248277,2.648408,2.648408,72.553575
5.071366,0.145848,25.336270,2.414643,2.414643,76.277633
