#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006062,3,1,0,881
0.001503,4,1,0,1350
0.124907,5,1,0,1628
0.171135,6,1,0,1729
0.268029,7,1,0,1947
0.344404,8,1,0,2158
0.228354,9,1,0,2687
0.434234,10,1,0,3073
0.547750,0,0,0,0
29.698069,0,0,0,0
0.700250,0,0,0,0
0.639294,0,0,0,0
0.745125,0,0,0,0
0.884901,0,0,0,0
1.068770,0,0,0,0
1.411501,0,0,0,0
1.882084,0,0,0,0
1.470543,0,0,0,0
2.412351,0,0,0,0
1.995169,0,0,0,0
2.934673,0,0,0,0
3.901399,0,0,0,0
4.095718,0,0,0,0
3.152307,0,0,0,0
4.406849,0,0,0,0
2.981361,0,0,0,0
2.739383,0,0,0,0
3.837559,0,0,0,0
2.883396,0,0,0,0
3.307551,0,0,0,0
3.574999,0,0,0,0
3.886080,0,0,0,0
4.116137,0,0,0,0
3.124173,0,0,0,0
2.378076,0,0,0,0
3.420957,0,0,0,0
3.823061,3,1,0,962
2.974158,4,1,0,1120
0.001403,5,1,0,1688
0.001202,6,1,0,2012
0.075082,7,1,0,2293
0.188869,8,1,0,2690
0.352058,9,1,0,2867
0.378489,10,1,0,2824
0.497565,0,0,0,0
0.492796,0,0,0,0
0.725097,0,0,0,0
14.456175,0,0,0,0
0.721359,0,0,0,0
0.877266,0,0,0,0
0.959903,0,0,0,0
0.790822,0,0,0,0
1.055494,0,0,0,0
1.412332,0,0,0,0
1.312663,0,0,0,0
1.196002,0,0,0,0
1.618924,0,0,0,0
1.560534,0,0,0,0
2.003104,0,0,0,0
3.012580,0,0,0,0
2.288095,0,0,0,0
2.276333,0,0,0,0
1.544173,0,0,0,0
1.588828,0,0,0,0
1.658199,0,0,0,0
1.606621,0,0,0,0
1.529445,0,0,0,0
1.909246,0,0,0,0
1.960193,0,0,0,0
1.508955,0,0,0,0
1.627261,0,0,0,0
2.751025,0,0,0,0
2.242519,0,0,0,0
2.691822,0,0,0,0
1.988356,0,0,0,0
2.793124,0,0,0,0
3.076293,0,0,0,0
2.366245,0,0,0,0
2.533262,0,0,0,0
2.970822,0,0,0,0
3.052517,0,0,0,0
2.480050,0,0,0,0
4.065562,0,0,0,0
2.429584,0,0,0,0
2.372095,0,0,0,0
3.423863,0,0,0,0
3.492263,0,0,0,0
4.803283,0,0,0,0
5.246405,0,0,0,0
4.941916,0,0,0,0
4.713683,0,0,0,0
3.207011,0,0,0,0
4.086552,0,0,0,0
5.859719,0,0,0,0
3.078247,0,0,0,0
3.433150,0,0,0,0
3.406821,0,0,0,0
3.988836,0,0,0,0
3.158188,0,0,0,0
3.069199,0,0,0,0
3.106931,0,0,0,0
3.830304,0,0,0,0
4.598093,0,0,0,0
5.514714,0,0,0,0
4.367786,0,0,0,0
6.304945,0,0,0,0
3.835153,0,0,0,0
4.472114,0,0,0,0
3.755682,0,0,0,0
6.106758,0,0,0,0
5.350452,0,0,0,0
6.471651,0,0,0,0
4.814434,0,0,0,0
6.401498,0,0,0,0
7.789073,0,0,0,0
7.300846,0,0,0,0
5.961272,0,0,0,0
6.253176,0,0,0,0
6.330684,0,0,0,0
7.104152,0,0,0,0
7.293783,0,0,0,0
5.366332,0,0,0,0
5.855782,0,0,0,0
7.450110,0,0,0,0
8.970928,0,0,0,0
5.572584,0,0,0,0
7.149980,0,0,0,0
7.501467,0,0,0,0
8.067202,0,0,0,0
6.464858,0,0,0,0
8.606396,0,0,0,0
6.313611,0,0,0,0
9.024851,0,0,0,0
7.322267,0,0,0,0
8.576519,0,0,0,0
7.801818,0,0,0,0
9.656029,0,0,0,0
6.897600,0,0,0,0
7.148306,0,0,0,0
7.974987,0,0,0,0
7.239199,0,0,0,0
7.875028,0,0,0,0
5.985448,0,0,0,0
6.708352,0,0,0,0
5.612981,0,0,0,0
4.973215,0,0,0,0
8.500033,0,0,0,0
10.141692,0,0,0,0
8.626554,0,0,0,0
6.070710,0,0,0,0
6.348849,0,0,0,0
8.018630,0,0,0,0
8.005775,0,0,0,0
7.886749,0,0,0,0
9.153224,0,0,0,0
7.807219,0,0,0,0
9.711124,0,0,0,0
8.540772,0,0,0,0
7.316818,0,0,0,0
6.902560,0,0,0,0
