#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.166218,0.009328,0.134105,0.005009,0.005009,3.318077
3.597818,0.027412,0.489341,0.000882,0.000882,4.116204
3.420231,0.098577,0.616241,0.066737,0.066737,7.144469
3.537042,0.063671,6.999815,0.133855,0.133855,14.128503
3.202657,0.058742,8.041825,0.147650,0.147650,17.441161
3.331993,0.284070,11.558129,0.195191,0.195191,20.817358
3.136902,0.129696,10.378256,0.175834,0.175834,17.674002
3.126803,0.078750,13.631779,0.269743,0.269743,21.398622
3.596385,0.071256,13.860214,0.359884,0.359884,23.959780
3.522987,0.079120,14.836490,15.083168,15.083168,44.416793
3.934058,0.071807,18.016613,0.635588,0.635588,36.963327
3.615492,0.104949,18.400655,0.366056,0.366056,30.230399
3.846541,0.166015,21.747977,0.332682,0.332682,34.759908
3.732394,0.118606,19.716716,0.365184,0.365184,33.137255
4.506715,0.152220,22.406889,0.648322,0.648322,40.844433
4.521895,0.135367,23.614044,0.661227,0.661227,43.077779
4.960139,0.122112,20.925352,0.557910,0.557910,37.619515
4.059857,0.113055,24.204385,0.636631,0.636631,42.354684
3.844238,0.130999,26.017181,0.714067,0.714067,75.710295
4.570667,0.177728,21.652977,0.976616,0.976616,42.461517
4.724631,0.148362,27.442721,1.074923,1.074923,49.582193
4.481850,0.080623,24.488706,1.351789,1.351789,47.262474
4.405223,0.082948,22.465640,1.476366,1.476366,44.328446
4.062492,0.080793,24.166804,0.751428,0.751428,44.321513
4.252422,0.090142,22.156583,0.937131,0.937131,44.545137
4.276479,0.106732,22.127669,0.820711,0.820711,44.281357
4.457093,0.110069,24.071863,1.184972,1.184972,49.061172
3.848084,0.084441,18.705103,1.409570,1.409570,44.404071
3.828236,0.078049,29.921022,0.914859,0.914859,59.836864
3.873191,0.114528,27.247240,1.065977,1.065977,59.099401
4.786187,0.152520,31.806405,2.149135,2.149135,63.536465
4.721785,0.127462,25.153872,1.262710,1.262710,52.565313
4.551000,0.084842,25.294057,2.421913,2.421913,63.181572
4.309942,0.094149,26.654613,1.776086,1.776086,57.801295
3.995284,0.082637,24.117050,1.720339,1.720339,52.793096
3.968333,0.101443,22.098614,1.190483,1.190483,49.112050
3.922946,0.094220,21.122939,1.242252,1.242252,51.314186
3.717997,0.078038,20.004293,1.346298,1.346298,50.298093
3.818218,0.075634,18.567772,2.423446,2.423446,53.251528
4.361470,0.088899,22.648349,1.350978,1.350978,60.862123
4.406306,0.088759,25.907363,1.178891,1.178891,63.648350
4.704172,0.123986,22.310466,3.095263,3.095263,62.032528
5.981720,0.178129,21.541214,1.924659,1.924659,64.055964
5.116215,0.140057,22.357355,1.379412,1.379412,66.856998
5.753798,0.169902,18.316786,1.987728,1.987728,63.480221
5.287050,0.146959,24.453019,2.101245,2.101245,74.423420
5.618789,0.173159,24.170042,2.900012,2.900012,76.960632
5.319641,0.238072,19.581219,2.241290,2.241290,64.055993
5.752675,0.145616,18.557313,3.455729,3.455729,65.905429
6.413280,0.156668,27.244885,3.597749,3.597749,76.835134
5.099082,0.089209,21.985389,3.304821,3.304821,69.521432
6.962585,0.194740,28.251088,4.825122,4.825122,116.903594
5.992090,0.127613,24.445855,3.413198,3.413198,78.142540
5.032255,0.107554,20.732478,2.387348,2.387348,76.821197
6.295766,0.157309,25.238061,4.621394,4.621394,94.722013
5.581879,0.140026,27.312294,2.843565,2.843565,84.162451
6.076660,0.140868,23.543130,3.868112,3.868112,96.454977
5.484364,0.151508,21.687062,3.824820,3.824820,76.234243
5.753976,0.087406,20.072413,2.725700,2.725700,68.126281
7.035463,0.176376,25.599598,3.433957,3.433957,78.289279
5.708720,0.113145,23.078357,4.908951,4.908951,78.760975
7.732447,0.586505,32.164397,5.371861,5.371861,110.179394
5.874156,0.133534,24.540656,5.180055,5.180055,78.352509
5.448407,0.158661,24.911531,4.833677,4.833677,80.575936
5.196308,0.098076,28.138524,3.972161,3.972161,82.238255
5.788211,0.130298,24.527651,3.209901,3.209901,77.787745
5.981640,0.101422,27.336010,4.394934,4.394934,96.857242
6.285818,0.155736,27.285794,3.755658,3.755658,99.819753
6.567703,0.130648,26.460685,3.537925,3.537925,92.831729
6.341204,0.135016,24.160243,6.034490,6.034490,99.060520
6.276600,0.127021,27.114549,5.212919,5.212919,88.147657
5.452153,0.141209,24.668719,4.574064,4.574064,85.570790
5.727597,0.183499,25.740566,6.601718,6.601718,110.976069
5.488642,0.126050,23.980831,6.275459,6.275459,86.005856
5.151893,0.130198,28.934236,5.168405,5.168405,93.569844
5.778685,0.151428,25.682536,5.729360,5.729360,98.195887
4.972231,0.124727,22.679548,5.046582,5.046582,80.611974
5.291047,0.103978,23.125516,6.528650,6.528650,84.068264
5.083773,0.116912,26.177037,5.690396,5.690396,111.483152
5.200674,0.148733,23.453219,5.588342,5.588342,234.205028
4.898863,0.122613,22.850283,4.062281,4.062281,111.205837
4.560138,0.135738,27.777268,5.955550,5.955550,91.200010
5.134740,0.167609,34.468116,4.444818,4.444818,98.185929
4.476690,0.130748,26.818546,5.175247,5.175247,85.168606
4.311616,0.099869,26.732753,6.181198,6.181198,104.974412
4.536383,0.135177,21.825034,6.285407,6.285407,83.199263
4.769306,0.096754,20.373675,7.097762,7.097762,85.677143
4.652242,0.087987,24.624717,7.534230,7.534230,91.842632
4.752474,0.096984,21.583805,6.032948,6.032948,80.539297
4.985926,0.112815,24.921621,9.339833,9.339833,96.748506
4.353585,0.108136,20.296318,5.925984,5.925984,77.757970
4.637395,0.095562,19.584185,4.111235,4.111235,77.083880
4.398460,0.158091,18.541323,6.239219,6.239219,78.008696
5.661631,0.127322,19.591228,4.982230,4.982230,95.508389
4.676600,0.106582,22.552557,4.234750,4.234750,87.242960
5.218158,0.134576,20.062384,7.215826,7.215826,84.235563
5.338547,0.317374,22.476723,3.353123,3.353123,86.429783
4.022696,0.169132,25.082836,3.865107,3.865107,83.132525
3.537553,0.170625,23.306961,3.019389,3.019389,60.139371
3.742072,0.207074,27.782609,3.443566,3.443566,90.697976
4.588331,0.274131,31.159547,2.742823,2.742823,94.469585
3.924390,0.175714,23.767146,3.239127,3.239127,81.485847
4.223468,0.141389,15.969334,4.393200,4.393200,74.069300
4.673142,0.152951,20.546585,4.780307,4.780307,102.276735
4.902638,0.142241,18.183883,5.234850,5.234850,75.375742
4.620372,0.102575,21.411829,5.839830,5.839830,78.588329
5.647916,0.122833,23.330507,6.651874,6.651874,91.308467
5.474997,0.139936,20.317268,8.371944,8.371944,88.153169
6.894265,0.165554,26.370154,7.576251,7.576251,110.055151
6.123119,0.336109,19.296990,8.648780,8.648780,81.230142
6.797500,0.159043,19.623199,8.075149,8.075149,135.157585
6.467744,0.122202,20.919634,7.585549,7.585549,88.410098
6.505555,0.177858,22.220146,7.868777,7.868777,84.591620
5.391859,0.115760,21.877955,7.406137,7.406137,104.170566
5.567533,0.260595,25.130989,4.486188,4.486188,88.991785
5.664096,0.288439,24.133823,6.289756,6.289756,98.562987
6.174026,0.256427,26.101263,8.603083,8.603083,94.105525
5.976661,0.245506,24.616451,8.474657,8.474657,84.165440
7.636405,0.242291,26.764944,6.645531,6.645531,95.379026
6.434301,0.198437,22.354330,6.606387,6.606387,85.189979
7.350672,0.173520,28.658955,9.208033,9.208033,112.805541
6.929803,0.194289,26.450166,8.514074,8.514074,93.120043
5.774607,0.207094,25.327411,7.930364,7.930364,93.096087
6.724431,0.202665,28.556571,9.214135,9.214135,114.848113
6.206487,0.123545,22.526919,8.366764,8.366764,103.455308
