#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,15.936280,3.379142,0.006131,5.721716,1.912275,0.001523,20.986618
0.000000,0.000000,15.318716,1.309990,0.037431,4.202038,2.730770,0.000571,17.306765
0.000000,0.000000,8.630304,1.954946,0.032601,5.549658,3.536863,0.000612,11.344984
0.000000,0.000000,12.331468,1.708397,0.034265,5.064666,3.397848,0.000561,14.710840
0.000000,0.000000,8.440813,1.256449,0.038092,6.284575,3.213167,0.000631,10.259891
0.000000,0.000000,11.614355,1.363933,0.034626,5.818940,3.421573,0.001052,13.477827
0.000000,0.000000,12.317712,1.406715,0.029255,5.021214,2.881286,0.000361,14.174823
0.000000,0.000000,8.925043,1.334456,0.041899,5.051141,2.817154,0.000481,10.788034
0.000000,0.000000,10.111068,1.376597,0.032772,6.739310,3.675285,0.000561,11.971344
0.000000,0.000000,16.560187,1.232633,0.032111,5.659117,3.143576,0.000571,18.348295
0.000000,0.000000,8.870911,1.583370,0.033914,5.881619,3.395303,0.000430,10.932048
0.000000,0.000000,8.351744,1.334417,0.032962,5.499953,2.237212,0.000552,10.207611
0.000000,0.000000,8.113161,1.517184,0.044474,4.023828,2.975836,0.000841,10.121088
0.000000,0.000000,11.564751,1.799751,0.032292,4.989674,3.310402,0.168781,13.824876
0.000000,0.000000,8.246283,1.298829,0.035617,6.124731,4.622766,0.000811,9.970882
0.000000,0.000000,8.929844,1.430148,0.036930,4.904912,2.787468,0.000511,10.872005
0.000000,0.000000,9.356884,1.577569,0.034295,5.461981,3.418537,0.001042,11.385140
0.000000,0.000000,9.534231,1.319588,0.032021,4.902630,2.277519,0.000350,11.378046
0.000000,0.000000,8.710788,1.498248,0.034345,5.273083,3.763874,0.000501,10.667917
0.000000,0.000000,8.254349,1.330459,0.033534,5.142925,3.376337,0.000491,10.037338
0.000000,0.000000,9.278576,1.402225,0.034546,5.071038,3.213187,0.000791,11.135906
0.000000,0.000000,7.946644,1.314589,0.032772,4.305915,2.778280,0.000321,9.736686
0.000000,0.000000,8.479458,1.715882,0.034496,4.580125,3.921434,0.000441,10.621980
0.000000,0.000000,10.611539,1.398899,0.031871,4.019569,2.790754,0.000511,12.431689
0.000000,0.000000,11.763920,1.408017,0.040858,3.810233,2.557050,0.000551,13.672056
0.000000,0.000000,8.917540,1.310461,0.036900,3.124248,2.195924,0.000611,10.724523
0.000000,0.000000,9.339863,1.687377,0.029356,2.018046,2.194851,0.000341,11.452699
0.000000,0.000000,10.742488,1.430289,0.043032,2.304771,2.250618,0.076716,12.734595
0.000000,0.000000,8.576822,1.396765,0.033634,2.784312,1.516212,0.000521,10.409394
0.000000,0.000000,8.483254,1.445528,0.028915,2.307445,1.775876,0.000330,10.361253
0.000000,0.000000,8.881702,1.479011,0.035237,2.602326,1.774092,0.000400,10.806330
0.000000,0.000000,8.676161,1.328745,0.032441,2.142673,1.776887,0.000230,10.430045
0.000000,0.000000,7.424762,1.233474,0.046198,2.010532,1.738124,0.000751,9.209214
0.000000,0.000000,12.973559,1.333785,0.038023,1.901213,1.634557,0.000331,14.817002
0.000000,0.000000,10.547808,1.377448,0.034055,2.032183,1.860676,0.000390,12.353430
0.000000,0.000000,8.547977,1.322103,0.046338,2.175795,1.517314,0.000441,10.390109
0.000000,0.000000,9.001259,1.560586,0.043843,2.589281,1.580184,0.000431,11.188004
0.000000,0.000000,11.728171,1.521531,0.045887,1.928726,1.406613,0.000360,13.824926
0.000000,0.000000,8.123681,1.413176,0.038473,1.635939,1.625529,0.000601,10.139762
0.000000,0.000000,9.835855,1.397697,0.034786,1.455226,1.285093,0.000341,11.742961
0.000000,0.000000,8.360491,1.386014,0.034525,1.351699,1.477508,0.000511,10.374328
0.000000,0.000000,8.580619,1.432192,0.126971,1.572419,1.448313,0.104589,10.972164
0.000000,0.000000,9.692683,1.441941,0.044093,2.122685,2.548634,0.000581,11.679990
0.000000,0.000000,9.137218,1.456418,0.044925,2.774043,2.337233,0.000511,11.106471
0.000000,0.000000,8.679878,1.383660,0.036520,2.435709,2.301575,0.000321,10.520817
0.000000,0.000000,8.225705,1.426371,0.045286,2.265987,2.397567,0.000381,10.154982
0.000000,0.000000,8.356052,1.722945,0.034114,2.382709,2.155006,0.000241,10.514415
0.000000,0.000000,8.597521,1.431541,0.034075,2.563262,2.145297,0.000321,10.463978
