#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.543940,0.008386,0.143573,0.005681,0.005681,3.704756
3.606190,0.027271,0.494563,0.000751,0.000751,4.129657
3.944353,0.067548,0.666811,0.078920,0.078920,7.993275
3.953191,0.107695,8.105839,0.179291,0.179291,20.912814
3.992445,0.125439,6.902267,0.247331,0.247331,26.421106
4.277897,0.149806,10.233191,0.299811,0.299811,28.998875
4.116852,0.110230,8.687948,0.314870,0.314870,28.482673
4.143583,0.110280,9.447265,0.461839,0.461839,22.198543
4.616903,0.098398,12.734706,0.502277,0.502277,29.141416
4.700974,0.121502,13.295094,24.081659,24.081659,52.634184
5.027597,0.105330,15.637175,0.792369,0.792369,32.797181
4.382357,0.082547,14.383006,0.893733,0.893733,31.630157
4.320379,0.099359,13.911057,0.772231,0.772231,32.724551
4.965599,0.110150,18.132006,0.876048,0.876048,38.518959
5.176159,0.094861,16.457637,0.946583,0.946583,38.744517
4.165103,0.080293,11.082940,1.160590,1.160590,33.934636
4.449296,0.088098,12.184377,1.344270,1.344270,36.834881
3.510707,0.057709,8.985104,1.608764,1.608764,34.634780
3.545092,0.052690,7.249930,1.620527,1.620527,31.989401
3.826589,0.044535,6.697055,1.845015,1.845015,31.817474
4.282117,0.045456,10.099317,1.948090,1.948090,39.547117
4.024596,0.057068,5.776884,2.481416,2.481416,33.998958
3.840836,0.053371,29.396954,3.164367,3.164367,66.916698
4.521331,0.126040,23.984024,2.537413,2.537413,63.804921
5.585229,0.168671,30.807540,2.501244,2.501244,70.724050
5.004533,0.127673,25.593748,2.086624,2.086624,61.469612
4.539717,0.114198,13.056648,2.093698,2.093698,114.895524
4.509108,0.101022,9.880179,2.455758,2.455758,44.651779
4.924500,0.092737,14.086230,3.440604,3.440604,56.781273
5.708714,0.131400,26.717759,2.733666,2.733666,75.405406
5.700678,0.115500,24.790559,2.843576,2.843576,70.632625
6.084810,0.119908,23.126539,3.102729,3.102729,77.113078
5.073753,0.099239,22.880661,2.790005,2.790005,64.241972
6.190291,0.118155,19.947855,2.868484,2.868484,63.222180
3.327889,0.005811,0.097676,0.002254,0.002254,3.434202
3.450973,0.046128,0.373912,0.000831,0.000831,3.872546
3.226074,0.113466,0.714140,0.088910,0.088910,6.803528
3.608522,0.149395,0.844909,0.151779,0.151779,7.619072
3.682203,0.060826,0.972873,0.306785,0.306785,7.751644
3.914926,0.053061,1.591812,0.304590,0.304590,10.122951
3.714765,0.050046,3.550031,0.433736,0.433736,14.049931
3.485689,0.081676,20.137706,0.650359,0.650359,33.678697
3.731206,0.144896,17.691437,0.545138,0.545138,30.756622
3.374848,0.095622,17.278020,18.666404,18.666404,49.925393
3.770822,0.090081,16.729054,0.457842,0.457842,29.473708
3.791401,0.111322,20.674538,0.911135,0.911135,38.023703
3.555762,0.118546,28.070416,0.717516,0.717516,45.908402
4.003285,0.168972,33.446345,0.897459,0.897459,53.482077
4.405732,0.132943,12.985223,0.640370,0.640370,29.770514
4.157139,0.126030,18.255320,0.825131,0.825131,36.080482
3.915859,0.059614,9.812390,1.023950,1.023950,29.115236
3.877596,0.046278,21.099277,0.860188,0.860188,38.484421
4.046348,0.068720,22.587823,0.911216,0.911216,41.462594
4.303798,0.119327,30.071397,1.314895,1.314895,50.680100
3.804757,0.072778,26.601007,0.983924,0.983924,48.516078
3.765172,0.080393,22.590868,1.838922,1.838922,46.826259
4.355205,0.120199,22.713512,0.974076,0.974076,47.987361
4.429156,0.210460,22.854732,1.885010,1.885010,51.514469
5.059467,0.242742,25.584210,1.603674,1.603674,61.926651
5.188974,0.185092,28.537155,1.901993,1.901993,129.056613
4.568392,0.162059,24.892713,1.929015,1.929015,58.692822
4.546931,0.154825,27.567026,2.019427,2.019427,65.072142
4.595442,0.156038,28.570858,2.132322,2.132322,71.778645
4.545819,0.103236,25.609488,1.581442,1.581442,59.263127
4.612616,0.068801,22.964059,2.544477,2.544477,59.365112
4.575554,0.078179,26.685147,3.014421,3.014421,75.647504
4.531371,0.071877,33.145481,3.994028,3.994028,78.043729
4.577017,0.120300,31.765923,3.301378,3.301378,76.569009
4.933126,0.118555,24.258304,1.819435,1.819435,68.623856
5.362212,0.176506,29.035183,2.384952,2.384952,70.940538
5.125712,0.157300,23.661768,2.525450,2.525450,69.717089
4.931963,0.124798,24.468535,3.158857,3.158857,69.958378
7.802431,0.187357,26.704654,2.660066,2.660066,71.118828
4.957843,0.160566,21.615761,2.809200,2.809200,67.644380
5.522217,0.100181,23.858773,3.011616,3.011616,69.681019
4.858233,0.135368,22.907491,2.957613,2.957613,65.586441
