#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006162,3,1,0,448
0.001032,4,1,0,881
0.045066,5,1,0,907
0.106603,4,2,0,735
0.132012,7,1,0,1148
0.165826,8,1,0,1377
0.233224,9,1,0,1471
0.228144,10,1,0,1773
0.364143,0,0,0,0
17.923267,0,0,0,0
0.534978,0,0,0,0
0.677359,0,0,0,0
0.575666,0,0,0,0
0.689161,0,0,0,0
0.724569,0,0,0,0
0.797358,0,0,0,0
0.913438,0,0,0,0
0.785165,0,0,0,0
1.183984,0,0,0,0
0.934880,0,0,0,0
0.942524,0,0,0,0
1.380107,0,0,0,0
1.481630,0,0,0,0
1.891230,0,0,0,0
1.694074,0,0,0,0
2.043951,0,0,0,0
2.400739,0,0,0,0
2.123532,0,0,0,0
2.752740,0,0,0,0
1.257654,0,0,0,0
2.744835,0,0,0,0
2.149983,0,0,0,0
2.667127,0,0,0,0
2.715739,0,0,0,0
3.529097,0,0,0,0
1.895198,0,0,0,0
2.849744,0,0,0,0
1.542557,0,0,0,0
1.845392,0,0,0,0
1.961493,0,0,0,0
2.151445,0,0,0,0
2.824146,0,0,0,0
2.859994,0,0,0,0
3.474795,0,0,0,0
3.161788,0,0,0,0
2.133290,0,0,0,0
2.550936,0,0,0,0
3.340929,0,0,0,0
3.441290,0,0,0,0
3.089561,0,0,0,0
1.632056,0,0,0,0
1.631456,0,0,0,0
3.328997,0,0,0,0
2.926511,0,0,0,0
1.489285,0,0,0,0
2.189989,0,0,0,0
4.037726,0,0,0,0
2.176783,0,0,0,0
3.222343,0,0,0,0
2.562989,0,0,0,0
4.087140,0,0,0,0
1.803082,0,0,0,0
2.713415,0,0,0,0
3.133976,0,0,0,0
4.236133,0,0,0,0
2.352558,0,0,0,0
3.489833,0,0,0,0
2.507303,0,0,0,0
3.159424,0,0,0,0
3.232533,0,0,0,0
2.172896,0,0,0,0
2.792966,0,0,0,0
2.587635,0,0,0,0
5.731911,0,0,0,0
3.826885,0,0,0,0
4.710897,0,0,0,0
3.963775,0,0,0,0
3.781228,0,0,0,0
3.516153,0,0,0,0
3.547743,0,0,0,0
3.101393,0,0,0,0
4.769549,0,0,0,0
3.396555,0,0,0,0
3.709851,0,0,0,0
4.178563,0,0,0,0
4.816658,0,0,0,0
4.340682,0,0,0,0
7.249900,0,0,0,0
5.905029,0,0,0,0
4.218510,0,0,0,0
6.293289,0,0,0,0
6.963575,0,0,0,0
4.207540,0,0,0,0
5.553030,0,0,0,0
5.998067,0,0,0,0
4.859620,0,0,0,0
5.235005,0,0,0,0
3.820613,0,0,0,0
5.878510,0,0,0,0
7.401368,0,0,0,0
5.375603,0,0,0,0
6.770407,0,0,0,0
6.455948,0,0,0,0
6.731553,0,0,0,0
6.480145,0,0,0,0
5.310247,0,0,0,0
5.617182,0,0,0,0
4.822179,0,0,0,0
5.778980,0,0,0,0
5.664603,0,0,0,0
6.888593,0,0,0,0
6.391285,0,0,0,0
9.038484,0,0,0,0
4.198742,0,0,0,0
5.631640,0,0,0,0
3.931163,0,0,0,0
5.670434,0,0,0,0
6.407246,0,0,0,0
5.601001,0,0,0,0
4.486681,0,0,0,0
5.813546,0,0,0,0
4.653958,0,0,0,0
7.180588,0,0,0,0
6.453053,0,0,0,0
5.737401,0,0,0,0
8.185371,0,0,0,0
8.572116,0,0,0,0
8.858221,0,0,0,0
7.492832,0,0,0,0
6.936102,0,0,0,0
8.670645,0,0,0,0
7.886382,0,0,0,0
5.883659,0,0,0,0
8.162638,0,0,0,0
6.103438,0,0,0,0
8.034834,0,0,0,0
6.953435,0,0,0,0
7.720947,0,0,0,0
6.840732,0,0,0,0
6.869415,0,0,0,0
8.370813,0,0,0,0
8.414497,0,0,0,0
8.295811,0,0,0,0
9.804041,0,0,0,0
7.034850,0,0,0,0
9.835332,0,0,0,0
9.564115,0,0,0,0
8.413164,0,0,0,0
9.456760,0,0,0,0
11.703107,0,0,0,0
8.088486,0,0,0,0
9.266669,0,0,0,0
9.247031,0,0,0,0
9.857433,0,0,0,0
11.434094,0,0,0,0
10.989549,0,0,0,0
9.001454,0,0,0,0
8.417192,0,0,0,0
14.292365,0,0,0,0
12.884105,0,0,0,0
13.097260,0,0,0,0
11.885243,0,0,0,0
11.479361,0,0,0,0
10.780290,0,0,0,0
13.860803,0,0,0,0
10.711289,0,0,0,0
12.066748,0,0,0,0
13.256663,0,0,0,0
19.451024,0,0,0,0
11.113094,0,0,0,0
14.955617,0,0,0,0
10.850844,0,0,0,0
13.134751,0,0,0,0
12.621084,0,0,0,0
13.740163,0,0,0,0
14.027831,0,0,0,0
14.556818,0,0,0,0
11.045214,0,0,0,0
14.686044,0,0,0,0
12.615382,0,0,0,0
13.318411,0,0,0,0
8.811112,0,0,0,0
14.494669,0,0,0,0
12.245628,0,0,0,0
21.096877,0,0,0,0
15.275947,0,0,0,0
14.868722,0,0,0,0
9.424419,0,0,0,0
13.978758,0,0,0,0
14.788690,0,0,0,0
14.792277,0,0,0,0
11.774741,0,0,0,0
10.393854,0,0,0,0
12.004440,0,0,0,0
11.360543,0,0,0,0
13.323231,0,0,0,0
12.421033,0,0,0,0
16.798896,0,0,0,0
12.518999,0,0,0,0
15.340569,0,0,0,0
11.952681,0,0,0,0
14.369571,0,0,0,0
14.762128,0,0,0,0
14.719919,0,0,0,0
16.624443,0,0,0,0
18.018176,0,0,0,0
15.431573,0,0,0,0
15.404592,0,0,0,0
13.013330,0,0,0,0
15.652443,0,0,0,0
13.229902,0,0,0,0
20.367438,0,0,0,0
18.466010,0,0,0,0
17.180813,0,0,0,0
18.523348,0,0,0,0
17.945979,0,0,0,0
10.937999,0,0,0,0
19.934964,0,0,0,0
14.392374,0,0,0,0
12.851972,0,0,0,0
19.839053,0,0,0,0
12.145157,0,0,0,0
18.403390,0,0,0,0
13.765632,0,0,0,0
13.255491,0,0,0,0
17.560875,0,0,0,0
15.549116,0,0,0,0
15.013678,0,0,0,0
16.700167,0,0,0,0
15.922427,0,0,0,0
14.883941,0,0,0,0
14.013724,0,0,0,0
14.090631,0,0,0,0
12.181435,0,0,0,0
20.848543,0,0,0,0
14.454784,0,0,0,0
16.971395,0,0,0,0
15.266348,0,0,0,0
15.842546,0,0,0,0
16.188553,0,0,0,0
15.152833,0,0,0,0
11.337329,0,0,0,0
17.012182,0,0,0,0
13.648247,0,0,0,0
14.835328,0,0,0,0
14.604348,0,0,0,0
13.412169,0,0,0,0
12.391926,0,0,0,0
15.533325,0,0,0,0
10.569559,0,0,0,0
20.319205,0,0,0,0
14.176284,0,0,0,0
