#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,13.392437,3.308558,0.008486,5.253668,1.957282,0.001383,18.844262
0.000000,0.000000,12.239279,1.659915,0.008006,3.151860,1.481665,0.000411,14.683119
0.000000,0.000000,10.704190,1.765065,0.052260,3.781871,1.800684,0.000752,13.854939
0.000000,0.000000,11.562117,1.154562,0.047561,4.292896,2.461193,0.000801,20.867019
0.000000,0.000000,12.266260,1.198786,0.052079,4.545077,2.642519,0.000461,19.292387
0.000000,0.000000,10.972583,1.349163,0.043623,3.717168,2.682735,0.000391,18.645695
0.000000,0.000000,10.453323,1.312723,0.041038,3.975931,2.666104,0.000290,19.284111
0.000000,0.000000,10.244785,1.215588,0.043603,4.066284,2.971807,0.000541,19.491436
0.000000,0.000000,17.915542,1.422352,0.033684,3.897031,2.839655,0.000481,26.425369
0.000000,0.000000,10.653175,1.724208,0.045887,4.027089,2.509986,0.000521,19.800035
0.000000,0.000000,12.902272,1.354052,0.045387,4.170161,2.776033,0.000721,22.021101
0.000000,0.000000,13.353392,1.270252,0.033904,4.374231,2.405166,0.000411,22.043142
0.000000,0.000000,10.633336,1.422623,0.044244,3.880580,2.452677,0.000400,19.321813
0.000000,0.000000,12.135341,1.311210,0.034626,4.559604,2.529844,0.094079,21.159518
0.000000,0.000000,12.415233,1.462299,0.046458,4.711164,3.153022,0.000541,21.437698
0.000000,0.000000,13.432092,1.341017,0.033003,4.998371,3.788434,0.000491,21.842930
0.000000,0.000000,11.701482,1.349543,0.045637,5.291130,3.590437,0.000490,20.964365
0.000000,0.000000,12.804407,2.154368,0.033714,5.943313,3.390926,0.000410,23.608578
0.000000,0.000000,11.710420,1.428995,0.048002,4.720231,2.610738,0.000521,22.744550
0.000000,0.000000,9.801781,2.612672,0.043172,4.573451,3.423137,0.000591,22.099851
0.000000,0.000000,9.662535,1.325157,0.045978,5.655815,3.554368,0.000521,21.464418
0.000000,0.000000,11.568800,1.804060,0.035638,4.517273,2.074066,0.000801,21.557987
0.000000,0.000000,10.013535,1.226929,0.047410,4.775787,2.957589,0.000661,20.076523
0.000000,0.000000,10.321040,1.766739,0.045758,5.305576,4.021960,0.000591,22.170606
0.000000,0.000000,10.324006,1.526822,0.050356,4.089307,2.554852,0.000521,19.255317
