#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.007775,3,1,0,156
0.000982,4,1,0,1566
0.017704,5,1,0,2135
0.086525,6,1,0,2218
0.078419,7,1,0,2641
0.097025,8,1,0,3016
0.132481,9,1,0,3362
0.176345,10,1,0,3864
0.196964,0,0,0,0
13.031448,0,0,0,0
0.308867,0,0,0,0
0.350024,0,0,0,0
0.421000,0,0,0,0
0.448391,0,0,0,0
0.484300,0,0,0,0
0.548812,0,0,0,0
0.569451,0,0,0,0
0.630116,0,0,0,0
0.559102,0,0,0,0
0.589460,0,0,0,0
0.722391,0,0,0,0
1.326480,0,0,0,0
1.100149,0,0,0,0
0.696693,0,0,0,0
1.566204,0,0,0,0
0.584580,0,0,0,0
0.582918,0,0,0,0
1.358451,0,0,0,0
1.145055,0,0,0,0
0.653682,0,0,0,0
1.255584,0,0,0,0
0.790010,0,0,0,0
1.045586,0,0,0,0
1.884789,0,0,0,0
0.876044,0,0,0,0
1.247510,0,0,0,0
1.186704,0,0,0,0
1.307042,0,0,0,0
1.133412,0,0,0,0
1.600911,0,0,0,0
1.288116,0,0,0,0
1.384590,0,0,0,0
1.417472,0,0,0,0
1.565402,0,0,0,0
1.654692,0,0,0,0
1.827892,0,0,0,0
1.785511,0,0,0,0
2.673137,0,0,0,0
2.002593,0,0,0,0
2.012112,0,0,0,0
2.845474,0,0,0,0
3.224152,0,0,0,0
2.525066,0,0,0,0
2.605679,0,0,0,0
2.191162,0,0,0,0
2.188687,0,0,0,0
2.984077,0,0,0,0
2.752116,0,0,0,0
3.724373,0,0,0,0
2.943060,0,0,0,0
3.955121,0,0,0,0
2.782756,0,0,0,0
5.342897,0,0,0,0
2.586012,0,0,0,0
3.025065,0,0,0,0
3.023001,0,0,0,0
2.836607,0,0,0,0
3.476824,0,0,0,0
3.407200,0,0,0,0
3.922079,0,0,0,0
2.778356,0,0,0,0
3.175391,0,0,0,0
3.327921,0,0,0,0
2.941666,0,0,0,0
3.983666,0,0,0,0
3.113574,0,0,0,0
3.264420,0,0,0,0
3.373696,0,0,0,0
4.176432,0,0,0,0
6.015175,0,0,0,0
3.548540,0,0,0,0
4.516758,0,0,0,0
4.464128,0,0,0,0
3.617280,0,0,0,0
3.695428,0,0,0,0
6.179836,0,0,0,0
4.223953,0,0,0,0
4.182915,0,0,0,0
6.995997,0,0,0,0
6.496037,0,0,0,0
6.832467,0,0,0,0
4.952045,0,0,0,0
4.245112,0,0,0,0
6.488313,0,0,0,0
8.907186,0,0,0,0
6.719592,0,0,0,0
6.232077,0,0,0,0
5.225675,0,0,0,0
8.019831,0,0,0,0
7.345922,0,0,0,0
7.926305,0,0,0,0
6.301568,0,0,0,0
7.077011,0,0,0,0
8.450199,0,0,0,0
4.448619,0,0,0,0
7.592721,0,0,0,0
4.392913,0,0,0,0
9.117847,0,0,0,0
4.303203,0,0,0,0
6.140362,0,0,0,0
5.716608,0,0,0,0
5.039030,0,0,0,0
5.084216,0,0,0,0
7.115003,0,0,0,0
5.239251,0,0,0,0
5.393593,0,30010,0,30010
6.967063,0,75,1065353216,33
