#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.060322,0.002415,0.023454,0.004569,0.004569,3.093555
2.466214,0.001453,0.025468,0.001442,0.001442,2.495129
2.549913,0.001022,0.020379,0.000801,0.000801,2.572717
2.562246,0.000882,0.013525,0.000972,0.000972,2.578056
2.616850,0.000551,0.007124,0.000822,0.000822,2.626108
2.715397,0.000672,0.013636,0.001212,0.001212,2.731518
3.084949,0.000932,0.012884,0.001102,0.001102,3.100980
2.909446,0.000591,0.011121,0.001333,0.001333,2.923102
2.784499,0.000921,0.010961,0.000952,0.000952,2.798054
3.007381,0.001313,0.015149,0.001333,0.001333,3.025646
2.701170,0.001072,0.022352,0.001012,0.001012,2.726227
2.490330,0.000892,0.017643,0.001042,0.001042,2.510779
2.403886,0.001242,0.020689,0.001002,0.001002,2.427360
2.325226,0.000832,0.015670,0.000892,0.000892,2.343170
2.495660,0.000691,0.014368,0.001052,0.001052,2.512332
2.500439,0.000952,0.019207,0.001193,0.001193,2.522672
2.570733,0.000941,0.013706,0.001172,0.001172,2.587575
2.595761,0.000691,0.014417,0.000982,0.000982,2.612312
3.024094,0.000841,0.012424,0.001593,0.001593,3.039643
2.643401,0.000721,0.014718,0.001353,0.001353,2.660633
2.791792,0.001042,0.014338,0.001132,0.001132,2.808885
2.259752,0.000571,0.010229,0.001123,0.001123,2.272175
1.864090,0.000521,0.006492,0.001112,0.001112,1.872776
1.949803,0.000191,0.005049,0.001132,0.001132,1.956676
2.186914,0.000921,0.012254,0.000771,0.000771,2.201231
2.642308,0.000942,0.018956,0.000942,0.000942,2.663709
2.638882,0.001152,0.023104,0.001323,0.001323,2.665332
2.387405,0.000581,0.010721,0.000872,0.000872,2.400069
2.397374,0.000781,0.011893,0.001162,0.001162,2.411611
2.512793,0.000681,0.012524,0.001553,0.001553,2.528021
2.431889,0.001183,0.021360,0.001332,0.001332,2.456286
2.069330,0.001122,0.019798,0.001032,0.001032,2.091813
1.804096,0.000832,0.012474,0.000592,0.000592,1.818594
2.185010,0.001232,0.022573,0.001202,0.001202,2.210548
2.733993,0.001793,0.034386,0.001452,0.001452,2.772496
