#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.285220,2.406581,0.005220,2.710158,0.301713,0.000711,8.723279
0.000000,0.000000,4.441926,0.683268,0.047530,0.569261,0.459633,0.000101,5.851414
0.000000,0.000000,4.132850,0.676645,0.040387,0.718565,0.529987,0.000111,5.169318
0.000000,0.000000,3.943771,0.657780,0.043723,0.788407,0.485833,0.000090,5.001841
0.000000,0.000000,4.514254,0.662288,0.044004,0.717674,0.576986,0.000101,9.065569
0.000000,0.000000,3.917000,0.661396,0.043473,0.841588,0.494730,0.000090,6.127047
0.000000,0.000000,3.697954,0.677497,0.043392,0.691804,0.477327,0.000120,5.955182
0.000000,0.000000,3.575711,0.663460,0.049434,0.687266,0.479631,0.067989,5.849480
0.000000,0.000000,3.860953,0.669853,0.043082,1.037440,0.460775,0.000090,6.159500
0.000000,0.000000,3.720366,0.617532,0.041349,0.934855,0.497575,0.000090,5.997611
0.000000,0.000000,3.692703,0.632651,0.041418,1.023514,0.805820,0.000090,5.818150
0.000000,0.000000,3.839673,0.607294,0.039515,1.119677,0.860675,0.000101,6.007070
0.000000,0.000000,4.667245,0.644915,0.034696,1.140597,0.841187,0.000110,7.245081
0.000000,0.000000,3.809456,0.605410,0.038584,0.978588,0.806351,0.000100,6.278957
0.000000,0.000000,3.703014,0.608495,0.039295,1.082747,0.565414,0.000090,6.478336
0.000000,0.000000,3.803735,0.576394,0.040567,1.052920,0.747790,0.058611,6.692482
0.000000,0.000000,3.869801,0.573049,0.040958,1.108064,0.616791,0.000110,6.754670
0.000000,0.000000,3.737380,0.529145,0.042170,1.062789,0.673679,0.000100,6.391972
0.000000,0.000000,3.752497,0.533844,0.041819,1.111822,0.719266,0.000121,6.267555
0.000000,0.000000,3.603355,0.538793,0.043543,1.122402,0.691363,0.000151,6.340623
0.000000,0.000000,3.608665,0.521510,0.036559,1.056767,0.658170,0.000090,6.240263
0.000000,0.000000,3.576513,0.545226,0.044224,0.857128,0.553572,0.000120,6.296449
0.000000,0.000000,3.598495,0.527662,0.040597,0.874561,0.618054,0.000120,6.287712
0.000000,0.000000,3.810748,0.547880,0.042251,0.848060,0.582878,0.068259,6.498854
0.000000,0.000000,4.073146,0.544835,0.045877,1.083598,3.559742,0.000110,6.729212
0.000000,0.000000,3.959320,0.550105,0.043663,2.482475,3.078398,0.000130,6.281100
