#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005290,3,1,0,1116
0.000861,4,1,0,1440
0.089230,5,1,0,1760
0.180543,6,1,0,2094
0.234155,7,1,0,2428
0.307074,8,1,0,2735
0.543163,9,1,0,3107
0.655927,10,1,0,3426
0.834866,0,0,0,0
52.894778,0,0,0,0
1.712083,0,0,0,0
1.327112,0,0,0,0
1.494339,0,0,0,0
1.638734,0,0,0,0
1.851208,0,0,0,0
2.156338,0,0,0,0
2.464864,0,0,0,0
2.597155,0,0,0,0
2.532363,0,0,0,0
3.407074,0,0,0,0
2.894311,0,0,0,0
3.437012,0,0,0,0
3.447271,0,0,0,0
3.492868,0,0,0,0
4.488039,0,0,0,0
3.841451,0,0,0,0
3.810882,0,0,0,0
3.673961,0,0,0,0
3.491886,0,0,0,0
3.696044,0,0,0,0
3.563391,0,0,0,0
3.605512,0,0,0,0
4.107255,0,0,0,0
3.680103,0,0,0,0
3.595994,0,0,0,0
3.708087,0,0,0,0
3.561558,0,0,0,0
4.417015,0,0,0,0
4.636742,0,0,0,0
4.162881,0,0,0,0
5.601385,0,0,0,0
4.367550,0,0,0,0
4.929839,0,0,0,0
4.026021,0,0,0,0
3.811433,0,0,0,0
3.352772,0,0,0,0
3.595944,0,0,0,0
3.411764,0,0,0,0
3.343594,0,0,0,0
3.677669,0,0,0,0
3.529376,0,0,0,0
3.578821,0,0,0,0
3.153103,0,0,0,0
4.038404,0,0,0,0
4.210101,0,0,0,0
3.674222,0,0,0,0
3.154424,0,0,0,0
4.032544,0,0,0,0
4.919219,0,0,0,0
4.110140,0,0,0,0
3.490492,0,0,0,0
5.478110,0,0,0,0
4.730480,0,0,0,0
4.102677,0,0,0,0
4.166118,0,0,0,0
3.958623,0,0,0,0
3.816283,0,0,0,0
4.566057,0,0,0,0
3.456369,0,0,0,0
5.812576,0,0,0,0
3.383840,0,0,0,0
3.769764,0,0,0,0
7.295334,0,0,0,0
7.160858,0,0,0,0
6.681548,0,0,0,0
4.266718,0,0,0,0
4.333325,0,0,0,0
4.733185,0,0,0,0
4.233746,0,0,0,0
4.846941,0,0,0,0
4.232093,0,0,0,0
3.857912,0,0,0,0
3.690133,0,0,0,0
3.945338,0,0,0,0
5.455327,0,0,0,0
4.170656,0,0,0,0
4.229899,0,0,0,0
4.710150,0,0,0,0
5.739277,0,0,0,0
3.842462,0,0,0,0
4.253994,0,0,0,0
5.476537,0,0,0,0
4.086856,0,0,0,0
5.868262,0,0,0,0
4.897406,0,0,0,0
4.404991,0,0,0,0
7.548114,0,0,0,0
4.862120,0,0,0,0
5.723647,0,0,0,0
5.017791,0,0,0,0
6.016040,0,0,0,0
4.530240,0,0,0,0
3.988733,0,0,0,0
