#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.543112,0.009599,0.159172,0.005290,0.005290,3.720429
3.675655,0.042150,0.433113,0.000861,0.000861,4.152631
3.525930,0.056557,0.704198,0.089230,0.089230,8.486807
3.513778,0.070353,1.178880,0.180543,0.180543,9.936682
3.710983,0.039054,1.299449,0.234155,0.234155,11.763224
3.773300,0.033985,1.949765,0.307074,0.307074,12.748887
3.767139,0.036088,1.967249,0.543163,0.543163,14.861442
3.970636,0.036249,2.516502,0.655927,0.655927,17.019804
4.084582,0.033284,2.874973,0.834866,0.834866,18.562124
5.000002,0.059623,5.011805,52.894778,52.894778,78.381914
4.855748,0.045817,4.711173,1.712083,1.712083,34.030039
4.347592,0.011632,3.438004,1.327112,1.327112,20.659681
5.083089,0.012965,3.802075,1.494339,1.494339,25.992584
4.438194,0.011842,4.384983,1.638734,1.638734,24.995730
5.093129,0.014838,4.760236,1.851208,1.851208,27.958150
4.779112,0.011362,5.237393,2.156338,2.156338,30.121803
4.910472,0.012103,5.586435,2.464864,2.464864,32.204901
5.840489,0.014498,6.541721,2.597155,2.597155,35.682449
5.271708,0.011793,7.154415,2.532363,2.532363,36.893591
5.348534,0.014027,7.694521,3.407074,3.407074,49.169519
5.579514,0.026179,8.062242,2.894311,2.894311,52.097264
5.752933,0.028133,8.402819,3.437012,3.437012,58.710291
6.078570,0.029977,10.618900,3.447271,3.447271,60.854314
5.606324,0.041779,21.041646,3.492868,3.492868,85.757590
5.808748,0.104829,21.491232,4.488039,4.488039,83.317342
5.762981,0.101332,20.884730,3.841451,3.841451,83.143161
5.781167,0.123374,22.636267,3.810882,3.810882,81.335206
5.950928,0.117343,19.298735,3.673961,3.673961,75.718140
5.731992,0.098217,19.385530,3.491886,3.491886,66.968404
5.691616,0.092406,19.945473,3.696044,3.696044,77.801270
5.836841,0.098087,19.077855,3.563391,3.563391,81.457207
6.407926,0.103397,19.238600,3.605512,3.605512,82.157127
5.753193,0.091404,20.240684,4.107255,4.107255,83.775512
5.975736,0.102455,20.818492,3.680103,3.680103,71.951914
6.091136,0.133072,21.597242,3.595994,3.595994,81.887456
7.447833,0.179431,30.005722,3.708087,3.708087,104.370440
6.267040,0.091654,22.218102,3.561558,3.561558,82.405670
6.224148,0.115750,20.570492,4.417015,4.417015,100.585870
8.470677,0.208216,38.113609,4.636742,4.636742,116.589862
6.508699,0.138082,22.624284,4.162881,4.162881,89.123697
7.973852,0.198287,28.582017,5.601385,5.601385,134.641206
5.652362,0.100401,21.060673,4.367550,4.367550,77.657958
5.972420,0.146158,20.331226,4.929839,4.929839,72.142486
5.970896,0.143322,22.953009,4.026021,4.026021,76.217741
6.970236,0.223865,29.551990,3.811433,3.811433,96.388632
5.595434,0.108666,20.379227,3.352772,3.352772,75.965402
5.694812,0.152921,20.220516,3.595944,3.595944,83.723805
5.421272,0.114047,20.128642,3.411764,3.411764,75.545073
5.909701,0.105280,18.881572,3.343594,3.343594,133.827281
5.361449,0.105440,19.740083,3.677669,3.677669,79.134544
5.477750,0.108927,19.807962,3.529376,3.529376,103.156835
5.478540,0.133634,21.056476,3.578821,3.578821,69.590968
5.682128,0.127523,21.148950,3.153103,3.153103,68.376129
5.823807,0.114808,21.064460,4.038404,4.038404,80.705299
6.231843,0.131059,20.744201,4.210101,4.210101,94.119982
6.010341,0.137341,21.219726,3.674222,3.674222,71.568496
5.608698,0.091755,20.264298,3.154424,3.154424,75.117590
6.294863,0.121320,19.821998,4.032544,4.032544,73.886090
6.033756,0.117494,21.915326,4.919219,4.919219,79.826880
5.660527,0.155225,22.938592,4.110140,4.110140,74.332989
5.741620,0.098708,21.808103,3.490492,3.490492,78.648439
6.285836,0.142400,22.166003,5.478110,5.478110,88.404640
6.335460,0.145607,21.152016,4.730480,4.730480,73.703503
5.659684,0.124677,21.342760,4.102677,4.102677,74.400958
5.951981,0.137331,22.093144,4.166118,4.166118,78.203695
5.720401,0.131019,20.582924,3.958623,3.958623,71.810896
6.208098,0.119978,19.207991,3.816283,3.816283,70.239129
5.835690,0.123876,20.385689,4.566057,4.566057,87.097417
5.700754,0.097475,19.942347,3.456369,3.456369,72.536305
6.209811,0.138944,21.301040,5.812576,5.812576,96.679776
5.692368,0.116722,22.556044,3.383840,3.383840,87.239497
5.790634,0.126200,22.128332,3.769764,3.769764,84.090071
8.793049,0.254042,37.526504,7.295334,7.295334,135.285410
7.404160,0.149625,23.138011,7.160858,7.160858,113.332042
7.594643,0.196573,34.445790,6.681548,6.681548,128.566853
5.940980,0.125539,23.923312,4.266718,4.266718,77.363198
5.901806,0.142821,20.665281,4.333325,4.333325,90.109831
6.243334,0.156737,23.117102,4.733185,4.733185,92.637784
5.813848,0.133835,22.892002,4.233746,4.233746,77.432159
5.646369,0.148653,20.728171,4.846941,4.846941,74.854240
5.578281,0.104789,19.623922,4.232093,4.232093,72.284857
5.571128,0.117212,19.546005,3.857912,3.857912,85.894972
5.866768,0.097776,19.247447,3.690133,3.690133,68.312588
6.457932,0.101743,20.538200,3.945338,3.945338,73.354399
5.869384,0.101924,21.854210,5.455327,5.455327,77.905909
5.899641,0.166116,21.016648,4.170656,4.170656,73.254830
5.636321,0.094520,20.294406,4.229899,4.229899,80.649764
6.307206,0.131239,19.667376,4.710150,4.710150,80.065824
5.992458,0.142250,21.474058,5.739277,5.739277,102.654140
5.870496,0.124356,24.157488,3.842462,3.842462,80.957779
5.769504,0.112404,22.721880,4.253994,4.253994,93.800114
5.808759,0.146458,22.763139,5.476537,5.476537,80.242851
6.026943,0.105922,23.029524,4.086856,4.086856,93.175257
6.517175,0.112584,23.675401,5.868262,5.868262,88.511614
5.817014,0.100661,22.441648,4.897406,4.897406,78.801862
5.881707,0.107936,22.038310,4.404991,4.404991,89.419700
6.626763,0.174211,25.494098,7.548114,7.548114,109.448922
8.194411,0.311712,35.507238,4.862120,4.862120,107.182184
6.319950,0.103737,23.705569,5.723647,5.723647,86.281576
5.557090,0.150537,19.029622,5.017791,5.017791,164.542826
5.070942,0.137551,17.664691,6.016040,6.016040,94.721868
6.208236,0.170586,20.806407,4.530240,4.530240,82.941898
