#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.641991,1.393519,0.002555,4.753062,2.206373,0.001163,6.985995
0.000000,0.000000,4.131472,1.578731,0.047961,3.017084,1.814198,0.000250,6.509721
0.000000,0.000000,4.347602,1.253592,0.024687,3.410671,3.143444,0.000802,6.007597
0.000000,0.000000,4.117295,1.235528,0.023805,3.821282,2.722604,0.000220,5.672390
0.000000,0.000000,4.066257,1.240127,0.024367,4.661138,1.958743,0.112604,5.628747
0.000000,0.000000,4.220941,1.238624,0.028825,4.901165,3.793018,0.000511,5.869804
0.000000,0.000000,3.683981,1.314648,0.023295,4.525440,2.897726,0.000280,5.316954
0.000000,0.000000,3.741941,1.257499,0.024156,4.860547,2.785273,0.000250,5.318988
0.000000,0.000000,3.723496,1.304670,0.024396,4.962480,4.059886,0.000230,5.633846
0.000000,0.000000,9.586719,1.249575,0.027592,5.264515,3.211202,0.098086,18.905387
0.000000,0.000000,3.930890,1.225489,0.042070,6.083802,3.037212,0.000722,10.642073
0.000000,0.000000,3.704389,1.242190,0.027683,5.162040,3.027162,0.000241,12.002519
0.000000,0.000000,4.006725,1.429687,0.027312,4.992597,3.313648,0.000341,12.437226
0.000000,0.000000,3.887738,1.230519,0.026631,5.129236,4.026061,0.000290,12.354718
0.000000,0.000000,4.394642,1.319187,0.018104,5.200654,3.404690,0.098417,14.987833
0.000000,0.000000,3.671698,1.251278,0.024466,5.883491,4.614609,0.000361,12.798431
0.000000,0.000000,3.998328,1.295221,0.026701,5.952381,4.269935,0.000491,13.416967
0.000000,0.000000,3.596024,1.242240,0.024777,6.297337,3.950277,0.000200,14.299273
0.000000,0.000000,3.658132,1.245076,0.025799,5.918357,4.325980,0.000271,13.941404
0.000000,0.000000,3.874162,1.259523,0.021741,5.929639,3.531551,0.102825,14.827568
0.000000,0.000000,3.681967,1.254905,0.026791,6.429549,4.459424,0.000250,13.600145
0.000000,0.000000,3.774493,1.263592,0.025218,5.782118,3.473181,0.000400,13.852005
0.000000,0.000000,3.647793,1.233124,0.024226,5.545188,4.005252,0.000360,14.497931
0.000000,0.000000,4.035789,1.307184,0.026119,6.529639,5.067750,0.000642,14.522849
0.000000,0.000000,4.506352,1.261597,0.024677,6.332364,4.373431,0.090942,16.899785
0.000000,0.000000,3.677559,1.254814,0.025398,6.208358,3.277979,0.000230,15.659729
0.000000,0.000000,3.949225,1.255766,0.025067,6.082809,3.311544,0.000181,15.938018
0.000000,0.000000,4.146430,1.273641,0.026951,6.969293,4.730229,0.000440,16.234140
0.000000,0.000000,4.274073,1.239967,0.025207,6.110633,4.285965,0.000260,15.563757
0.000000,0.000000,4.161818,1.314497,0.025618,5.844697,4.367110,0.089009,16.853657
0.000000,0.000000,3.683099,1.614338,0.025288,6.862141,5.131762,0.000801,15.068306
0.000000,0.000000,3.646139,1.242201,0.023906,6.040258,4.478440,0.000261,14.932537
0.000000,0.000000,3.883570,1.261427,0.025619,5.624038,3.842212,0.000181,17.254129
0.000000,0.000000,3.849856,1.233444,0.024827,6.147633,4.710091,0.000491,16.374198
0.000000,0.000000,3.620129,1.250676,0.025168,6.234157,3.972699,0.102585,14.825453
0.000000,0.000000,3.704951,1.245147,0.024797,6.906194,3.947712,0.000271,14.869277
0.000000,0.000000,3.885474,1.274312,0.024406,6.270305,3.937773,0.000210,17.339480
0.000000,0.000000,3.736200,1.334977,0.029316,6.505042,4.284843,0.000251,15.991520
0.000000,0.000000,3.870385,1.278129,0.025138,6.555999,4.816643,0.000390,15.946063
0.000000,0.000000,3.877879,1.286164,0.027302,6.531382,3.553674,0.000221,17.751925
0.000000,0.000000,3.687828,1.240788,0.025879,6.538916,3.757451,0.092014,15.953147
0.000000,0.000000,4.048223,1.316422,0.025348,6.511665,4.791035,0.000340,15.330394
0.000000,0.000000,3.630169,1.255485,0.024266,6.038606,5.127044,0.000521,16.293014
0.000000,0.000000,3.726903,1.253703,0.023845,6.285134,4.238784,0.000541,15.798332
0.000000,0.000000,3.634597,1.259233,0.025519,5.673773,4.531612,0.000601,16.250182
0.000000,0.000000,3.834277,1.319618,0.027893,6.364204,3.373310,0.086294,15.859348
0.000000,0.000000,3.606193,1.245116,0.026701,0.030598,4.918918,0.024697,16.147907
0.000000,0.000000,3.720329,1.250978,0.026060,0.018194,4.377990,0.130508,16.847315
0.000000,0.000000,3.873100,1.335237,0.025629,0.023404,4.453363,0.015900,15.781491
0.000000,0.000000,3.780414,1.269893,0.025338,0.025378,5.065857,0.136129,15.920204
0.000000,0.000000,3.754806,1.249365,0.025338,0.029316,4.645107,0.018205,16.913572
0.000000,0.000000,3.759023,1.338243,0.027753,0.026079,4.957672,0.120039,16.816668
0.000000,0.000000,4.188860,1.274342,0.031530,0.022042,4.732724,0.023915,16.545101
0.000000,0.000000,3.728897,1.262509,0.027282,0.031129,5.293039,0.129376,15.752115
0.000000,0.000000,3.685133,1.295522,0.026711,0.032371,4.928586,0.017794,15.339440
0.000000,0.000000,3.776277,1.788118,0.030357,0.026851,5.055557,0.119888,11.083432
0.000000,0.000000,4.028866,1.258752,0.030858,0.030217,4.862380,0.120229,10.354145
0.000000,0.000000,3.616373,1.229657,0.018506,0.031550,5.273903,0.015980,9.948586
0.000000,0.000000,3.924197,1.232061,0.030988,0.029606,5.405772,0.017222,10.954677
0.000000,0.000000,3.870074,1.254253,0.029787,0.032441,5.477449,0.020830,10.459236
0.000000,0.000000,3.612315,1.241830,0.031159,0.028955,5.825530,0.017363,10.517347
0.000000,0.000000,3.905993,1.269172,0.022442,0.030047,5.279393,0.017263,10.751723
0.000000,0.000000,3.841610,1.292396,0.041028,0.028384,5.177128,0.016972,11.259949
0.000000,0.000000,4.200172,1.265675,0.031600,0.025869,5.370456,0.121761,11.134258
0.000000,0.000000,3.653062,1.241610,0.017353,0.021611,5.104110,0.016461,10.673404
0.000000,0.000000,3.748122,1.234927,0.031179,0.027954,5.465496,0.016962,10.700243
0.000000,0.000000,3.841570,1.384521,0.032482,0.026861,5.582949,0.017463,11.262393
0.000000,0.000000,3.859274,1.213366,0.033654,0.028885,5.673722,0.018264,11.139258
0.000000,0.000000,3.994070,1.491554,0.034766,0.026270,5.393630,0.017743,11.732306
0.000000,0.000000,3.761769,1.282557,0.032181,0.025799,5.348885,0.017293,11.552283
0.000000,0.000000,3.708026,1.271466,0.033554,0.028704,5.630180,0.021241,10.926735
0.000000,0.000000,3.765986,1.275964,0.031631,0.066397,5.680193,0.017654,10.881448
0.000000,0.000000,3.794311,1.237241,0.031239,0.027362,5.491416,0.017544,11.232867
0.000000,0.000000,3.851589,1.337532,0.033043,0.028975,5.575985,0.128855,10.983402
