#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004378,3,1,0,929
0.000602,4,1,0,948
0.034325,5,1,0,1373
0.088136,6,1,0,1876
0.103866,7,1,0,2177
0.151586,8,1,0,2520
0.191311,9,1,0,2854
0.137099,10,1,0,2893
0.167035,0,0,0,0
14.521700,0,0,0,0
0.262866,0,0,0,0
0.264329,0,0,0,0
0.377523,0,0,0,0
0.440010,0,0,0,0
0.503721,0,0,0,0
0.580867,0,0,0,0
0.639307,0,0,0,0
0.695293,0,0,0,0
0.716744,0,0,0,0
0.753292,0,0,0,0
0.705102,0,0,0,0
0.957437,0,0,0,0
0.897685,0,0,0,0
1.025756,0,0,0,0
0.967436,0,0,0,0
0.932791,0,0,0,0
0.899288,0,0,0,0
1.023592,0,0,0,0
1.014555,0,0,0,0
0.752460,0,0,0,0
1.049381,0,0,0,0
0.900921,0,0,0,0
1.330842,0,0,0,0
1.698967,0,0,0,0
1.589290,0,0,0,0
0.866305,0,0,0,0
1.079158,0,0,0,0
1.300335,0,0,0,0
0.873920,0,0,0,0
1.206828,0,0,0,0
1.203953,0,0,0,0
1.354256,0,0,0,0
0.984498,0,0,0,0
0.900900,0,0,0,0
0.954011,0,0,0,0
0.827622,0,0,0,0
1.200647,0,0,0,0
0.829055,0,0,0,0
1.082714,0,0,0,0
1.276249,0,0,0,0
0.856667,0,0,0,0
1.232928,0,0,0,0
1.204875,0,0,0,0
1.289495,0,0,0,0
2.188712,0,0,0,0
1.101509,0,0,0,0
1.059370,0,0,0,0
1.576146,0,0,0,0
1.091881,0,0,0,0
1.171432,0,0,0,0
1.042287,0,0,0,0
1.536070,0,0,0,0
1.216206,0,0,0,0
0.917773,0,0,0,0
1.307088,0,0,0,0
1.141465,0,0,0,0
1.107782,0,0,0,0
1.116658,0,0,0,0
0.937620,0,0,0,0
1.416034,0,0,0,0
0.950565,0,0,0,0
1.704568,0,0,0,0
1.328898,0,0,0,0
0.925437,0,0,0,0
1.272152,0,0,0,0
1.444317,0,0,0,0
1.477038,0,0,0,0
1.162134,0,0,0,0
1.152456,0,0,0,0
1.387870,0,0,0,0
0.934945,0,0,0,0
1.647641,0,0,0,0
1.339839,0,0,0,0
1.352554,0,0,0,0
1.225413,0,0,0,0
1.377060,0,0,0,0
0.991572,0,0,0,0
1.263727,0,0,0,0
1.283433,0,0,0,0
1.264879,0,0,0,0
1.269286,0,0,0,0
1.374085,0,0,0,0
1.311326,0,0,0,0
1.281209,0,0,0,0
1.312909,0,0,0,0
1.030235,0,0,0,0
1.037399,0,0,0,0
1.322025,0,0,0,0
1.031347,0,0,0,0
1.045323,0,0,0,0
1.146985,0,0,0,0
1.261972,0,0,0,0
1.068908,0,0,0,0
1.141465,0,0,0,0
1.765824,0,0,0,0
1.106019,0,0,0,0
1.750073,0,0,0,0
1.271641,0,0,0,0
1.086912,0,0,0,0
1.412567,0,0,0,0
0.852460,0,0,0,0
1.706803,0,0,0,0
1.110086,0,0,0,0
1.121437,0,0,0,0
