#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.156424,0.836082,0.005420,2.233717,0.522008,0.000791,9.280764
0.000000,0.000000,6.511103,0.807359,0.034335,0.346957,0.404255,0.000140,8.255244
0.000000,0.000000,6.235432,0.648377,0.019978,0.386502,0.404566,0.000300,7.675878
0.000000,0.000000,5.976813,0.632728,0.019226,0.327560,0.378456,0.000110,7.291871
0.000000,0.000000,6.115355,1.181446,0.027683,0.363308,0.469980,0.110559,8.183329
0.000000,0.000000,6.017600,1.281225,0.023885,0.746603,0.652345,0.000201,8.123155
0.000000,0.000000,6.119071,1.340366,0.023555,0.738648,0.850310,0.000261,8.143844
0.000000,0.000000,6.265798,0.737075,0.017253,0.711687,0.968623,0.000400,7.797908
0.000000,0.000000,6.156892,0.736765,0.016711,0.551704,0.742164,0.000401,7.752342
0.000000,0.000000,6.592667,0.775237,0.018916,0.535554,0.895214,0.120638,11.121308
0.000000,0.000000,6.532794,0.808139,0.014457,1.030891,0.965226,0.000280,8.989052
0.000000,0.000000,6.387919,0.840992,0.021491,0.991537,1.343332,0.001112,8.769306
0.000000,0.000000,5.916499,0.869756,0.021450,0.639781,0.979905,0.000380,8.209728
0.000000,0.000000,5.956705,0.934669,0.020669,0.497722,0.880466,0.000130,8.639552
0.000000,0.000000,6.392739,0.975336,0.022994,0.397352,0.765649,0.136078,9.565004
0.000000,0.000000,6.656839,1.105131,0.024817,0.989472,1.112586,0.000201,10.441142
0.000000,0.000000,6.171430,1.821257,0.022152,0.822627,1.135609,0.000161,10.667749
0.000000,0.000000,9.424567,1.102126,0.027893,0.669347,1.129077,0.000131,12.813642
0.000000,0.000000,8.465353,1.112336,0.027462,0.659939,1.051741,0.000201,12.066478
0.000000,0.000000,6.626682,1.179893,0.021931,0.581160,1.077599,0.118344,10.851499
0.000000,0.000000,7.208133,1.914714,0.035757,0.987630,0.988160,0.000191,12.543160
0.000000,0.000000,5.661166,1.294189,0.026560,0.783382,1.234727,0.000100,9.471847
0.000000,0.000000,6.141324,1.295592,0.017003,0.855970,1.124679,0.000110,9.626620
0.000000,0.000000,5.864830,1.349824,0.020378,0.730232,1.200432,0.000181,9.458622
0.000000,0.000000,5.836105,1.329807,0.017653,0.780738,1.184181,0.114447,10.282851
0.000000,0.000000,6.013070,1.406331,0.024647,1.060707,1.304018,0.000210,10.209662
0.000000,0.000000,5.736947,1.422612,0.025468,0.618000,1.375724,0.000140,9.842558
0.000000,0.000000,5.708103,1.429385,0.026821,0.613330,1.326320,0.000200,9.889507
0.000000,0.000000,5.744362,1.442460,0.021991,0.429162,1.249675,0.000100,9.804106
0.000000,0.000000,7.589284,1.402745,0.018074,0.351315,1.159284,0.103216,11.847884
0.000000,0.000000,5.568589,1.417372,0.021290,0.790496,1.271216,0.000471,9.871353
0.000000,0.000000,5.473160,1.385162,0.020348,0.632016,1.246168,0.000270,9.648512
0.000000,0.000000,5.535587,1.458671,0.025057,0.476191,1.156609,0.000130,9.852737
0.000000,0.000000,5.445386,1.342481,0.024146,0.427139,1.179111,0.000120,9.894857
0.000000,0.000000,5.517964,1.318856,0.027472,0.385259,1.222875,0.076835,10.108020
0.000000,0.000000,5.168542,1.327953,0.024737,0.592522,1.097186,0.000120,9.450125
0.000000,0.000000,5.324368,1.198298,0.028343,0.591339,1.057050,0.000180,9.452561
0.000000,0.000000,5.649503,1.109740,0.024637,0.499565,1.071799,0.000110,9.436972
0.000000,0.000000,5.229418,1.044557,0.022452,0.516337,1.211793,0.000130,8.813862
0.000000,0.000000,7.933166,0.998399,0.021782,0.499084,1.122184,0.096122,12.633282
0.000000,0.000000,5.394530,0.906696,0.030257,0.715715,1.289251,0.000130,9.101948
0.000000,0.000000,5.792282,0.892489,0.027171,0.645793,1.299550,0.000121,9.113730
0.000000,0.000000,5.713715,0.823239,0.024576,0.543589,1.342181,0.000100,8.903121
0.000000,0.000000,5.727942,0.779244,0.023865,0.570459,1.230209,0.000110,9.155078
0.000000,0.000000,5.947187,0.855409,0.024787,0.556694,1.189681,0.135797,9.318918
0.000000,0.000000,5.786262,0.932004,0.022402,0.012003,1.943418,0.017864,9.210693
0.000000,0.000000,5.863337,0.974955,0.022412,0.006482,2.270988,0.016451,9.122205
0.000000,0.000000,5.408316,1.035199,0.021591,0.007354,2.103522,0.140145,9.066659
0.000000,0.000000,5.269512,1.059495,0.021361,0.011381,2.353525,0.016722,8.952985
0.000000,0.000000,5.024820,1.177659,0.023154,0.020859,2.829757,0.016752,9.020533
0.000000,0.000000,5.270915,1.213447,0.020549,0.012604,2.762058,0.016361,9.154647
0.000000,0.000000,5.459614,1.287457,0.021120,0.008406,2.813264,0.016031,9.451959
0.000000,0.000000,5.248404,1.362760,0.020599,0.013375,2.707684,0.016701,9.129530
0.000000,0.000000,5.176899,1.457899,0.021872,0.007745,2.665906,0.016291,9.478289
