#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.320834,0.006132,0.075563,0.005570,0.005570,2.411727
2.213660,0.019617,0.128965,0.001082,0.001082,2.364146
2.204534,0.021581,0.220599,0.029557,0.029557,3.765607
2.154498,0.023224,0.271155,0.040637,0.040637,3.878670
2.319091,0.026169,0.363250,0.052620,0.052620,4.541848
2.509242,0.026740,2.033400,0.122883,0.122883,8.186826
2.455459,0.048232,2.520092,0.109578,0.109578,10.896907
2.722927,0.079141,3.822543,0.135547,0.135547,14.159991
2.968253,0.083158,3.612565,0.170885,0.170885,15.005847
2.644369,0.059763,4.217553,25.824817,25.824817,43.335586
3.506345,0.079110,5.924432,0.263681,0.263681,25.691775
3.440729,0.047450,5.058089,0.221591,0.221591,25.489219
3.319749,0.052099,5.023484,0.272838,0.272838,24.716573
3.746370,0.079351,4.813484,0.414487,0.414487,26.570402
3.800973,0.050265,5.081634,0.749061,0.749061,28.935270
3.942070,0.049424,5.462736,0.503285,0.503285,31.966150
3.367490,0.058461,5.985308,0.463089,0.463089,31.982220
3.654515,0.052239,6.480418,0.640676,0.640676,35.937648
4.265875,0.035868,5.461795,0.615848,0.615848,37.676537
4.817722,0.048692,6.231827,0.682204,0.682204,42.200642
4.527110,0.037672,7.521534,0.816599,0.816599,47.018365
4.532051,0.039505,7.043376,0.784419,0.784419,49.724441
4.443934,0.044995,7.659054,1.308183,1.308183,59.028226
5.331467,0.061807,10.513732,1.203634,1.203634,66.759086
5.367676,0.069752,9.879228,1.278717,1.278717,65.712350
5.364480,0.063059,9.211271,1.348990,1.348990,66.872862
5.257207,0.043051,10.520595,1.166033,1.166033,68.140279
5.086012,0.050817,8.683648,0.787384,0.787384,50.246983
4.533714,0.076004,9.274129,1.188726,1.188726,52.295150
4.759301,0.087927,8.931039,0.885861,0.885861,51.259864
4.149455,0.055365,8.554784,0.800759,0.800759,49.983132
4.183588,0.053081,8.291806,0.903555,0.903555,59.799660
5.066164,0.093969,10.890486,1.309575,1.309575,219.822634
4.602054,0.058671,9.307372,1.108784,1.108784,57.761163
4.604357,0.070855,9.913022,1.131297,1.131297,59.190175
5.606109,0.123204,12.009280,1.050013,1.050013,67.651081
4.991563,0.104238,9.633161,0.640365,0.640365,55.550999
4.795480,0.092997,8.542401,1.252387,1.252387,60.458182
4.879180,0.068750,8.405933,1.056224,1.056224,61.373700
4.777176,0.071335,8.799428,1.224885,1.224885,62.103394
5.075761,0.061116,8.383390,1.542757,1.542757,74.148712
4.811641,0.049183,8.033235,1.813211,1.813211,80.547425
6.264078,0.073950,9.495550,1.402201,1.402201,66.410699
6.017710,0.098067,11.637123,2.572212,2.572212,89.962734
5.814564,0.072057,9.783165,1.327479,1.327479,76.709041
6.394795,0.076716,12.717595,2.525082,2.525082,103.904692
6.154059,0.062128,12.464073,1.812400,1.812400,88.819254
6.526995,0.063360,13.447881,3.298520,3.298520,99.881355
6.069899,0.101132,12.521824,2.165299,2.165299,90.097881
5.728352,0.093627,11.718118,1.939070,1.939070,87.669713
5.673577,0.079901,11.241494,2.098823,2.098823,93.132900
5.003275,0.064222,10.326947,2.501897,2.501897,83.641699
4.707573,0.052219,9.159823,1.813332,1.813332,75.542298
4.119248,0.053592,8.797655,1.217631,1.217631,73.564947
3.969253,0.037241,8.422023,2.292751,2.292751,91.832774
3.241341,0.030979,6.085579,0.833031,0.833031,35.262499
4.093047,0.032262,8.580874,1.916316,1.916316,71.019947
2.604072,0.006833,0.083047,0.002064,0.002064,2.696818
2.472843,0.036208,0.158601,0.001352,0.001352,2.669987
2.257585,0.031599,0.134927,0.071275,0.071275,4.162339
