#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004599,3,1,0,1329
0.000862,4,1,0,1815
0.054543,5,1,0,2498
0.131801,6,1,0,3063
0.206753,7,1,0,3529
0.280944,8,1,0,3988
0.324527,9,1,0,4481
0.297726,10,1,0,4831
0.378890,0,0,0,0
42.238768,0,0,0,0
0.541389,0,0,0,0
0.580474,0,0,0,0
0.640859,0,0,0,0
0.727283,0,0,0,0
0.785203,0,0,0,0
0.880284,0,0,0,0
0.961848,0,0,0,0
1.066818,0,0,0,0
1.039296,0,0,0,0
1.091035,0,0,0,0
1.340368,0,0,0,0
1.585114,0,0,0,0
1.666539,0,0,0,0
1.700173,0,0,0,0
1.810462,0,0,0,0
2.141171,0,0,0,0
1.778832,0,0,0,0
1.609791,0,0,0,0
1.910251,0,0,0,0
1.845118,0,0,0,0
1.731652,0,0,0,0
1.705373,0,0,0,0
1.715172,0,0,0,0
1.750178,0,0,0,0
2.010974,0,0,0,0
1.786256,0,0,0,0
1.874354,0,0,0,0
2.049356,0,0,0,0
1.785485,0,0,0,0
2.547494,0,0,0,0
1.551540,0,0,0,0
1.788049,0,0,0,0
1.583561,0,0,0,0
1.929698,0,0,0,0
1.672409,0,0,0,0
1.754756,0,0,0,0
1.580976,0,0,0,0
1.535088,0,0,0,0
1.565125,0,0,0,0
1.575155,0,0,0,0
1.500904,0,0,0,0
1.520320,0,0,0,0
1.581547,0,0,0,0
1.541581,0,0,0,0
1.279482,0,0,0,0
1.700704,0,0,0,0
1.231432,0,0,0,0
0.189200,0,0,0,0
0.913076,0,0,0,0
0.348993,0,0,0,0
0.648804,0,0,0,0
0.701995,0,0,0,0
0.572208,0,0,0,0
0.684081,0,0,0,0
0.560425,0,0,0,0
0.736951,0,0,0,0
0.865706,0,0,0,0
0.626782,0,0,0,0
0.385413,0,0,0,0
0.516121,0,0,0,0
0.683239,0,0,0,0
0.695262,0,0,0,0
0.761197,0,0,0,0
0.683470,0,0,0,0
0.522945,0,0,0,0
0.654344,0,0,0,0
0.645497,0,0,0,0
0.413236,0,0,0,0
0.728465,0,0,0,0
0.864414,0,0,0,0
0.690844,0,0,0,0
0.763311,0,0,0,0
0.637562,0,0,0,0
0.790202,0,0,0,0
0.778631,0,0,0,0
0.787166,0,0,0,0
0.700402,0,0,0,0
0.911483,0,0,0,0
0.819348,0,0,0,0
