#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.123367,0.005070,0.053532,0.004599,0.004599,2.189413
1.902206,0.026310,0.374432,0.000862,0.000862,2.304672
2.083821,0.041339,0.630870,0.054543,0.054543,6.315497
2.183271,0.052891,0.949235,0.131801,0.131801,7.910129
2.493390,0.064874,1.999641,0.206753,0.206753,11.895215
2.440750,0.058421,2.460959,0.280944,0.280944,14.086974
2.630741,0.070124,3.122666,0.324527,0.324527,16.365624
2.541753,0.077717,3.843458,0.297726,0.297726,18.638708
2.593191,0.086825,4.386520,0.378890,0.378890,20.867024
2.414651,0.094630,4.451534,42.238768,42.238768,63.435399
2.551812,0.059513,4.705767,0.541389,0.541389,21.388857
2.056721,0.065695,4.378585,0.580474,0.580474,21.375661
1.947663,0.037672,4.379055,0.640859,0.640859,22.860414
2.216714,0.053562,4.919493,0.727283,0.727283,24.604720
2.220141,0.061216,5.304606,0.785203,0.785203,26.697629
2.248525,0.043252,5.283056,0.880284,0.880284,28.329884
2.293019,0.036550,5.420896,0.961848,0.961848,30.116289
2.565377,0.036610,6.169920,1.066818,1.066818,32.913788
2.660278,0.033354,6.402233,1.039296,1.039296,34.547685
2.840350,0.046078,7.051577,1.091035,1.091035,37.041205
2.921755,0.044024,7.273309,1.340368,1.340368,49.295796
2.944027,0.053051,7.588158,1.585114,1.585114,41.737334
3.170297,0.057690,8.051387,1.666539,1.666539,42.453375
3.112909,0.067549,8.443253,1.700173,1.700173,42.774387
3.641553,0.068741,10.278042,1.810462,1.810462,47.290363
3.186658,0.050837,8.455928,2.141171,2.141171,44.295558
3.112628,0.054333,8.958544,1.778832,1.778832,44.853760
2.950820,0.045166,8.471386,1.609791,1.609791,43.478063
2.946412,0.053412,8.901133,1.910251,1.910251,45.100659
2.918248,0.055877,8.179270,1.845118,1.845118,44.175029
2.906136,0.055125,8.092536,1.731652,1.731652,43.352527
2.954587,0.053161,8.421332,1.705373,1.705373,43.658969
2.918589,0.058080,7.956658,1.715172,1.715172,42.691729
2.925221,0.054123,7.925549,1.750178,1.750178,42.423409
2.842704,0.053091,7.967880,2.010974,2.010974,43.567163
3.130792,0.054854,8.544255,1.786256,1.786256,44.180449
2.903701,0.049394,8.440076,1.874354,1.874354,43.865450
3.042775,0.058331,8.139726,2.049356,2.049356,43.931897
2.888802,0.053041,8.094590,1.785485,1.785485,42.853537
2.904993,0.054694,8.357079,2.547494,2.547494,55.533895
3.223429,0.083739,8.323716,1.551540,1.551540,49.841533
2.966810,0.070244,8.417655,1.788049,1.788049,43.257906
2.734078,0.068129,8.580235,1.583561,1.583561,42.548668
2.724360,0.071987,8.031239,1.929698,1.929698,42.042966
2.566550,0.062058,7.713264,1.672409,1.672409,42.057543
2.654117,0.067999,8.014748,1.754756,1.754756,41.868565
2.632475,0.066046,7.752159,1.580976,1.580976,41.999754
2.631984,0.063530,7.379751,1.535088,1.535088,41.453544
2.583492,0.067218,7.831550,1.565125,1.565125,41.532946
2.688762,0.062308,7.300370,1.575155,1.575155,40.637052
2.154196,0.056066,6.407272,1.500904,1.500904,38.584119
2.233085,0.057299,6.429915,1.520320,1.520320,38.137069
2.219390,0.070073,6.630908,1.581547,1.581547,38.998648
2.334328,0.081034,6.362978,1.541581,1.541581,38.022792
2.384925,0.069593,7.313444,1.279482,1.279482,122.163369
2.700404,0.110891,6.235124,1.700704,1.700704,38.573259
2.413840,0.187988,3.062904,1.231432,1.231432,34.364558
2.557653,0.196624,3.202008,0.189200,0.189200,33.159426
2.434108,0.162820,3.607248,0.913076,0.913076,35.381260
2.382800,0.152480,3.638207,0.348993,0.348993,34.145480
2.435150,0.114567,3.848668,0.648804,0.648804,35.908843
2.407477,0.122062,3.769838,0.701995,0.701995,36.442709
2.423167,0.095461,4.206057,0.572208,0.572208,38.363079
2.223076,0.107344,4.753819,0.684081,0.684081,40.494933
2.194352,0.127282,4.516799,0.560425,0.560425,40.025000
2.071388,0.117744,4.432618,0.736951,0.736951,40.035490
2.097008,0.114958,4.313762,0.865706,0.865706,40.823518
2.235211,0.105260,4.570400,0.626782,0.626782,48.052764
1.795464,0.098086,3.757634,0.385413,0.385413,37.872366
1.795734,0.080733,3.899254,0.516121,0.516121,38.531519
1.893731,0.073469,3.975639,0.683239,0.683239,38.360565
1.798459,0.059323,4.115985,0.695262,0.695262,38.625549
1.874824,0.062529,4.313942,0.761197,0.761197,38.967288
1.758844,0.060655,4.056794,0.683470,0.683470,38.159613
1.861640,0.056627,3.784265,0.522945,0.522945,37.474922
1.662842,0.048612,3.710194,0.654344,0.654344,36.644973
1.712977,0.040808,3.712078,0.645497,0.645497,37.000940
1.494251,0.043262,3.288934,0.413236,0.413236,35.348960
1.712205,0.044545,3.541203,0.728465,0.728465,36.295579
2.134558,0.064352,4.319404,0.864414,0.864414,22.190792
1.763203,0.123454,3.950962,0.690844,0.690844,36.901881
1.594882,0.087346,3.409433,0.763311,0.763311,36.015356
1.604661,0.087677,3.337295,0.637562,0.637562,35.631877
1.708649,0.064934,3.504343,0.790202,0.790202,35.783226
1.576287,0.052540,3.158936,0.778631,0.778631,34.935143
1.652832,0.057479,3.826186,0.787166,0.787166,35.758097
1.593980,0.051839,3.708621,0.700402,0.700402,35.290568
1.616123,0.051628,3.276209,0.911483,0.911483,34.855691
1.590164,0.064162,3.363444,0.819348,0.819348,34.562504
1.382048,0.045476,3.164377,0.799339,0.799339,33.507729
1.502526,0.049575,3.593431,0.766858,0.766858,34.326685
1.419279,0.053712,3.230573,0.619177,0.619177,33.041493
1.412506,0.049374,3.015314,0.795001,0.795001,33.017808
1.165536,0.044595,2.831934,0.718085,0.718085,31.859315
1.114799,0.032402,2.485576,0.750157,0.750157,30.916592
1.112826,0.020990,2.496507,0.696725,0.696725,30.308787
1.089331,0.018796,2.629791,0.771036,0.771036,31.849055
1.022835,0.027232,2.434408,1.042802,1.042802,30.020268
2.061138,0.030618,5.367996,2.372080,2.372080,20.493383
2.222044,0.055486,4.868125,0.799049,0.799049,34.120453
2.456772,0.082146,5.090127,2.056790,2.056790,35.339962
2.964897,0.098407,6.273218,1.645348,1.645348,36.710869
3.060018,0.087066,6.527861,1.470495,1.470495,37.230697
3.028448,0.087787,6.867798,1.589463,1.589463,38.249435
2.915443,0.092837,6.660874,1.168872,1.168872,37.157277
2.868594,0.095321,6.272847,1.451730,1.451730,37.524857
2.875497,0.088969,6.496572,1.006584,1.006584,37.259051
2.759678,0.096774,6.856245,1.281346,1.281346,38.341450
