#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.317143,1.645841,0.005370,2.516937,1.143404,0.000701,8.147107
0.000000,0.000000,5.328375,1.547113,0.029656,0.957511,1.011374,0.000121,7.783816
0.000000,0.000000,4.331239,1.420702,0.019307,0.966518,1.024087,0.000100,6.430351
0.000000,0.000000,4.389940,1.421935,0.018044,1.126282,1.063944,0.000120,6.662323
0.000000,0.000000,4.586173,1.421854,0.018806,1.136062,0.945989,0.000121,6.752453
0.000000,0.000000,4.332691,1.451821,0.017723,1.148604,0.953003,0.215570,6.487028
0.000000,0.000000,4.297885,1.440130,0.014407,2.204934,1.674936,0.000130,6.560249
0.000000,0.000000,4.035626,1.413158,0.014288,1.814020,1.575237,0.000110,6.043145
0.000000,0.000000,4.278147,1.377400,0.014257,1.596908,1.787410,0.000120,6.286107
0.000000,0.000000,4.097273,1.394051,0.013315,1.570748,1.708179,0.000130,6.134698
0.000000,0.000000,4.560625,1.453374,0.014538,1.358204,1.526955,0.000100,6.825573
0.000000,0.000000,4.461146,1.423298,0.013455,1.316504,1.809121,0.177417,6.652724
0.000000,0.000000,4.590461,1.414200,0.013305,1.859627,2.011716,0.000100,6.817388
0.000000,0.000000,4.325397,1.404672,0.013806,1.764727,2.268395,0.000150,6.419541
0.000000,0.000000,4.306371,1.434919,0.014588,1.667011,2.077972,0.000110,6.351872
0.000000,0.000000,4.168058,1.411685,0.022162,1.846583,2.474967,0.000291,6.400715
0.000000,0.000000,4.228453,1.461470,0.013676,1.507167,2.488163,0.159393,6.525642
0.000000,0.000000,4.219546,1.450519,0.013997,2.255410,2.203261,0.000191,6.269084
0.000000,0.000000,4.484991,1.465357,0.014097,2.138026,2.217278,0.000211,6.783533
0.000000,0.000000,4.280472,1.458815,0.014207,2.055039,2.189184,0.000181,6.562442
0.000000,0.000000,4.635447,1.470507,0.014157,1.809271,2.171651,0.000100,6.781950
0.000000,0.000000,4.386113,1.441491,0.016722,1.688591,2.303532,0.132282,6.517998
0.000000,0.000000,4.449453,1.428417,0.013296,1.808641,1.983232,0.000121,6.560519
0.000000,0.000000,5.901545,1.371098,0.018275,1.656170,2.179997,0.000100,7.906438
0.000000,0.000000,4.475283,1.443436,0.013225,1.570357,2.284586,0.000130,6.506427
0.000000,0.000000,4.190039,1.453875,0.013696,1.584434,2.428800,0.000100,6.435931
0.000000,0.000000,4.585982,1.475496,0.017754,1.493872,2.282351,0.139355,6.759858
0.000000,0.000000,4.199798,1.444137,0.015800,1.997139,2.336194,0.000100,6.279414
0.000000,0.000000,4.282235,1.398941,0.014268,1.792940,2.263095,0.000120,6.386337
0.000000,0.000000,4.279109,1.381498,0.016211,1.619781,2.550481,0.000130,6.248756
0.000000,0.000000,4.450004,2.293733,0.019557,1.601826,2.397360,0.000131,7.506087
0.000000,0.000000,4.031569,1.435321,0.017684,1.461289,2.575318,0.125328,6.137944
0.000000,0.000000,4.393988,1.409741,0.014368,1.854127,2.391950,0.000100,6.620202
0.000000,0.000000,4.369452,1.415001,0.016271,1.759838,2.339890,0.000101,6.461681
0.000000,0.000000,4.321830,1.424830,0.013516,1.554607,2.069216,0.000140,6.550710
0.000000,0.000000,4.620760,1.351862,0.016461,1.120231,2.102449,0.000090,6.653166
0.000000,0.000000,4.195861,1.430811,0.017964,0.853273,2.026635,0.181315,6.319410
0.000000,0.000000,4.207382,1.437174,0.016802,1.594183,1.996668,0.000120,6.442184
0.000000,0.000000,4.502804,1.433566,0.016972,1.238415,2.216737,0.000150,6.606496
0.000000,0.000000,5.014959,1.400193,0.016772,1.148635,2.218500,0.000171,7.189655
0.000000,0.000000,4.562858,1.406605,0.016762,1.024268,2.148817,0.000111,6.548736
0.000000,0.000000,4.483588,1.439268,0.013736,1.043715,2.300536,0.157390,6.516155
0.000000,0.000000,4.512423,1.415042,0.014257,1.547894,2.514001,0.000100,6.758405
0.000000,0.000000,4.475492,1.438727,0.014066,1.292388,2.418490,0.000140,6.646352
0.000000,0.000000,4.064090,1.418097,0.014187,1.370006,2.649931,0.000131,6.080025
0.000000,0.000000,4.468851,1.410844,0.013736,1.220942,2.465980,0.000150,6.671791
0.000000,0.000000,4.013324,1.430311,0.014398,0.998179,2.402429,0.174663,6.043255
0.000000,0.000000,4.434424,1.463303,0.015810,0.019687,3.477454,0.021822,6.664997
0.000000,0.000000,4.002183,1.421253,0.016451,0.011412,3.393505,0.019206,6.142623
0.000000,0.000000,4.149303,1.448706,0.017263,0.008537,3.363237,0.141960,6.395495
0.000000,0.000000,4.366145,1.398470,0.017413,0.014878,3.337860,0.018415,6.458124
0.000000,0.000000,4.037940,1.413589,0.016731,0.008206,3.346676,0.202695,6.226313
0.000000,0.000000,4.423635,1.445500,0.017914,0.020119,3.398765,0.020770,6.644660
0.000000,0.000000,4.358180,1.408960,0.021421,0.008466,3.459591,0.020058,6.437064
0.000000,0.000000,3.986322,1.405684,0.017824,0.008917,3.404756,0.194681,6.216194
0.000000,0.000000,4.475603,1.378913,0.016852,0.021401,3.424884,0.020759,6.500424
0.000000,0.000000,4.496542,1.375537,0.016442,0.011532,3.541736,0.166236,6.669315
0.000000,0.000000,4.305640,1.378131,0.016782,0.023906,3.529493,0.020178,6.270438
0.000000,0.000000,4.211280,1.392789,0.017453,0.009588,3.457847,0.171967,6.388231
0.000000,0.000000,4.352800,1.440270,0.018275,0.018886,3.308624,0.020669,6.447604
