#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.523722,0.838992,0.005631,1.970520,0.250729,0.000982,7.560889
0.000000,0.000000,7.941797,0.630323,0.057890,0.195393,0.250609,0.000621,9.580955
0.000000,0.000000,4.773089,0.530543,0.047350,0.199801,0.198279,0.000351,6.310843
0.000000,0.000000,19.098318,0.906070,0.047461,0.198368,0.176688,0.000190,21.077354
0.000000,0.000000,5.108929,0.506577,0.046418,0.162379,0.268082,0.000311,7.805716
0.000000,0.000000,5.349820,0.484515,0.048934,0.085283,0.257521,0.000360,7.786089
0.000000,0.000000,7.197787,0.495286,0.050766,2.144563,0.018535,0.000531,9.249663
0.000000,0.000000,7.039894,0.497760,0.046850,2.248200,0.124688,0.000341,8.448934
0.000000,0.000000,6.441303,0.483683,0.050266,1.969187,0.016522,0.000641,7.815526
0.000000,0.000000,6.809666,0.544960,0.048332,2.283017,0.016361,0.000370,8.341940
0.000000,0.000000,3.571847,0.710626,0.075384,2.311451,0.020138,0.000421,5.539602
0.000000,0.000000,3.965549,0.783445,0.056248,2.328383,0.020780,0.000621,5.712573
0.000000,0.000000,6.488953,0.739200,0.063121,2.242158,0.241992,0.000731,8.369852
0.000000,0.000000,4.537951,0.502098,0.046970,2.669654,0.020018,0.000430,8.201793
0.000000,0.000000,7.514751,0.946196,0.047361,2.424728,0.021701,0.000661,10.426618
0.000000,0.000000,3.700782,0.542025,0.047079,2.325137,0.239788,0.000601,5.257413
0.000000,0.000000,6.180796,0.777353,0.062630,2.628817,0.430261,0.000441,8.704421
0.000000,0.000000,5.088752,0.555691,0.046839,2.741652,0.563686,0.000411,6.505585
0.000000,0.000000,7.288009,0.666683,0.046569,2.626782,0.392810,0.000331,8.837134
0.000000,0.000000,7.548416,0.799917,0.064513,0.398942,0.311614,0.000511,9.411110
0.000000,0.000000,3.642322,0.493893,0.047701,0.410293,0.264615,0.000541,5.119521
0.000000,0.000000,5.369567,0.773246,0.064052,0.330581,0.201355,0.000300,8.775547
0.000000,0.000000,6.269044,0.777283,0.062680,2.279791,0.018235,0.000221,8.999103
0.000000,0.000000,4.753011,0.784076,0.065435,2.697749,0.333987,0.000371,6.769680
0.000000,0.000000,5.095765,0.484685,0.046138,2.668713,0.342273,0.000611,6.532346
0.000000,0.000000,5.634563,0.498782,0.046018,2.264612,0.193830,0.000420,7.062859
0.000000,0.000000,3.625329,0.513661,0.044846,2.560436,0.022904,0.000311,6.064414
0.000000,0.000000,5.821089,0.788655,0.059463,2.637613,0.015810,0.000421,7.532244
0.000000,0.000000,4.561805,1.379883,0.065054,2.285061,0.132643,0.000260,7.180964
0.000000,0.000000,5.876215,0.558737,0.046970,2.559725,0.258994,0.000490,7.350278
0.000000,0.000000,4.705559,0.494214,0.045396,2.602717,0.139646,0.000401,6.152912
0.000000,0.000000,4.156512,0.732077,0.064603,2.023933,0.177589,0.000331,6.059894
0.000000,0.000000,6.281248,0.548447,0.047200,2.724930,0.440360,0.000270,8.114927
0.000000,0.000000,6.840825,0.600556,0.058702,0.413659,0.341863,0.000671,8.379442
0.000000,0.000000,5.308841,0.591539,0.045016,0.352904,0.301084,0.000501,7.669957
0.000000,0.000000,6.947379,0.908594,0.063171,0.286457,0.288921,0.000401,8.824130
0.000000,0.000000,7.083368,0.754631,0.056939,0.325210,0.304081,0.000320,9.016758
0.000000,0.000000,7.399000,0.524330,0.045768,0.452193,0.443516,0.000471,8.767210
0.000000,0.000000,6.073631,0.813823,0.057250,2.279189,0.022754,0.000561,8.791659
0.000000,0.000000,7.795848,0.815176,0.065275,2.120036,0.127653,0.000250,10.548180
0.000000,0.000000,7.105710,0.948200,0.062550,2.237891,0.018335,0.000481,9.307171
0.000000,0.000000,5.399545,0.916088,0.064063,2.060843,0.017233,0.000641,7.537695
