#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006051,3,1,0,483
0.001573,4,1,0,624
0.001403,5,1,0,901
0.001964,6,1,0,1087
0.002795,7,1,0,1228
0.001933,8,1,0,1488
0.001523,9,1,0,1804
0.001483,10,1,0,2098
0.001613,0,0,0,0
0.001462,0,0,0,0
0.001623,0,0,0,0
0.001693,0,0,0,0
0.001543,0,0,0,0
0.001463,0,0,0,0
0.001743,0,0,0,0
0.002043,0,0,0,0
0.001703,0,0,0,0
0.002044,0,0,0,0
0.001323,0,0,0,0
0.001974,0,0,0,0
0.001984,0,0,0,0
0.002285,0,0,0,0
0.001663,0,0,0,0
0.001814,0,0,0,0
0.002004,0,0,0,0
0.001843,0,0,0,0
0.001302,0,0,0,0
0.001873,0,0,0,0
0.001543,0,0,0,0
0.002354,0,0,0,0
0.002395,0,0,0,0
0.001623,0,0,0,0
0.002174,0,0,0,0
0.001924,0,0,0,0
0.001944,3,1,0,391
0.001343,4,1,0,467
0.001693,5,1,0,660
0.001433,6,1,0,796
0.002335,7,1,0,909
0.001944,7,1,0,1000
0.002174,8,1,0,1142
0.001913,7,3,0,1314
0.001593,0,0,0,0
0.001603,0,0,0,0
0.002204,0,0,0,0
0.002124,0,0,0,0
0.002094,0,0,0,0
0.002786,0,0,0,0
0.002525,0,0,0,0
0.002344,0,0,0,0
0.001893,0,0,0,0
0.001694,0,0,0,0
0.001463,0,0,0,0
0.002205,0,0,0,0
0.002244,0,0,0,0
0.002184,0,0,0,0
0.001904,0,0,0,0
0.001543,0,0,0,0
0.002194,3,1,0,374
0.002175,3,1,0,453
0.002675,4,1,0,609
0.001913,5,1,0,871
0.004478,6,1,0,977
0.001473,7,1,0,1207
0.001954,8,1,0,1369
0.001372,9,1,0,1507
0.002034,10,1,0,1632
0.001583,0,0,0,0
0.002434,0,0,0,0
0.002224,0,0,0,0
0.001913,0,0,0,0
0.001332,0,0,0,0
0.002485,0,0,0,0
0.001633,0,0,0,0
0.001754,0,0,0,0
0.002776,0,0,0,0
0.001834,0,0,0,0
0.001353,0,0,0,0
0.002084,0,0,0,0
0.002645,0,0,0,0
0.001573,0,0,0,0
0.001423,0,0,0,0
0.001493,0,0,0,0
0.001453,0,0,0,0
0.001854,0,0,0,0
0.001423,0,0,0,0
0.001453,0,0,0,0
0.002154,0,0,0,0
0.001694,0,0,0,0
0.001873,0,0,0,0
0.002204,0,0,0,0
0.001383,0,0,0,0
0.001432,0,0,0,0
0.001573,0,0,0,0
0.002024,0,0,0,0
0.002154,0,0,0,0
0.001774,0,0,0,0
0.001974,0,0,0,0
0.002104,0,0,0,0
0.001844,0,0,0,0
0.001843,0,0,0,0
0.001693,0,0,0,0
0.002475,0,0,0,0
0.001624,0,0,0,0
0.001884,0,0,0,0
0.002284,0,0,0,0
0.001523,0,0,0,0
0.001392,0,0,0,0
0.001553,0,0,0,0
0.001793,0,0,0,0
0.001923,0,0,0,0
0.002064,0,0,0,0
0.001273,0,0,0,0
0.001974,0,0,0,0
0.001583,0,0,0,0
0.002324,0,0,0,0
0.002224,0,0,0,0
0.001753,0,0,0,0
0.001693,0,0,0,0
0.001684,0,0,0,0
0.001232,0,0,0,0
0.001413,0,0,0,0
0.001623,0,0,0,0
0.001222,0,0,0,0
0.001683,0,0,0,0
0.001973,0,0,0,0
0.001944,0,0,0,0
0.001603,0,0,0,0
0.002174,0,0,0,0
0.002104,0,0,0,0
0.002255,0,0,0,0
0.001523,0,0,0,0
0.001763,0,0,0,0
0.001292,0,0,0,0
0.002003,0,0,0,0
0.001734,0,0,0,0
0.001753,0,0,0,0
0.001323,0,0,0,0
0.002274,0,0,0,0
0.001432,0,0,0,0
0.001884,0,0,0,0
0.001412,0,0,0,0
0.002194,0,0,0,0
0.001443,0,0,0,0
0.001593,0,0,0,0
0.001944,0,0,0,0
0.002385,0,0,0,0
0.001894,0,0,0,0
0.002425,0,0,0,0
0.001884,0,0,0,0
0.001323,0,0,0,0
0.002164,0,0,0,0
0.001413,0,0,0,0
0.001192,0,0,0,0
0.001653,3,1,0,302
0.002124,4,1,0,387
0.002816,5,1,0,853
0.002033,3,1,0,757
0.001964,4,1,0,803
0.005000,5,1,0,993
0.001673,6,1,0,1370
0.001673,7,1,0,1837
0.002064,8,1,0,2208
0.001814,9,1,0,2391
0.001904,10,1,0,2386
0.001523,0,0,0,0
0.001854,0,0,0,0
0.002204,0,0,0,0
0.001653,0,0,0,0
0.002344,0,0,0,0
0.002014,0,0,0,0
0.001302,0,0,0,0
0.002285,0,0,0,0
0.001433,0,0,0,0
0.001373,0,0,0,0
0.001983,0,0,0,0
0.001784,0,0,0,0
0.001914,0,0,0,0
0.001853,0,0,0,0
0.002004,0,0,0,0
0.002404,0,0,0,0
0.001663,0,0,0,0
0.001613,0,0,0,0
0.001252,0,0,0,0
0.002464,0,0,0,0
0.001573,0,0,0,0
0.002335,0,0,0,0
0.001442,0,0,0,0
0.001262,0,0,0,0
0.002234,0,0,0,0
0.002385,0,0,0,0
0.001803,0,0,0,0
0.001914,0,0,0,0
0.001603,0,0,0,0
0.001833,0,0,0,0
0.001863,0,0,0,0
0.001873,0,0,0,0
0.001963,0,0,0,0
0.001613,0,0,0,0
0.002104,0,0,0,0
0.001954,0,0,0,0
0.001383,0,0,0,0
0.002254,0,0,0,0
0.001824,0,0,0,0
0.001913,0,0,0,0
0.001924,0,0,0,0
0.001894,0,0,0,0
0.002355,0,0,0,0
0.002044,0,0,0,0
0.001974,0,0,0,0
0.001814,0,0,0,0
0.001513,0,0,0,0
0.038614,0,0,0,0
0.058031,0,0,0,0
0.066978,0,0,0,0
0.103658,0,0,0,0
0.119218,0,0,0,0
0.119578,0,0,0,0
0.148984,0,0,0,0
22.853403,0,0,0,0
0.085774,0,0,0,0
0.234738,0,0,0,0
0.198849,0,0,0,0
0.191715,0,0,0,0
0.190182,0,0,0,0
0.190633,0,0,0,0
0.217675,0,0,0,0
0.245107,0,0,0,0
0.313608,0,0,0,0
0.208087,0,0,0,0
0.243174,0,0,0,0
0.660008,0,0,0,0
0.545430,0,0,0,0
0.469396,0,0,0,0
0.628609,0,0,0,0
0.783544,0,0,0,0
0.260968,0,0,0,0
0.206604,0,0,0,0
0.287448,0,0,0,0
0.277088,0,0,0,0
0.620764,0,0,0,0
0.986502,0,0,0,0
1.138361,0,0,0,0
1.371035,0,0,0,0
0.289843,0,0,0,0
0.636424,0,0,0,0
0.002345,0,0,0,0
0.000741,0,0,0,0
0.067739,0,0,0,0
0.063080,0,0,0,0
0.079652,0,0,0,0
0.139586,0,0,0,0
0.135759,0,0,0,0
0.110671,0,0,0,0
0.163722,0,0,0,0
12.198883,0,0,0,0
0.207226,0,0,0,0
0.271377,0,0,0,0
0.223345,0,0,0,0
0.227745,0,0,0,0
0.275275,0,0,0,0
0.349867,0,0,0,0
0.416875,0,0,0,0
0.384203,0,0,0,0
0.354816,0,0,0,0
0.454176,0,0,0,0
0.645110,0,0,0,0
0.445149,0,0,0,0
0.450128,3,1,0,323
0.534399,4,1,0,388
0.665239,5,1,0,414
0.681920,6,1,0,500
0.001853,7,1,0,585
0.002285,8,1,0,678
0.001934,9,1,0,819
0.002084,10,1,0,961
0.001693,0,0,0,0
0.002074,0,0,0,0
0.001843,0,0,0,0
0.002335,0,0,0,0
0.001472,0,0,0,0
0.000882,0,0,0,0
0.061226,0,0,0,0
0.001303,0,0,0,0
0.001863,0,0,0,0
0.001563,0,0,0,0
0.002044,0,0,0,0
0.001543,0,0,0,0
0.002034,0,0,0,0
0.001853,0,0,0,0
0.002324,0,0,0,0
0.002014,0,0,0,0
0.002365,0,0,0,0
0.001683,0,0,0,0
0.000932,0,0,0,0
0.055406,0,0,0,0
0.056978,0,0,0,0
0.094581,0,0,0,0
0.118396,0,0,0,0
0.106914,0,0,0,0
0.135238,0,0,0,0
0.149185,0,0,0,0
21.532763,0,0,0,0
0.247912,0,0,0,0
0.191966,0,0,0,0
0.287579,0,0,0,0
0.233556,0,0,0,0
0.290825,0,0,0,0
0.337263,0,0,0,0
0.360157,0,0,0,0
0.346831,0,0,0,0
0.360257,0,0,0,0
0.312696,0,0,0,0
0.358594,0,0,0,0
0.473893,0,0,0,0
0.499833,0,0,0,0
0.561811,0,0,0,0
0.441151,0,0,0,0
0.425832,0,0,0,0
0.318166,0,0,0,0
0.306164,0,0,0,0
0.237333,3,1,0,688
0.276337,4,1,0,1110
0.388090,5,1,0,1519
0.335550,6,1,0,1556
0.430691,7,1,0,1623
0.418758,8,1,0,1755
0.597860,9,1,0,2061
0.528107,10,1,0,2352
0.269614,0,0,0,0
0.161969,0,0,0,0
0.590466,0,0,0,0
0.156699,0,0,0,0
0.623699,0,0,0,0
0.202777,0,0,0,0
1.159051,0,0,0,0
0.149946,0,0,0,0
0.274263,0,0,0,0
0.283962,0,0,0,0
0.272079,0,0,0,0
0.531283,0,0,0,0
0.222825,0,0,0,0
0.270766,0,0,0,0
0.454357,0,0,0,0
0.187819,0,0,0,0
0.343765,0,0,0,0
0.207206,0,0,0,0
0.204610,0,0,0,0
0.230620,0,0,0,0
0.295704,0,0,0,0
0.168011,0,0,0,0
0.433346,0,0,0,0
0.418438,0,0,0,0
0.584425,0,0,0,0
0.155937,0,0,0,0
0.485926,0,0,0,0
0.543306,0,0,0,0
0.238315,0,0,0,0
0.994496,0,0,0,0
0.215240,0,0,0,0
0.464306,0,0,0,0
0.301625,0,0,0,0
0.507257,0,0,0,0
0.684696,0,0,0,0
0.356470,0,0,0,0
0.226992,0,0,0,0
0.446552,0,0,0,0
0.407658,0,0,0,0
0.159865,0,0,0,0
0.635211,0,0,0,0
0.174723,0,0,0,0
0.691168,0,0,0,0
0.170946,0,0,0,0
0.832949,0,0,0,0
0.401566,0,0,0,0
0.926967,0,0,0,0
0.235709,0,0,0,0
0.503039,0,0,0,0
0.850121,0,0,0,0
0.696438,3,1,0,531
0.227173,4,1,0,637
1.433935,5,1,0,734
0.162911,6,1,0,914
0.644369,7,1,0,844
0.214509,3,1,0,818
0.179101,4,1,0,977
0.341551,5,1,0,1297
0.570067,6,1,0,1683
0.367581,7,1,0,2069
0.309401,8,1,0,2303
0.002104,9,1,0,2690
0.001303,10,1,0,3000
0.001192,0,0,0,0
0.002245,0,0,0,0
0.001814,0,0,0,0
0.001894,0,0,0,0
0.002204,0,0,0,0
0.003126,0,0,0,0
0.001242,0,0,0,0
0.001553,0,0,0,0
0.002114,0,0,0,0
0.001984,0,0,0,0
0.002665,0,0,0,0
0.002003,0,0,0,0
0.001623,0,0,0,0
0.001343,0,0,0,0
0.001463,0,0,0,0
0.001874,0,0,0,0
0.002274,0,0,0,0
0.001603,0,0,0,0
0.001624,0,0,0,0
0.001563,0,0,0,0
0.002114,0,0,0,0
0.001954,3,1,0,253
0.002144,4,1,0,319
0.001513,5,1,0,409
0.001402,6,1,0,584
0.002164,7,1,0,722
0.001483,8,1,0,812
0.001303,9,1,0,935
0.001783,10,1,0,1032
0.001803,0,0,0,0
0.001423,0,0,0,0
0.002054,0,0,0,0
0.001914,0,0,0,0
0.001643,0,0,0,0
0.001734,0,0,0,0
0.001392,0,0,0,0
0.001964,0,0,0,0
0.001983,0,0,0,0
0.002003,0,0,0,0
0.001963,0,0,0,0
0.003206,0,0,0,0
0.001263,0,0,0,0
0.001173,0,0,0,0
0.001704,0,0,0,0
0.001824,0,0,0,0
0.002034,0,0,0,0
0.002074,0,0,0,0
0.002775,0,0,0,0
0.001963,0,0,0,0
0.001783,0,0,0,0
0.001834,0,0,0,0
0.001353,0,0,0,0
0.001483,0,0,0,0
0.001583,0,0,0,0
0.001383,0,0,0,0
0.002024,0,0,0,0
0.001713,0,0,0,0
0.001412,0,0,0,0
0.002084,0,0,0,0
0.001854,0,0,0,0
0.001122,0,0,0,0
0.001292,0,0,0,0
0.001152,0,0,0,0
0.001553,0,0,0,0
0.002194,0,0,0,0
0.001273,0,0,0,0
0.002064,0,0,0,0
0.001332,0,0,0,0
0.002645,0,0,0,0
0.001633,0,0,0,0
0.001593,0,0,0,0
0.001493,0,0,0,0
0.001814,0,0,0,0
0.001253,0,0,0,0
0.001723,0,0,0,0
0.001412,0,0,0,0
0.001523,0,0,0,0
0.001934,0,0,0,0
0.002294,0,0,0,0
0.001693,0,0,0,0
0.001392,0,0,0,0
0.001423,0,0,0,0
0.001453,0,0,0,0
0.001723,0,0,0,0
0.004769,0,0,0,0
0.001693,0,0,0,0
0.002304,0,0,0,0
0.002084,0,0,0,0
0.002225,0,0,0,0
0.001673,3,1,0,489
0.001684,4,1,0,547
0.001352,3,1,0,421
0.001503,4,1,0,988
0.002204,5,1,0,1394
0.001934,6,1,0,1733
0.002254,7,1,0,1999
0.001543,8,1,0,2369
0.001854,9,1,0,2695
0.001814,10,1,0,2979
0.001302,0,0,0,0
0.001764,0,0,0,0
0.001352,0,0,0,0
0.001953,0,0,0,0
0.001563,0,0,0,0
0.001863,0,0,0,0
0.002825,0,0,0,0
0.001773,0,0,0,0
0.001513,0,0,0,0
0.002244,0,0,0,0
0.001914,0,0,0,0
0.001693,0,0,-152926488,-1477468750
0.001433,0,0,1084388187,1075971014
0.002214,0,8,-2104379548,259209866
0.000762,0,31996,-1057837853,1075724041
0.026891,0,1998400528,-247802424,-1764441285
0.040287,1072693248,31996,-1063758998,1076168762
0.094641,0,64,-1914627675,-47553878
0.002515,0,0,1087223903,1076226948
0.000932,0,68,1905868642,1584671134
0.002414,0,0,1086086245,1076109155
0.002165,0,-1204112132,-1957364208,2064
0.001563,0,31995,-1063597850,0
0.001823,69,69,757,69
0.001483,0,0,0,0
0.001533,0,1,1946158736,1
0.002124,31996,31996,31996,31996
0.002124,2008544736,2004402624,1998394560,1973408160
0.001633,31996,31996,31996,31996
0.001633,2009692416,0,0,1981296000
0.002305,31996,0,0,31996
0.001333,2007942064,0,0,1981366816
0.001483,31996,0,0,31996
0.001292,726532,748745,-1,69905
0.001312,0,0,-1,0
0.001463,-1601436183,-1419328273,-1,-73146966
0.001854,1062756957,1062720353,-1,1062273692
0.001654,1764585495,-1204112196,-1,2146842570
0.001753,1086793766,31995,-1,-1057847212
0.001763,85,69,2007181440,69
0.002124,0,0,31996,0
0.001343,1,1,39606,0
0.002255,31996,31996,0,31996
0.001633,2001549056,2004919280,647,1977753472
0.001603,31996,31996,0,31996
0.001583,2007749168,0,2013,1973406560
0.002184,31996,0,0,31996
0.001483,2010359984,0,2,1981594400
0.001733,31996,0,1137979152,31996
0.001453,114228,750453,1126524459,832672
0.002014,0,0,1075859524,0
0.002144,-1607135845,-744834007,-1,1821341828
0.001864,1062660268,1062517539,1137554752,1062078848
0.002214,536870912,-1204112260,-1,1983008112
0.002064,-1076825420,31995,-65535,31996
0.001042,536870912,69,1,69
0.063001,1062115359,0,-1,0
0.070264,80,1,1065339417,1
0.069092,0,31996,-1,31996
0.131290,85,2004204848,2014,1980664208
0.155968,0,31996,0,31996
0.203067,0,0,0,1982663232
