#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.922463,0.002485,0.017153,0.004789,0.004789,1.949865
2.114339,0.001443,0.016732,0.001223,0.001223,2.134447
2.246210,0.002635,0.022754,0.001483,0.001483,2.274084
2.290625,0.002074,0.022863,0.001954,0.001954,2.318248
2.195854,0.002786,0.022362,0.001563,0.001563,2.223968
2.470328,0.003046,0.033954,0.001673,0.001673,2.509753
2.553937,0.003376,0.033995,0.001633,0.001633,2.593853
2.296206,0.003787,0.040618,0.001863,0.001863,2.343296
2.353845,0.005510,0.044766,0.002014,0.002014,2.407186
2.381217,0.001673,0.019257,0.001222,0.001222,2.404271
2.306756,0.001032,0.012093,0.001684,0.001684,2.322235
2.394713,0.001593,0.019007,0.001653,0.001653,2.417607
2.224308,0.001864,0.020329,0.002175,0.002175,2.249416
2.259746,0.002154,0.019678,0.002184,0.002184,2.284463
1.880594,0.001262,0.023064,0.001934,0.001934,1.907585
2.047612,0.002204,0.025248,0.001864,0.001864,2.077659
2.200242,0.003286,0.034837,0.001954,0.001954,2.241591
1.817232,0.002265,0.025498,0.001663,0.001663,1.847380
2.020330,0.002174,0.026090,0.002074,0.002074,2.051339
1.997427,0.002354,0.029617,0.001953,0.001953,2.032103
1.809708,0.001403,0.015339,0.001322,0.001322,1.828324
1.958772,0.002795,0.025309,0.001363,0.001363,1.988940
1.846369,0.001252,0.022994,0.001372,0.001372,1.872609
2.168742,0.002575,0.031180,0.002003,0.002003,2.205232
1.991274,0.002595,0.029426,0.002084,0.002084,2.025860
2.116212,0.003076,0.026681,0.002174,0.002174,2.149105
1.946249,0.001423,0.016912,0.001563,0.001563,1.966798
1.758610,0.001353,0.016712,0.001393,0.001393,1.778879
1.994681,0.002575,0.021441,0.001943,0.001943,2.021382
1.734294,0.001363,0.018405,0.001613,0.001613,1.756446
2.071217,0.003126,0.030328,0.002155,0.002155,2.107516
1.772097,0.001503,0.018355,0.001543,0.001543,1.794029
