#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006132,3,1,0,905
0.001012,4,1,0,1029
0.123676,5,1,0,1729
0.199842,6,1,0,1941
0.339439,7,1,0,1815
0.456061,8,1,0,2059
0.430383,9,1,0,2162
0.386308,10,1,0,2064
0.392079,0,0,0,0
27.278498,0,0,0,0
0.633350,0,0,0,0
0.643890,0,0,0,0
0.517829,0,0,0,0
0.720927,0,0,0,0
0.771574,0,0,0,0
0.709084,0,0,0,0
0.803104,0,0,0,0
1.006072,0,0,0,0
0.939405,0,0,0,0
0.923775,0,0,0,0
1.364306,0,0,0,0
1.746616,0,0,0,0
1.913356,0,0,0,0
1.235009,0,0,0,0
1.680019,0,0,0,0
1.797864,0,0,0,0
1.611648,0,0,0,0
1.948081,0,0,0,0
2.288722,0,0,0,0
2.334430,0,0,0,0
2.907694,0,0,0,0
2.213388,0,0,0,0
2.104060,0,0,0,0
2.545332,0,0,0,0
3.181086,0,0,0,0
3.295626,0,0,0,0
2.739803,0,0,0,0
2.895711,0,0,0,0
2.281068,0,0,0,0
3.321746,0,0,0,0
4.041079,0,0,0,0
2.521487,0,0,0,0
3.385107,0,0,0,0
4.665642,0,0,0,0
3.117335,0,0,0,0
4.967098,0,0,0,0
3.103799,0,0,0,0
3.193099,0,0,0,0
4.873479,0,0,0,0
4.532427,0,0,0,0
3.606509,0,0,0,0
3.906301,0,0,0,0
4.339950,0,0,0,0
4.208268,0,0,0,0
4.670782,0,0,0,0
3.192488,0,0,0,0
5.255960,0,0,0,0
3.569639,0,0,0,0
4.107586,0,0,0,0
4.536636,0,0,0,0
4.085624,0,0,0,0
4.599966,0,0,0,0
4.456723,0,0,0,0
4.297729,0,0,0,0
3.872126,0,0,0,0
5.302068,0,0,0,0
5.567765,0,0,0,0
3.849333,0,0,0,0
4.202408,0,0,0,0
5.377272,0,0,0,0
5.125751,0,0,0,0
4.183431,0,0,0,0
3.594005,0,0,0,0
4.380748,0,0,0,0
3.859522,0,0,0,0
4.538770,0,0,0,0
5.023616,0,0,0,0
4.970204,0,0,0,0
5.887356,0,0,0,0
5.037633,0,0,0,0
5.748892,0,0,0,0
5.600338,0,0,0,0
5.130460,0,0,0,0
5.342715,0,0,0,0
5.119920,3,1,0,1114
6.618632,4,1,0,1795
0.002034,5,1,0,2464
