#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.975013,0.008977,0.135549,0.005631,0.005631,4.128095
4.310372,0.029857,0.455588,0.001152,0.001152,4.798092
4.668575,0.097846,6.458756,0.152470,0.152470,18.349550
4.329588,0.118836,5.769133,0.127843,0.127843,24.810609
4.364835,0.123656,6.188491,0.260086,0.260086,20.668247
4.440590,0.119458,8.560960,0.293029,0.293029,34.020386
4.645831,0.170926,9.267947,0.509972,0.509972,36.964455
4.470978,0.151249,9.468268,0.525110,0.525110,34.776707
4.579937,0.118576,10.049877,0.776870,0.776870,42.797009
4.485547,0.098027,12.611496,33.814494,33.814494,73.230421
5.104275,0.080594,10.037493,1.158056,1.158056,32.417072
4.328197,0.010079,0.205551,0.001933,0.001933,4.546633
3.899779,0.057099,0.692710,0.001132,0.001132,4.651862
3.732371,0.124297,0.652964,0.125610,0.125610,10.236914
