#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,13.570937,3.352576,0.006221,4.745809,1.537579,0.001132,18.693985
0.000000,0.000000,10.872367,1.432117,0.027232,2.077857,1.581101,0.000220,12.975372
0.000000,0.000000,9.034436,1.299354,0.032832,2.803660,1.673367,0.000511,11.105622
0.000000,0.000000,8.456256,1.191008,0.028384,2.794502,2.011662,0.000261,10.138541
0.000000,0.000000,9.100873,1.392883,0.032121,2.750148,2.096604,0.000370,10.933253
0.000000,0.000000,8.797716,1.238790,0.031931,3.932980,2.472389,0.000751,10.471133
0.000000,0.000000,10.223623,1.180719,0.033363,3.765571,2.409109,0.000661,11.828620
0.000000,0.000000,9.304100,1.212629,0.043243,3.393544,2.527824,0.000491,10.993517
0.000000,0.000000,8.317160,1.231044,0.047440,3.014652,2.008997,0.000601,10.097862
0.000000,0.000000,9.310602,1.169468,0.032382,2.566158,2.031299,0.000431,11.047281
0.000000,0.000000,9.394743,1.567646,0.041449,3.631807,2.020067,0.000430,11.496977
0.000000,0.000000,8.869743,1.727110,0.043683,2.963154,1.685801,0.000351,11.235589
0.000000,0.000000,9.009348,1.291850,0.032542,2.496905,1.196299,0.000320,10.764332
0.000000,0.000000,8.519175,1.315526,0.032502,3.001136,1.447467,0.088408,10.274578
0.000000,0.000000,9.774858,1.183875,0.032241,3.423180,2.548875,0.000281,11.378954
0.000000,0.000000,8.460284,1.200697,0.033724,3.185036,2.164623,0.000311,10.109154
0.000000,0.000000,8.892927,1.266883,0.031230,4.963864,2.592468,0.000571,10.716110
0.000000,0.000000,10.160331,1.342938,0.045527,3.375288,2.438044,0.000390,12.011096
0.000000,0.000000,9.980148,1.243188,0.044515,3.818152,2.639147,0.000561,11.714360
0.000000,0.000000,9.648517,1.151654,0.040477,4.773662,2.783682,0.000521,11.341040
0.000000,0.000000,8.996815,1.497973,0.040817,3.390157,2.651540,0.000611,11.044064
0.000000,0.000000,10.545906,1.269608,0.029797,3.603554,2.373029,0.000541,12.276522
0.000000,0.000000,11.858005,1.468327,0.046689,3.151842,2.180964,0.000471,13.855089
0.000000,0.000000,10.206670,1.457737,0.050235,3.032185,2.348342,0.000581,12.197080
0.000000,0.000000,11.760950,1.480088,0.037311,3.418631,2.874635,0.000521,13.817576
0.000000,0.000000,8.619988,1.547938,0.034646,3.329090,1.771524,0.000591,10.630737
0.000000,0.000000,11.516975,1.317119,0.032642,2.988521,2.124796,0.000631,13.351950
0.000000,0.000000,8.526169,1.239401,0.036349,3.260590,1.907924,0.121391,10.254301
0.000000,0.000000,8.074359,1.699838,0.040187,3.739311,2.038923,0.000361,10.379398
0.000000,0.000000,10.558699,1.222328,0.043893,3.576281,2.484232,0.000400,12.299124
0.000000,0.000000,9.210974,1.275228,0.029516,3.650172,3.435894,0.000821,10.901043
0.000000,0.000000,9.257071,1.341435,0.033073,3.551995,2.677780,0.000651,11.039736
0.000000,0.000000,10.538161,1.273205,0.031049,3.387121,2.330779,0.000411,12.233931
0.000000,0.000000,10.692996,1.270340,0.038834,3.719985,2.101192,0.000481,12.526899
0.000000,0.000000,8.787085,1.204023,0.052740,2.882230,2.906325,0.000360,10.557407
0.000000,0.000000,9.854859,1.308502,0.037251,3.094964,2.059562,0.000471,11.628597
0.000000,0.000000,7.946685,1.187502,0.026019,2.927706,2.476667,0.000591,9.594424
0.000000,0.000000,9.104771,1.457425,0.043453,2.697698,2.371126,0.000431,11.069984
0.000000,0.000000,9.162291,1.831759,0.041600,3.172753,1.761234,0.000551,11.640771
0.000000,0.000000,10.969582,1.215485,0.033063,3.339601,1.894078,0.000691,12.725467
0.000000,0.000000,9.563264,1.551756,0.032723,2.883302,2.230548,0.000501,11.598931
0.000000,0.000000,10.253359,1.321537,0.045897,2.626382,1.958791,0.089821,12.198464
0.000000,0.000000,15.120538,1.631758,0.044846,3.119141,4.938516,0.000531,17.374831
0.000000,0.000000,10.223932,1.490369,0.032822,5.233398,4.210149,0.000722,12.136825
0.000000,0.000000,11.667812,1.181290,0.039846,4.784012,5.266650,0.000902,13.369925
0.000000,0.000000,8.266484,1.129692,0.033433,5.866022,4.957642,0.000601,9.865459
0.000000,0.000000,11.696758,1.568678,0.032342,5.498402,4.646460,0.000541,13.789403
0.000000,0.000000,8.126478,1.410286,0.045055,5.344208,4.378169,0.000751,10.148518
0.000000,0.000000,8.776666,1.182633,0.033163,4.071825,4.648984,0.000621,10.466935
0.000000,0.000000,8.800391,1.473938,0.032282,4.819389,3.500918,0.000811,10.754723
0.000000,0.000000,8.852490,1.316727,0.032151,4.094138,4.149914,0.000721,10.631459
0.000000,0.000000,11.471278,1.597483,0.044975,4.930781,4.713868,0.000450,13.623537
0.000000,0.000000,11.788743,1.223451,0.032311,4.504308,3.935175,0.000581,13.489884
0.000000,0.000000,11.190323,1.193634,0.032202,3.787774,4.017923,0.000411,12.877527
0.000000,0.000000,8.026297,1.682956,0.032502,3.920687,4.073970,0.000491,10.184347
0.000000,0.000000,11.133516,1.362255,0.036189,3.593354,3.829343,0.133094,13.041400
0.000000,0.000000,9.317817,1.130754,0.044314,4.711273,4.679643,0.000281,10.939175
0.000000,0.000000,8.795351,1.303844,0.032402,4.474312,5.253426,0.000451,10.623393
0.000000,0.000000,8.480481,1.281541,0.033554,4.467900,4.670585,0.000480,10.220446
0.000000,0.000000,10.487955,1.130303,0.047411,4.444595,4.083216,0.000531,12.218351
0.000000,0.000000,9.530852,1.298873,0.033343,4.126410,4.404840,0.000661,11.312386
0.000000,0.000000,8.648932,1.422800,0.033574,4.872170,5.624031,0.000521,10.590790
0.000000,0.000000,8.538973,1.198913,0.032292,5.038646,5.085986,0.000781,10.193294
0.000000,0.000000,8.635006,1.198373,0.041880,4.433765,5.634402,0.000611,10.418542
0.000000,0.000000,9.990127,1.236204,0.032542,4.416802,4.527994,0.000661,11.723558
0.000000,0.000000,11.917047,1.306368,0.042481,4.989002,4.213224,0.000591,13.738015
0.000000,0.000000,8.899209,1.358858,0.031409,4.535258,3.854752,0.000411,10.699919
0.000000,0.000000,11.204590,1.263727,0.030819,4.306081,4.825841,0.000611,12.939915
0.000000,0.000000,8.485100,1.133559,0.033454,4.029414,4.670435,0.000521,10.087612
0.000000,0.000000,8.837842,1.425295,0.031280,3.896341,4.801646,0.124297,10.714978
0.000000,0.000000,10.141906,1.408702,0.035507,4.630869,5.106916,0.000481,12.089646
0.000000,0.000000,8.487214,1.173926,0.035979,5.980911,5.300025,0.000451,10.173295
0.000000,0.000000,8.207633,1.252936,0.035337,5.458527,4.336369,0.000621,9.944121
0.000000,0.000000,8.833143,1.128369,0.035849,5.190326,3.982725,0.000321,10.511590
0.000000,0.000000,11.153343,1.176872,0.033454,4.407555,5.026884,0.000480,12.806471
0.000000,0.000000,8.929819,1.305387,0.034235,5.260218,5.398551,0.000612,10.690021
0.000000,0.000000,8.278837,1.166001,0.045136,4.619197,4.239965,0.000571,10.061423
0.000000,0.000000,9.992681,1.353578,0.043082,4.257358,3.874941,0.000401,11.880797
0.000000,0.000000,9.091296,1.666294,0.031901,4.251819,4.439104,0.000541,11.201956
0.000000,0.000000,11.015911,1.201288,0.033224,5.410124,5.014661,0.000491,12.665722
0.000000,0.000000,11.185053,1.203492,0.040758,5.008899,5.104282,0.000420,12.884490
0.000000,0.000000,11.051349,1.218821,0.043593,5.165669,5.378906,0.000531,12.779561
0.000000,0.000000,9.178801,1.427499,0.032852,5.321996,5.478324,0.000841,11.064023
0.000000,0.000000,8.729546,1.298082,0.032362,5.054968,5.304973,0.095872,10.483547
0.000000,0.000000,8.026888,1.229312,0.044024,5.413261,5.371510,0.000531,9.839750
0.000000,0.000000,8.143881,1.205356,0.032342,5.417208,4.887428,0.000771,9.799223
0.000000,0.000000,8.251355,1.648420,0.032442,5.861283,5.557435,0.000421,10.310127
0.000000,0.000000,9.012616,1.338540,0.042491,6.122521,5.442576,0.000541,10.991454
0.000000,0.000000,8.518133,1.326466,0.034666,6.207443,7.646984,0.000451,10.291080
0.000000,0.000000,11.803530,1.291570,0.026170,6.521550,5.862396,0.000681,13.546720
0.000000,0.000000,8.958152,1.281521,0.029316,6.665255,6.118854,0.000541,10.742320
0.000000,0.000000,8.848372,1.268396,0.033744,6.487876,5.992332,0.000792,10.578478
0.000000,0.000000,10.912313,1.331425,0.043422,6.651759,6.659995,0.000651,12.863399
0.000000,0.000000,8.323512,1.289336,0.032472,6.397685,6.606623,0.000641,10.093614
0.000000,0.000000,9.090052,1.209814,0.043082,6.660285,6.640938,0.000691,10.747739
0.000000,0.000000,11.555698,1.302661,0.040707,5.802753,5.614183,0.000741,13.372960
0.000000,0.000000,11.455347,1.392602,0.041809,6.804851,5.364577,0.000751,13.408507
0.000000,0.000000,8.464351,1.145893,0.035097,4.971068,5.082700,0.084942,10.046595
0.000000,0.000000,8.380942,1.247877,0.032271,5.813362,6.172225,0.000591,10.072364
0.000000,0.000000,10.585922,1.120725,0.037943,5.503562,4.728586,0.000461,12.197591
0.000000,0.000000,9.002456,1.236104,0.044114,5.718892,5.310655,0.000531,10.791113
0.000000,0.000000,8.130255,1.188173,0.032472,6.289058,5.773226,0.000501,9.767203
0.000000,0.000000,7.949541,1.526287,0.046519,5.592612,5.398001,0.000411,9.959449
0.000000,0.000000,8.880633,1.481742,0.041729,5.507008,4.453011,0.000421,10.862839
0.000000,0.000000,8.784521,1.316358,0.029677,5.436986,4.953043,0.000541,10.576705
0.000000,0.000000,8.161935,1.914456,0.027703,5.231594,5.580258,0.000561,10.539784
0.000000,0.000000,10.335555,1.285017,0.045597,5.288582,5.879998,0.000441,12.137116
0.000000,0.000000,8.701664,1.321016,0.032091,6.394950,5.839612,0.000531,10.485201
0.000000,0.000000,8.698006,1.225003,0.028494,6.410489,6.583238,0.000471,10.406640
0.000000,0.000000,9.035228,1.202530,0.031881,5.988105,6.337029,0.000451,10.679109
0.000000,0.000000,8.421440,1.180228,0.032652,5.417448,5.455921,0.000330,10.066363
0.000000,0.000000,10.383877,1.450192,0.041519,6.141276,4.887619,0.091234,12.351304
0.000000,0.000000,11.793361,1.190517,0.037932,7.341964,8.287053,0.000641,13.511995
0.000000,0.000000,10.708155,1.360210,0.034636,6.280662,5.975972,0.000531,12.516028
0.000000,0.000000,9.038835,1.345091,0.039676,6.629536,5.578695,0.000391,10.877677
0.000000,0.000000,8.199036,1.199184,0.032643,5.070036,5.484265,0.000340,9.945302
0.000000,0.000000,8.384920,1.298984,0.031179,5.306937,4.893049,0.000552,10.155854
