#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.074224,2.864273,0.005931,4.601229,2.368990,0.000732,13.763923
0.000000,0.000000,7.660875,1.095625,0.018054,3.200233,2.439955,0.000211,9.413532
0.000000,0.000000,7.007440,1.077090,0.023615,3.830472,2.883459,0.000211,8.679704
0.000000,0.000000,7.467366,1.101116,0.030218,5.316231,2.391202,0.000131,8.866881
0.000000,0.000000,6.975349,1.098051,0.025088,4.236986,3.144336,0.000141,8.389412
0.000000,0.000000,7.030384,1.089344,0.026421,4.171221,3.028696,0.000150,8.404220
0.000000,0.000000,6.909093,1.088021,0.026100,3.919802,2.311922,0.000110,8.287938
0.000000,0.000000,7.170221,1.081479,0.027332,4.011907,2.974363,0.000151,8.526904
0.000000,0.000000,7.342849,1.083873,0.026080,3.940141,3.121032,0.000161,8.745209
0.000000,0.000000,7.475722,1.107238,0.023805,4.861646,2.567778,0.000160,9.174777
0.000000,0.000000,7.382525,1.097258,0.020899,4.284427,2.490982,0.000160,8.811696
0.000000,0.000000,6.657885,1.126474,0.022282,4.048858,2.699880,0.000130,8.101974
0.000000,0.000000,7.102601,1.090677,0.025489,4.362495,2.633684,0.000150,8.490554
0.000000,0.000000,7.382044,1.096518,0.026410,4.439181,3.241501,0.097696,8.760028
0.000000,0.000000,7.029512,1.089595,0.022854,4.753039,3.356109,0.000260,8.396926
0.000000,0.000000,7.144081,1.082070,0.026881,4.757748,3.091766,0.000161,8.502176
0.000000,0.000000,7.697164,1.118860,0.027974,4.287392,2.577396,0.000140,9.100275
0.000000,0.000000,7.429483,1.077311,0.022112,4.037907,2.543442,0.000120,8.793050
0.000000,0.000000,7.008653,1.086388,0.027903,3.743867,3.161178,0.000181,8.379973
0.000000,0.000000,7.082965,1.113660,0.026431,3.220190,2.499749,0.000120,8.487789
0.000000,0.000000,7.141656,1.105846,0.024016,3.216243,2.805451,0.000140,8.532073
0.000000,0.000000,7.072163,1.090927,0.027082,3.408509,2.747110,0.000131,8.461719
0.000000,0.000000,7.076151,1.171861,0.028354,3.405614,2.411130,0.000131,8.566319
0.000000,0.000000,7.211439,1.082140,0.022092,3.392508,2.792005,0.000140,8.603659
0.000000,0.000000,7.452006,1.088592,0.028505,3.025890,2.495631,0.000141,8.847944
0.000000,0.000000,6.967244,1.086068,0.026921,2.855446,2.233712,0.000171,8.351610
0.000000,0.000000,7.515958,1.097420,0.023345,3.336923,2.229985,0.000110,8.913700
