#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.061716,0.008846,0.146960,0.004739,0.004739,3.225006
3.634987,0.043562,0.732224,0.000912,0.000912,4.412796
3.304337,0.051638,0.618086,0.090612,0.090612,6.640996
3.462228,0.070444,0.843134,0.118275,0.118275,7.809350
3.423554,0.029847,1.084463,0.387908,0.387908,9.160950
3.620889,0.027583,1.424690,0.352872,0.352872,10.061844
3.631249,0.031269,1.674646,0.447922,0.447922,10.544342
3.703256,0.030097,1.928690,0.851761,0.851761,12.933257
3.930799,0.029756,2.419413,1.121754,1.121754,13.969188
4.015140,0.026691,2.453258,21.102080,21.102080,35.787663
3.799930,0.018766,2.446645,1.132414,1.132414,16.545380
3.837201,0.011412,2.732519,1.275327,1.275327,18.070813
4.082087,0.011151,2.964982,1.692029,1.692029,21.772676
4.139066,0.011642,3.277486,1.602889,1.602889,30.596395
3.044813,0.007535,0.144164,0.001082,0.001082,3.198175
3.731550,0.063541,0.696595,0.001282,0.001282,4.493590
3.645817,0.118285,1.058223,0.130608,0.130608,9.644841
3.448301,0.107535,1.056790,0.189220,0.189220,8.760638
3.515960,0.038784,1.200885,0.286766,0.286766,9.717409
2.709876,0.044685,0.711714,0.337282,0.337282,8.178190
2.875040,0.035457,6.896382,0.398939,0.398939,17.140994
3.341668,0.036400,8.721714,0.387367,0.387367,19.410151
3.335376,0.028745,9.714433,0.570415,0.570415,23.446771
3.526651,0.088759,13.170889,16.385746,16.385746,44.150183
3.554042,0.112504,12.653997,0.459274,0.459274,25.454772
3.453470,0.078710,13.053838,0.493439,0.493439,27.291506
3.463169,0.066487,15.112604,0.557491,0.557491,29.973480
3.466817,0.058160,11.497415,0.525590,0.525590,26.814519
3.672357,0.064593,13.524653,0.610993,0.610993,29.693357
3.919096,0.069132,11.422734,0.655959,0.655959,28.667194
4.121121,0.075434,15.770626,0.785104,0.785104,40.099276
4.051750,0.079190,16.141682,1.219571,1.219571,38.853295
4.416242,0.107104,17.834664,1.321394,1.321394,42.300353
4.429518,0.109017,19.459095,1.202988,1.202988,46.847766
4.505734,0.126110,18.639825,1.222105,1.222105,47.600689
4.568052,0.138433,19.451340,1.591729,1.591729,57.336503
4.531421,0.107956,19.317014,1.703561,1.703561,49.127022
4.579142,0.089741,18.269621,2.015796,2.015796,47.466834
4.297156,0.073760,19.484483,1.786459,1.786459,57.758416
4.695314,0.088027,23.627115,2.527919,2.527919,60.233254
3.401021,0.009237,0.114599,0.001493,0.001493,3.527041
3.346317,0.046849,0.412655,0.000762,0.000762,3.807244
3.511741,0.117955,0.535438,0.090152,0.090152,6.818433
3.447109,0.134636,0.769574,0.140076,0.140076,7.286023
3.433443,0.055916,1.023568,0.200993,0.200993,8.156449
3.709097,0.052661,1.372952,0.264483,0.264483,9.666432
3.794841,0.055576,1.746393,0.386305,0.386305,11.695032
3.712915,0.053672,1.972834,0.491004,0.491004,12.126534
3.797535,0.051558,2.295678,0.617374,0.617374,14.164651
3.788729,0.047781,2.755011,16.223618,16.223618,30.339345
3.515780,0.045206,4.641942,0.956851,0.956851,17.464800
3.807925,0.052169,3.193166,1.019960,1.019960,17.505376
3.732693,0.010580,3.406933,1.158574,1.158574,18.675644
4.040929,0.011482,3.804829,1.778905,1.778905,21.370381
4.304380,0.012303,6.922201,1.482411,1.482411,26.909480
3.125206,0.007164,0.133464,0.001402,0.001402,3.267878
3.308374,0.055406,0.426892,0.001062,0.001062,3.792645
3.437180,0.116682,0.644848,0.149995,0.149995,8.267642
3.460484,0.160665,0.939388,0.189911,0.189911,8.584133
3.612363,0.063471,1.146892,0.274913,0.274913,9.330714
3.690462,0.053041,1.510243,0.366718,0.366718,10.684609
3.590802,0.048923,1.702069,0.542773,0.542773,12.404812
3.745066,0.041559,2.090047,0.584763,0.584763,14.016760
3.773469,0.050296,2.458457,0.916163,0.916163,14.873117
3.939286,0.055676,2.831106,35.795247,35.795247,51.821009
3.870955,0.046879,2.778536,1.115002,1.115002,17.236455
3.943223,0.040727,3.054953,1.454949,1.454949,19.102035
3.658601,0.010400,3.334043,1.489995,1.489995,19.735190
4.001073,0.010079,3.885923,1.679495,1.679495,22.720670
3.150213,0.005641,0.095301,0.001383,0.001383,3.253119
3.267517,0.042912,0.366757,0.000781,0.000781,3.678549
3.445986,0.111102,0.647131,0.085242,0.085242,7.257509
3.551197,0.153482,0.936151,0.129276,0.129276,7.945778
3.503195,0.080103,2.392442,0.244315,0.244315,10.990190
3.526510,0.074712,8.054034,0.416703,0.416703,28.486150
3.729015,0.154214,9.018428,0.410721,0.410721,26.232442
3.264902,0.183329,9.978316,0.440287,0.440287,27.686919
3.121039,0.121181,8.993912,0.611634,0.611634,21.540025
3.290260,0.054794,8.667862,9.853798,9.853798,29.380621
3.105368,0.031871,9.290897,0.704280,0.704280,25.473126
3.374341,0.029506,8.719380,0.581717,0.581717,19.585866
3.293476,0.021351,10.471604,0.570375,0.570375,27.338818
3.443892,0.056237,16.283192,0.520841,0.520841,30.820943
3.534976,0.097395,22.034955,0.544887,0.544887,36.471213
3.729095,0.097746,20.444350,0.581126,0.581126,39.207880
3.800181,0.084641,20.769408,0.572118,0.572118,36.325707
3.648341,0.077658,21.236186,0.673832,0.673832,37.375153
3.707745,0.076335,20.857315,0.710121,0.710121,37.769003
3.587907,0.075153,20.559818,0.690453,0.690453,37.904530
3.931390,0.074562,17.152435,0.801816,0.801816,36.576724
3.985905,0.088538,20.530173,1.266179,1.266179,42.337506
4.004629,0.096554,19.595474,1.309502,1.309502,45.001243
4.023255,0.125348,17.824194,1.096046,1.096046,39.861704
4.014318,0.106462,17.075890,1.222495,1.222495,39.256312
3.925299,0.100882,16.301346,1.515764,1.515764,39.661113
4.159765,0.114478,17.123189,1.332396,1.332396,40.982647
4.267018,0.115300,16.590306,1.238587,1.238587,41.429988
4.463433,0.133474,18.662959,1.877251,1.877251,44.321530
4.440649,0.127162,19.373452,1.896549,1.896549,46.487983
4.363833,0.104759,19.919170,1.963285,1.963285,47.131637
4.286015,0.109799,19.463883,1.566912,1.566912,57.130151
4.500382,0.146720,18.716200,1.565839,1.565839,48.684762
4.663492,0.111583,19.221352,1.694413,1.694413,56.400191
4.620511,0.120029,19.020119,1.767273,1.767273,56.165495
4.489663,0.130318,19.713118,1.850100,1.850100,56.407446
4.372900,0.138113,19.939940,1.886720,1.886720,107.552930
4.356008,0.123655,20.199363,1.777282,1.777282,66.854774
4.137763,0.134176,20.995558,2.313552,2.313552,59.682608
4.138645,0.138633,18.582377,1.443236,1.443236,48.571106
3.979232,0.198117,25.557037,2.149240,2.149240,65.974940
3.833153,0.154835,20.961133,1.696758,1.696758,58.674089
4.152902,0.200291,20.917720,2.126316,2.126316,59.735429
4.211613,0.199239,21.131828,2.040072,2.040072,59.270273
4.145137,0.201533,19.322755,2.263156,2.263156,58.378336
4.195282,0.134887,18.120677,2.011087,2.011087,59.598226
4.302085,0.147160,18.447751,2.179347,2.179347,57.815074
4.216602,0.130910,18.367577,2.056754,2.056754,59.506623
4.280195,0.123535,17.957678,2.218761,2.218761,58.271584
4.254876,0.129657,17.778547,1.780889,1.780889,58.721559
4.314349,0.120980,18.135536,2.682293,2.682293,67.190513
4.282998,0.108647,20.159257,2.203002,2.203002,56.878992
4.382678,0.123345,20.040400,2.199845,2.199845,66.993758
4.385825,0.156017,23.097026,2.402000,2.402000,62.536647
4.510092,0.164032,23.202617,2.259098,2.259098,62.015747
4.511614,0.136720,22.024797,3.550465,3.550465,64.023056
4.430290,0.184461,21.067945,2.954361,2.954361,73.270471
4.126772,0.160044,21.661997,2.769950,2.769950,59.754354
4.110211,0.142291,20.355781,2.784688,2.784688,57.927428
3.817663,0.169943,18.656840,2.746416,2.746416,58.137968
3.514317,0.123034,17.345794,1.896959,1.896959,56.775216
3.399297,0.149224,16.168214,2.565753,2.565753,52.382158
2.938862,0.109779,12.162561,2.926118,2.926118,46.756043
2.511298,0.089801,10.578067,2.446515,2.446515,42.357333
2.248508,0.063100,10.088396,1.879126,1.879126,40.414487
1.921396,0.050777,8.734648,2.218962,2.218962,51.766455
1.691138,0.047169,7.767710,2.071181,2.071181,27.535291
1.809433,0.032392,11.392396,2.047175,2.047175,32.367766
2.019783,0.023314,11.685394,2.266974,2.266974,36.202021
2.950113,0.035879,14.256745,2.348168,2.348168,46.079444
3.303816,0.053171,14.211971,2.458879,2.458879,47.151194
3.535237,0.073961,14.584510,2.104785,2.104785,50.137507
4.132031,0.102545,15.496485,1.906327,1.906327,50.815135
