#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004709,3,1,0,617
0.000912,3,1,0,758
0.063701,4,1,0,941
0.001132,5,1,0,578
0.001022,6,1,0,659
0.001313,7,1,0,861
0.001022,8,1,0,1103
0.001032,9,1,0,1251
0.000732,10,1,0,1450
0.056307,0,0,0,0
0.091895,0,0,0,0
0.077747,0,0,0,0
0.128765,0,0,0,0
0.130829,0,0,0,0
0.182448,0,0,0,0
0.299921,0,0,0,0
14.587559,0,0,0,0
0.411223,0,0,0,0
0.429077,0,0,0,0
0.649085,0,0,0,0
0.792067,0,0,0,0
0.868192,0,0,0,0
0.690133,0,0,0,0
0.977981,0,0,0,0
0.841741,0,0,0,0
0.890755,0,0,0,0
0.918117,0,0,0,0
1.003460,0,0,0,0
1.268674,0,0,0,0
1.412438,0,0,0,0
1.303420,0,0,0,0
1.670439,0,0,0,0
1.037835,0,0,0,0
1.339469,0,0,0,0
1.528599,0,0,0,0
1.680988,0,0,0,0
1.132996,0,0,0,0
1.370619,0,0,0,0
1.854489,0,0,0,0
1.711757,0,0,0,0
1.083491,0,0,0,0
1.193000,0,0,0,0
1.601257,0,0,0,0
1.247283,0,0,0,0
1.348987,0,0,0,0
1.470448,0,0,0,0
1.576981,0,0,0,0
1.618881,3,1,0,1207
1.788734,4,1,0,1769
1.808000,5,1,0,2135
2.334993,6,1,0,2406
2.825146,7,1,0,2694
2.071402,8,1,0,3208
2.456184,9,1,0,3560
2.549040,10,1,0,3614
0.001272,0,0,0,0
0.000902,0,0,0,0
0.154363,0,0,0,0
0.286916,0,0,0,0
0.467991,0,0,0,0
0.471707,0,0,0,0
0.584513,0,0,0,0
0.665446,0,0,0,0
0.793900,0,0,0,0
18.591317,0,0,0,0
0.978722,0,0,0,0
0.935700,0,0,0,0
1.021424,0,0,0,0
1.218478,0,0,0,0
1.422166,0,0,0,0
1.625383,0,0,0,0
1.758587,0,0,0,0
1.512638,0,0,0,0
1.597600,0,0,0,0
1.738028,0,0,0,0
1.800085,0,0,0,0
2.160852,0,0,0,0
2.164409,0,0,0,0
2.161111,0,0,0,0
2.337839,0,0,0,0
2.423722,0,0,0,0
2.463808,0,0,0,0
2.189225,0,0,0,0
2.684609,0,0,0,0
2.653659,0,0,0,0
2.159459,0,0,0,0
2.527280,0,0,0,0
2.353688,0,0,0,0
2.728612,0,0,0,0
2.537438,0,0,0,0
2.983527,0,0,0,0
2.543500,0,0,0,0
2.545514,0,0,0,0
3.178579,0,0,0,0
3.336870,0,0,0,0
2.343389,0,0,0,0
4.236522,0,0,0,0
2.472365,0,0,0,0
3.780053,0,0,0,0
2.870201,0,0,0,0
2.550182,0,0,0,0
3.026379,0,0,0,0
4.263172,0,0,0,0
2.896121,0,0,0,0
2.615146,0,0,0,0
2.727691,0,0,0,0
2.820187,0,0,0,0
2.262815,0,0,0,0
3.598087,0,0,0,0
2.965072,0,0,0,0
3.694300,0,0,0,0
3.954635,0,0,0,0
3.784672,0,0,0,0
3.955978,0,0,0,0
3.127772,0,0,0,0
4.341191,0,0,0,0
4.086666,0,0,0,0
4.363904,0,0,0,0
4.766360,0,0,0,0
4.954358,0,0,0,0
4.879766,0,0,0,0
4.215382,0,0,0,0
