#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004328,3,1,0,1474
0.000842,4,1,0,1722
0.062208,5,1,0,1474
0.114648,6,1,0,1219
0.189080,4,3,0,1107
0.174483,5,3,0,1337
0.184281,9,1,0,1943
0.227624,10,1,0,2079
0.288640,0,0,0,0
13.556549,0,0,0,0
0.383290,0,0,0,0
0.448705,0,0,0,0
0.649046,0,0,0,0
0.608809,3,1,0,707
0.592858,4,1,0,800
0.001132,5,1,0,938
0.000831,6,1,0,1068
0.062720,7,1,0,1241
0.093308,8,1,0,1419
0.157590,9,1,0,1776
0.203407,10,1,0,1941
0.251189,0,0,0,0
0.375234,0,0,0,0
0.440830,0,0,0,0
9.394031,0,0,0,0
0.642484,0,0,0,0
0.754778,0,0,0,0
0.755279,0,0,0,0
0.785987,0,0,0,0
0.735481,0,0,0,0
0.795766,0,0,0,0
0.830161,0,0,0,0
0.840832,0,0,0,0
0.927116,0,0,0,0
0.941312,0,0,0,0
1.013921,0,0,0,0
1.274648,0,0,0,0
1.154689,0,0,0,0
2.217032,0,0,0,0
1.220184,0,0,0,0
1.851717,0,0,0,0
1.814155,0,0,0,0
1.266182,0,0,0,0
1.364659,0,0,0,0
1.926279,0,0,0,0
1.843832,0,0,0,0
2.968313,0,0,0,0
2.358170,0,0,0,0
1.455532,0,0,0,0
1.538720,0,0,0,0
1.597362,0,0,0,0
1.954502,0,0,0,0
1.754862,0,0,0,0
1.845716,0,0,0,0
2.417284,0,0,0,0
2.849768,0,0,0,0
2.121641,0,0,0,0
2.291514,0,0,0,0
2.709320,0,0,0,0
2.649035,0,0,0,0
2.295452,0,0,0,0
2.449325,0,0,0,0
2.915162,0,0,0,0
3.025612,0,0,0,0
2.804430,0,0,0,0
3.919375,0,0,0,0
3.064858,0,0,0,0
3.589477,0,0,0,0
3.372312,0,0,0,0
4.216251,0,0,0,0
4.312704,0,0,0,0
3.728682,0,0,0,0
4.210329,0,0,0,0
3.725104,0,0,0,0
5.876491,0,0,0,0
3.814805,0,0,0,0
5.160779,0,0,0,0
5.024199,0,0,0,0
5.771563,0,0,0,0
5.499084,0,0,0,0
4.579622,0,0,0,0
4.066074,0,0,0,0
5.176458,0,0,0,0
4.426309,0,0,0,0
5.211105,0,0,0,0
5.661623,0,0,0,0
5.630083,0,0,0,0
4.794071,0,0,0,0
4.198806,0,0,0,0
4.915031,0,0,0,0
5.246973,0,0,0,0
4.618235,0,0,0,0
4.481293,0,0,0,0
5.049858,0,0,0,0
4.543283,0,0,0,0
5.722899,0,0,0,0
6.001429,0,0,0,0
7.190594,0,0,0,0
5.733248,0,0,0,0
5.043385,0,0,0,0
5.120092,0,0,0,0
5.707029,0,0,0,0
5.859109,0,0,0,0
5.839902,3,1,0,1119
5.902010,4,1,0,1596
4.553252,5,1,0,2037
4.539164,6,1,0,2362
0.001262,7,1,0,2998
0.000671,8,1,0,3491
0.001372,9,1,0,3617
0.000902,10,1,0,3781
0.214438,0,0,0,0
0.314479,0,0,0,0
0.467280,0,0,0,0
0.736252,0,0,0,0
0.638886,3,1,0,1036
1.190227,4,1,0,1318
1.212239,5,1,0,1597
27.115261,6,1,0,1791
0.821595,7,1,0,2212
0.871480,8,1,0,2515
0.994424,9,1,0,2836
1.054409,10,1,0,3026
0.001373,0,0,0,0
0.000671,3,1,0,708
0.246439,4,1,0,940
0.222794,5,1,0,1501
0.378661,6,1,0,1605
0.446060,7,1,0,1684
0.530801,8,1,0,1947
0.640560,9,1,0,2127
0.743566,10,1,0,2492
30.959272,0,0,0,0
1.031805,0,0,0,0
0.001393,3,1,0,724
0.000651,4,1,0,923
0.116381,5,1,0,1154
0.203217,6,1,0,1439
0.344005,7,1,0,1815
0.375294,8,1,0,1974
0.436241,9,1,0,2142
0.486326,10,1,0,2632
0.558604,0,0,0,0
28.316609,0,0,0,0
0.784965,0,0,0,0
0.817086,0,0,0,0
0.001102,3,1,0,854
0.000701,4,1,0,1040
0.129276,5,1,0,1255
0.171437,6,1,0,1489
0.291104,7,1,0,1803
0.385905,8,1,0,2014
0.560156,9,1,0,2243
0.580124,10,1,0,2291
0.865999,0,0,0,0
26.970915,0,0,0,0
0.691617,0,0,0,0
0.831704,0,0,0,0
0.940881,0,0,0,0
1.034730,0,0,0,0
0.001663,0,0,0,0
0.001052,0,0,0,0
0.111813,3,1,0,264
0.171417,4,1,0,344
0.312185,5,1,0,451
0.430770,6,1,0,492
0.678512,7,1,0,566
0.642935,8,1,0,694
0.798411,9,1,0,828
19.758880,10,1,0,900
0.978704,0,0,0,0
1.163927,0,0,0,0
1.210515,0,0,0,0
1.342426,0,0,0,0
1.212008,0,0,0,0
1.315114,0,0,0,0
1.982395,0,0,0,0
1.466212,0,0,0,0
0.001062,0,0,0,0
0.001573,0,0,0,0
0.001032,0,0,0,0
0.001072,0,0,0,0
0.001182,3,1,0,241
0.000651,4,1,0,316
0.043453,5,1,0,411
0.062489,6,1,0,1483
0.094480,7,1,0,2156
0.117924,8,1,0,2272
0.165054,9,1,0,2564
0.189020,10,1,0,2627
0.244055,0,0,0,0
5.618140,0,0,0,0
0.375775,0,0,0,0
0.424088,0,0,0,0
0.458604,0,0,0,0
0.490274,0,0,0,0
0.524219,0,0,0,0
0.581037,0,0,0,0
