#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.085386,0.008376,0.126331,0.004328,0.004328,3.227156
3.196708,0.027202,0.439166,0.000842,0.000842,3.664539
3.397841,0.055877,3.613672,0.062208,0.062208,12.662537
3.500386,0.094860,4.173148,0.114648,0.114648,14.615996
3.218200,0.096303,6.062146,0.189080,0.189080,15.338884
3.108971,0.089781,6.385021,0.174483,0.174483,14.376501
3.218610,0.061938,7.524080,0.184281,0.184281,13.413908
3.198752,0.053953,9.046179,0.227624,0.227624,17.179599
3.069466,0.060615,13.754846,0.288640,0.288640,28.182574
3.554449,0.098157,10.772567,13.556549,13.556549,39.510639
3.412880,0.043874,11.463262,0.383290,0.383290,26.270453
3.642778,0.081616,11.858063,0.448705,0.448705,26.487707
3.716629,0.080794,12.065259,0.649046,0.649046,26.702596
3.775611,0.075143,11.189782,0.608809,0.608809,29.139849
3.949312,0.061587,10.430897,0.592858,0.592858,26.923407
3.160880,0.004659,0.080874,0.001132,0.001132,3.248166
3.228489,0.035277,0.295603,0.000831,0.000831,3.561172
3.392571,0.077037,0.467300,0.062720,0.062720,6.532161
3.458377,0.096474,0.570927,0.093308,0.093308,7.200584
3.360780,0.038113,0.635651,0.157590,0.157590,7.456079
3.352816,0.029957,0.863695,0.203407,0.203407,7.947357
3.464728,0.028074,1.158877,0.251189,0.251189,8.996193
3.882695,0.038714,2.083318,0.375234,0.375234,13.129697
3.382583,0.030858,3.731116,0.440830,0.440830,13.149042
3.545332,0.049214,3.554019,9.394031,9.394031,22.086355
3.215924,0.036700,3.645453,0.642484,0.642484,14.712700
3.421657,0.051027,3.989398,0.754778,0.754778,15.143462
3.469168,0.003907,6.033231,0.755279,0.755279,18.432124
3.426876,0.027342,18.731635,0.785987,0.785987,33.492377
3.485538,0.063401,20.297387,0.735481,0.735481,36.500306
3.507119,0.098367,20.504172,0.795766,0.795766,37.209617
3.587252,0.102144,19.667849,0.830161,0.830161,36.613291
3.278284,0.086344,20.027363,0.840832,0.840832,37.411080
2.921153,0.072909,19.609938,0.927116,0.927116,37.196382
3.717611,0.079932,24.232511,0.941312,0.941312,48.270082
3.585980,0.088729,18.779827,1.013921,1.013921,39.321860
3.065728,0.082017,19.893086,1.274648,1.274648,41.342377
3.122978,0.093528,19.608275,1.154689,1.154689,42.470236
4.032540,0.122203,22.935210,2.217032,2.217032,48.501081
4.125677,0.108166,24.515300,1.220184,1.220184,50.787315
4.088046,0.123986,17.550145,1.851717,1.851717,44.030979
4.011971,0.118276,15.846881,1.814155,1.814155,41.425507
3.966544,0.108266,19.761608,1.266182,1.266182,44.690685
4.293928,0.138323,25.966504,1.364659,1.364659,58.903253
4.032210,0.130258,24.755918,1.926279,1.926279,57.190992
3.992233,0.097316,20.109338,1.843832,1.843832,48.384740
4.034734,0.100612,19.957551,2.968313,2.968313,49.742196
4.080121,0.085663,20.888482,2.358170,2.358170,49.679606
4.142620,0.100511,15.868963,1.455532,1.455532,43.544892
4.154483,0.081234,15.472798,1.538720,1.538720,43.695319
4.187986,0.068270,13.573380,1.597362,1.597362,42.791617
4.332893,0.089089,17.720249,1.954502,1.954502,48.994492
4.328945,0.093769,17.760335,1.754862,1.754862,49.255649
4.628736,0.106042,18.499683,1.845716,1.845716,50.910130
4.741780,0.107895,18.335712,2.417284,2.417284,57.993870
5.208791,0.131540,27.714213,2.849768,2.849768,148.058662
4.654776,0.102876,20.000160,2.121641,2.121641,58.664127
4.717194,0.105270,21.755665,2.291514,2.291514,57.146135
4.772670,0.109098,20.011883,2.709320,2.709320,58.494023
4.769012,0.107695,18.924022,2.649035,2.649035,57.490922
4.814078,0.100191,20.362551,2.295452,2.295452,57.379972
4.537502,0.089360,19.917534,2.449325,2.449325,58.661212
5.086698,0.097877,16.328948,2.915162,2.915162,54.153227
5.069325,0.074462,17.334924,3.025612,3.025612,58.747445
5.079645,0.083509,22.698089,2.804430,2.804430,63.337558
5.268965,0.129977,22.091955,3.919375,3.919375,65.416948
5.447956,0.127873,21.610478,3.064858,3.064858,64.355666
5.441584,0.146639,20.798381,3.589477,3.589477,65.122257
5.317407,0.114618,20.939810,3.372312,3.372312,64.738114
8.800612,0.242251,31.486326,4.216251,4.216251,99.766758
5.574007,0.109478,19.979281,4.312704,4.312704,66.681637
5.601919,0.101874,22.261838,3.728682,3.728682,68.249883
5.324531,0.081054,19.868009,4.210329,4.210329,66.824819
5.321215,0.088889,19.770894,3.725104,3.725104,65.302430
5.365689,0.070695,17.074007,5.876491,5.876491,66.416490
5.490387,0.076876,15.705101,3.814805,3.814805,61.744353
5.618209,0.056648,21.675021,5.160779,5.160779,71.661961
5.402759,0.088608,25.600938,5.024199,5.024199,74.452315
4.986587,0.108657,24.750337,5.771563,5.771563,75.464644
4.929358,0.134246,23.360601,5.499084,5.499084,71.319870
5.045710,0.117323,25.073563,4.579622,4.579622,73.476867
5.565239,0.139536,24.588489,4.066074,4.066074,75.093397
5.405415,0.136079,23.858008,5.176458,5.176458,76.559138
5.469808,0.111923,23.216767,4.426309,4.426309,87.358506
5.637887,0.132312,23.910809,5.211105,5.211105,73.448053
