#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.828940,2.693069,0.005902,4.356938,1.811511,0.000821,14.318841
0.000000,0.000000,7.129989,1.144149,0.022573,3.241293,2.156578,0.000121,8.927502
0.000000,0.000000,7.094692,1.142857,0.027172,3.903785,1.843721,0.000110,8.844185
0.000000,0.000000,7.573675,1.096187,0.023515,4.146387,2.402105,0.000120,8.982007
0.000000,0.000000,7.554088,1.098202,0.025909,4.015478,1.837400,0.000130,8.954615
0.000000,0.000000,7.079093,1.132036,0.029206,4.037720,2.748505,0.000120,8.524756
0.000000,0.000000,7.038796,1.124151,0.026781,4.206651,2.451409,0.000121,8.753231
0.000000,0.000000,7.356992,1.100055,0.027543,3.678285,2.151086,0.000100,8.768089
0.000000,0.000000,7.218939,1.103682,0.027292,3.583465,2.553203,0.000140,8.622783
0.000000,0.000000,7.268211,1.110895,0.028755,4.405180,2.835631,0.000130,8.675772
0.000000,0.000000,7.523419,1.127397,0.022222,4.188077,2.388529,0.000140,8.980273
0.000000,0.000000,7.406065,1.120244,0.027643,3.971884,2.334867,0.000150,8.878831
0.000000,0.000000,7.237284,1.145041,0.024867,3.876553,2.187817,0.000130,8.695471
0.000000,0.000000,7.301707,1.106146,0.025148,4.081243,2.240116,0.097526,8.690772
0.000000,0.000000,7.431173,1.117238,0.023695,5.050890,3.443498,0.000120,8.828976
0.000000,0.000000,7.282279,1.110805,0.027562,4.349183,3.401168,0.000121,8.675353
0.000000,0.000000,6.845758,1.108592,0.026972,4.838435,3.050520,0.000161,8.234282
0.000000,0.000000,7.016592,1.114893,0.023815,4.315680,2.815081,0.000130,8.422069
0.000000,0.000000,7.116413,1.124050,0.023565,3.651675,3.059878,0.000140,8.571375
0.000000,0.000000,7.178382,1.114933,0.027413,4.197855,2.535289,0.000120,8.636890
0.000000,0.000000,7.607179,1.114944,0.023695,4.694761,2.802758,0.000100,9.041340
0.000000,0.000000,7.214962,1.153316,0.028034,4.505771,3.328891,0.000291,8.670363
0.000000,0.000000,7.319581,1.121306,0.022683,4.245636,3.328199,0.000130,8.732291
0.000000,0.000000,7.269034,1.138579,0.022873,4.415810,3.188072,0.000131,8.696523
0.000000,0.000000,7.257443,1.126165,0.026470,3.915978,3.066891,0.000130,8.712052
0.000000,0.000000,7.582741,1.117859,0.022172,3.637698,3.221516,0.000161,9.015029
0.000000,0.000000,7.312698,1.101608,0.026600,3.918633,2.862141,0.000150,8.721701
0.000000,0.000000,7.340149,1.128429,0.026941,4.312814,2.473882,0.080252,8.809629
0.000000,0.000000,7.324550,1.109002,0.025829,4.325798,4.443032,0.000151,8.748101
0.000000,0.000000,7.490226,1.116977,0.028124,4.983121,3.977886,0.000151,8.915410
0.000000,0.000000,7.460780,1.211949,0.026821,4.572037,2.869896,0.000120,9.017124
0.000000,0.000000,7.329138,1.124602,0.027934,4.358802,3.961715,0.000150,8.795642
0.000000,0.000000,7.280516,1.120885,0.025488,4.496172,4.052959,0.000160,8.715820
0.000000,0.000000,7.079352,1.147455,0.026912,4.016710,4.135877,0.000110,8.542439
0.000000,0.000000,7.906309,1.130343,0.026781,4.218193,3.236725,0.000120,9.344968
0.000000,0.000000,7.442615,1.114092,0.026461,3.968929,3.667946,0.000101,8.872669
0.000000,0.000000,7.028806,1.116757,0.023865,4.224866,3.781221,0.000121,8.451096
0.000000,0.000000,7.065727,1.107739,0.027953,3.672244,3.839081,0.000170,8.489960
0.000000,0.000000,6.882398,1.105435,0.026661,3.459038,3.795428,0.000110,8.304917
0.000000,0.000000,7.424550,1.096107,0.027242,3.208370,3.077922,0.000110,8.849785
0.000000,0.000000,7.192348,1.114692,0.030468,3.355350,3.540253,0.000130,8.638141
0.000000,0.000000,6.921322,1.119102,0.027843,3.284736,2.946141,0.081445,8.359802
0.000000,0.000000,7.351582,1.143929,0.027292,4.035597,3.420103,0.000210,8.954304
0.000000,0.000000,7.668856,1.105535,0.028104,3.340442,3.388213,0.000110,9.126222
0.000000,0.000000,7.567012,1.112078,0.025398,3.175598,3.589056,0.000130,9.002285
0.000000,0.000000,7.620522,1.115885,0.023144,3.963208,3.331023,0.000120,9.040307
0.000000,0.000000,7.401086,1.128629,0.026180,3.338128,2.840189,0.000120,8.843032
0.000000,0.000000,7.063162,1.141214,0.026811,3.274576,3.034268,0.000130,8.511511
0.000000,0.000000,7.198009,1.109454,0.026180,2.529047,2.696165,0.000120,8.617172
0.000000,0.000000,7.155078,1.134380,0.026721,2.546500,2.373480,0.000131,8.605851
0.000000,0.000000,7.092127,1.124081,0.027683,2.290913,2.524117,0.000110,8.525577
0.000000,0.000000,7.974999,1.117809,0.026180,1.994208,2.341620,0.000120,9.395575
0.000000,0.000000,7.389775,1.106357,0.027423,1.726989,2.208656,0.000131,8.790352
0.000000,0.000000,7.038224,1.086439,0.027192,1.699717,1.904397,0.000111,8.477666
0.000000,0.000000,7.178151,1.138469,0.028334,1.649020,1.713294,0.000100,8.679510
0.000000,0.000000,7.393090,1.137246,0.026540,1.112078,1.449681,0.067478,8.875424
0.000000,0.000000,7.508440,1.126826,0.028784,1.564730,1.777014,0.000170,8.953402
0.000000,0.000000,7.596618,1.118540,0.025108,1.541756,1.351865,0.000130,9.033243
0.000000,0.000000,7.060888,1.125794,0.033394,1.376782,1.339682,0.000151,8.507393
0.000000,0.000000,7.318849,1.128729,0.025980,1.333099,1.173746,0.000130,8.783980
0.000000,0.000000,7.476600,1.122989,0.028945,1.091910,1.118350,0.000110,8.941269
0.000000,0.000000,7.642115,1.134871,0.025078,1.362715,1.014542,0.000150,9.108037
0.000000,0.000000,7.386247,1.165741,0.022814,1.193713,1.054038,0.000130,8.877207
0.000000,0.000000,7.610895,1.114783,0.027282,1.120584,1.055701,0.000151,9.038234
0.000000,0.000000,7.542685,1.128139,0.021481,1.114763,0.895626,0.000110,9.006233
0.000000,0.000000,8.190710,1.114924,0.023144,1.059979,0.910193,0.000160,9.591507
0.000000,0.000000,6.839907,1.108121,0.028935,0.855690,0.936033,0.000111,8.241877
0.000000,0.000000,7.278222,1.125874,0.025498,0.753164,0.806807,0.000140,8.725268
0.000000,0.000000,7.353685,1.114593,0.025739,0.864226,0.867733,0.000120,8.793007
0.000000,0.000000,7.347834,1.117488,0.025719,0.911256,0.785576,0.072769,8.746758
0.000000,0.000000,6.937032,1.091008,0.026661,1.606660,1.204163,0.000100,8.346387
0.000000,0.000000,7.493312,1.139971,0.022473,1.276271,1.011006,0.000100,8.984020
0.000000,0.000000,7.288070,1.125483,0.028244,1.357355,1.220064,0.000131,8.740627
0.000000,0.000000,6.982429,1.131515,0.025839,1.416578,1.369047,0.000120,8.422351
0.000000,0.000000,7.183060,1.117910,0.023514,1.458397,1.441496,0.000120,8.612553
0.000000,0.000000,7.183922,1.136114,0.025779,1.497853,1.331446,0.000130,8.622522
0.000000,0.000000,7.827538,1.128379,0.023354,1.587814,1.313582,0.000141,9.267250
0.000000,0.000000,7.167321,1.135944,0.024918,1.488795,1.228229,0.000131,8.619987
0.000000,0.000000,6.867098,1.120634,0.027813,1.587504,1.130273,0.000110,8.297842
0.000000,0.000000,7.694875,1.122298,0.024366,1.578116,1.524964,0.000110,9.102346
0.000000,0.000000,7.436904,1.111506,0.022853,1.438019,1.268366,0.000101,8.832312
0.000000,0.000000,7.351853,1.105245,0.021741,1.400146,1.250121,0.000121,8.736078
0.000000,0.000000,7.028126,1.125624,0.024216,1.448559,1.496420,0.000110,8.452248
0.000000,0.000000,7.195013,1.115815,0.023044,1.371582,1.347145,0.067809,8.593567
0.000000,0.000000,7.241512,1.121006,0.022353,1.828292,1.437899,0.000190,8.649013
0.000000,0.000000,7.394875,1.115885,0.025579,1.716009,1.571102,0.000120,8.789410
0.000000,0.000000,7.230972,1.201278,0.029406,1.845815,1.606440,0.000130,8.733223
0.000000,0.000000,7.350239,1.104574,0.025238,1.569068,1.453328,0.000131,8.819367
0.000000,0.000000,7.075546,1.112228,0.028244,1.341305,1.351514,0.000110,8.563280
0.000000,0.000000,7.218256,1.127427,0.022703,1.424413,1.216026,0.000111,8.674830
0.000000,0.000000,7.327115,1.124312,0.027222,1.741677,1.440694,0.000130,8.751608
0.000000,0.000000,7.264095,1.115856,0.023224,1.354089,1.279097,0.000101,8.679571
0.000000,0.000000,7.401627,1.131305,0.024807,1.465851,1.264588,0.000131,8.842291
0.000000,0.000000,7.203840,1.103161,0.026129,1.413662,1.389847,0.000120,8.619497
0.000000,0.000000,7.266981,1.134791,0.027342,1.362425,1.313291,0.000100,8.705039
0.000000,0.000000,7.156079,1.107168,0.023104,1.145702,1.545173,0.000130,8.566405
0.000000,0.000000,7.184794,1.148498,0.024206,1.474949,1.392503,0.000141,8.655385
0.000000,0.000000,7.241252,1.102640,0.026951,1.664871,1.428661,0.058482,8.665575
0.000000,0.000000,7.318658,1.108732,0.022372,1.756856,1.809436,0.000171,8.731068
0.000000,0.000000,7.364326,1.115434,0.021501,2.033944,1.919846,0.000141,8.781855
0.000000,0.000000,7.327905,1.124992,0.026069,1.656605,1.868970,0.000140,8.755014
0.000000,0.000000,7.404954,1.136765,0.022934,2.028563,1.683527,0.000151,8.856036
0.000000,0.000000,7.447344,1.104844,0.027472,1.915819,1.847428,0.000130,8.851598
0.000000,0.000000,7.328668,1.121075,0.026190,2.044514,1.755273,0.000101,8.750776
0.000000,0.000000,7.130350,1.115715,0.021881,2.190683,1.949863,0.000171,8.544013
0.000000,0.000000,7.200825,1.131755,0.026330,1.864010,1.817621,0.000100,8.670844
0.000000,0.000000,6.992187,1.114602,0.027803,1.673117,1.681111,0.000110,8.426409
0.000000,0.000000,7.064975,1.109563,0.023735,1.671984,1.832650,0.000141,8.460504
0.000000,0.000000,7.267832,1.111677,0.025058,1.730076,1.569719,0.000140,8.696222
0.000000,0.000000,7.124860,1.111407,0.027452,1.602272,1.750574,0.000120,8.559242
0.000000,0.000000,7.442715,1.131104,0.024487,1.813995,1.722089,0.000111,8.877417
0.000000,0.000000,7.003439,1.129922,0.028534,1.764550,1.767647,0.065475,8.438832
0.000000,0.000000,7.497229,1.154780,0.029345,1.969731,2.955640,0.000100,8.947881
0.000000,0.000000,7.554117,1.112860,0.023515,3.090727,2.597687,0.000140,8.954144
0.000000,0.000000,7.324410,1.119762,0.025869,2.989985,2.773803,0.000141,8.733334
0.000000,0.000000,7.241162,1.120865,0.029126,2.918448,2.648304,0.000100,8.665354
0.000000,0.000000,7.420643,1.115304,0.023495,2.838987,2.727334,0.000110,8.857980
0.000000,0.000000,7.792321,1.125795,0.030839,2.617796,2.755498,0.000140,9.350498
0.000000,0.000000,7.188481,1.108401,0.024988,2.719049,3.131283,0.000120,8.653792
0.000000,0.000000,7.252954,1.167804,0.027443,3.171501,2.992178,0.000160,8.741589
0.000000,0.000000,7.050649,1.115424,0.026561,3.284275,3.138117,0.000160,8.492144
0.000000,0.000000,7.497419,1.110815,0.024276,2.817126,3.554379,0.000130,9.127393
0.000000,0.000000,8.527030,1.110445,0.024297,3.235051,3.001317,0.000140,16.426105
0.000000,0.000000,7.564838,1.108301,0.047671,3.370328,2.901366,0.000161,14.880761
0.000000,0.000000,7.206706,1.100285,0.033634,2.704762,3.103711,0.000130,14.491350
0.000000,0.000000,7.326123,1.119352,0.034115,2.864125,3.212298,0.067789,15.429647
0.000000,0.000000,7.431494,1.134912,0.028624,2.819961,3.312168,0.000231,14.864611
0.000000,0.000000,7.415012,1.134541,0.031310,0.011161,3.163134,0.086625,15.764314
0.000000,0.000000,7.278482,1.115044,0.024316,0.010320,3.690238,0.014909,15.467079
0.000000,0.000000,7.835633,1.129131,0.029416,0.010971,3.309844,0.013215,15.216791
0.000000,0.000000,7.345219,1.157905,0.028986,0.010150,3.615736,0.013085,15.072497
0.000000,0.000000,7.090033,1.143358,0.030388,0.009789,3.562245,0.013065,15.898519
0.000000,0.000000,8.084598,1.080468,0.027522,0.009708,3.652386,0.013125,16.182601
0.000000,0.000000,7.435139,1.081690,0.027563,0.010300,3.734803,0.013767,15.261957
0.000000,0.000000,7.012967,1.096539,0.026250,0.012894,3.727409,0.013506,14.630114
0.000000,0.000000,7.308839,1.107239,0.025889,0.010891,3.689567,0.013896,15.311751
0.000000,0.000000,8.639825,1.097680,0.030037,0.016541,3.827310,0.013796,18.769819
0.000000,0.000000,7.532465,1.047876,0.027643,0.012113,3.593734,0.013135,16.802942
0.000000,0.000000,7.738439,1.052174,0.026952,0.010340,3.560632,0.012945,17.146967
0.000000,0.000000,7.476859,1.045882,0.026831,0.010019,3.678425,0.013205,16.100063
0.000000,0.000000,7.709003,1.035472,0.025860,0.009398,3.692583,0.012945,15.910923
0.000000,0.000000,7.780648,1.074998,0.027252,0.009979,3.696981,0.013105,16.057592
0.000000,0.000000,7.204441,1.102630,0.026871,0.010901,3.627138,0.013175,16.262804
0.000000,0.000000,7.308519,1.218992,0.030138,0.009969,3.672605,0.013386,16.906027
0.000000,0.000000,7.208038,1.123570,0.028134,0.009989,3.457265,0.013306,16.672204
0.000000,0.000000,7.369224,1.143708,0.028294,0.011502,3.557154,0.012954,16.624071
0.000000,0.000000,7.080205,1.171001,0.030858,0.022603,3.535874,0.014808,15.730980
0.000000,0.000000,7.384855,1.172012,0.029757,0.009839,3.453037,0.012985,15.895123
0.000000,0.000000,7.353856,1.151423,0.027282,0.009217,3.399415,0.013485,15.793149
0.000000,0.000000,7.479395,1.157555,0.029215,0.010650,3.341203,0.013085,15.966009
0.000000,0.000000,7.517267,1.157484,0.023154,0.010179,3.340292,0.014067,18.042023
0.000000,0.000000,7.343596,1.149078,0.032712,0.008035,3.318620,0.013065,18.014811
0.000000,0.000000,7.110793,1.150682,0.028605,0.022293,3.549220,0.014637,16.247904
0.000000,0.000000,7.439338,1.159449,0.030408,0.010771,3.425564,0.013356,17.466476
0.000000,0.000000,7.502069,1.147616,0.029346,0.010350,3.545302,0.013195,17.677908
0.000000,0.000000,7.336984,1.152114,0.030869,0.009618,3.533560,0.081425,17.164040
0.000000,0.000000,7.540972,1.181490,0.029796,0.009828,3.771023,0.015270,16.713881
0.000000,0.000000,7.517567,1.133619,0.031731,0.009659,3.509744,0.013867,16.807912
0.000000,0.000000,7.237854,1.120975,0.030859,0.014478,3.711529,0.014338,16.867444
0.000000,0.000000,7.178482,1.121286,0.030859,0.009178,3.568056,0.013566,16.311726
0.000000,0.000000,7.516275,1.140863,0.036078,0.008716,3.587673,0.013555,16.409793
0.000000,0.000000,7.417658,1.171221,0.030778,0.010810,3.712722,0.013887,15.368400
0.000000,0.000000,7.490796,1.148076,0.031490,0.016532,3.722650,0.014067,16.033247
0.000000,0.000000,7.401126,1.129130,0.030448,0.010841,3.750252,0.014106,15.345747
0.000000,0.000000,7.628599,1.120213,0.033353,0.015109,3.775160,0.014498,17.106050
0.000000,0.000000,7.601428,1.135663,0.031399,0.012083,3.659199,0.014447,16.004291
0.000000,0.000000,7.357413,1.164909,0.030649,0.010770,3.561694,0.014507,15.770596
0.000000,0.000000,7.349097,1.131295,0.030478,0.009188,3.604294,0.014117,16.264446
0.000000,0.000000,7.560008,1.108001,0.030308,0.008276,3.670090,0.013886,15.314217
0.000000,0.000000,7.445751,1.126075,0.028665,0.010861,3.723011,0.014127,15.345636
0.000000,0.000000,8.192583,1.111757,0.032612,0.010100,3.716247,0.097596,15.022442
0.000000,0.000000,7.976962,1.125764,0.030178,0.011091,3.816369,0.015369,14.508090
0.000000,0.000000,7.586629,1.104423,0.031460,0.009758,4.220228,0.015139,13.994413
0.000000,0.000000,7.226692,1.146754,0.029887,0.012404,4.141267,0.015209,13.182225
0.000000,0.000000,7.454067,1.092531,0.031159,0.012073,4.353531,0.015169,12.947259
0.000000,0.000000,7.622677,1.054468,0.030598,0.013135,4.294108,0.091304,12.749582
0.000000,0.000000,7.452424,1.040402,0.031319,0.012694,4.659184,0.018204,12.324322
0.000000,0.000000,7.085504,1.010264,0.031490,0.015389,4.113805,0.015830,11.170634
0.000000,0.000000,7.184784,0.887531,0.034145,0.013265,4.446298,0.095823,11.964077
0.000000,0.000000,7.054125,0.825732,0.028945,3.622338,1.379446,0.000220,11.211864
0.000000,0.000000,6.774612,0.755018,0.025890,2.045656,1.263206,0.000170,10.704668
0.000000,0.000000,7.072890,0.734338,0.027162,1.991733,1.371923,0.000130,10.768780
0.000000,0.000000,7.134248,0.853465,0.027933,1.941437,1.479959,0.000160,10.635866
0.000000,0.000000,7.083381,0.920794,0.028043,1.957748,1.642198,0.000130,10.781934
0.000000,0.000000,7.128626,0.944308,0.028855,2.081133,1.891613,0.000110,10.731247
0.000000,0.000000,7.141431,1.004352,0.026210,2.680115,1.455782,0.000130,10.736578
0.000000,0.000000,6.952731,0.966991,0.027823,2.376476,1.371001,0.000120,10.338319
0.000000,0.000000,6.974914,0.978314,0.027443,2.377959,1.642187,0.000110,10.346886
0.000000,0.000000,7.370167,0.966000,0.028765,2.292406,1.729684,0.000120,10.584078
0.000000,0.000000,7.322336,1.027597,0.031370,3.011816,2.158831,0.000181,10.364039
0.000000,0.000000,7.476550,1.082893,0.028144,2.530039,1.533771,0.000120,10.705500
0.000000,0.000000,7.671211,1.077031,0.031350,2.130217,1.284767,0.000100,10.953030
0.000000,0.000000,7.613170,1.224642,0.037721,2.270996,1.575490,0.084661,12.554842
0.000000,0.000000,7.170115,1.079526,0.029847,3.006557,1.633982,0.000120,11.027502
0.000000,0.000000,7.048184,1.075018,0.027793,2.900304,2.271566,0.000201,11.173240
0.000000,0.000000,7.425753,1.073204,0.027792,2.884063,2.224066,0.000201,11.713098
0.000000,0.000000,7.589766,1.030593,0.028966,2.771088,2.308135,0.000110,11.934240
0.000000,0.000000,7.108248,1.030864,0.028214,2.679543,2.293268,0.000131,11.382759
0.000000,0.000000,7.240500,1.008080,0.028995,2.842584,2.068379,0.000130,11.558633
0.000000,0.000000,7.120953,0.950380,0.026480,2.828025,2.035938,0.000110,11.196204
0.000000,0.000000,7.140078,1.038738,0.028414,2.757092,1.788917,0.000220,11.338574
0.000000,0.000000,7.279575,1.067834,0.028825,2.481787,1.954342,0.000261,11.915835
0.000000,0.000000,6.977449,1.051172,0.029706,2.700393,1.875572,0.000141,11.182228
0.000000,0.000000,7.418028,1.058656,0.029316,3.006375,2.200642,0.000190,11.547012
0.000000,0.000000,7.260638,1.029110,0.028875,2.734718,2.519018,0.000200,11.653735
0.000000,0.000000,7.161580,1.042916,0.028834,2.661328,2.063701,0.000181,11.412014
0.000000,0.000000,6.901204,1.025242,0.033614,2.756640,2.416592,0.074562,11.703641
0.000000,0.000000,7.053193,1.018490,0.028554,3.050841,1.999818,0.000130,11.828969
0.000000,0.000000,7.590146,1.070609,0.030278,2.998691,2.190141,0.000130,12.604426
0.000000,0.000000,7.465459,1.068154,0.027843,2.913569,2.400913,0.000120,12.056813
0.000000,0.000000,7.197839,1.072493,0.029937,2.890756,2.581366,0.000120,11.402317
0.000000,0.000000,7.348416,1.104514,0.024837,2.419809,2.613908,0.000250,11.524119
0.000000,0.000000,7.333908,1.045060,0.029526,2.795344,2.229306,0.000120,11.983021
0.000000,0.000000,7.422687,1.063366,0.031810,2.737283,2.119748,0.000210,11.544407
0.000000,0.000000,7.565488,1.060770,0.029416,2.739116,2.340208,0.000240,11.778993
0.000000,0.000000,7.166840,1.059869,0.032171,2.907508,2.039775,0.000120,11.453644
0.000000,0.000000,7.523909,1.027667,0.029346,2.763353,2.203346,0.000130,11.636963
0.000000,0.000000,7.023717,1.012138,0.030749,2.446609,2.292596,0.000151,11.148653
0.000000,0.000000,6.938064,1.032957,0.029997,2.773974,1.792063,0.000411,11.307195
0.000000,0.000000,7.589805,1.015233,0.031299,2.452881,2.114887,0.000181,12.271320
0.000000,0.000000,7.646763,0.925402,0.031119,2.389311,1.800078,0.067378,12.931269
0.000000,0.000000,7.459036,0.935983,0.030278,2.710832,2.185733,0.000171,12.802313
0.000000,0.000000,7.022806,0.992420,0.028654,2.556750,2.029295,0.000321,11.983874
0.000000,0.000000,7.304703,0.936584,0.029406,2.427263,2.127863,0.000130,12.416629
0.000000,0.000000,7.198790,0.898260,0.028855,2.733086,1.854361,0.000131,12.350321
0.000000,0.000000,7.212858,0.947625,0.029857,2.306662,2.018574,0.000251,12.470371
0.000000,0.000000,7.128958,0.913570,0.029095,2.664345,2.302034,0.000171,12.674129
0.000000,0.000000,7.151240,0.922396,0.026972,2.504049,1.894418,0.000120,12.243488
0.000000,0.000000,7.158784,0.817456,0.026360,2.415310,1.998076,0.000130,11.813229
0.000000,0.000000,7.264424,0.858875,0.027322,2.553413,1.911450,0.000161,12.075237
0.000000,0.000000,6.857911,0.842855,0.026560,2.236078,1.729193,0.000121,11.433175
0.000000,0.000000,7.354507,0.903681,0.028153,2.345166,1.803345,0.000240,12.106127
0.000000,0.000000,7.118437,1.000415,0.027883,2.308927,1.462415,0.000180,12.118870
0.000000,0.000000,7.281027,0.915594,0.029346,1.935036,1.431275,0.000200,12.262585
0.000000,0.000000,8.218862,1.107399,0.025258,2.329897,1.555974,0.060105,14.858739
0.000000,0.000000,7.880840,1.027266,0.032732,2.511083,1.996292,0.000210,15.180352
0.000000,0.000000,7.593443,1.049559,0.030779,2.559926,1.807072,0.000120,14.906701
0.000000,0.000000,7.653145,1.079265,0.031660,2.072487,1.917512,0.000120,14.801900
0.000000,0.000000,7.935855,1.047395,0.031080,2.132682,1.901401,0.000121,15.048801
0.000000,0.000000,7.313008,1.059989,0.033814,2.556369,1.830917,0.000190,14.269688
0.000000,0.000000,7.909665,1.073775,0.032903,2.231420,1.487263,0.000190,15.385432
0.000000,0.000000,7.491137,1.062493,0.033374,2.171126,1.560061,0.000190,15.535318
0.000000,0.000000,7.649358,1.038538,0.031580,2.627033,1.984390,0.000621,15.631851
0.000000,0.000000,7.492921,1.052004,0.033243,2.670476,1.854231,0.000400,15.430157
0.000000,0.000000,7.620334,1.037987,0.033184,2.442402,1.839614,0.000181,15.400742
0.000000,0.000000,7.546443,1.050160,0.030678,2.351568,1.298203,0.000191,15.372337
0.000000,0.000000,7.931797,1.057744,0.034155,2.233554,2.716344,0.000271,15.326952
0.000000,0.000000,7.485627,1.054007,0.035077,2.162749,2.195993,0.000190,15.201923
0.000000,0.000000,7.584065,1.176621,0.035318,2.327342,1.737319,0.064563,15.529987
0.000000,0.000000,7.158244,1.061111,0.033303,2.428144,1.988508,0.000201,12.075168
0.000000,0.000000,8.036395,1.134270,0.028184,3.030823,1.846276,0.000511,13.486435
0.000000,0.000000,7.548717,1.051913,0.037151,2.630390,1.978949,0.000200,12.502933
0.000000,0.000000,7.684436,1.064437,0.038172,2.917927,2.263812,0.000210,12.916090
0.000000,0.000000,7.606357,1.054298,0.034485,3.013509,2.523537,0.000201,12.754102
0.000000,0.000000,7.730734,1.069317,0.033574,2.968423,2.099419,0.000201,12.978137
0.000000,0.000000,7.513249,1.141534,0.036119,2.417694,2.560476,0.000211,12.928402
