#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004669,3,1,0,286
0.000942,4,1,0,274
0.001152,5,1,0,1139
0.000932,6,1,0,1952
0.000972,7,1,0,2163
0.001072,8,1,0,2460
0.001152,9,1,0,2704
0.000902,10,1,0,2922
0.000922,0,0,0,0
0.000872,0,0,0,0
0.000742,0,0,0,0
0.000832,0,0,0,0
0.000892,0,0,0,0
0.001252,0,0,0,0
0.000972,0,0,0,0
0.000862,0,0,0,0
0.000732,0,0,0,0
0.001012,0,0,0,0
0.001082,0,0,0,0
0.000721,0,0,0,0
0.001142,0,0,0,0
0.001252,0,0,0,0
0.000962,0,0,0,0
0.001162,0,0,0,0
0.000922,0,0,0,0
0.000892,0,0,0,0
0.000872,0,0,0,0
0.000912,0,0,0,0
0.000972,0,0,0,0
0.000852,0,0,0,0
0.000942,0,0,0,0
0.000892,0,0,0,0
0.000682,0,0,0,0
0.001162,0,0,0,0
0.000491,0,0,0,0
0.024206,0,0,0,0
0.029626,0,0,0,0
0.056287,0,0,0,0
0.090192,0,0,0,0
0.118045,0,0,0,0
0.140297,0,0,0,0
0.172018,0,0,0,0
26.200814,0,0,0,0
0.300452,0,0,0,0
0.340558,0,0,0,0
0.380996,0,0,0,0
0.421302,0,0,0,0
0.422054,0,0,0,0
0.496154,0,0,0,0
0.471157,0,0,0,0
0.517465,0,0,0,0
0.530159,0,0,0,0
0.584062,0,0,0,0
0.515983,0,0,0,0
0.835200,0,0,0,0
0.821203,0,0,0,0
0.903079,0,0,0,0
0.519369,0,0,0,0
0.560477,0,0,0,0
0.950269,0,0,0,0
0.548164,0,0,0,0
0.573232,0,0,0,0
0.582879,0,0,0,0
0.550638,0,0,0,0
0.872751,0,0,0,0
0.509370,0,0,0,0
0.525601,0,0,0,0
0.501425,0,0,0,0
0.775797,0,0,0,0
0.519759,0,0,0,0
0.459334,0,0,0,0
0.565046,0,0,0,0
0.954126,0,0,0,0
1.106447,0,0,0,0
1.194484,0,0,0,0
1.115824,0,0,0,0
1.146032,0,0,0,0
1.206607,0,0,0,0
1.124852,0,0,0,0
0.707637,0,0,0,0
0.738957,0,0,0,0
0.768423,0,0,0,0
0.762832,0,0,0,0
1.114261,3,1,0,765
0.975477,4,1,0,922
1.083342,4,2,0,1270
1.127166,5,2,0,1690
1.197560,6,2,0,2327
1.340943,7,2,0,2632
1.418180,8,2,0,3220
2.003484,9,2,0,3724
1.545773,0,0,0,0
1.518070,0,0,0,0
1.519743,0,0,0,0
1.544781,0,0,0,0
1.555451,0,0,0,0
2.583759,0,0,0,0
1.683475,0,0,0,0
2.182845,0,0,0,0
1.568196,0,0,0,0
1.236705,0,0,0,0
1.588705,0,0,0,0
1.490037,0,0,0,0
2.311661,0,0,0,0
1.445161,0,0,0,0
1.801931,0,0,0,0
1.694896,0,0,0,0
1.751916,0,0,0,0
1.591921,0,0,0,0
1.394576,0,0,0,0
1.658016,0,0,0,0
1.793544,0,0,0,0
1.830215,0,0,0,0
2.193867,0,0,0,0
1.301698,0,0,0,0
1.376270,0,0,0,0
1.367894,0,0,0,0
1.176730,0,0,0,0
0.000952,0,0,0,0
0.000912,0,0,0,0
0.000961,0,0,0,0
0.001343,0,0,0,0
0.001052,0,0,0,0
