#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.125175,2.428463,0.004809,2.758428,0.337698,0.000802,8.542008
0.000000,0.000000,4.148908,0.686870,0.044905,0.550351,0.452366,0.000121,5.549738
0.000000,0.000000,3.965962,0.671060,0.046528,0.624451,0.427980,0.000130,5.014836
0.000000,0.000000,3.903914,0.656251,0.038794,0.742495,0.373857,0.000120,4.836068
0.000000,0.000000,4.288983,0.765057,0.046268,0.736573,0.239623,0.000130,5.352674
0.000000,0.000000,4.207328,0.676459,0.045957,0.850729,0.452466,0.000131,5.244861
0.000000,0.000000,3.837007,0.678092,0.044905,0.758195,0.371422,0.000101,4.794498
0.000000,0.000000,4.264226,0.639920,0.040507,0.760728,0.427167,0.074061,5.181351
0.000000,0.000000,4.056924,0.668735,0.046167,0.982619,0.550080,0.000120,4.991310
0.000000,0.000000,4.409241,0.658906,0.040817,0.926393,0.674535,0.000141,5.348678
0.000000,0.000000,4.230122,0.672762,0.045626,0.782430,0.594514,0.000130,5.185197
0.000000,0.000000,4.091370,0.677421,0.047379,0.702238,0.535743,0.000120,5.124223
0.000000,0.000000,4.159939,0.672031,0.039956,0.661041,0.534701,0.000101,5.116198
0.000000,0.000000,4.139981,0.746012,0.046057,0.708931,0.573134,0.000130,5.154560
0.000000,0.000000,4.054730,0.648196,0.045786,0.618400,0.441275,0.000100,4.991372
0.000000,0.000000,3.898474,0.675308,0.045566,0.457816,0.489726,0.074592,4.855344
0.000000,0.000000,4.106136,0.667071,0.047500,1.221761,2.667626,0.000110,5.045513
0.000000,0.000000,3.761124,0.655400,0.044274,2.230900,2.856864,0.000100,4.681094
0.000000,0.000000,4.205484,0.741002,0.047550,2.212835,2.494198,0.000150,5.346683
0.000000,0.000000,4.473562,0.652905,0.046448,2.198078,2.374211,0.000100,9.046692
0.000000,0.000000,3.667007,0.646914,0.041649,2.296744,2.477806,0.000150,5.886204
0.000000,0.000000,3.650846,0.627266,0.043503,2.078241,2.368209,0.000140,5.668031
0.000000,0.000000,3.927710,0.609122,0.043021,1.830883,2.421080,0.000160,5.983057
0.000000,0.000000,3.957726,0.615104,0.041138,1.714253,2.334876,0.069381,5.873270
0.000000,0.000000,4.057195,0.614051,0.042881,2.415969,3.592436,0.000231,6.300748
0.000000,0.000000,3.775462,0.603892,0.043833,3.039359,3.520510,0.000150,5.849084
0.000000,0.000000,3.850514,0.621846,0.043342,2.787754,2.823180,0.000150,6.068079
0.000000,0.000000,4.541551,0.603832,0.044213,3.010525,3.145650,0.000140,7.124357
0.000000,0.000000,4.852239,0.564087,0.044754,3.405682,3.399080,0.000130,7.399296
0.000000,0.000000,4.098032,0.558516,0.044293,3.296225,3.520730,0.000171,6.378786
0.000000,0.000000,3.943870,0.559449,0.041930,3.276056,3.287949,0.000151,6.084099
0.000000,0.000000,4.122498,0.532527,0.045226,3.306865,3.556107,0.063219,6.193325
0.000000,0.000000,4.197210,0.572813,0.042922,3.480093,3.554935,0.000170,6.396099
0.000000,0.000000,3.737409,0.576060,0.042731,3.544394,3.225852,0.000180,5.720531
0.000000,0.000000,4.063427,0.572252,0.044945,3.816680,3.220171,0.000170,5.985132
0.000000,0.000000,4.202760,0.548738,0.047580,3.321524,3.236421,0.000120,9.135120
