#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.952307,0.003266,0.035888,0.004529,0.004529,2.999076
2.973907,0.000451,0.008226,0.000882,0.000882,2.984007
2.726830,0.000491,0.008857,0.000912,0.000912,2.737681
2.743141,0.000691,0.013706,0.000861,0.000861,2.758711
2.985700,0.000972,0.015038,0.000972,0.000972,3.003774
2.564363,0.000811,0.014848,0.000891,0.000891,2.581375
2.767848,0.000671,0.013556,0.001102,0.001102,2.783718
2.652439,0.001112,0.018405,0.001022,0.001022,2.673589
2.578659,0.001162,0.020840,0.000922,0.000922,2.602364
2.717632,0.001443,0.030869,0.000992,0.000992,2.751527
2.547150,0.012243,0.109938,0.000601,0.000601,2.670323
2.126905,0.018074,6.357681,0.044444,0.044444,10.478229
2.701553,0.053641,5.728261,0.045016,0.045016,9.971140
2.761465,0.040727,6.376758,0.079931,0.079931,12.833936
3.046956,0.051968,8.872120,0.089960,0.089960,18.967333
3.231395,0.088968,9.529043,0.117682,0.117682,21.709582
3.017640,0.086534,9.442448,0.164061,0.164061,22.619674
3.078156,0.078969,10.549733,0.221440,0.221440,25.453167
3.487820,0.097064,10.737319,23.128488,23.128488,48.931287
3.665367,0.076245,12.532807,0.447867,0.447867,27.533745
3.205667,0.058831,14.183321,0.396320,0.396320,30.414156
3.415623,0.087446,14.160176,0.474999,0.474999,36.565305
3.677681,0.103335,13.892560,0.537998,0.537998,38.473087
3.886705,0.119987,14.830115,0.601178,0.601178,39.395392
4.014417,0.107093,14.345117,0.694825,0.694825,38.123415
4.162317,0.102845,14.568149,0.777661,0.777661,82.792890
3.850837,0.094819,15.495675,0.881158,0.881158,42.463399
3.937802,0.123484,17.178610,0.981588,0.981588,45.316249
4.405878,0.123804,19.518227,1.219919,1.219919,54.360895
3.761117,0.107514,14.530869,0.975937,0.975937,44.467162
3.499643,0.068400,15.640559,1.381665,1.381665,46.571495
3.431935,0.075603,21.433533,0.971399,0.971399,50.496865
3.542965,0.057629,23.874151,1.256438,1.256438,54.638592
3.556641,0.080002,20.966097,1.421940,1.421940,52.053109
3.500164,0.059763,16.445242,1.052963,1.052963,48.221557
3.281791,0.081795,15.870455,1.399178,1.399178,58.418706
3.090940,0.075332,16.435344,1.501001,1.501001,60.880585
3.205837,0.063941,14.787826,1.158863,1.158863,48.115419
3.498642,0.088046,13.875429,1.411771,1.411771,54.902232
3.623507,0.066637,16.328081,1.185363,1.185363,48.113284
3.683651,0.065664,23.583502,1.604196,1.604196,57.802200
3.957450,0.107874,18.184084,1.298318,1.298318,52.318453
3.668383,0.066195,18.055861,1.734132,1.734132,53.970740
3.447664,0.070213,15.528318,1.758128,1.758128,51.315846
3.299003,0.070303,17.583598,1.636417,1.636417,67.437046
3.357494,0.068800,16.811185,1.333524,1.333524,52.062860
3.912515,0.127040,16.976759,1.849380,1.849380,54.240591
4.218654,0.160213,21.308337,1.375734,1.375734,57.825477
4.030628,0.130788,20.452757,1.984466,1.984466,69.505792
3.974102,0.107102,19.603741,1.434304,1.434304,56.435256
3.996283,0.109477,18.099023,1.405220,1.405220,54.552302
4.184900,0.074431,19.601687,2.527103,2.527103,57.019762
4.110319,0.071515,20.600949,1.413866,1.413866,56.203607
