#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004678,3,1,0,1116
0.000862,4,1,0,1440
0.085122,5,1,0,1760
0.155636,6,1,0,2094
0.220930,7,1,0,2428
0.329337,8,1,0,2740
0.413807,9,1,0,3111
0.517836,10,1,0,3439
0.748755,0,0,0,0
29.475855,0,0,0,0
1.092219,0,0,0,0
1.187931,0,0,0,0
1.324852,0,0,0,0
1.509874,0,0,0,0
1.707019,0,0,0,0
1.972153,0,0,0,0
2.059360,0,0,0,0
2.075591,0,0,0,0
2.635867,0,0,0,0
3.113536,0,0,0,0
3.167098,0,0,0,0
3.695123,0,0,0,0
3.618377,0,0,0,0
3.460777,0,0,0,0
3.317795,0,0,0,0
3.271657,0,0,0,0
3.321342,0,0,0,0
3.157390,0,0,0,0
3.219007,0,0,0,0
3.001513,0,0,0,0
3.186937,0,0,0,0
3.247461,0,0,0,0
3.208647,0,0,0,0
3.158672,0,0,0,0
3.154183,0,0,0,0
3.150797,0,0,0,0
3.058893,0,0,0,0
3.055305,0,0,0,0
3.235809,0,0,0,0
2.912413,0,0,0,0
3.169663,0,0,0,0
3.004208,0,0,0,0
2.941869,0,0,0,0
3.042110,0,0,0,0
2.878950,0,0,0,0
3.066677,0,0,0,0
3.201504,0,0,0,0
2.563449,0,0,0,0
3.092937,0,0,0,0
2.886153,0,0,0,0
2.819126,0,0,0,0
3.108827,0,0,0,0
3.888502,0,0,0,0
4.012377,0,0,0,0
3.093428,0,0,0,0
3.052721,0,0,0,0
3.574334,0,0,0,0
3.481957,0,0,0,0
3.355547,0,0,0,0
3.345608,0,0,0,0
4.004882,0,0,0,0
3.303688,0,0,0,0
3.838106,0,0,0,0
3.248793,0,0,0,0
4.015914,0,0,0,0
3.348263,0,0,0,0
3.941642,0,0,0,0
3.727124,0,0,0,0
3.687609,0,0,0,0
3.996327,0,0,0,0
3.449776,0,0,0,0
3.272829,0,0,0,0
3.993211,0,0,0,0
3.541170,0,0,0,0
4.029189,0,0,0,0
4.300456,0,0,0,0
3.726172,0,0,0,0
3.746310,0,0,0,0
3.555377,0,0,0,0
4.212418,0,0,0,0
3.603188,0,0,0,0
3.352430,0,0,0,0
3.933396,0,0,0,0
3.772440,0,0,0,0
4.119591,0,0,0,0
4.578685,0,0,0,0
3.875888,0,0,0,0
3.694743,0,0,0,0
4.184594,0,0,0,0
4.581169,0,0,0,0
3.906215,0,0,0,0
3.890795,0,0,0,0
4.863177,0,0,0,0
3.706044,0,0,0,0
4.469437,0,0,0,0
5.486382,0,0,0,0
4.379487,0,0,0,0
4.132085,0,0,0,0
4.680770,0,0,0,0
4.511597,0,0,0,0
5.078627,0,0,0,0
3.945189,0,0,0,0
4.617920,0,0,0,0
4.595387,0,0,0,0
4.553447,0,0,0,0
4.728219,0,0,0,0
4.482472,0,0,0,0
5.208634,0,0,0,0
4.342865,0,0,0,0
4.609213,0,0,0,0
4.275057,0,0,0,0
4.376370,0,0,0,0
4.229180,0,0,0,0
3.188118,0,0,0,0
3.427683,0,0,0,0
3.164613,0,0,0,0
2.891023,0,0,0,0
3.314299,0,0,0,0
1.236904,0,0,0,0
1.116886,0,0,0,0
1.071139,0,0,0,0
1.094423,0,0,0,0
2.888298,0,0,0,0
3.798079,0,0,0,0
6.258030,0,0,0,0
4.465749,0,0,0,0
2.870723,0,0,0,0
3.441821,0,0,0,0
2.803646,0,0,0,0
2.894369,0,0,0,0
3.437403,0,0,0,0
3.137751,0,0,0,0
2.645476,0,0,0,0
2.799318,0,0,0,0
3.473952,0,0,0,0
3.178259,0,0,0,0
3.473321,0,0,0,0
4.232555,0,0,0,0
3.576096,0,0,0,0
4.590337,0,0,0,0
4.224822,0,0,0,0
4.227676,0,0,0,0
3.590243,0,0,0,0
4.388112,0,0,0,0
4.018238,0,0,0,0
4.592872,0,0,0,0
3.790725,0,0,0,0
3.788801,0,0,0,0
4.190195,0,0,0,0
3.205201,0,0,0,0
3.458723,0,0,0,0
4.754649,0,0,0,0
4.831346,0,0,0,0
4.233067,0,0,0,0
5.005046,0,0,0,0
4.974538,0,0,0,0
4.568404,0,0,0,0
3.707195,0,0,0,0
3.928367,0,0,0,0
4.809334,0,0,0,0
3.979885,0,0,0,0
4.814043,0,0,0,0
5.471284,0,0,0,0
3.696546,0,0,0,0
4.452765,0,0,0,0
4.366200,0,0,0,0
4.530382,0,0,0,0
3.858604,0,0,0,0
4.196406,0,0,0,0
4.279394,0,0,0,0
4.896620,0,0,0,0
4.619973,0,0,0,0
4.303010,0,0,0,0
3.689202,0,0,0,0
4.558797,0,0,0,0
4.117587,0,0,0,0
4.490096,0,0,0,0
2.122059,0,0,0,0
2.905491,0,0,0,0
3.168360,0,0,0,0
3.281957,0,0,0,0
3.621943,0,0,0,0
4.837608,0,0,0,0
3.890273,0,0,0,0
4.656803,0,0,0,0
5.003492,0,0,0,0
3.931292,0,0,0,0
4.665129,0,0,0,0
4.868556,0,0,0,0
5.180371,0,0,0,0
4.713250,0,0,0,0
4.274356,0,0,0,0
4.122597,0,0,0,0
6.282406,0,0,0,0
5.276713,0,0,0,0
4.927328,0,0,0,0
6.200490,0,0,0,0
13.409512,0,0,0,0
5.233250,0,0,0,0
4.382251,0,0,0,0
4.548898,0,0,0,0
5.190769,0,0,0,0
3.197505,0,0,0,0
3.570866,0,0,0,0
4.215062,0,0,0,0
4.929321,0,0,0,0
5.086421,0,0,0,0
3.981198,0,0,0,0
5.599077,0,0,0,0
4.736484,0,0,0,0
4.130091,0,0,0,0
4.559879,0,0,0,0
4.558026,0,0,0,0
5.250503,0,0,0,0
5.468528,0,0,0,0
5.530225,0,0,0,0
5.808765,0,0,0,0
4.380277,0,0,0,0
5.060681,0,0,0,0
5.173206,0,0,0,0
6.063681,0,0,0,0
4.485077,0,0,0,0
5.480861,0,0,0,0
5.166082,0,0,0,0
4.709333,0,0,0,0
5.356255,0,0,0,0
4.674016,0,0,0,0
4.256030,0,0,0,0
5.000728,0,0,0,0
4.810816,0,0,0,0
4.715214,0,0,0,0
5.039972,0,0,0,0
4.202538,0,0,0,0
4.485767,0,0,0,0
5.354391,0,0,0,0
6.649115,0,0,0,0
5.799748,0,0,0,0
6.431981,0,0,0,0
6.421302,0,0,0,0
4.794815,0,0,0,0
5.841307,0,0,0,0
5.560734,0,0,0,0
7.185405,0,0,0,0
6.064652,0,0,0,0
6.674793,0,0,0,0
5.732261,0,0,0,0
4.793352,0,0,0,0
5.420005,0,0,0,0
5.551044,0,0,0,0
5.840716,0,0,0,0
5.991243,0,0,0,0
6.138222,0,0,0,0
6.017513,0,0,0,0
5.591021,0,0,0,0
6.705412,0,0,0,0
6.172989,0,0,0,0
4.307238,0,0,0,0
5.032939,0,0,0,0
5.402583,0,0,0,0
7.435351,0,0,0,0
6.542592,0,0,0,0
6.036528,0,0,0,0
6.239294,0,0,0,0
7.224940,0,0,0,0
6.314778,0,0,0,0
6.832714,0,0,0,0
5.873579,0,0,0,0
7.599753,0,0,0,0
6.905052,0,0,0,0
8.323350,0,0,0,0
6.582147,0,0,0,0
6.592337,0,0,0,0
6.499079,0,0,0,0
6.221020,0,0,0,0
5.682284,0,0,0,0
5.868790,0,0,0,0
5.690128,0,0,0,0
4.957244,0,0,0,0
6.079450,0,0,0,0
5.254100,0,0,0,0
6.406481,0,0,0,0
5.798556,0,0,0,0
7.649207,0,0,0,0
5.755624,0,0,0,0
7.432696,0,0,0,0
7.089863,0,0,0,0
7.934551,0,0,0,0
8.019423,0,0,0,0
