#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.521695,1.318659,0.001814,4.478073,1.676571,0.000711,6.732833
0.000000,0.000000,4.111203,1.234119,0.030648,2.448069,2.071893,0.000201,5.976703
0.000000,0.000000,3.660506,1.221073,0.018395,2.422320,2.399105,0.000140,5.227307
0.000000,0.000000,4.218998,1.303130,0.013756,3.419868,1.858897,0.000150,5.911680
0.000000,0.000000,3.698478,1.246532,0.019156,3.329065,2.077473,0.103487,5.224792
0.000000,0.000000,3.921844,1.212017,0.022934,4.656972,2.392974,0.000150,5.462646
0.000000,0.000000,5.264919,1.245870,0.027843,4.026072,3.153351,0.000140,6.883971
0.000000,0.000000,5.044359,1.264727,0.024616,3.955056,3.250516,0.000150,6.648592
0.000000,0.000000,5.204533,1.238728,0.018596,3.738594,2.448710,0.000151,6.933734
0.000000,0.000000,4.189262,1.227326,0.022232,3.933184,3.318275,0.098488,12.575100
0.000000,0.000000,4.138576,1.198291,0.038063,4.693671,3.117272,0.000190,10.412265
0.000000,0.000000,5.293164,1.189213,0.019006,4.679434,2.363819,0.000120,11.661542
0.000000,0.000000,4.878764,1.207688,0.019577,4.865099,2.847549,0.000151,11.720223
0.000000,0.000000,4.936604,1.189133,0.018826,4.813260,2.433771,0.000151,11.980618
0.000000,0.000000,4.230170,1.218308,0.020088,5.044220,2.301470,0.080152,12.897153
0.000000,0.000000,4.894494,1.201426,0.019197,5.187893,3.165644,0.000271,13.638584
0.000000,0.000000,4.812207,1.194844,0.019016,4.545491,2.882936,0.000120,13.572769
0.000000,0.000000,5.071872,1.187019,0.019227,4.641673,3.025978,0.000140,12.837881
0.000000,0.000000,5.095437,1.210674,0.019658,3.696043,3.180102,0.000120,14.025420
0.000000,0.000000,3.560846,1.248476,0.020809,3.807356,3.069391,0.000150,13.064381
0.000000,0.000000,4.112616,1.353255,0.021100,4.552613,2.640245,0.086725,12.885971
0.000000,0.000000,5.099935,1.234459,0.020218,4.640481,3.283158,0.000120,14.404922
0.000000,0.000000,5.154950,1.207598,0.021571,4.386778,3.708156,0.000140,13.956379
0.000000,0.000000,4.868454,1.231113,0.020920,5.087541,3.649956,0.000130,13.887708
0.000000,0.000000,3.673701,1.218769,0.025058,4.935090,3.315699,0.000141,13.780714
0.000000,0.000000,3.644445,1.173393,0.021231,4.871049,2.919376,0.084861,12.641597
0.000000,0.000000,5.139219,1.205073,0.020650,5.126866,3.389159,0.000210,14.397509
0.000000,0.000000,5.024601,1.212056,0.021301,5.730254,3.653873,0.000140,13.489170
0.000000,0.000000,5.051102,1.222026,0.020770,5.510265,3.172347,0.000150,13.534696
