#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.188006,0.007584,0.115330,0.003938,0.003938,3.317532
3.294768,0.033745,0.403998,0.000912,0.000912,3.734044
3.118834,0.040537,0.655958,0.083409,0.083409,7.609348
3.365543,0.062038,0.932785,0.147932,0.147932,8.632454
3.535226,0.035928,1.230822,0.233824,0.233824,10.251304
3.293636,0.028925,1.485827,0.324477,0.324477,10.525406
3.334875,0.025759,1.856081,0.411413,0.411413,12.698600
3.317663,0.028123,2.148528,0.542683,0.542683,14.078356
4.074904,0.029065,2.693936,0.735579,0.735579,15.944929
3.700030,0.026941,2.994908,22.428002,22.428002,39.396577
3.210308,0.020198,2.534873,1.076037,1.076037,20.102247
3.768861,0.012223,3.479410,1.198671,1.198671,19.343414
3.797455,0.011682,3.698848,1.404402,1.404402,20.849458
4.456489,0.011181,4.102696,1.577051,1.577051,23.575725
4.251198,0.012945,4.516203,1.706176,1.706176,25.129802
4.262790,0.010831,4.894212,1.992561,1.992561,27.136611
4.675616,0.010209,5.215204,2.202892,2.202892,29.567908
4.614139,0.010600,5.972393,2.512039,2.512039,32.249319
4.707286,0.011202,6.167153,2.507180,2.507180,33.947219
4.929208,0.011532,6.738231,2.685289,2.685289,44.302270
5.138436,0.011863,7.458621,3.036247,3.036247,42.651489
5.542927,0.013565,8.323487,3.273087,3.273087,50.171439
3.338321,0.006423,0.112985,0.001353,0.001353,3.459552
3.381433,0.047090,0.421262,0.001042,0.001042,3.851348
2.957728,0.081665,2.227578,0.104349,0.104349,10.207010
3.567718,0.126360,3.972749,0.178440,0.178440,15.926151
4.237472,0.132181,4.848475,0.362369,0.362369,21.483995
4.107967,0.134185,5.601047,0.402586,0.402586,21.075269
4.385744,0.121542,7.236278,0.452010,0.452010,25.523501
4.090132,0.132412,7.985593,0.588630,0.588630,27.507357
4.197236,0.115660,8.878553,0.754705,0.754705,31.045017
4.425460,0.130999,9.768506,19.298788,19.298788,50.916625
