#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005179,3,1,0,929
0.000702,4,1,0,948
0.035518,5,1,0,1373
0.053862,6,1,0,1876
0.104128,7,1,0,2176
0.128564,8,1,0,2520
0.188118,9,1,0,2852
0.215951,10,1,0,2882
0.421151,0,0,0,0
13.943714,0,0,0,0
0.265535,0,0,0,0
0.302104,0,0,0,0
0.386915,0,0,0,0
0.426361,0,0,0,0
0.490211,0,0,0,0
0.563912,0,0,0,0
0.622944,0,0,0,0
0.667007,0,0,0,0
0.716462,0,0,0,0
0.675644,0,0,0,0
0.721742,0,0,0,0
1.097557,0,0,0,0
0.991895,0,0,0,0
1.000782,0,0,0,0
0.983709,0,0,0,0
1.090924,0,0,0,0
1.116342,0,0,0,0
1.049465,0,0,0,0
1.055907,0,0,0,0
1.017634,0,0,0,0
0.885002,0,0,0,0
1.126852,0,0,0,0
1.205581,0,0,0,0
1.566357,0,0,0,0
1.229788,0,0,0,0
1.271176,0,0,0,0
1.338384,0,0,0,0
1.193198,0,0,0,0
1.601234,0,0,0,0
1.000392,0,0,0,0
0.997516,0,0,0,0
0.840648,0,0,0,0
1.298267,0,0,0,0
1.285894,0,0,0,0
1.060485,0,0,0,0
0.890603,0,0,0,0
1.241280,0,0,0,0
1.279562,0,0,0,0
1.321783,0,0,0,0
2.041080,0,0,0,0
1.711664,0,0,0,0
0.993829,0,0,0,0
1.244114,0,0,0,0
1.014208,0,0,0,0
1.266156,0,0,0,0
1.315661,0,0,0,0
1.616752,0,0,0,0
1.071006,0,0,0,0
0.838484,0,0,0,0
1.195262,0,0,0,0
1.653443,0,0,0,0
0.869964,0,0,0,0
1.165916,0,0,0,0
1.293599,0,0,0,0
0.944956,0,0,0,0
0.994811,0,0,0,0
1.537502,0,0,0,0
1.195132,0,0,0,0
1.209419,0,0,0,0
0.987387,0,0,0,0
1.570535,0,0,0,0
1.276647,0,0,0,0
1.654384,0,0,0,0
0.945177,0,0,0,0
1.627854,0,0,0,0
1.479682,0,0,0,0
1.323907,0,0,0,0
1.201864,0,0,0,0
1.799992,0,0,0,0
1.066136,0,0,0,0
1.653433,0,0,0,0
1.362680,0,0,0,0
0.968962,0,0,0,0
1.085744,0,0,0,0
1.062650,0,0,0,0
1.366538,0,0,0,0
1.067188,0,0,0,0
1.066737,0,0,0,0
1.101484,0,0,0,0
1.260977,0,0,0,0
1.136681,0,0,0,0
0.778970,0,0,0,0
1.319788,0,0,0,0
1.380875,0,0,0,0
1.336982,0,0,0,0
0.859824,0,0,0,0
1.403067,0,0,0,0
1.848273,0,0,0,0
1.194321,0,0,0,0
1.283620,0,0,0,0
1.529206,0,0,0,0
0.755386,0,0,0,0
1.598519,0,0,0,0
1.319338,0,0,0,0
1.526131,0,0,0,0
2.159495,0,0,0,0
1.398979,0,0,0,0
1.269252,0,0,0,0
1.127073,0,0,0,0
1.766978,0,0,0,0
1.142953,0,0,0,0
1.142001,0,0,0,0
0.866888,0,0,0,0
1.677438,0,0,0,0
0.826651,0,0,0,0
1.690944,0,0,0,0
1.027393,0,0,0,0
0.909840,0,0,0,0
1.452400,0,0,0,0
0.995462,0,0,0,0
1.019157,0,0,0,0
1.003307,0,0,0,0
1.058752,0,0,0,0
0.984171,0,0,0,0
0.977768,0,0,0,0
0.982217,0,0,0,0
1.016873,0,0,0,0
1.017914,0,0,0,0
1.082417,0,0,0,0
0.991855,0,0,0,0
1.213016,0,0,0,0
1.421072,0,0,0,0
1.470225,0,0,0,0
0.857510,0,0,0,0
1.836521,0,0,0,0
1.181165,0,0,0,0
1.229798,0,0,0,0
1.281456,0,0,0,0
0.803107,0,0,0,0
1.606744,0,0,0,0
1.219488,0,0,0,0
1.326111,0,0,0,0
1.317625,0,0,0,0
0.825379,0,0,0,0
1.531371,0,0,0,0
1.310250,0,0,0,0
1.415140,0,0,0,0
1.504750,0,0,0,0
0.879221,0,0,0,0
1.735188,0,0,0,0
1.544807,0,0,0,0
1.366637,0,0,0,0
1.484842,0,0,0,0
1.373772,0,0,0,0
1.427103,0,0,0,0
1.381556,0,0,0,0
1.447311,0,0,0,0
1.500883,0,0,0,0
0.965585,0,0,0,0
1.368772,0,0,0,0
1.386776,0,0,0,0
1.489241,0,0,0,0
1.678661,0,0,0,0
0.942431,0,0,0,0
1.782278,0,0,0,0
1.434757,0,0,0,0
1.530960,0,0,0,0
1.561188,0,0,0,0
0.981586,0,0,0,0
1.821272,0,0,0,0
1.403558,0,0,0,0
1.455577,0,0,0,0
1.932124,0,0,0,0
1.341260,0,0,0,0
1.441711,0,0,0,0
1.507576,0,0,0,0
2.422725,0,0,0,0
2.301204,0,0,0,0
1.673832,0,0,0,0
1.486696,0,0,0,0
1.517304,0,0,0,0
1.541801,0,0,0,0
1.362199,0,0,0,0
1.722825,0,0,0,0
1.618067,0,0,0,0
1.242793,0,0,0,0
1.686106,0,0,0,0
2.325401,0,0,0,0
1.275525,0,0,0,0
1.483089,0,0,0,0
1.472639,0,0,0,0
2.715121,0,0,0,0
1.779733,0,0,0,0
1.983581,0,0,0,0
1.938054,0,0,0,0
2.108017,0,0,0,0
2.239247,0,0,0,0
2.044236,0,0,0,0
2.305894,0,0,0,0
1.671989,0,0,0,0
1.723075,0,0,0,0
1.875525,0,0,0,0
3.357463,0,0,0,0
1.982919,0,0,0,0
2.446611,0,0,0,0
2.460237,0,0,0,0
2.607487,0,0,0,0
1.915402,0,0,0,0
2.105823,0,0,0,0
2.545890,0,0,0,0
1.994832,0,0,0,0
2.552142,0,0,0,0
3.357052,0,0,0,0
3.006646,0,0,0,0
2.961098,0,0,0,0
2.712717,0,0,0,0
3.419811,0,0,0,0
3.767873,0,0,0,0
3.081939,0,0,0,0
2.847444,0,0,0,0
3.000315,0,0,0,0
2.477590,0,0,0,0
2.258914,0,0,0,0
2.542233,0,0,0,0
2.953445,0,0,0,0
3.914892,0,0,0,0
3.647234,0,0,0,0
2.428737,0,0,0,0
3.179324,0,0,0,0
3.540661,0,0,0,0
3.013439,0,0,0,0
3.673633,0,0,0,0
2.946311,0,0,0,0
2.869615,0,0,0,0
3.302409,0,0,0,0
3.330100,0,0,0,0
2.844007,0,0,0,0
3.181058,0,0,0,0
3.358314,0,0,0,0
3.551732,0,0,0,0
4.750872,0,0,0,0
3.832606,0,0,0,0
4.095286,0,0,0,0
4.142174,0,0,0,0
3.962343,0,0,0,0
4.199634,0,0,0,0
3.982752,0,0,0,0
3.458816,0,0,0,0
3.267693,0,0,0,0
4.877182,0,0,0,0
5.121046,0,0,0,0
3.658115,0,0,0,0
4.358055,0,0,0,0
4.015173,0,0,0,0
4.834571,0,0,0,0
4.182391,0,0,0,0
3.954107,0,0,0,0
4.278775,0,0,0,0
3.928880,0,0,0,0
3.219240,0,0,0,0
4.648427,0,0,0,0
4.568605,0,0,0,0
4.211767,0,0,0,0
3.821855,0,0,0,0
3.911476,0,0,0,0
4.482202,0,0,0,0
2.455328,0,0,0,0
3.809061,0,0,0,0
3.726976,0,0,0,0
3.080687,0,0,0,0
2.584284,0,0,0,0
1.794311,0,0,0,0
2.807537,0,0,0,0
2.676929,0,0,0,0
2.391447,0,0,0,0
2.279895,0,0,0,0
2.994192,0,0,0,0
2.975757,0,0,0,0
3.089274,0,0,0,0
2.399982,0,0,0,0
2.394954,0,0,0,0
2.886217,0,0,0,0
2.306706,0,0,0,0
2.167089,0,0,0,0
2.417056,0,0,0,0
2.575016,0,0,0,0
2.831984,0,0,0,0
2.334298,0,0,0,0
2.212787,0,0,0,0
2.716394,0,0,0,0
3.618098,0,0,0,0
2.256761,0,0,0,0
2.217405,0,0,0,0
2.234538,0,0,0,0
1.509390,0,0,0,0
3.162182,0,0,0,0
2.734489,0,0,0,0
2.076157,0,0,0,0
2.212236,0,0,0,0
2.442023,0,0,0,0
2.714871,0,0,0,0
2.550930,0,0,0,0
1.601665,0,0,0,0
2.257992,0,0,0,0
1.622274,0,0,0,0
2.978403,0,0,0,0
2.571108,0,0,0,0
3.233207,0,0,0,0
2.840009,0,0,0,0
4.081330,0,0,0,0
2.972802,0,0,0,0
3.382110,0,0,0,0
2.975868,0,0,0,0
4.243528,0,0,0,0
2.888692,0,0,0,0
3.795286,0,0,0,0
2.708560,0,0,0,0
3.105885,0,0,0,0
3.023077,0,0,0,0
3.262102,0,0,0,0
3.205254,0,0,0,0
2.683372,0,0,0,0
3.252063,0,0,0,0
2.964006,0,0,0,0
2.728257,0,0,0,0
3.567552,0,0,0,0
3.151692,0,0,0,0
5.173947,0,0,0,0
2.829400,0,0,0,0
3.822557,0,0,0,0
2.902418,0,0,0,0
4.129912,0,0,0,0
2.957152,0,0,0,0
3.296818,0,0,0,0
3.346092,0,0,0,0
2.940260,0,0,0,0
3.791368,0,0,0,0
3.042575,0,0,0,0
2.069455,0,0,0,0
3.161871,0,0,0,0
3.629119,0,0,0,0
4.533769,0,0,0,0
3.299804,0,0,0,0
3.104101,0,0,0,0
3.432756,0,0,0,0
6.116519,0,0,0,0
5.339883,0,0,0,0
5.207551,0,0,0,0
5.180549,0,0,0,0
4.889456,0,0,0,0
5.280639,0,0,0,0
6.291432,0,0,0,0
5.617680,0,0,0,0
5.517951,0,0,0,0
6.233953,0,0,0,0
5.165351,0,0,0,0
6.010437,0,0,0,0
6.728122,0,0,0,0
7.108845,0,0,0,0
5.023751,0,0,0,0
4.976582,0,0,0,0
4.077091,0,0,0,0
4.462494,0,0,0,0
