#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.542966,0.008335,0.100952,0.005962,0.005962,2.661701
2.880638,0.038474,0.361828,0.001072,0.001072,3.282703
3.415415,0.055876,0.928696,0.077347,0.077347,7.781919
2.273584,0.056828,1.384343,0.082627,0.082627,6.894731
2.828308,0.073240,1.906946,0.158972,0.158972,10.147658
3.229852,0.090933,2.580316,0.169763,0.169763,13.052280
2.885918,0.117133,2.851152,0.250596,0.250596,13.553985
2.708059,0.077237,2.228397,0.320860,0.320860,12.751047
2.829110,0.068470,3.042406,0.277779,0.277779,14.937536
3.439081,0.097976,6.174832,29.819657,29.819657,50.076459
3.144870,0.065624,5.772358,0.448453,0.448453,22.757817
3.476010,0.136730,5.027320,0.476696,0.476696,22.497262
3.499965,0.066777,4.891933,0.548092,0.548092,24.624898
3.478345,0.078449,4.749893,0.687076,0.687076,24.777539
3.318189,0.084341,5.099277,0.541970,0.541970,25.694802
4.027038,0.090342,6.226952,1.114730,1.114730,33.634161
4.340343,0.052811,5.740206,0.832273,0.832273,34.069558
3.666742,0.065114,6.827083,0.819929,0.819929,34.801009
3.820265,0.053492,8.045981,1.271598,1.271598,38.121745
3.984757,0.111973,8.696999,1.275035,1.275035,42.553111
4.461423,0.143012,7.457552,1.343845,1.343845,44.795305
4.533802,0.069853,8.111566,2.042204,2.042204,47.016610
4.343250,0.072518,7.884774,1.795995,1.795995,45.676381
3.986853,0.073319,7.646701,3.392802,3.392802,47.465083
3.679167,0.034986,6.581295,1.615071,1.615071,43.908369
3.588364,0.055115,5.883027,2.014030,2.014030,44.090865
4.113633,0.041158,6.689882,1.841131,1.841131,45.545942
4.120917,0.009598,8.770588,1.953294,1.953294,53.617743
4.415096,0.065465,8.566640,1.819721,1.819721,48.717895
4.597283,0.093898,8.784615,1.833988,1.833988,49.937916
4.541296,0.086775,7.248164,2.067803,2.067803,48.491535
4.256835,0.066116,7.829699,1.814180,1.814180,47.545727
4.260602,0.078168,7.289954,1.952813,1.952813,44.758656
4.303864,0.089871,10.823262,2.106887,2.106887,62.037775
4.588325,0.109499,8.405254,1.505523,1.505523,49.266820
4.465501,0.162459,7.930261,1.764796,1.764796,54.214749
3.844410,0.082677,6.662992,2.037094,2.037094,49.123597
3.480279,0.074301,5.770133,2.315914,2.315914,48.580946
3.693735,0.059513,6.373149,1.999483,1.999483,48.429388
3.661433,0.014097,6.892247,2.447734,2.447734,50.963797
3.466522,0.033393,6.021130,2.415363,2.415363,49.389974
3.398052,0.115439,5.631620,1.779875,1.779875,43.848336
3.536555,0.010079,6.849807,1.971680,1.971680,46.979770
3.648608,0.063761,6.979473,1.575306,1.575306,52.359280
3.481892,0.073690,6.543283,2.924612,2.924612,50.174968
3.528791,0.086965,7.257962,1.375876,1.375876,46.759091
3.636495,0.100571,7.555138,2.786899,2.786899,50.763146
3.507881,0.096704,8.336002,1.592418,1.592418,48.745289
3.628099,0.131320,7.694573,2.636675,2.636675,55.459036
3.931587,0.142020,7.512145,2.534179,2.534179,53.269803
4.062556,0.166316,7.125691,1.711705,1.711705,49.580126
3.360861,0.169683,6.848283,1.478381,1.478381,48.818528
3.619914,0.134095,6.548503,2.427676,2.427676,50.008070
3.431705,0.113326,6.091404,1.815623,1.815623,45.371352
3.271861,0.090312,6.065485,1.236521,1.236521,45.298353
3.765170,0.087887,7.699953,2.371400,2.371400,52.137199
3.731457,0.119377,8.422356,1.252201,1.252201,48.440569
3.722509,0.103818,8.178733,2.077030,2.077030,51.036405
3.938741,0.099108,7.121773,1.407998,1.407998,46.655895
4.135053,0.098979,7.228396,2.733860,2.733860,52.276634
3.858377,0.083459,6.160816,1.169254,1.169254,42.626803
3.498974,0.060775,7.036121,1.760598,1.760598,44.313701
3.415926,0.085172,7.452904,1.239227,1.239227,44.720956
3.511588,0.081225,7.716905,1.939729,1.939729,45.584538
3.445082,0.077307,6.133533,1.520091,1.520091,42.141310
3.246163,0.057059,5.039123,0.940218,0.940218,32.329191
3.439330,0.063510,7.226213,2.428939,2.428939,43.081127
3.643660,0.072447,7.193670,1.870137,1.870137,43.586068
3.817500,0.088819,7.554987,1.903950,1.903950,45.975632
3.884898,0.118746,8.466971,1.777890,1.777890,52.023303
3.869468,0.114237,7.767943,1.381798,1.381798,51.455443
3.971493,0.126270,7.318627,3.108762,3.108762,58.469903
3.808983,0.129466,7.091737,1.839067,1.839067,48.396795
3.839723,0.116201,6.300491,1.946071,1.946071,49.260359
3.946605,0.096704,8.323719,1.834338,1.834338,53.386244
4.069979,0.105801,8.659969,2.625573,2.625573,130.437794
4.154341,0.128704,9.694486,1.364635,1.364635,60.902559
4.234362,0.139205,9.776442,2.614031,2.614031,61.089835
3.884015,0.115720,8.726867,1.963915,1.963915,52.412713
4.138140,0.099840,7.582470,1.752353,1.752353,50.766393
3.351053,0.081705,6.833565,1.327014,1.327014,44.590718
3.803584,0.065184,6.834508,2.250279,2.250279,52.216321
3.691149,0.059724,6.854034,2.020373,2.020373,47.617716
4.030264,0.073049,7.665638,2.043395,2.043395,52.509678
4.120647,0.085983,9.168937,2.403871,2.403871,60.472491
4.300048,0.088999,9.600898,1.512637,1.512637,57.938693
4.262737,0.089560,8.632938,1.654937,1.654937,55.602019
4.047277,0.089120,7.097126,3.470670,3.470670,52.205851
3.513441,0.067258,7.510834,2.357694,2.357694,50.603062
3.546234,0.061618,6.788619,1.291446,1.291446,48.225972
3.471521,0.065615,7.071798,2.526094,2.526094,53.678149
4.016548,0.130829,8.046472,3.065910,3.065910,60.788452
3.646716,0.124446,8.552965,1.725201,1.725201,59.310742
3.872014,0.116181,8.014160,2.714181,2.714181,56.746376
4.019413,0.133274,9.077172,2.703671,2.703671,62.510777
4.730206,0.190793,10.497874,3.752887,3.752887,72.901809
3.769379,0.161206,8.483813,2.548486,2.548486,60.896868
3.978436,0.184831,9.188144,1.987940,1.987940,57.882697
3.468636,0.164714,6.458992,2.609032,2.609032,48.603349
3.450452,0.115649,6.197106,2.557022,2.557022,47.325650
3.319142,0.112694,5.996104,2.867693,2.867693,47.024757
3.359228,0.103216,6.967650,2.794825,2.794825,47.912846
3.123931,0.093508,7.715141,1.515281,1.515281,46.181133
3.587853,0.095983,8.264176,2.399603,2.399603,47.192987
2.944099,0.091424,7.036141,1.703139,1.703139,43.155179
3.459279,0.106252,9.293383,2.308220,2.308220,50.744522
3.519553,0.101894,9.272995,1.823788,1.823788,52.827323
3.249790,0.117143,8.889185,2.324461,2.324461,48.520032
3.553137,0.130689,8.509834,2.064486,2.064486,54.132284
3.331535,0.135318,8.646514,1.373211,1.373211,42.950971
3.267735,0.103366,7.781248,2.316265,2.316265,46.036599
3.155190,0.090412,8.145722,3.210425,3.210425,47.748754
3.274297,0.087466,6.773352,1.660749,1.660749,47.194762
3.101558,0.068671,7.128717,1.767271,1.767271,43.853948
3.395678,0.057259,7.862031,2.038997,2.038997,50.245112
3.266592,0.085483,7.874775,2.405585,2.405585,49.268134
3.175539,0.069072,7.618658,2.049988,2.049988,47.406544
3.209574,0.072307,7.857513,1.892459,1.892459,48.862543
3.228349,0.096484,7.429518,1.861650,1.861650,48.425822
3.263857,0.087126,7.526252,1.214740,1.214740,47.990865
3.336084,0.083740,7.881948,1.497398,1.497398,49.240341
3.436295,0.075895,7.319278,2.945492,2.945492,50.840505
3.310836,0.076415,7.708580,1.692449,1.692449,49.949580
3.723321,0.096864,8.186158,2.784055,2.784055,53.691336
3.408733,0.086835,7.877831,2.547845,2.547845,56.245975
3.845312,0.115029,8.704124,2.416164,2.416164,51.585291
3.461102,0.102636,8.333037,1.950248,1.950248,51.045054
3.527448,0.100862,8.161121,1.923157,1.923157,51.048360
3.698874,0.091594,8.435031,1.250068,1.250068,48.839699
3.293213,0.114267,8.025582,2.107918,2.107918,46.417252
4.197913,0.121752,8.980307,2.505304,2.505304,48.567441
3.567555,0.103146,7.549647,1.770227,1.770227,47.300442
3.429913,0.079591,7.210944,2.054316,2.054316,46.132201
3.866523,0.089089,7.663314,2.100565,2.100565,49.300035
3.976722,0.145377,8.016415,2.291308,2.291308,50.940214
3.680139,0.152059,7.355387,2.139018,2.139018,48.329089
3.944821,0.130889,6.788540,1.720552,1.720552,58.717674
4.044722,0.131741,7.752783,2.090556,2.090556,50.803925
3.483315,0.094840,6.611043,6.467991,6.467991,51.824837
3.874519,0.108476,7.876188,1.815101,1.815101,47.699823
3.783766,0.122794,9.083765,1.398680,1.398680,48.734831
3.521026,0.091494,8.923660,2.566130,2.566130,49.040812
3.807341,0.106342,9.575380,2.328378,2.328378,51.618865
3.742217,0.124627,9.311758,3.009723,3.009723,53.228396
4.007692,0.113546,10.218863,2.162062,2.162062,50.755513
3.979507,0.123325,9.423982,2.602439,2.602439,52.768381
4.213883,0.126471,11.746789,2.257183,2.257183,59.331272
3.854930,0.113426,10.435656,1.702268,1.702268,59.696887
4.250864,0.101814,10.870923,1.776678,1.776678,56.815668
3.609013,0.106443,8.105535,1.986608,1.986608,39.281143
3.477253,0.079130,8.804955,3.974309,3.974309,49.302991
3.804706,0.124536,9.047266,2.300625,2.300625,47.083821
4.359430,0.113336,13.272872,2.473884,2.473884,64.357381
4.277585,0.118245,10.235053,2.518279,2.518279,56.144060
3.943550,0.129115,9.791891,2.538738,2.538738,52.937042
4.068938,0.098237,9.673787,2.143816,2.143816,53.877009
3.806289,0.108476,10.192143,2.746854,2.746854,52.700483
3.808563,0.116111,9.815816,1.943306,1.943306,49.820155
3.864440,0.127262,9.819834,3.258226,3.258226,52.629698
4.082925,0.109699,10.289849,2.116595,2.116595,50.729865
4.152025,0.110811,9.989978,2.659177,2.659177,53.322053
4.078266,0.096994,10.212442,2.291428,2.291428,55.739201
4.173387,0.085663,10.952077,3.136244,3.136244,63.179090
3.790959,0.093297,9.092392,2.438236,2.438236,52.735298
3.499185,0.123104,8.881851,2.828729,2.828729,52.470766
3.683936,0.058491,7.949228,2.774967,2.774967,53.035630
3.379106,0.065795,7.624379,3.346675,3.346675,49.102259
3.354680,0.054073,6.580544,3.035283,3.035283,45.082184
3.474678,0.039335,7.411123,3.386771,3.386771,49.054750
3.328089,0.035598,6.902165,2.499483,2.499483,49.854280
3.395347,0.028795,6.333654,2.602980,2.602980,60.598472
3.266412,0.031289,6.286967,2.542756,2.542756,46.458473
3.121055,0.035858,6.385855,2.540712,2.540712,46.503247
3.405116,0.042391,6.836040,2.348977,2.348977,58.839638
3.338689,0.032933,6.134165,4.007432,4.007432,49.956695
3.242917,0.024857,5.659743,2.690096,2.690096,47.247813
3.400326,0.035368,6.346739,2.614833,2.614833,47.878212
3.144821,0.032632,5.235366,2.424501,2.424501,47.231692
3.598614,0.033003,6.581537,2.336363,2.336363,49.601059
3.290608,0.035157,5.522753,2.668345,2.668345,44.684389
3.423691,0.022453,5.492185,2.166340,2.166340,44.657146
3.523491,0.016972,5.499188,2.537356,2.537356,44.359590
3.262435,0.017263,5.585672,2.472823,2.472823,44.893206
3.327557,0.015389,5.487957,2.419270,2.419270,44.852317
3.342126,0.011402,6.002435,1.478332,1.478332,48.325113
3.479758,0.012995,5.303366,3.528610,3.528610,46.012615
3.381350,0.012434,5.071074,3.880149,3.880149,62.841940
3.400277,0.011952,5.223574,2.694044,2.694044,47.908010
3.674508,0.024336,6.042592,3.115265,3.115265,57.438905
3.815446,0.015219,6.168271,1.750879,1.750879,50.609918
3.779107,0.023686,5.941639,3.181391,3.181391,53.938519
3.737208,0.017373,5.242961,3.004484,3.004484,48.903713
3.750633,0.018054,5.166175,3.102470,3.102470,49.117882
4.007321,0.022032,6.149134,2.826465,2.826465,52.023647
3.748949,0.018936,5.199739,1.779394,1.779394,47.745610
3.821227,0.014468,5.108926,2.837065,2.837065,49.708735
3.437237,0.021751,4.501130,2.682661,2.682661,45.346669
3.974579,0.017784,5.460775,2.330853,2.330853,48.715767
3.924835,0.017633,5.227963,2.580537,2.580537,50.084881
3.703483,0.017373,4.973699,1.836322,1.836322,46.401545
3.612441,0.019827,4.980963,2.596548,2.596548,47.654399
3.684658,0.010480,5.052278,2.662844,2.662844,49.674771
3.939853,0.011532,5.041237,3.121948,3.121948,51.503168
4.078556,0.016802,5.133874,2.527617,2.527617,64.378434
3.927530,0.013035,4.503404,2.766973,2.766973,50.559333
3.800958,0.021020,4.473037,3.092361,3.092361,55.290179
4.239172,0.026821,4.347778,2.600836,2.600836,53.529080
3.997934,0.041178,4.692144,2.720884,2.720884,48.597724
3.552556,0.031570,4.510408,3.540583,3.540583,45.998439
3.468626,0.044234,4.042388,2.695286,2.695286,44.216511
3.354730,0.026911,3.959109,2.827878,2.827878,47.041863
3.192532,0.035998,4.021027,2.566401,2.566401,43.524875
3.652857,0.041018,4.707322,3.568316,3.568316,48.474539
5.988939,0.077137,10.740156,2.827888,2.827888,61.026699
4.259291,0.065023,8.161361,2.462453,2.462453,51.951491
4.115177,0.078379,8.181118,2.435071,2.435071,52.578433
3.257535,0.067328,6.191886,2.259087,2.259087,42.214204
3.648989,0.065996,8.496468,2.680438,2.680438,56.756349
3.642538,0.111532,10.143981,3.327398,3.327398,60.424335
4.074178,0.149424,9.478186,2.397609,2.397609,213.283632
4.046114,0.141560,10.355594,1.905364,1.905364,58.757254
3.775229,0.182788,9.968027,2.482191,2.482191,60.139022
3.623952,0.145046,10.101731,2.569236,2.569236,60.914297
4.049992,0.144986,11.480393,3.372484,3.372484,61.216411
4.351936,0.215991,11.249404,3.408663,3.408663,64.993906
4.143049,0.197195,10.596612,3.437337,3.437337,63.764266
3.797562,0.205972,9.100006,3.546876,3.546876,61.412124
3.803974,0.173611,10.489590,2.994204,2.994204,66.175434
3.907741,0.184511,10.811322,3.380319,3.380319,78.380013
3.726317,0.201182,10.253962,2.441132,2.441132,70.036236
4.098815,0.194550,10.341367,2.989656,2.989656,69.160110
3.681071,0.176295,9.637879,3.835334,3.835334,76.064911
3.713613,0.196123,10.675393,3.359370,3.359370,72.090614
3.982845,0.143934,9.839182,2.845011,2.845011,73.658045
3.937268,0.192857,10.138982,3.892303,3.892303,77.052160
4.053729,0.179341,9.760863,4.557357,4.557357,80.502061
4.382506,0.198978,11.262709,4.743230,4.743230,95.111345
4.539112,0.200011,15.219675,4.558439,4.558439,92.833002
4.073597,0.192767,9.479398,4.099927,4.099927,85.210456
3.264950,0.136891,8.773174,2.048406,2.048406,60.985835
3.526917,0.141630,7.945320,4.278276,4.278276,75.604366
3.493423,0.162640,8.195556,4.672817,4.672817,77.180012
4.116107,0.206714,10.408355,4.602342,4.602342,88.725851
4.265853,0.198948,10.884922,3.647797,3.647797,108.066614
4.365291,0.205692,10.275442,4.361635,4.361635,105.199321
3.446595,0.151578,8.113901,4.019454,4.019454,83.194643
4.296000,0.192265,10.713466,4.619926,4.619926,105.862352
3.991201,0.154884,9.084629,3.434221,3.434221,103.835989
3.891461,0.132602,8.273575,3.770421,3.770421,86.653360
3.957887,0.144365,8.333579,4.373287,4.373287,82.718477
4.327630,0.147981,8.591972,3.167785,3.167785,87.450436
3.983947,0.140046,8.289585,3.660591,3.660591,81.440026
3.909935,0.150497,8.870501,3.569067,3.569067,86.834846
3.789338,0.189911,8.198321,3.829212,3.829212,83.486389
3.854210,0.162219,8.733069,3.581812,3.581812,85.651486
3.699495,0.201624,8.179776,3.464980,3.464980,83.056871
4.326238,0.181987,10.650114,3.851185,3.851185,109.109099
3.779157,0.155285,8.247636,3.394056,3.394056,86.762539
4.195850,0.146659,8.475308,5.221801,5.221801,85.948240
3.795118,0.141659,8.691791,3.933560,3.933560,85.620197
4.672827,0.178440,10.017211,5.156016,5.156016,125.713689
3.951425,0.186484,8.374708,4.420898,4.420898,89.825164
4.742179,0.169181,10.630137,3.796871,3.796871,90.629634
4.094708,0.166857,9.991171,5.076795,5.076795,97.744145
4.709367,0.220720,12.896277,4.571444,4.571444,123.281845
4.295600,0.171366,8.843699,4.944413,4.944413,92.143555
4.182083,0.211873,8.381341,4.541688,4.541688,87.505042
4.699107,0.177016,11.047832,5.999299,5.999299,114.543396
4.356686,0.180333,8.114854,4.990912,4.990912,87.284834
4.509798,0.194370,8.485187,5.044383,5.044383,91.129928
4.494177,0.161718,8.335203,4.549784,4.549784,88.120975
4.327540,0.130929,8.444861,6.106675,6.106675,88.681119
4.508203,0.129567,8.893153,3.958849,3.958849,87.468783
4.253118,0.173791,9.691893,4.911190,4.911190,87.577200
4.906121,0.181566,9.403123,6.043494,6.043494,88.918712
4.649142,0.130358,10.034174,7.234930,7.234930,92.041160
4.959012,0.182016,10.122071,6.388118,6.388118,91.514069
4.302954,0.146288,8.808212,3.516799,3.516799,85.800983
4.474259,0.150637,8.821687,6.638516,6.638516,97.954818
4.697163,0.113156,8.855922,4.843952,4.843952,87.052784
4.082524,0.128625,8.511588,4.318132,4.318132,88.691130
5.495442,0.153692,10.311331,6.216203,6.216203,95.103576
4.457017,0.133744,9.543531,5.150376,5.150376,89.502423
4.497284,0.113826,9.687434,5.560515,5.560515,93.150141
4.774790,0.115259,9.434073,5.283900,5.283900,91.414359
4.248510,0.169232,8.714453,6.463253,6.463253,98.853268
4.076082,0.186285,8.371080,4.995029,4.995029,88.395208
4.067105,0.173019,8.492522,4.107441,4.107441,83.953711
4.144502,0.126822,8.522018,5.771577,5.771577,85.687128
4.574109,0.132923,8.420555,4.991673,4.991673,86.565077
4.034132,0.143984,8.385538,5.839376,5.839376,91.769846
4.309496,0.184531,8.476191,5.554725,5.554725,86.876029
3.995559,0.217564,8.560401,4.071272,4.071272,89.647340
4.823523,0.218817,8.669649,4.332801,4.332801,86.825393
3.786581,0.214538,7.642265,6.146309,6.146309,86.606958
3.766353,0.177658,7.749368,4.388106,4.388106,83.811892
4.304706,0.200933,9.074258,5.790884,5.790884,89.662439
4.100809,0.158311,9.846468,5.119987,5.119987,89.758602
