#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.028334,2.211438,0.007184,3.601192,1.700436,0.001212,10.390422
0.000000,0.000000,8.206044,1.974127,0.053241,1.532025,1.261440,0.000480,11.188590
0.000000,0.000000,6.534744,1.588904,0.021972,1.376770,1.828780,0.000360,9.331746
0.000000,0.000000,6.127219,1.820073,0.028154,0.974124,1.378863,0.000381,8.827147
0.000000,0.000000,6.264561,1.755591,0.030388,0.971418,1.393973,0.192116,8.899534
0.000000,0.000000,7.534658,1.848537,0.021701,2.063997,1.904154,0.000541,10.218555
0.000000,0.000000,7.217024,2.058146,0.022273,1.391748,2.685911,0.000421,10.457680
0.000000,0.000000,7.003166,1.569938,0.033594,1.680548,1.934531,0.000471,9.920297
0.000000,0.000000,6.043550,2.040213,0.022573,1.245590,2.286080,0.000651,8.855832
0.000000,0.000000,6.075680,1.660810,0.024627,1.499533,1.892041,0.270875,8.529710
0.000000,0.000000,5.561142,1.850471,0.029636,2.209084,2.145893,0.000341,8.331654
0.000000,0.000000,7.665406,2.043519,0.018465,1.450119,2.448860,0.000331,10.934026
0.000000,0.000000,5.948229,1.602570,0.022263,1.712579,2.582945,0.000441,8.629862
0.000000,0.000000,5.870942,1.932668,0.024647,1.535191,2.368988,0.000441,8.583945
0.000000,0.000000,6.297673,1.816958,0.029746,1.358105,2.501790,0.190112,9.060270
0.000000,0.000000,5.439040,2.036956,0.021651,2.156854,2.859041,0.000451,8.284034
0.000000,0.000000,8.030080,1.725303,0.029476,1.718580,2.368688,0.000511,10.856688
0.000000,0.000000,6.159040,1.676770,0.029857,1.431423,2.085769,0.000461,8.832757
0.000000,0.000000,5.881051,1.751583,0.030698,1.367081,2.415917,0.000241,8.717218
0.000000,0.000000,6.446557,1.889165,0.023134,1.483544,2.091690,0.154404,9.305688
0.000000,0.000000,6.203374,2.802293,0.030728,2.080519,2.557627,0.000291,9.920357
0.000000,0.000000,9.470882,2.836318,0.025068,2.032598,2.497773,0.000511,14.205782
0.000000,0.000000,6.207151,1.738959,0.029156,1.689745,2.741417,0.000401,8.980289
0.000000,0.000000,6.208253,1.789635,0.030107,1.737376,2.644833,0.000380,9.026496
0.000000,0.000000,5.977194,2.051654,0.023144,2.415326,3.394980,0.212044,8.994626
0.000000,0.000000,5.805337,1.629501,0.024126,2.743120,3.357329,0.000501,8.763226
0.000000,0.000000,6.606421,1.560258,0.023384,2.567616,3.825419,0.000461,9.055752
0.000000,0.000000,6.145763,2.272514,0.022874,2.597503,3.607986,0.000381,9.419162
0.000000,0.000000,5.650923,1.688664,0.024547,2.698094,3.158029,0.000411,8.187269
0.000000,0.000000,6.047428,2.146134,0.023185,1.717859,3.217633,0.143784,9.405959
0.000000,0.000000,5.830455,1.649939,0.030598,2.377745,2.397071,0.000331,8.602810
0.000000,0.000000,5.828190,2.312941,0.030317,2.095978,3.120118,0.000491,9.130173
0.000000,0.000000,6.119886,1.597700,0.022693,2.060561,2.925026,0.000742,8.743558
0.000000,0.000000,5.999516,1.632126,0.024076,1.894485,2.618171,0.000491,8.623289
0.000000,0.000000,6.372897,1.547494,0.023875,1.656563,2.780591,0.149475,8.824492
0.000000,0.000000,6.255964,1.672132,0.039926,3.114016,3.618846,0.000480,9.202631
0.000000,0.000000,6.104817,1.620072,0.027523,1.720925,3.186513,0.000341,8.915075
0.000000,0.000000,6.302994,2.175610,0.023836,2.262185,3.071054,0.000481,9.293835
0.000000,0.000000,5.954009,2.008692,0.022633,1.648286,2.843470,0.000451,8.864378
0.000000,0.000000,6.100509,1.909033,0.030959,1.598221,2.956106,0.142230,9.023992
0.000000,0.000000,5.757596,1.916827,0.028304,2.150342,3.332782,0.000351,8.580968
0.000000,0.000000,6.320297,2.241696,0.028003,1.710836,3.347580,0.000301,9.400899
0.000000,0.000000,6.714276,1.604433,0.023054,1.669828,2.877926,0.000602,9.246485
0.000000,0.000000,5.867636,1.849800,0.026230,1.543618,2.862978,0.000592,8.589064
0.000000,0.000000,5.524814,1.710575,0.029246,1.238146,3.014245,0.183620,8.225913
0.000000,0.000000,5.744882,1.551092,0.031991,0.076847,6.004035,0.038343,8.166659
0.000000,0.000000,7.405080,1.598903,0.021982,0.048663,5.863197,0.033053,9.909385
0.000000,0.000000,5.914834,1.808871,0.023986,0.047570,6.348771,0.037571,8.690356
0.000000,0.000000,5.683845,1.599884,0.024236,0.044324,5.994808,0.338504,8.127554
0.000000,0.000000,6.127459,1.583193,0.023545,0.062389,6.601943,0.034095,8.639158
0.000000,0.000000,5.821107,1.857134,0.026811,0.053662,6.898448,0.038523,8.671380
0.000000,0.000000,7.595854,1.713470,0.029847,0.028705,5.000455,0.023595,10.907706
0.000000,0.000000,7.570095,1.639209,0.026670,0.028574,5.465551,0.023705,10.377347
0.000000,0.000000,5.850222,1.998102,0.023014,0.026250,5.039710,0.023415,8.678685
0.000000,0.000000,5.995479,1.604783,0.029476,0.034135,5.221927,0.022854,8.615194
0.000000,0.000000,6.199847,1.669106,0.024116,0.034385,6.393557,0.045787,9.000047
0.000000,0.000000,5.625925,2.171682,0.024437,0.047931,5.122047,0.038613,8.839882
0.000000,0.000000,6.146185,1.647415,0.029676,0.024978,4.900104,0.023414,8.694494
0.000000,0.000000,5.644259,1.603191,0.030007,0.024126,4.900244,0.206233,8.293651
0.000000,0.000000,6.083556,2.760804,0.028825,0.042761,5.300496,0.024256,9.787644
0.000000,0.000000,7.306633,2.672886,0.031359,0.030628,5.284185,0.022062,10.977758
0.000000,0.000000,7.522424,2.727880,0.030779,0.041930,5.394575,0.022934,11.264514
0.000000,0.000000,5.905006,2.666274,0.030889,0.030909,5.268436,0.025458,9.644572
0.000000,0.000000,5.795859,2.599607,0.031770,0.027873,6.031126,0.082728,9.925557
0.000000,0.000000,6.626881,2.150683,0.018776,0.055355,5.530203,0.033895,9.640354
0.000000,0.000000,6.687365,1.711337,0.022853,0.026059,5.137526,0.023074,9.452467
0.000000,0.000000,6.006520,1.603682,0.026390,0.045807,6.545475,0.278279,9.508324
0.000000,0.000000,5.561794,1.593192,0.030818,0.037822,6.039552,0.023244,8.125432
0.000000,0.000000,7.994933,1.762734,0.023555,0.031210,5.662645,0.033283,10.588328
0.000000,0.000000,6.324756,1.680848,0.021992,0.050957,5.273966,0.022783,9.014504
0.000000,0.000000,6.300389,1.946965,0.023234,0.028634,5.328940,0.029005,9.094175
0.000000,0.000000,5.933291,1.994034,0.024166,0.027773,5.235242,0.029477,8.845141
0.000000,0.000000,5.701119,2.143549,0.022603,0.047009,4.803791,0.021250,8.849580
0.000000,0.000000,5.266051,2.398264,0.031781,0.044144,4.649758,0.022854,8.589275
0.000000,0.000000,5.695077,1.929411,0.025037,0.027312,4.653616,0.029256,8.690297
0.000000,0.000000,5.306688,2.646967,0.023615,0.023054,4.351500,0.242762,9.189476
0.000000,0.000000,5.617820,1.667223,0.026130,0.077999,5.783816,0.040006,8.186899
0.000000,0.000000,6.088466,1.593462,0.024727,0.030568,6.730428,0.026590,8.853287
0.000000,0.000000,6.111820,1.596999,0.024307,0.030027,5.093051,0.023214,8.652404
0.000000,0.000000,5.741675,2.680931,0.028594,0.026380,4.979966,0.032853,9.512590
0.000000,0.000000,5.261973,2.498584,0.022914,0.025679,4.819431,0.028293,8.841024
0.000000,0.000000,5.900378,1.584565,0.024597,0.023705,4.864667,0.032963,8.383392
0.000000,0.000000,7.396976,1.752916,0.030839,0.021862,5.150561,0.024507,10.369181
0.000000,0.000000,6.219084,2.165150,0.027593,0.039726,4.692969,0.208907,9.470392
0.000000,0.000000,5.342556,1.958086,0.024086,0.073450,6.970444,0.040618,8.290085
0.000000,0.000000,5.670420,2.034091,0.023364,0.059403,8.376129,0.051709,8.875038
0.000000,0.000000,7.804922,1.627347,0.024567,0.049494,6.863240,0.035768,10.501594
0.000000,0.000000,6.146707,1.826566,0.023806,0.026130,5.464318,0.034445,8.798001
0.000000,0.000000,7.501965,2.117008,0.025589,0.037101,5.440142,0.023685,10.781305
0.000000,0.000000,7.418916,1.749198,0.024516,0.045497,5.499976,0.039014,10.696193
0.000000,0.000000,8.255069,1.981149,0.024336,0.022323,4.741182,0.255386,11.135078
0.000000,0.000000,6.406251,1.899635,0.025709,0.033554,5.264298,0.024377,9.159409
0.000000,0.000000,7.094660,1.818170,0.033924,0.048292,5.281950,0.024747,9.814235
0.000000,0.000000,7.473301,2.652458,0.034927,0.046689,5.111186,0.026420,11.087518
0.000000,0.000000,6.817683,2.261644,0.030578,0.025429,5.051993,0.022203,10.044183
0.000000,0.000000,8.112928,1.805525,0.030949,0.023705,4.855760,0.022072,10.817985
0.000000,0.000000,5.908744,2.093053,0.024035,0.040126,5.511819,0.194791,8.856634
0.000000,0.000000,5.711327,1.642586,0.032562,0.027302,5.129461,0.035107,8.708490
0.000000,0.000000,7.425580,1.638248,0.022793,0.053471,5.911710,0.025799,10.535879
0.000000,0.000000,7.523286,1.682642,0.023305,0.039295,6.610599,0.038994,10.035307
0.000000,0.000000,5.573876,1.685397,0.024948,0.051208,4.810023,0.039545,8.111776
0.000000,0.000000,7.759115,1.840563,0.032262,0.027111,4.586517,0.025538,10.579591
0.000000,0.000000,6.252949,2.162615,0.023876,0.045837,6.464972,0.291044,9.343890
0.000000,0.000000,6.552097,2.225926,0.025368,0.027062,4.722626,0.021461,9.870391
0.000000,0.000000,7.136751,2.533561,0.024046,0.053942,4.798201,0.022192,16.308783
0.000000,0.000000,5.834142,2.068446,0.035508,0.027802,5.111575,0.029246,11.755359
0.000000,0.000000,7.259795,2.233460,0.024126,0.045327,4.862282,0.021571,14.101804
0.000000,0.000000,6.015237,1.727868,0.024838,0.025198,4.801195,0.021791,11.261279
0.000000,0.000000,6.130496,1.727467,0.028785,0.046078,6.192293,0.031059,11.580476
0.000000,0.000000,6.828625,2.145423,0.020438,0.026209,4.950150,0.025298,14.075083
0.000000,0.000000,10.241137,2.234152,0.030137,0.030277,4.563144,0.024517,17.730428
0.000000,0.000000,7.596555,1.958777,0.038624,0.025970,4.774545,0.025388,14.265847
0.000000,0.000000,5.752827,2.361634,0.035698,0.026460,4.866761,0.265846,12.733660
0.000000,0.000000,5.234540,1.883665,0.040617,0.041469,5.651714,0.025138,11.963776
0.000000,0.000000,5.263586,1.832336,0.037551,0.053221,5.082742,0.022894,13.589930
0.000000,0.000000,5.818993,2.336465,0.032571,0.035026,6.692345,0.066457,13.414846
0.000000,0.000000,5.921819,2.079327,0.046618,0.041419,5.697161,0.046428,13.568500
0.000000,0.000000,5.611257,2.599377,0.044705,0.028003,4.757352,0.181215,14.450408
0.000000,0.000000,5.577494,2.324353,0.048242,0.038964,6.393576,0.033353,13.642921
0.000000,0.000000,6.051666,2.927932,0.027543,0.031059,5.385348,0.021771,15.280567
0.000000,0.000000,6.569712,1.857113,0.034877,0.031199,5.470279,0.025248,13.831970
0.000000,0.000000,5.719964,2.441396,0.036349,0.029286,5.329291,0.026330,12.844311
0.000000,0.000000,7.895485,1.870359,0.034135,0.031319,5.221877,0.026030,14.757181
0.000000,0.000000,5.841326,2.979149,0.053462,0.029326,5.454950,0.022162,13.742420
0.000000,0.000000,5.692321,2.400277,0.052080,0.031289,5.242025,0.031661,13.950725
0.000000,0.000000,7.116773,1.850250,0.034225,0.028434,5.193243,0.160024,15.319081
0.000000,0.000000,4.807438,2.357026,0.034004,0.071476,5.780200,0.036840,13.401622
0.000000,0.000000,5.040171,2.390669,0.037652,0.038713,5.660472,0.031029,13.483378
0.000000,0.000000,5.316066,3.182957,0.026130,0.031109,5.321446,0.030498,15.797962
0.000000,0.000000,5.789566,3.330548,0.051198,0.050426,5.416687,0.163290,16.574608
0.000000,0.000000,5.641265,3.308877,0.054924,0.038463,5.436015,0.041929,16.915018
0.000000,0.000000,7.044334,3.283639,0.048282,0.031089,4.893753,0.165024,18.070115
0.000000,0.000000,7.461418,3.299498,0.048873,0.040527,5.529111,0.026951,17.967731
0.000000,0.000000,6.993897,2.493165,0.047070,0.033855,5.183063,0.030729,15.849519
0.000000,0.000000,5.648409,2.204636,0.035468,0.030368,5.323961,0.029596,13.759163
0.000000,0.000000,5.598704,1.857455,0.046529,0.054634,5.383854,0.025489,13.940167
0.000000,0.000000,5.487341,2.884349,0.046829,0.031039,4.970729,0.031409,14.623877
0.000000,0.000000,5.283474,1.836946,0.038173,0.029266,5.555041,0.026069,13.033431
0.000000,0.000000,5.421116,2.395338,0.055055,0.029456,4.985777,0.181315,13.615969
0.000000,0.000000,5.447707,1.892531,0.060135,0.095963,5.662876,0.025088,15.406006
0.000000,0.000000,7.577268,1.939551,0.048392,0.057219,6.034593,0.035969,15.808080
0.000000,0.000000,5.767354,1.774116,0.036429,0.033013,5.160610,0.021050,14.211964
0.000000,0.000000,7.661909,2.181371,0.036630,0.032521,4.815053,0.031269,15.734561
0.000000,0.000000,7.617115,2.314535,0.038644,0.030719,5.178584,0.029826,16.116087
0.000000,0.000000,5.343046,1.927739,0.054654,0.031379,4.938408,0.021050,14.637643
0.000000,0.000000,5.487111,2.275139,0.038042,0.055396,6.711330,0.035488,14.083520
0.000000,0.000000,5.733420,2.023530,0.048452,0.052089,5.062924,0.021922,13.743873
0.000000,0.000000,4.840411,2.157616,0.048923,0.031330,5.337407,0.021811,12.787684
0.000000,0.000000,5.399735,2.488856,0.036840,0.028014,4.929550,0.201844,13.543320
0.000000,0.000000,5.488945,3.398537,0.053813,0.041619,5.385268,0.026210,16.433111
