#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004389,3,1,0,249
0.000792,4,1,0,459
0.030638,5,1,0,935
0.058230,6,1,0,1443
0.080663,7,1,0,2016
0.117013,8,1,0,2572
0.096123,9,1,0,3056
0.184812,10,1,0,3461
0.274833,0,0,0,0
32.771446,0,0,0,0
0.377659,0,0,0,0
0.492637,0,0,0,0
0.877380,0,0,0,0
0.717115,0,0,0,0
0.772910,0,0,0,0
1.205644,0,0,0,0
1.349588,0,0,0,0
1.507088,0,0,0,0
1.606597,0,0,0,0
1.646433,0,0,0,0
1.652685,0,0,0,0
1.955471,0,0,0,0
1.941304,0,0,0,0
2.352487,0,0,0,0
2.029832,0,0,0,0
2.269228,0,0,0,0
2.286802,0,0,0,0
1.926206,0,0,0,0
2.018070,0,0,0,0
2.516880,0,0,0,0
2.965063,0,0,0,0
3.271235,3,1,0,1514
2.409225,4,1,0,1814
0.001593,5,1,0,2207
0.000752,6,1,0,2642
0.188479,7,1,0,3115
0.179261,7,1,0,3596
0.165615,8,1,0,4040
0.273841,5,5,0,3936
0.256508,0,0,0,0
0.304931,0,0,0,0
0.571308,0,0,0,0
34.643689,0,0,0,0
0.544827,0,0,0,0
0.495142,0,0,0,0
0.824199,0,0,0,0
1.246342,0,0,0,0
0.757852,0,0,0,0
0.794472,0,0,0,0
1.142494,0,0,0,0
1.294584,0,0,0,0
1.685578,0,0,0,0
1.271460,0,0,0,0
1.965591,0,0,0,0
3.404109,0,0,0,0
2.679469,0,0,0,0
2.754972,0,0,0,0
2.286091,0,0,0,0
2.309384,0,0,0,0
2.827921,0,0,0,0
2.153348,0,0,0,0
1.784546,0,0,0,0
2.166934,0,0,0,0
2.024743,0,0,0,0
1.961442,0,0,0,0
1.411947,0,0,0,0
2.525797,0,0,0,0
1.933159,0,0,0,0
1.556823,0,0,0,0
2.222860,0,0,0,0
2.659281,0,0,0,0
2.027890,0,0,0,0
2.250222,0,0,0,0
2.385499,0,0,0,0
1.829151,0,0,0,0
2.389617,0,0,0,0
2.618063,0,0,0,0
2.349882,0,0,0,0
2.128210,0,0,0,0
1.861562,0,0,0,0
3.066796,0,0,0,0
4.659708,0,0,0,0
1.944731,0,0,0,0
2.877787,0,0,0,0
3.580504,0,0,0,0
3.101141,0,0,0,0
2.445774,0,0,0,0
3.005840,0,0,0,0
3.727013,0,0,0,0
2.500289,0,0,0,0
2.445785,0,0,0,0
2.640856,0,0,0,0
3.028402,0,0,0,0
3.923216,0,0,0,0
2.977807,0,0,0,0
2.278986,0,0,0,0
1.887843,0,0,0,0
2.474128,0,0,0,0
3.906565,0,0,0,0
3.505010,0,0,0,0
3.534446,0,0,0,0
2.739984,0,0,0,0
3.286184,0,0,0,0
3.481426,0,0,0,0
3.751309,0,0,0,0
2.803446,0,0,0,0
2.747739,0,0,0,0
1.989947,0,0,0,0
4.307577,0,0,0,0
3.073409,0,0,0,0
4.670308,0,0,0,0
5.546015,0,0,0,0
4.166088,0,0,0,0
3.537401,0,0,0,0
4.432635,0,0,0,0
3.385303,0,0,0,0
6.667950,0,0,0,0
5.394406,0,0,0,0
5.230363,0,0,0,0
5.474359,0,0,0,0
3.731832,0,0,0,0
4.634930,0,0,0,0
4.202708,0,0,0,0
2.888427,0,0,0,0
3.065955,0,0,0,0
3.135036,0,0,0,0
2.272385,0,0,0,0
2.752588,0,0,0,0
1.702270,0,0,0,0
2.973178,0,0,0,0
2.152355,0,0,0,0
1.844861,0,0,0,0
2.690349,0,0,0,0
5.419984,0,0,0,0
3.115329,0,0,0,0
3.645718,0,0,0,0
4.271590,0,0,0,0
4.901367,0,0,0,0
5.827710,0,0,0,0
4.428368,0,0,0,0
6.565104,0,0,0,0
4.849048,0,0,0,0
5.927591,0,0,0,0
4.123417,0,0,0,0
4.319239,0,0,0,0
3.839958,0,0,0,0
4.104802,0,0,0,0
3.334306,0,0,0,0
1.853808,0,0,0,0
2.118351,0,0,0,0
2.114775,0,0,0,0
2.827892,0,0,0,0
2.057876,0,0,0,0
2.847319,0,0,0,0
4.099762,0,0,0,0
2.974741,0,0,0,0
3.090111,0,0,0,0
2.689378,0,0,0,0
2.535506,0,0,0,0
5.083985,0,0,0,0
3.019056,0,0,0,0
1.760360,0,0,0,0
2.441226,0,0,0,0
3.813898,0,0,0,0
4.904934,0,0,0,0
2.634895,0,0,0,0
3.479081,0,0,0,0
3.467900,0,0,0,0
3.200581,0,0,0,0
3.156356,0,0,0,0
3.925871,0,0,0,0
5.586372,0,0,0,0
3.071996,0,0,0,0
4.683774,0,0,0,0
3.606985,0,0,0,0
5.876934,0,0,0,0
5.398764,0,0,0,0
7.147502,0,0,0,0
8.032256,0,0,0,0
7.981309,0,0,0,0
8.822480,0,0,0,0
8.460371,0,0,0,0
7.115993,0,0,0,0
7.236211,0,0,0,0
5.837790,0,0,0,0
5.880792,0,0,0,0
5.354861,0,0,0,0
4.905877,0,0,0,0
5.653730,0,0,0,0
5.289807,0,0,0,0
8.668878,0,0,0,0
8.402090,0,0,0,0
6.717965,0,0,0,0
5.557557,0,0,0,0
5.916741,0,0,0,0
6.815931,0,0,0,0
7.548646,0,0,0,0
8.125643,0,0,0,0
6.229806,0,0,0,0
6.649003,0,0,0,0
7.955500,0,0,0,0
6.376314,0,0,0,0
7.423096,0,0,0,0
5.351284,0,0,0,0
6.215298,0,0,0,0
5.641005,0,0,0,0
6.567358,0,0,0,0
5.555162,0,0,0,0
5.014522,0,0,0,0
5.713263,0,0,0,0
5.438410,0,0,0,0
3.590373,0,0,0,0
2.914617,0,0,0,0
3.180662,0,0,0,0
2.897183,0,0,0,0
3.539686,0,0,0,0
2.761896,0,0,0,0
15.910289,0,0,0,0
5.416018,0,0,0,0
5.081720,0,0,0,0
6.907174,0,0,0,0
7.191957,0,0,0,0
9.047909,0,0,0,0
6.387757,0,0,0,0
8.334271,0,0,0,0
7.230520,0,0,0,0
4.827277,0,0,0,0
7.993363,0,0,0,0
7.526744,0,0,0,0
8.282673,0,0,0,0
7.432335,0,0,0,0
6.985223,0,0,0,0
