#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.280142,0.005581,0.070224,0.005280,0.005280,2.364664
2.464434,0.041970,0.420605,0.000931,0.000931,2.928722
2.534068,0.060736,0.847221,0.033384,0.033384,7.377163
2.769348,0.080374,1.024049,0.188751,0.188751,10.046268
3.291797,0.131010,3.086284,0.322727,0.322727,17.323449
2.985281,0.081376,2.988747,0.287470,0.287470,15.903052
3.250067,0.145108,3.300774,0.372913,0.372913,18.149479
2.823531,0.209451,4.971901,0.360449,0.360449,21.772628
2.996091,0.114620,5.409758,0.560472,0.560472,25.070738
3.551534,0.173501,6.602229,43.402655,43.402655,73.834287
2.982525,0.087738,5.730903,0.872529,0.872529,25.628896
3.101533,0.077508,5.364823,0.757670,0.757670,26.861664
3.123676,0.082006,5.546380,0.846669,0.846669,31.151751
2.752575,0.104701,5.996961,0.883179,0.883179,30.589314
3.108346,0.081225,6.075322,0.924037,0.924037,33.793543
2.712348,0.068532,6.208736,1.104613,1.104613,33.827979
3.050505,0.078751,6.281306,1.119532,1.119532,35.391651
3.031228,0.060325,7.397511,1.814622,1.814622,40.654788
3.016600,0.059524,7.591472,2.001208,2.001208,43.260753
3.958583,0.068952,10.649701,2.255295,2.255295,64.147246
4.388135,0.095302,11.764083,2.478110,2.478110,68.815446
4.331957,0.104270,12.020513,3.119227,3.119227,72.190582
3.411665,0.064293,9.060052,2.012700,2.012700,50.310157
4.650997,0.115240,10.410484,2.367879,2.367879,58.024203
3.879391,0.073350,9.638697,2.125136,2.125136,61.049710
3.691582,0.085283,9.381606,3.943623,3.943623,60.778671
4.443980,0.136090,17.187858,2.220537,2.220537,73.057689
4.406569,0.131592,13.593763,2.987254,2.987254,73.881726
3.421795,0.103828,9.528167,3.295524,3.295524,62.714835
3.658477,0.107095,9.140285,2.497978,2.497978,59.444188
3.553187,0.100723,10.124386,2.277347,2.277347,59.736228
3.615496,0.085884,9.945364,2.528677,2.528677,55.668967
4.138816,0.132754,12.353201,2.968478,2.968478,69.743299
4.023236,0.142072,12.640179,3.145266,3.145266,70.144536
3.876625,0.141140,10.551694,2.601146,2.601146,59.876164
3.125919,0.103338,10.487361,2.217052,2.217052,60.896386
4.274966,0.160568,11.512722,2.472059,2.472059,56.690540
3.239988,0.118366,9.175662,2.683794,2.683794,51.941146
3.168520,0.093960,8.641490,2.344174,2.344174,52.163791
3.028613,0.106103,7.809999,2.615915,2.615915,48.233102
2.380974,0.099330,7.227696,2.816978,2.816978,44.261416
2.619871,0.096074,7.670934,2.564747,2.564747,48.185342
2.866503,0.100653,9.983326,2.774186,2.774186,62.763738
2.813651,0.138615,9.447533,2.243481,2.243481,145.480352
3.777676,0.178912,7.714005,2.687651,2.687651,53.081636
3.336132,0.325853,4.896347,2.952097,2.952097,61.228391
3.620595,0.321064,5.010845,1.413234,1.413234,47.969998
2.838129,0.219139,4.199492,0.663609,0.663609,41.456148
3.240409,0.245610,4.346494,1.190416,1.190416,58.415078
2.921288,0.153123,4.491332,0.718775,0.718775,53.547217
2.880500,0.142843,4.418102,1.397873,1.397873,46.675772
2.517175,0.183881,5.221277,0.888711,0.888711,50.985575
2.660369,0.179453,9.037227,0.980055,0.980055,59.877825
2.623227,0.178682,4.829508,1.131885,1.131885,50.054053
2.233312,0.142212,6.061555,1.705913,1.705913,59.233612
2.049530,0.266269,5.388127,0.831661,0.831661,51.812116
2.454605,0.134507,5.639337,1.418744,1.418744,57.626268
2.172405,0.089812,5.799464,1.586414,1.586414,53.923355
2.402626,0.182308,6.156827,1.080357,1.080357,58.731853
2.175812,0.111353,4.349159,1.602695,1.602695,49.610305
1.749056,0.057520,3.745585,1.832214,1.832214,47.772580
1.855579,0.049525,4.099050,1.685675,1.685675,48.113331
2.539057,0.078530,5.127999,0.971909,0.971909,28.228545
1.910615,0.146079,5.418794,1.403564,1.403564,47.547478
1.734878,0.093789,3.318699,1.955130,1.955130,46.628189
2.230586,0.143986,4.040669,1.228730,1.228730,47.774663
1.901136,0.084041,4.387852,1.370451,1.370451,48.473168
1.788211,0.077979,3.839624,1.506682,1.506682,45.856413
1.902689,0.072859,4.901256,1.377715,1.377715,45.424958
1.709089,0.058091,3.714004,1.927697,1.927697,41.207821
1.661678,0.064083,4.103088,1.485110,1.485110,45.218252
1.602586,0.066808,4.005752,1.501853,1.501853,45.961054
1.794773,0.057941,3.499874,1.160731,1.160731,41.615351
1.700563,0.066337,4.388193,1.410598,1.410598,44.733224
1.683440,0.088259,3.826590,1.450315,1.450315,38.138651
1.950230,0.089071,4.043164,1.474661,1.474661,42.209408
1.525789,0.072579,3.714885,1.538523,1.538523,40.218449
1.156542,0.043453,2.877233,1.732093,1.732093,47.319220
1.058575,0.026089,2.560939,1.433803,1.433803,36.193720
1.494278,0.036249,3.016860,1.259499,1.259499,36.863110
1.132396,0.037322,2.973507,1.630379,1.630379,38.728509
2.164720,0.098108,7.197096,3.839233,3.839233,46.155464
2.855051,0.066958,5.931266,1.689742,1.689742,41.910416
2.863737,0.104791,6.834913,2.908413,2.908413,42.585236
4.198551,0.152933,8.740037,2.980521,2.980521,51.860698
3.633329,0.111964,7.759843,1.866921,1.866921,49.185120
3.837310,0.103548,7.764281,2.005506,2.005506,46.466118
3.094599,0.150318,7.854624,2.037268,2.037268,47.091886
3.314980,0.124118,6.843821,2.088194,2.088194,45.668423
3.689908,0.110461,8.183243,2.759669,2.759669,51.440132
3.310212,0.103148,7.495627,1.401711,1.401711,46.356129
3.004436,0.109019,9.852566,1.472086,1.472086,59.361023
4.056930,0.177640,9.666159,2.393819,2.393819,58.627219
3.272839,0.134528,7.695049,1.861130,1.861130,50.435781
3.151888,0.178712,7.241311,2.067135,2.067135,62.589027
2.800267,0.159906,6.903374,2.096761,2.096761,47.348867
2.831255,0.138245,6.086121,1.481844,1.481844,46.240716
1.977954,0.125199,4.047592,2.692891,2.692891,46.084728
1.532842,0.118888,2.670968,1.271412,1.271412,35.475856
