#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.266980,0.012704,0.195303,0.005120,0.005120,3.483914
3.488113,0.029175,0.460889,0.001152,0.001152,3.980381
3.441313,0.105351,0.905446,0.110271,0.110271,8.588770
3.849853,0.078580,0.993024,0.193139,0.193139,9.236807
4.126469,0.062319,7.976884,0.199520,0.199520,20.142716
3.506398,0.093659,8.234374,0.296616,0.296616,20.989672
4.602659,0.130619,12.999071,0.360497,0.360497,30.617824
3.890008,0.109419,12.667970,0.378602,0.378602,31.401317
4.245357,0.149094,11.464846,0.438566,0.438566,30.244372
3.817751,0.114188,16.663771,25.663645,25.663645,56.938623
3.949852,0.095112,15.127320,0.473023,0.473023,35.023315
4.411964,0.152010,17.612099,0.645230,0.645230,32.615132
3.997154,0.077417,17.620375,0.625463,0.625463,33.368900
4.165144,0.075174,15.749337,0.687261,0.687261,32.611336
4.393930,0.102546,19.112921,0.733850,0.733850,36.284300
4.392066,0.091425,19.625859,0.795798,0.795798,37.930480
4.560848,0.142292,16.615549,0.662734,0.662734,36.380744
4.566268,0.084381,15.492467,0.736685,0.736685,36.485063
4.833969,0.107045,20.311096,1.311772,1.311772,46.006282
6.625947,0.111342,22.357059,1.178247,1.178247,55.136285
5.162837,0.100722,28.235079,1.240496,1.240496,60.544309
4.229967,0.114048,24.256221,1.805704,1.805704,50.884976
4.278510,0.143263,24.369847,1.872171,1.872171,52.685651
5.390942,0.195062,24.840885,2.214242,2.214242,65.568911
5.685203,0.151889,25.839230,1.528585,1.528585,67.956204
4.930774,0.128475,28.758688,2.506210,2.506210,69.936140
4.913450,0.173782,22.814591,1.219656,1.219656,52.979720
5.076592,0.151509,25.243173,1.832074,1.832074,60.448075
5.105337,0.103136,23.325216,1.644086,1.644086,55.743182
4.929080,0.138895,32.563814,2.103662,2.103662,73.381941
5.164520,0.168521,32.761081,2.250211,2.250211,76.594488
4.455076,0.137743,29.563232,4.069000,4.069000,74.316113
5.066573,0.201544,26.233532,1.696285,1.696285,64.832536
5.315998,0.160787,29.959427,2.963583,2.963583,70.692412
5.242719,0.191335,30.750115,3.450531,3.450531,73.424243
6.062361,0.180364,27.923835,2.134992,2.134992,67.606465
5.778740,0.167099,34.165861,3.473315,3.473315,81.865901
6.064076,0.149034,29.142770,3.086627,3.086627,76.682176
5.576164,0.182558,25.805817,2.513343,2.513343,68.350745
