#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,14.764397,3.584919,0.005931,4.927367,1.556405,0.001122,20.524089
0.000000,0.000000,12.664156,1.217168,0.067299,2.855109,2.155156,0.000921,15.860986
0.000000,0.000000,12.566219,1.450764,0.041669,4.553524,3.294756,0.000401,14.736393
0.000000,0.000000,9.689178,1.343720,0.032302,4.642795,3.526758,0.000561,11.520456
0.000000,0.000000,14.185724,1.294746,0.031280,4.990758,3.247016,0.000792,15.937141
0.000000,0.000000,9.953672,1.336416,0.042992,5.000877,3.682967,0.000551,12.046579
0.000000,0.000000,9.051985,1.349631,0.038353,4.836724,3.430485,0.000481,10.889846
0.000000,0.000000,11.338631,1.286571,0.039926,5.110174,2.143153,0.000401,13.210806
0.000000,0.000000,8.794905,1.788387,0.034456,3.997895,2.730742,0.000561,11.003743
0.000000,0.000000,8.114348,1.824897,0.033884,4.390213,2.571249,0.000891,10.356720
0.000000,0.000000,7.954543,1.454101,0.034996,4.305382,2.829791,0.000642,9.833463
0.000000,0.000000,9.350312,1.171932,0.034295,3.574470,1.830156,0.000380,10.970679
0.000000,0.000000,11.244822,1.824015,0.033925,3.405017,2.422855,0.000661,13.563028
0.000000,0.000000,8.149745,1.685420,0.044354,3.103733,2.103678,0.099018,10.458424
0.000000,0.000000,9.585842,1.409926,0.035647,3.523172,2.623918,0.000411,11.430416
0.000000,0.000000,11.449922,1.380219,0.039034,3.630867,2.705203,0.000291,13.436356
0.000000,0.000000,9.112099,1.391822,0.044014,2.854127,2.254344,0.000441,11.177554
0.000000,0.000000,8.725101,1.351314,0.042601,2.438305,2.405021,0.000491,10.690496
0.000000,0.000000,7.851066,1.789730,0.033424,2.605464,2.445378,0.000361,10.085483
0.000000,0.000000,9.156123,1.328070,0.032592,2.606455,1.976455,0.000451,10.942716
0.000000,0.000000,8.701667,1.334382,0.029747,2.509931,1.819968,0.000531,10.930653
0.000000,0.000000,9.315707,1.541226,0.044985,2.136660,1.805570,0.000381,11.393535
0.000000,0.000000,9.953622,1.213432,0.034115,1.619385,1.731760,0.000251,11.587985
0.000000,0.000000,8.311313,1.565903,0.028164,1.842680,1.543932,0.000401,10.299030
0.000000,0.000000,8.998593,1.267765,0.038653,1.663539,1.315646,0.000311,10.780698
0.000000,0.000000,9.206529,1.430977,0.042691,1.269318,1.170139,0.000501,11.431287
0.000000,0.000000,11.399707,1.347247,0.029276,1.327949,1.388455,0.000591,13.244762
