#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005882,3,1,0,693
0.001743,4,1,0,850
0.064443,5,1,0,1050
0.109969,6,1,0,1281
0.233405,7,1,0,1479
0.325179,8,1,0,1584
0.430270,9,1,0,2233
0.504952,10,1,0,2547
0.549427,0,0,0,0
29.334981,0,0,0,0
0.831093,0,0,0,0
0.988694,0,0,0,0
0.883843,0,0,0,0
1.158597,0,0,0,0
1.398184,0,0,0,0
1.461083,0,0,0,0
1.461634,0,0,0,0
1.333731,0,0,0,0
1.963590,0,0,0,0
2.178500,0,0,0,0
1.844304,0,0,0,0
3.004133,0,0,0,0
2.993232,0,0,0,0
2.652133,0,0,0,0
3.465382,0,0,0,0
2.919642,0,0,0,0
2.921245,0,0,0,0
2.079752,0,0,0,0
4.886217,3,1,0,860
3.617511,4,1,0,1015
0.002395,5,1,0,1274
0.001312,6,1,0,1513
0.107936,7,1,0,2387
0.173561,8,1,0,2882
0.311733,9,1,0,3087
0.458984,10,1,0,3364
0.524889,0,0,0,0
0.808140,0,0,0,0
1.017438,0,0,0,0
16.306824,0,0,0,0
0.981670,0,0,0,0
1.111687,0,0,0,0
1.551265,0,0,0,0
2.153241,0,0,0,0
1.515627,0,0,0,0
2.352141,0,0,0,0
2.362230,0,0,0,0
2.783563,0,0,0,0
2.631183,3,1,0,713
2.542063,4,1,0,878
3.856066,5,1,0,1203
3.823073,6,1,0,1767
0.001803,7,1,0,2178
0.000902,8,1,0,2710
0.108367,9,1,0,3274
0.172839,10,1,0,3602
0.350608,0,0,0,0
0.352301,0,0,0,0
0.443646,3,1,0,1142
0.836904,4,1,0,1785
0.649727,5,1,0,2139
35.641736,6,1,0,2433
1.079567,7,1,0,2697
1.135794,8,1,0,3048
0.001934,9,1,0,3358
0.001292,10,1,0,3689
0.162419,0,0,0,0
0.318337,0,0,0,0
0.329577,0,0,0,0
0.475926,3,1,0,1261
0.583571,4,1,0,1631
0.680987,5,1,0,1811
1.165922,6,1,0,1924
18.779153,7,1,0,2084
1.186591,8,1,0,2612
1.397643,9,1,0,2922
1.301198,10,1,0,2972
0.001834,0,0,0,0
0.001143,0,0,0,0
0.227934,3,1,0,1201
0.254635,4,1,0,1559
0.393059,5,1,0,1855
0.523808,6,1,0,2144
0.484052,7,1,0,2409
0.886759,8,1,0,2613
0.758315,9,1,0,2805
30.646691,10,1,0,3199
0.912088,0,0,0,0
0.935803,0,0,0,0
0.001924,0,0,0,0
0.001242,3,1,0,829
0.202205,4,1,0,1467
0.387608,5,1,0,1696
0.601686,6,1,0,1725
0.701987,7,1,0,2422
0.797800,8,1,0,3001
1.065209,9,1,0,3132
1.124121,10,1,0,3531
24.182546,0,0,0,0
0.791348,0,0,0,0
0.852644,0,0,0,0
1.063797,0,0,0,0
0.001583,0,0,0,0
0.000761,0,0,0,0
0.139306,0,0,0,0
0.296715,0,0,0,0
0.512616,0,0,0,0
0.489162,0,0,0,0
0.679344,0,0,0,0
0.661120,0,0,0,0
0.838347,0,0,0,0
44.870385,0,0,0,0
0.955630,0,0,0,0
1.393285,0,0,0,0
1.376743,0,0,0,0
2.022452,0,0,0,0
2.080304,0,0,0,0
2.607767,0,0,0,0
1.762357,0,0,0,0
2.260667,0,0,0,0
3.039851,0,0,0,0
2.707567,0,0,0,0
2.731744,0,0,0,0
3.670422,0,0,0,0
3.388855,0,0,0,0
3.516148,0,0,0,0
3.188203,0,0,0,0
2.597108,0,0,0,0
3.515066,0,0,0,0
3.014523,0,0,0,0
4.175063,0,0,0,0
3.841157,0,0,0,0
3.579598,0,0,0,0
5.461493,0,0,0,0
4.219979,0,0,0,0
3.914908,0,0,0,0
6.442673,0,0,0,0
5.167855,0,0,0,0
4.451870,0,0,0,0
4.311623,0,0,0,0
4.193237,0,0,0,0
4.048272,0,0,0,0
2.760930,0,0,0,0
2.700464,0,0,0,0
4.008996,0,0,0,0
2.408658,0,0,0,0
2.838126,0,0,0,0
4.143202,0,0,0,0
2.879746,0,0,0,0
3.481472,0,0,0,0
4.612065,0,0,0,0
5.259148,0,0,0,0
5.036864,0,0,0,0
6.005921,0,0,0,0
5.372825,0,0,0,0
5.681103,0,0,0,0
5.444521,0,0,0,0
5.883468,0,0,0,0
5.204093,0,0,0,0
5.125523,0,0,0,0
5.284596,0,0,0,0
5.179467,0,0,0,0
4.274362,0,0,0,0
3.725508,0,0,0,0
5.189336,0,0,0,0
4.665578,0,0,0,0
6.110720,0,0,0,0
4.410472,0,0,0,0
3.964623,0,0,0,0
5.921781,0,0,0,0
4.925844,0,0,0,0
5.538221,0,0,0,0
5.303292,0,0,0,0
7.190748,0,0,0,0
6.608760,0,0,0,0
7.959812,0,0,0,0
8.718898,0,0,0,0
7.742579,0,0,0,0
7.503614,0,0,0,0
8.639548,0,0,0,0
7.874179,0,0,0,0
6.627103,0,0,0,0
7.490479,0,0,0,0
7.697913,0,0,0,0
8.110951,0,0,0,0
7.686543,0,0,0,0
10.797338,0,0,0,0
8.529739,0,0,0,0
5.846087,0,0,0,0
8.841663,0,0,0,0
8.696327,0,0,0,0
5.551726,0,0,0,0
7.950917,0,0,0,0
8.628977,0,0,0,0
6.772761,0,0,0,0
8.200411,0,0,0,0
8.613158,0,0,0,0
10.476286,0,0,0,0
8.018244,0,0,0,0
8.577550,0,0,0,0
10.260336,0,0,0,0
7.763359,0,0,0,0
8.401094,0,0,0,0
8.574072,0,0,0,0
7.727610,0,0,0,0
8.539296,0,0,0,0
7.982095,0,0,0,0
11.033247,0,0,0,0
7.817542,0,0,0,0
8.749528,0,0,0,0
9.713704,0,0,0,0
14.087446,0,0,0,0
9.230272,0,0,0,0
10.049172,0,0,0,0
8.183710,0,0,0,0
8.593971,0,0,0,0
11.003831,0,0,0,0
10.227221,0,0,0,0
7.682355,0,0,0,0
6.655238,0,0,0,0
6.780347,0,0,0,0
8.722565,0,0,0,0
5.526908,0,0,0,0
6.727014,0,0,0,0
6.401584,0,0,0,0
8.731953,0,0,0,0
5.454039,0,0,0,0
6.544077,0,0,0,0
6.071326,0,0,0,0
4.148683,0,0,0,0
9.341426,0,0,0,0
3.446636,0,0,0,0
3.781593,0,0,0,0
4.162669,0,0,0,0
4.739449,0,0,0,0
7.107479,0,0,0,0
6.419989,0,0,0,0
7.885551,0,0,0,0
6.116001,0,0,0,0
8.475455,0,0,0,0
8.879315,0,0,0,0
8.080223,0,0,0,0
11.820197,0,0,0,0
15.226896,0,0,0,0
12.442341,0,0,0,0
