#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.084536,0.008215,0.126431,0.004889,0.004889,3.227317
3.807810,0.043783,0.740378,0.001362,0.001362,4.594416
3.652485,0.086975,0.626422,0.112183,0.112183,8.122695
4.087563,0.110590,7.666067,0.140356,0.140356,18.870311
4.302240,0.134956,8.589914,0.239585,0.239585,29.152562
3.741434,0.104328,7.392106,0.302675,0.302675,19.863841
3.105495,0.094941,8.912868,0.272138,0.272138,18.158439
3.266351,0.082086,10.260430,0.408447,0.408447,21.107787
3.924482,0.107184,12.754081,0.397536,0.397536,25.642208
3.597681,0.073741,9.726284,23.694926,23.694926,44.490438
3.647195,0.053472,12.190439,0.542311,0.542311,25.665552
4.361764,0.083980,15.337874,0.704450,0.704450,35.104410
3.793023,0.122002,19.351095,0.526582,0.526582,35.803450
4.267845,0.166166,23.618970,0.582688,0.582688,41.945176
4.282212,0.143634,26.601191,1.025990,1.025990,53.116659
4.199766,0.126070,20.321991,0.691445,0.691445,40.685142
4.202842,0.115509,19.495330,0.750818,0.750818,69.373702
4.060511,0.238023,26.545216,1.136050,1.136050,49.735511
4.107160,0.103086,26.096211,1.005051,1.005051,49.488802
3.325083,0.115199,19.368750,0.985414,0.985414,47.077517
3.860391,0.117964,18.687814,1.043795,1.043795,43.144438
4.001077,0.082738,15.449567,1.627915,1.627915,41.554645
4.646415,0.073129,16.534479,1.465526,1.465526,43.091597
4.984328,0.095391,23.668505,1.512125,1.512125,59.072225
4.590017,0.103357,20.401122,1.634738,1.634738,55.661488
4.578596,0.105861,21.553203,2.128347,2.128347,55.032342
4.422680,0.082006,19.617833,2.093321,2.093321,55.344827
4.224904,0.093728,20.318906,1.841692,1.841692,60.044714
5.188776,0.097986,19.196221,1.978432,1.978432,57.710996
4.867936,0.093227,29.808842,1.551610,1.551610,63.622667
5.191702,0.106372,26.533694,2.035771,2.035771,62.360026
5.164440,0.120449,31.383405,2.433658,2.433658,74.760836
4.495568,0.197676,26.865654,2.326353,2.326353,64.319672
4.390779,0.096904,26.005699,1.731512,1.731512,60.511430
4.145803,0.105961,26.382988,2.162833,2.162833,61.016662
4.360161,0.093187,21.784413,2.523027,2.523027,58.214184
3.526736,0.054674,25.722782,2.306927,2.306927,65.225486
4.875110,0.136810,32.801130,2.574185,2.574185,79.156955
5.368658,0.116652,28.302065,2.241963,2.241963,68.913648
5.323944,0.143322,29.185385,2.581870,2.581870,91.733860
6.003535,0.209819,35.730782,4.602611,4.602611,91.414142
5.415798,0.165224,34.224688,3.508652,3.508652,78.788013
5.076292,0.103497,28.277088,3.327798,3.327798,71.171391
4.770200,0.202686,28.924719,3.518540,3.518540,75.317795
5.033401,0.144955,25.588036,3.647065,3.647065,69.467120
4.902833,0.127703,25.724254,3.804725,3.804725,69.643707
5.203574,0.128054,25.855815,4.367515,4.367515,72.854452
5.327089,0.098538,24.931377,4.061753,4.061753,74.209108
5.151656,0.120238,23.920494,3.027577,3.027577,70.524630
5.286262,0.154544,20.288949,3.390076,3.390076,70.061671
5.890902,0.127693,31.017288,3.920495,3.920495,104.893513
5.648179,0.175303,21.224118,4.707141,4.707141,69.195413
4.753257,0.109168,25.344703,3.281449,3.281449,74.631009
5.573097,0.167088,28.423006,3.884246,3.884246,78.268066
5.748040,0.228955,36.129830,5.645324,5.645324,103.174274
6.055975,0.208957,32.467526,5.369090,5.369090,100.327871
6.346638,0.193899,31.475731,5.889749,5.889749,100.813285
6.428314,0.149133,32.779650,6.667629,6.667629,108.095843
6.440326,0.129517,29.317817,5.762979,5.762979,82.767581
5.445474,0.128634,30.830996,9.253626,9.253626,99.269640
5.369841,0.084912,27.339334,3.510265,3.510265,89.395243
5.227279,0.091154,27.414458,5.274790,5.274790,79.528933
5.162477,0.084410,24.831989,5.984099,5.984099,80.784471
5.265182,0.148853,29.416154,4.673086,4.673086,83.449378
6.374270,0.133474,35.570488,6.490531,6.490531,104.962244
6.200450,0.123856,26.043802,4.400488,4.400488,80.441228
6.070653,0.143473,26.674422,5.514266,5.514266,87.787156
5.393776,0.124547,29.529911,6.723254,6.723254,97.817699
6.143272,0.199910,34.536610,6.479731,6.479731,129.893821
5.885512,0.140346,33.281836,5.448811,5.448811,101.095172
6.901614,0.166837,33.613326,8.708619,8.708619,116.897700
6.139605,0.242030,33.262288,7.838725,7.838725,103.301277
6.135266,0.171797,33.976486,7.800102,7.800102,105.512201
5.480321,0.255256,35.038424,5.905649,5.905649,106.618123
5.588737,0.151067,28.329918,6.698587,6.698587,90.519732
5.522511,0.189550,25.905259,8.855599,8.855599,111.548077
5.250103,0.111392,24.838791,5.787165,5.787165,83.101096
5.460303,0.179200,25.161774,6.968950,6.968950,98.132146
5.824565,0.118165,25.361565,4.536316,4.536316,84.049440
6.113214,0.229406,22.989585,6.859523,6.859523,85.087954
7.093599,0.325228,28.914030,5.508625,5.508625,98.352286
5.502413,0.148463,23.667482,6.310119,6.310119,83.025873
6.436048,0.126781,22.336763,7.561979,7.561979,84.998554
5.622561,0.120028,23.272863,8.351059,8.351059,82.129498
5.775742,0.096143,23.816166,6.862178,6.862178,83.016575
6.254112,0.124076,21.644886,6.920900,6.920900,78.900398
5.154240,0.132953,21.562009,8.307497,8.307497,79.028151
5.286192,0.094149,23.083553,5.278206,5.278206,96.842856
5.362046,0.126140,23.783924,5.621379,5.621379,82.045409
5.278657,0.099910,25.626348,5.876745,5.876745,83.982331
6.066495,0.293137,27.690944,8.780787,8.780787,97.289755
5.647208,0.192556,26.543172,5.511380,5.511380,85.766393
5.968550,0.177808,28.362129,8.337213,8.337213,104.495788
4.827678,0.162740,27.477168,5.593796,5.593796,88.774684
6.253621,0.252240,34.271047,6.670594,6.670594,106.089248
6.938935,0.240417,26.298226,5.487565,5.487565,93.521762
6.510420,0.191203,26.078638,6.575994,6.575994,97.790458
7.101293,0.192196,34.436371,6.466136,6.466136,134.029066
6.305891,0.116471,25.726369,7.264173,7.264173,93.167158
6.216120,0.132582,27.000051,6.127963,6.127963,94.692828
6.236439,0.155766,25.779640,8.971870,8.971870,108.972491
6.715530,0.192536,24.293203,8.026953,8.026953,105.533291
6.117642,0.094911,25.341206,7.197987,7.197987,95.016573
7.313426,0.131891,24.568537,6.679420,6.679420,120.067086
5.879329,0.098167,20.918016,8.473373,8.473373,89.661201
6.312674,0.107404,20.687437,6.076455,6.076455,91.995630
6.328864,0.129276,21.170195,9.670789,9.670789,89.443767
6.193457,0.110730,26.864403,6.726200,6.726200,102.085706
6.614217,0.080954,21.802417,8.087899,8.087899,88.624679
7.446750,0.125458,23.860150,7.156247,7.156247,94.672480
5.545425,0.091243,19.348019,6.493077,6.493077,75.430220
5.599598,0.081004,15.798832,9.035291,9.035291,468.186336
4.035333,0.145006,5.432570,5.040875,5.040875,73.025588
4.540845,0.118926,8.955419,4.863669,4.863669,74.460948
3.919823,0.172148,10.431796,5.335997,5.335997,76.733829
4.346044,0.198728,20.893779,4.373666,4.373666,82.848226
4.850493,0.155115,22.057131,6.126089,6.126089,84.619684
4.516819,0.108136,19.840446,8.592679,8.592679,80.968232
4.951906,0.109538,22.190596,6.943162,6.943162,86.555225
5.378537,0.140086,25.492625,7.280995,7.280995,100.316362
5.009896,0.092677,21.076687,9.607749,9.607749,84.881753
5.738341,0.089791,18.355684,7.379873,7.379873,83.923442
5.525326,0.088489,19.196822,7.337112,7.337112,100.639556
6.214718,0.128684,20.648034,5.698626,5.698626,88.091969
6.419997,0.087947,13.407445,7.775876,7.775876,97.093473
5.462306,0.060726,10.085387,12.876024,12.876024,94.022323
5.732039,0.060104,13.899430,8.088460,8.088460,86.747029
5.700689,0.077087,11.816270,10.882844,10.882844,96.910266
6.194519,0.074101,13.031871,11.137849,11.137849,104.623984
7.046259,0.101923,13.827645,10.286349,10.286349,87.672110
6.942522,0.099579,20.545758,8.089823,8.089823,102.840743
6.335367,0.693759,17.770372,9.356722,9.356722,108.323168
5.895600,0.112745,16.147775,8.914601,8.914601,102.354318
6.940418,0.057459,18.736167,9.395235,9.395235,106.638515
5.858550,0.057930,17.044291,7.418516,7.418516,130.042137
8.021724,0.099118,19.044924,9.162051,9.162051,102.605005
7.612675,0.082187,21.443585,12.239654,12.239654,124.122510
7.176997,0.103637,19.386274,11.424754,11.424754,112.184631
6.037902,0.051227,21.010311,7.840990,7.840990,101.135440
5.839945,0.077487,25.714156,10.220595,10.220595,127.730611
6.627592,0.167829,17.699636,8.659997,8.659997,97.085088
5.415938,0.104068,19.060514,6.199558,6.199558,103.462375
5.807423,0.123926,16.223639,9.181188,9.181188,102.256683
5.990832,0.060785,39.507274,8.067681,8.067681,145.606172
