#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,12.097329,3.401650,0.007324,4.750666,1.756982,0.000962,17.580589
0.000000,0.000000,9.704598,1.780907,0.025309,2.603773,2.203000,0.000631,12.180648
0.000000,0.000000,9.378749,1.223847,0.032943,3.733021,2.047103,0.000401,11.316084
0.000000,0.000000,9.702604,1.386838,0.029356,4.364692,2.172523,0.000441,11.529410
0.000000,0.000000,8.180340,1.492950,0.041048,4.350666,2.016065,0.000641,10.187447
0.000000,0.000000,9.785864,1.406355,0.044645,4.156246,2.527277,0.000611,11.995045
0.000000,0.000000,9.488167,1.484755,0.041930,4.033683,2.172051,0.000611,11.517667
0.000000,0.000000,8.348178,1.344989,0.047029,3.404796,3.065291,0.000902,10.195162
0.000000,0.000000,9.149382,1.341932,0.042511,4.339704,3.223922,0.000672,11.042393
0.000000,0.000000,8.655594,1.341001,0.039205,3.535064,1.651882,0.001162,10.648674
0.000000,0.000000,8.648750,1.313909,0.042501,2.833810,1.306465,0.000471,10.614169
0.000000,0.000000,8.740394,1.497859,0.050025,2.294524,1.677090,0.000391,10.804100
0.000000,0.000000,8.484699,1.172380,0.045016,1.868404,1.735691,0.000561,10.256018
0.000000,0.000000,10.283731,1.630010,0.045306,1.796848,1.421083,0.111412,12.455040
0.000000,0.000000,8.682936,1.428918,0.044425,2.493583,1.922096,0.000882,10.964715
0.000000,0.000000,8.101358,1.327645,0.037952,2.385206,1.778392,0.000380,9.997385
0.000000,0.000000,11.538847,1.315773,0.044294,2.169587,2.109011,0.000811,13.393145
0.000000,0.000000,8.400929,1.349206,0.033925,2.215885,1.586006,0.000721,10.190112
0.000000,0.000000,7.783434,1.417786,0.031039,1.909522,1.564687,0.000310,9.757289
0.000000,0.000000,8.426949,1.285996,0.045647,1.815232,1.696768,0.000591,10.228525
0.000000,0.000000,7.989436,1.576368,0.031981,1.424639,1.304942,0.000411,10.040297
0.000000,0.000000,8.617652,1.341542,0.032813,1.185044,1.189703,0.000591,10.387588
0.000000,0.000000,8.060762,1.266038,0.044645,1.031332,0.741921,0.000311,9.925038
0.000000,0.000000,9.180451,1.408058,0.032301,0.580544,0.654745,0.000320,11.028547
0.000000,0.000000,9.929717,1.330060,0.032372,0.589121,0.694671,0.000440,11.712769
0.000000,0.000000,9.428223,1.315792,0.034907,0.337833,0.669363,0.000431,11.199282
0.000000,0.000000,9.311441,1.327324,0.047420,0.315891,0.351659,0.000501,11.136663
0.000000,0.000000,11.125722,1.484934,0.045196,0.181426,0.295151,0.057860,13.175130
0.000000,0.000000,11.876400,1.588331,0.032372,0.213676,0.272018,0.000291,13.925938
0.000000,0.000000,8.880411,1.270206,0.047671,0.064292,0.287117,0.000300,10.707627
0.000000,0.000000,8.463949,1.231022,0.046849,0.200321,0.275264,0.000371,10.394020
0.000000,0.000000,12.116617,1.267902,0.043703,3.238109,0.020068,0.000822,13.919346
0.000000,0.000000,11.499854,1.473813,0.031991,3.531507,0.518787,0.000521,13.468607
0.000000,0.000000,8.517150,1.319690,0.031409,4.311150,0.424768,0.000481,10.271277
0.000000,0.000000,9.114677,1.474856,0.035467,4.349043,0.445647,0.000410,11.058173
0.000000,0.000000,9.310920,1.623057,0.031600,4.059290,0.543574,0.000370,11.362362
0.000000,0.000000,8.889738,1.222305,0.032471,0.805282,0.652221,0.000421,10.807577
0.000000,0.000000,11.273593,1.479304,0.041308,0.718096,0.777559,0.000291,13.296621
0.000000,0.000000,9.638442,1.346912,0.036740,0.697918,0.475695,0.000371,11.485045
0.000000,0.000000,12.411968,1.449988,0.043943,0.642452,0.578600,0.000511,14.392986
0.000000,0.000000,12.150762,1.653064,0.032903,0.809991,0.701684,0.000380,14.264111
0.000000,0.000000,8.397332,1.248595,0.036339,0.869363,0.564905,0.000361,10.189210
0.000000,0.000000,11.581218,1.429018,0.034335,0.904280,0.588399,0.000471,13.500058
0.000000,0.000000,12.101067,1.500314,0.043783,0.721161,0.623646,0.000260,14.176765
0.000000,0.000000,8.491531,1.427806,0.034165,0.584872,0.495933,0.000431,10.370395
0.000000,0.000000,7.733910,1.837034,0.033193,0.565325,0.439546,0.000440,10.042021
0.000000,0.000000,8.146476,1.334749,0.036058,0.526241,0.406103,0.000401,9.956719
0.000000,0.000000,8.445273,1.340740,0.043563,0.480744,0.415861,0.000521,10.354786
0.000000,0.000000,7.932297,1.220822,0.029436,3.856806,0.405231,0.000411,9.669111
0.000000,0.000000,9.165954,1.330100,0.037141,3.286210,0.333615,0.000301,10.935771
0.000000,0.000000,8.340464,1.561019,0.043773,3.320135,0.359945,0.000381,10.418136
0.000000,0.000000,8.690219,1.344658,0.040396,0.667951,0.415270,0.000491,10.595213
0.000000,0.000000,9.085471,1.412396,0.045517,0.744927,0.535258,0.000281,11.052162
0.000000,0.000000,8.088464,1.919321,0.027672,0.931351,0.600692,0.000401,10.482358
0.000000,0.000000,8.380971,2.270508,0.038313,0.969494,0.648263,0.000320,11.176579
0.000000,0.000000,9.007453,1.559987,0.043553,1.047853,0.673161,0.000311,11.126664
0.000000,0.000000,9.398817,1.342443,0.038924,0.974774,0.544566,0.000270,11.297669
0.000000,0.000000,9.258110,1.342643,0.035697,0.930760,0.728816,0.000471,11.140660
0.000000,0.000000,9.027731,1.429940,0.035338,1.282069,0.698439,0.000481,10.902316
0.000000,0.000000,9.369121,1.338246,0.027412,0.925901,0.638635,0.000461,11.145800
0.000000,0.000000,8.527700,1.307236,0.041188,0.812896,0.610031,0.000281,10.325289
0.000000,0.000000,8.816059,1.880797,0.027492,0.994832,0.647572,0.000351,11.161630
0.000000,0.000000,11.679094,1.317276,0.048402,1.071178,0.565025,0.072388,13.499627
0.000000,0.000000,8.343260,1.327826,0.039886,1.104170,0.536290,0.000571,10.232503
0.000000,0.000000,8.478486,1.508419,0.026059,1.338806,1.134518,0.000591,10.466087
0.000000,0.000000,9.809869,1.377811,0.044244,1.494893,1.032825,0.000271,11.697350
0.000000,0.000000,9.103164,1.736823,0.034996,1.461590,1.026332,0.000401,11.319400
0.000000,0.000000,8.544332,1.680356,0.032842,1.723318,1.388521,0.000431,10.676898
0.000000,0.000000,8.846908,1.488381,0.028935,1.425181,1.213918,0.000381,10.808359
0.000000,0.000000,10.197185,1.209410,0.039114,1.250228,0.957050,0.000511,12.008040
0.000000,0.000000,10.843585,1.351741,0.029597,1.149476,0.806815,0.000280,12.655021
0.000000,0.000000,11.495566,1.289192,0.042470,1.148284,1.035019,0.000311,13.319935
0.000000,0.000000,8.231597,1.264746,0.044945,1.115542,0.980185,0.000361,10.016091
0.000000,0.000000,10.647963,1.623568,0.061958,1.033786,1.066849,0.000491,12.905587
0.000000,0.000000,9.754103,1.342323,0.035748,1.167661,0.940448,0.000410,11.716014
0.000000,0.000000,10.067088,1.333266,0.033734,1.086928,0.863893,0.000371,11.860148
0.000000,0.000000,9.804969,1.398770,0.034135,1.128887,1.046230,0.102174,11.842894
0.000000,0.000000,9.093016,1.250549,0.050236,0.974353,0.816593,0.000912,17.934583
0.000000,0.000000,8.501490,1.765277,0.031049,1.928408,2.435613,0.000491,16.259146
0.000000,0.000000,8.353830,1.816926,0.043453,2.238237,1.889323,0.000601,16.635322
0.000000,0.000000,8.593716,1.345729,0.044024,2.526967,2.567744,0.000390,17.185578
0.000000,0.000000,10.866568,1.545339,0.038563,2.191197,1.836152,0.000401,19.534556
0.000000,0.000000,10.165746,1.297909,0.033554,2.357724,2.235542,0.000992,18.811972
0.000000,0.000000,10.051018,1.319119,0.031600,2.066150,2.366712,0.000311,18.273888
0.000000,0.000000,11.180025,1.334578,0.031560,2.583284,1.841663,0.000731,19.749084
0.000000,0.000000,9.638242,1.309761,0.030849,3.219974,2.179165,0.000741,19.187445
0.000000,0.000000,9.284670,1.302958,0.032643,2.275619,1.866400,0.000360,16.504403
0.000000,0.000000,11.081397,1.356270,0.038023,2.222177,1.895375,0.000581,17.259709
0.000000,0.000000,7.571171,1.209621,0.042551,2.067843,2.427968,0.000762,13.430616
0.000000,0.000000,10.157541,1.132555,0.030107,2.180097,2.569107,0.000501,15.685355
0.000000,0.000000,8.689147,1.302447,0.031881,2.653768,2.325914,0.072237,14.058129
0.000000,0.000000,14.282938,1.185435,0.040988,2.430392,1.742574,0.000431,20.901866
0.000000,0.000000,8.388786,1.719761,0.039375,2.597230,1.890446,0.000321,15.052812
0.000000,0.000000,9.032791,0.972851,0.030709,2.184345,2.126074,0.000581,14.923285
0.000000,0.000000,9.820589,0.960897,0.033483,2.621136,2.024811,0.000791,15.282527
0.000000,0.000000,10.989212,0.864073,0.032101,2.454909,2.226064,0.000551,15.941131
0.000000,0.000000,8.450213,0.774894,0.031129,2.596058,2.137085,0.000922,13.426548
0.000000,0.000000,9.823895,0.651589,0.032942,2.407660,2.107649,0.000461,13.928513
0.000000,0.000000,11.003709,0.591535,0.032973,2.134089,2.222097,0.000702,14.672798
0.000000,0.000000,8.476893,0.824518,0.047070,2.261561,2.488783,0.000461,11.718079
0.000000,0.000000,11.666280,0.548243,0.033113,2.296678,2.026345,0.000461,14.158871
0.000000,0.000000,8.898435,1.210493,0.046479,1.754096,1.666500,0.000731,12.034300
0.000000,0.000000,9.892246,0.474722,0.032612,2.449268,2.027346,0.000461,12.051503
0.000000,0.000000,9.194348,0.485924,0.035317,2.347536,2.096648,0.000652,11.051681
0.000000,0.000000,9.613105,0.720220,0.036790,2.052404,1.492819,0.071336,11.498430
0.000000,0.000000,9.789320,0.831121,0.035668,2.013419,1.766911,0.000421,11.708681
0.000000,0.000000,8.296651,2.136664,0.046519,2.298502,1.762933,0.000421,11.440981
0.000000,0.000000,12.465471,0.953664,0.038864,2.090917,2.268465,0.000531,14.575794
0.000000,0.000000,8.421919,0.763623,0.039495,2.318069,1.877211,0.000451,20.093359
0.000000,0.000000,10.664274,0.936211,0.033474,2.012458,1.845871,0.000431,12.483825
0.000000,0.000000,11.733307,0.966398,0.029416,2.113881,1.734589,0.000801,16.795185
0.000000,0.000000,9.781385,0.846771,0.039936,1.930051,1.801576,0.000411,18.610738
0.000000,0.000000,8.462977,0.915181,0.037020,2.039339,1.885016,0.000521,10.005190
0.000000,0.000000,8.491291,0.981497,0.028725,2.199694,1.597859,0.000481,14.322751
0.000000,0.000000,8.630325,1.558584,0.031920,2.142696,2.012568,0.000261,17.841516
0.000000,0.000000,10.324137,1.123457,0.039154,2.301228,1.376037,0.000451,12.338057
0.000000,0.000000,12.617910,1.195915,0.037271,1.847253,1.917558,0.000441,19.496624
0.000000,0.000000,9.588629,1.376989,0.046789,2.217408,1.810744,0.000511,18.896322
0.000000,0.000000,9.324646,1.183821,0.041869,2.206396,1.952194,0.107274,11.195785
0.000000,0.000000,9.689610,1.276939,0.046729,1.816485,1.977691,0.000651,16.691729
0.000000,0.000000,9.191834,1.259145,0.031971,2.158706,1.923969,0.000561,19.106321
0.000000,0.000000,8.810518,1.256660,0.051418,2.419502,2.072281,0.000642,11.101837
0.000000,0.000000,9.300701,1.097798,0.052841,1.983974,1.767822,0.000561,15.779843
0.000000,0.000000,8.878447,1.226282,0.051629,2.487081,1.824841,0.000461,12.598594
0.000000,0.000000,11.517837,1.165207,0.041900,1.940942,1.362582,0.000631,15.001845
0.000000,0.000000,9.595261,1.090475,0.046048,1.874385,1.892149,0.000521,12.554099
0.000000,0.000000,9.543031,1.214049,0.034807,1.835130,2.164127,0.000431,12.598844
0.000000,0.000000,8.238070,1.016454,0.034396,1.825703,1.881699,0.000521,11.521615
0.000000,0.000000,7.553066,1.371949,0.037501,1.817096,1.954417,0.000862,11.011896
0.000000,0.000000,8.148088,1.157061,0.048111,1.910974,1.763664,0.000421,11.528649
0.000000,0.000000,8.088655,1.241982,0.046508,1.907929,1.542354,0.000351,11.726936
0.000000,0.000000,8.484147,1.262922,0.036760,1.786849,1.815874,0.000340,11.500234
0.000000,0.000000,7.597880,1.455438,0.033824,1.814452,1.599622,0.109228,10.685814
0.000000,0.000000,8.138820,1.067510,0.034566,1.473032,1.785757,0.000831,10.752201
0.000000,0.000000,7.426606,1.267331,0.033083,3.180549,3.275601,0.000441,10.225660
0.000000,0.000000,7.338488,1.051289,0.045286,3.260441,2.454499,0.000381,19.115990
0.000000,0.000000,8.393455,1.052782,0.033463,3.161353,3.036416,0.000501,10.249655
0.000000,0.000000,12.062334,1.194142,0.046228,3.987024,2.362053,0.000541,18.444884
0.000000,0.000000,8.017470,1.241352,0.032823,3.459400,2.198852,0.000351,17.127287
