#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004749,3,1,0,1028
0.000982,4,1,0,1295
0.136490,5,1,0,1582
0.273933,6,1,0,1892
0.366309,7,1,0,2173
0.388692,8,1,0,2464
0.488422,9,1,0,2753
1.062999,10,1,0,3035
1.223755,0,0,0,0
23.589944,0,0,0,0
1.382117,3,1,0,1093
1.359694,4,1,0,1421
0.001653,5,1,0,1739
0.001052,6,1,0,1830
0.110511,7,1,0,2011
0.252561,8,1,0,2095
0.319409,9,1,0,2536
0.511986,10,1,0,2659
0.625865,0,0,0,0
0.579846,0,0,0,0
0.479064,0,0,0,0
18.755247,0,0,0,0
0.538657,0,0,0,0
0.521896,0,0,0,0
0.587110,0,0,0,0
0.696819,0,0,0,0
0.933561,0,0,0,0
0.765971,0,0,0,0
1.250416,0,0,0,0
1.290943,0,0,0,0
1.534858,0,0,0,0
1.483120,0,0,0,0
1.268090,0,0,0,0
2.690484,0,0,0,0
2.405019,3,1,0,886
2.493357,4,1,0,1016
3.147556,5,1,0,1208
2.981188,6,1,0,1438
0.001552,7,1,0,1645
0.001222,8,1,0,1892
0.120901,9,1,0,2202
0.218687,10,1,0,2471
0.297648,0,0,0,0
0.443597,0,0,0,0
0.470718,0,0,0,0
0.750282,3,1,0,1032
0.644430,4,1,0,1263
22.384261,5,1,0,1509
1.307676,6,1,0,1816
1.558905,7,1,0,2114
1.268341,8,1,0,2509
0.002144,9,1,0,2747
0.001062,10,1,0,3046
0.151138,0,0,0,0
0.203458,0,0,0,0
0.411686,0,0,0,0
0.400023,3,1,0,773
0.748528,4,1,0,1045
1.027550,5,1,0,1334
1.187305,6,1,0,1704
34.635686,7,1,0,2458
1.930203,8,1,0,2506
1.815945,9,1,0,2291
1.999795,10,1,0,2147
0.001813,0,0,0,0
0.001152,0,0,0,0
0.143434,0,0,0,0
0.158452,0,0,0,0
0.382099,0,0,0,0
0.473063,0,0,0,0
0.534790,0,0,0,0
0.481609,0,0,0,0
0.543036,0,0,0,0
25.565299,0,0,0,0
0.889116,0,0,0,0
0.727799,0,0,0,0
0.777603,0,0,0,0
0.686289,0,0,0,0
0.861644,0,0,0,0
0.662384,0,0,0,0
0.981533,0,0,0,0
0.779627,0,0,0,0
1.029254,0,0,0,0
1.136909,0,0,0,0
1.466798,0,0,0,0
2.071382,0,0,0,0
1.904905,0,0,0,0
1.756703,0,0,0,0
1.709762,0,0,0,0
1.641051,0,0,0,0
1.819010,0,0,0,0
1.771470,0,0,0,0
1.735712,0,0,0,0
2.203744,0,0,0,0
2.998511,0,0,0,0
1.739078,0,0,0,0
2.615901,0,0,0,0
2.818448,0,0,0,0
2.561167,0,0,0,0
2.443693,0,0,0,0
3.695090,0,0,0,0
3.129862,0,0,0,0
2.687718,0,0,0,0
3.013880,0,0,0,0
3.113070,0,0,0,0
4.303170,0,0,0,0
4.859983,0,0,0,0
3.971226,0,0,0,0
2.786386,0,0,0,0
3.841199,0,0,0,0
4.281318,0,0,0,0
2.822355,0,0,0,0
5.275646,0,0,0,0
3.908227,0,0,0,0
2.874254,0,0,0,0
4.075787,0,0,0,0
3.197150,0,0,0,0
3.967700,0,0,0,0
3.594118,0,0,0,0
5.120990,0,0,0,0
5.160556,0,0,0,0
3.539643,0,0,0,0
4.112446,0,0,0,0
3.364298,0,0,0,0
3.711652,0,0,0,0
3.288495,0,0,0,0
3.584338,0,0,0,0
4.312809,0,0,0,0
4.532298,0,0,0,0
2.878192,0,0,0,0
2.648072,0,0,0,0
4.606840,0,0,0,0
3.818585,0,0,0,0
3.659773,0,0,0,0
3.926722,0,0,0,0
2.821944,0,0,0,0
4.011103,0,0,0,0
4.758609,0,0,0,0
6.904553,0,0,0,0
3.734926,0,0,0,0
3.656907,0,0,0,0
3.202330,0,0,0,0
3.631198,0,0,0,0
3.730567,0,0,0,0
4.223728,0,0,0,0
7.689861,0,0,0,0
4.964292,0,0,0,0
4.441734,0,0,0,0
6.579242,0,0,0,0
4.796822,0,0,0,0
8.171900,0,0,0,0
7.694379,0,0,0,0
6.239354,0,0,0,0
6.845020,0,0,0,0
8.068233,0,0,0,0
7.415046,0,0,0,0
5.753637,0,0,0,0
9.226833,0,0,0,0
6.433183,0,0,0,0
7.508595,0,0,0,0
9.750291,0,0,0,0
5.829090,0,0,0,0
9.575758,0,0,0,0
7.415417,0,0,0,0
7.864484,0,0,0,0
8.158464,0,0,0,0
8.578465,0,0,0,0
12.056761,0,0,0,0
10.810613,0,0,0,0
11.269409,0,0,0,0
9.922109,0,0,0,0
9.741835,0,0,0,0
12.686582,0,0,0,0
7.272473,0,0,0,0
9.080423,0,0,0,0
8.548478,0,0,0,0
13.706507,0,0,0,0
9.190833,0,0,0,0
10.608258,0,0,0,0
11.230023,0,0,0,0
10.612104,0,0,0,0
12.435112,0,0,0,0
18.648714,0,0,0,0
10.591274,0,0,0,0
14.931784,0,0,0,0
15.924588,0,0,0,0
13.712777,0,0,0,0
15.859263,0,0,0,0
12.068010,0,0,0,0
17.143743,0,0,0,0
14.793219,0,0,0,0
15.027826,0,0,0,0
14.415458,0,0,0,0
14.862160,0,0,0,0
13.588280,0,0,0,0
13.191293,0,0,0,0
17.996068,0,0,0,0
16.741966,0,0,0,0
13.362659,0,0,0,0
16.706969,0,0,0,0
12.058130,0,0,0,0
16.494023,0,0,0,0
12.902531,0,0,0,0
17.737574,0,0,0,0
11.737118,0,0,0,0
16.365707,0,0,0,0
13.952284,0,0,0,0
13.235466,0,0,0,0
16.726054,0,0,0,0
13.250866,0,0,0,0
17.945620,0,0,0,0
12.030137,0,0,0,0
15.674529,0,0,0,0
14.262935,0,0,0,0
14.120534,0,0,0,0
14.908267,0,0,0,0
13.252709,0,0,0,0
12.767073,0,0,0,0
16.503300,0,0,0,0
13.011148,0,0,0,0
12.415603,0,0,0,0
14.553189,0,0,0,0
16.468372,0,0,0,0
13.976389,0,0,0,0
14.313752,0,0,0,0
15.471090,0,0,0,0
16.000730,0,0,0,0
19.280806,0,0,0,0
14.207118,0,0,0,0
16.186184,0,0,0,0
16.715113,0,0,0,0
18.117668,0,0,0,0
15.214681,0,0,0,0
15.470268,0,0,0,0
18.538120,0,0,0,0
17.521229,0,0,0,0
17.614558,0,0,0,0
17.135684,0,0,0,0
16.341018,0,0,0,0
17.041495,0,0,0,0
14.448699,0,0,0,0
15.484966,0,0,0,0
16.686697,0,0,0,0
21.742050,0,0,0,0
15.997353,0,0,0,0
18.112666,0,0,0,0
20.168899,0,0,0,0
19.125780,0,0,0,0
22.894347,0,0,0,0
15.994677,0,0,0,0
17.534635,0,0,0,0
17.505659,0,0,0,0
14.608522,0,0,0,0
18.705006,0,0,0,0
20.402363,0,0,0,0
17.401360,0,0,0,0
18.558868,0,0,0,0
18.150118,0,0,0,0
19.219126,0,0,0,0
17.959525,0,0,0,0
22.567111,0,0,0,0
18.249397,0,0,0,0
16.811715,0,0,0,0
19.489954,0,0,0,0
16.690203,0,0,0,0
16.929890,0,0,0,0
18.965984,0,0,0,0
17.055309,0,0,0,0
16.136697,0,0,0,0
14.887925,0,0,0,0
17.566473,0,0,0,0
17.686353,0,0,0,0
18.787011,0,0,0,0
15.539237,0,0,0,0
16.744856,0,0,0,0
19.398487,0,0,0,0
25.632888,0,0,0,0
17.109822,0,0,0,0
16.298475,0,0,0,0
17.822682,0,0,0,0
18.803363,0,0,0,0
21.638589,0,0,0,0
22.347331,0,0,0,0
18.338274,0,0,0,0
18.199730,0,0,0,0
15.408468,0,0,0,0
20.190016,0,0,0,0
19.091451,0,0,0,0
18.241520,0,0,0,0
17.054086,0,0,0,0
18.805967,0,0,0,0
18.859137,0,0,0,0
19.661398,0,0,0,0
17.022956,0,0,0,0
18.332322,0,0,0,0
19.144221,0,0,0,0
17.211745,0,0,0,0
19.007640,0,0,0,0
15.771269,0,0,0,0
18.316541,0,0,0,0
17.985851,0,0,0,0
18.393820,0,0,0,0
16.819236,0,0,0,0
15.580995,0,0,0,0
18.987232,0,0,0,0
13.804617,0,0,0,0
19.705029,0,0,0,0
18.084068,0,0,0,0
26.512482,0,0,0,0
17.142512,0,0,0,0
20.739062,0,0,0,0
21.031660,0,0,0,0
18.816915,0,0,0,0
21.043612,0,0,0,0
14.703671,0,0,0,0
17.227965,0,0,0,0
