#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.184742,0.009448,0.160285,0.006162,0.006162,3.364043
3.484974,0.026310,0.335107,0.001032,0.001032,3.848105
3.481227,0.074652,0.433646,0.045066,0.045066,5.729617
3.546572,0.064242,5.874853,0.106603,0.106603,13.353038
3.417727,0.107074,11.650085,0.132012,0.132012,20.292157
3.692408,0.122954,8.386865,0.165826,0.165826,14.652361
3.960719,0.075964,13.035273,0.233224,0.233224,21.265980
4.121175,0.103617,12.034227,0.228144,0.228144,26.377069
3.470105,0.092637,12.077459,0.364143,0.364143,26.485325
4.242706,0.113486,13.946147,17.923267,17.923267,46.146400
3.687780,0.046709,12.328728,0.534978,0.534978,26.338606
4.199894,0.125509,21.622579,0.677359,0.677359,39.325004
4.316477,0.161167,22.667137,0.575666,0.575666,41.443388
4.137555,0.115811,23.811024,0.689161,0.689161,40.374452
4.085016,0.126551,21.403031,0.724569,0.724569,37.900234
3.519790,0.201624,18.120232,0.797358,0.797358,35.275097
3.649717,0.157330,27.397591,0.913438,0.913438,48.433664
4.258437,0.152249,22.486924,0.785165,0.785165,42.989100
3.879845,0.151468,26.867723,1.183984,1.183984,48.125958
4.123700,0.139636,25.551737,0.934880,0.934880,55.352524
5.219597,0.168621,26.517045,0.942524,0.942524,59.085240
4.627368,0.097826,20.769766,1.380107,1.380107,88.412013
4.753940,0.138613,27.179987,1.481630,1.481630,58.712640
4.104984,0.112203,25.285371,1.891230,1.891230,57.248863
4.372673,0.138163,26.347453,1.694074,1.694074,62.009064
4.409363,0.109278,21.182251,2.043951,2.043951,50.794207
4.431576,0.098107,29.202517,2.400739,2.400739,66.400774
3.928208,0.142381,24.106797,2.123532,2.123532,59.363559
4.249258,0.178560,23.635471,2.752740,2.752740,54.002724
3.487399,0.069852,23.126221,1.257654,1.257654,56.051284
3.906416,0.082026,22.864733,2.744835,2.744835,53.642569
3.904923,0.112414,22.686404,2.149983,2.149983,52.176969
4.427297,0.143793,22.656497,2.667127,2.667127,58.485226
3.663733,0.095672,23.169133,2.715739,2.715739,57.789642
3.973082,0.080884,23.174703,3.529097,3.529097,59.382343
3.842835,0.079171,23.688140,1.895198,1.895198,58.082741
4.036595,0.108636,17.015198,2.849744,2.849744,46.451881
