#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005130,3,1,0,1474
0.001753,4,1,0,1722
0.131451,5,1,0,1477
0.155769,6,1,0,1227
0.246432,4,3,0,1109
0.243978,5,3,0,1344
0.231483,9,1,0,1948
0.301457,10,1,0,2088
0.503625,0,0,0,0
17.262860,0,0,0,0
0.440734,0,0,0,0
0.698719,0,0,0,0
0.811465,0,0,0,0
0.891639,0,0,0,0
0.999404,0,0,0,0
0.920533,0,0,0,0
1.063257,0,0,0,0
1.170602,0,0,0,0
1.544539,0,0,0,0
1.519410,0,0,0,0
1.394271,0,0,0,0
2.271821,0,0,0,0
2.108980,0,0,0,0
1.471058,0,0,0,0
1.935627,0,0,0,0
1.742769,0,0,0,0
1.662765,0,0,0,0
3.014033,0,0,0,0
2.260350,0,0,0,0
1.819996,0,0,0,0
2.306187,0,0,0,0
2.232977,0,0,0,0
1.909067,0,0,0,0
2.406419,0,0,0,0
2.543593,0,0,0,0
4.090855,0,0,0,0
3.774439,0,0,0,0
3.796431,0,0,0,0
2.695944,0,0,0,0
1.952189,0,0,0,0
2.532070,0,0,0,0
3.614413,0,0,0,0
3.898767,0,0,0,0
3.491468,0,0,0,0
2.484448,0,0,0,0
2.733997,0,0,0,0
3.409160,0,0,0,0
2.680775,0,0,0,0
2.597896,0,0,0,0
2.676155,0,0,0,0
2.335694,0,0,0,0
3.088315,0,0,0,0
4.918281,0,0,0,0
3.069639,0,0,0,0
3.679288,0,0,0,0
2.781367,0,0,0,0
3.775411,0,0,0,0
2.976311,0,0,0,0
4.618055,0,0,0,0
3.439678,0,0,0,0
4.755798,0,0,0,0
5.684898,0,0,0,0
5.480185,0,0,0,0
4.482194,0,0,0,0
4.407963,0,0,0,0
4.228008,0,0,0,0
6.004640,0,0,0,0
5.211100,0,0,0,0
6.564012,0,0,0,0
3.981115,0,0,0,0
3.814595,0,0,0,0
6.695544,0,0,0,0
5.184539,0,0,0,0
3.963431,0,0,0,0
5.349756,0,0,0,0
7.045363,0,0,0,0
7.079569,0,0,0,0
5.602329,0,0,0,0
5.839463,0,0,0,0
7.080771,0,0,0,0
6.108779,0,0,0,0
8.188583,0,0,0,0
5.863148,0,0,0,0
7.628981,0,0,0,0
7.875302,0,0,0,0
5.238722,0,0,0,0
7.026347,0,0,0,0
6.158463,0,0,0,0
7.265925,0,0,0,0
7.906862,0,0,0,0
7.042979,0,0,0,0
4.847544,0,0,0,0
5.756685,0,0,0,0
9.163960,0,0,0,0
5.362049,0,0,0,0
6.046550,0,0,0,0
4.998302,0,0,0,0
7.941019,0,0,0,0
4.666918,0,0,0,0
7.985713,0,0,0,0
6.516200,0,0,0,0
9.101811,0,0,0,0
9.633979,0,0,0,0
5.715374,0,0,0,0
8.136072,0,0,0,0
5.875353,0,0,0,0
5.713582,0,0,0,0
5.060862,0,0,0,0
5.911121,0,0,0,0
5.090038,0,0,0,0
8.937195,0,0,0,0
6.291949,0,0,0,0
6.222077,0,0,0,0
5.830847,0,0,0,0
7.085298,0,0,0,0
7.385244,0,0,0,0
6.182399,0,0,0,0
6.206937,0,0,0,0
9.643067,0,0,0,0
8.866620,0,0,0,0
6.355931,0,0,0,0
6.144998,0,0,0,0
9.988669,0,0,0,0
7.256095,0,0,0,0
6.269156,0,0,0,0
9.725595,0,0,0,0
7.006938,0,0,0,0
5.712539,0,0,0,0
7.202683,0,0,0,0
7.359965,0,0,0,0
7.419960,0,0,0,0
6.256211,0,0,0,0
6.993583,0,0,0,0
5.928093,0,0,0,0
6.958245,0,0,0,0
6.747431,0,0,0,0
5.510042,0,0,0,0
7.070801,0,0,0,0
7.259602,0,0,0,0
6.274586,0,0,0,0
7.192714,0,0,0,0
5.200809,0,0,0,0
6.590931,0,0,0,0
7.421422,0,0,0,0
5.795127,0,0,0,0
6.761989,0,0,0,0
8.217225,0,0,0,0
7.062154,0,0,0,0
4.915925,0,0,0,0
8.238978,0,0,0,0
6.223258,0,0,0,0
8.656566,0,0,0,0
6.877770,0,0,0,0
6.183892,0,0,0,0
6.689941,0,0,0,0
9.749279,0,0,0,0
8.237464,0,0,0,0
6.512080,0,0,0,0
8.741780,0,0,0,0
8.700981,0,0,0,0
6.723435,0,0,0,0
8.480718,0,0,0,0
8.163992,0,0,0,0
8.509785,0,0,0,0
9.708410,0,0,0,0
9.294187,0,0,0,0
10.774581,0,0,0,0
7.731854,0,0,0,0
9.036824,0,0,0,0
7.971683,0,0,0,0
8.304030,0,0,0,0
11.953780,0,0,0,0
6.062338,0,0,0,0
11.863195,0,0,0,0
7.496404,0,0,0,0
13.088941,0,0,0,0
11.951103,0,0,0,0
9.901569,0,0,0,0
10.729073,0,0,0,0
9.116044,0,0,0,0
7.820825,0,0,0,0
8.175214,0,0,0,0
6.690109,0,0,0,0
9.143747,0,0,0,0
9.320896,0,0,0,0
7.896660,0,0,0,0
7.447589,0,0,0,0
11.095223,0,0,0,0
9.302030,0,0,0,0
11.221747,0,0,0,0
7.450615,0,0,0,0
7.791989,0,0,0,0
7.941054,0,0,0,0
12.010425,0,0,0,0
8.278380,0,0,0,0
7.529396,0,0,0,0
8.917163,0,0,0,0
7.237707,0,0,0,0
7.966473,0,0,0,0
9.020220,0,0,0,0
10.325860,0,0,0,0
11.063182,0,0,0,0
7.454242,0,0,0,0
8.388219,0,0,0,0
7.628896,0,0,0,0
8.705919,0,0,0,0
9.928108,0,0,0,0
8.297486,0,0,0,0
7.511803,0,0,0,0
7.066960,0,0,0,0
9.621191,0,0,0,0
8.887365,0,0,0,0
8.930699,0,0,0,0
10.279321,0,0,0,0
8.854483,0,0,0,0
9.867061,0,0,0,0
7.544024,0,0,0,0
8.223094,0,0,0,0
10.111429,0,0,0,0
9.541378,0,0,0,0
10.287567,0,0,0,0
9.190275,0,0,0,0
8.329276,0,0,0,0
7.566035,0,0,0,0
9.483256,0,0,0,0
9.335833,0,0,0,0
7.767270,0,0,0,0
6.531655,0,0,0,0
8.378110,0,0,0,0
7.586645,0,0,0,0
9.623694,0,0,0,0
9.385729,0,0,0,0
8.325379,0,0,0,0
8.512367,0,0,0,0
7.308191,0,0,0,0
9.771427,0,0,0,0
10.513277,0,0,0,0
9.264897,0,0,0,0
11.217415,0,0,0,0
8.650490,0,0,0,0
7.464560,0,0,0,0
10.880550,0,0,0,0
8.094947,0,0,0,0
8.580237,0,0,0,0
13.304500,0,0,0,0
7.799541,0,0,0,0
13.069911,0,0,0,0
7.751259,0,0,0,0
13.750885,0,0,0,0
11.958413,0,0,0,0
13.157889,0,0,0,0
13.773978,0,0,0,0
7.994444,0,0,0,0
11.595107,0,0,0,0
9.851108,0,0,0,0
10.284288,0,0,0,0
11.620024,0,0,0,0
13.096571,0,0,0,0
7.897860,0,0,0,0
10.875149,0,0,0,0
10.722517,0,0,0,0
11.267558,0,0,0,0
10.393876,0,0,0,0
11.031678,0,0,0,0
14.016742,0,0,0,0
11.867508,0,0,0,0
15.198053,0,0,0,0
8.240335,0,0,0,0
11.180472,0,0,0,0
11.752368,0,0,0,0
10.671468,0,0,0,0
10.131604,0,0,0,0
8.306541,0,0,0,0
12.297470,0,0,0,0
12.154326,0,0,0,0
10.642222,0,0,0,0
11.569287,0,0,0,0
14.485990,0,0,0,0
10.652882,0,0,0,0
9.991315,0,0,0,0
14.960297,0,0,0,0
9.510024,0,0,0,0
9.565050,0,0,0,0
9.486520,0,0,0,0
12.702256,0,0,0,0
10.207700,0,0,0,0
11.063979,0,0,0,0
12.272232,0,0,0,0
11.943461,0,0,0,0
11.717250,0,0,0,0
15.792770,0,0,0,0
14.668709,0,0,0,0
11.510814,0,0,0,0
11.231299,0,0,0,0
11.516956,0,0,0,0
14.614384,0,0,0,0
11.096180,0,0,0,0
12.935530,0,0,0,0
13.976683,0,0,0,0
9.852039,0,0,0,0
11.415812,0,0,0,0
15.315797,0,0,0,0
9.729874,0,0,0,0
12.455492,0,0,0,0
8.653855,0,0,0,0
13.996902,0,0,0,0
9.959474,0,0,0,0
10.958556,0,0,0,0
13.092510,0,0,0,0
11.064119,0,0,0,0
14.251790,0,0,0,0
14.335871,0,0,0,0
7.578837,0,0,0,0
13.886902,0,0,0,0
11.939414,0,0,0,0
9.380967,0,0,0,0
11.189418,0,0,0,0
14.910401,0,0,0,0
15.292470,0,0,0,0
12.793989,0,0,0,0
9.210028,0,0,0,0
12.143564,0,0,0,0
9.444357,0,0,0,0
14.389263,0,0,0,0
10.788320,0,0,0,0
13.436829,0,0,0,0
12.984764,0,0,0,0
12.573406,0,0,0,0
10.696514,0,0,0,0
11.554566,0,0,0,0
12.338456,0,0,0,0
12.123033,0,0,0,0
13.366554,0,0,0,0
16.720583,0,0,0,0
11.138509,0,0,0,0
13.130492,0,0,0,0
17.745323,0,0,0,0
14.277877,0,0,0,0
12.459949,0,0,0,0
14.953941,0,0,0,0
9.953330,0,0,0,0
12.822753,0,0,0,0
14.675097,0,0,0,0
14.448534,0,0,0,0
12.862838,0,0,0,0
14.426762,0,0,0,0
9.643687,0,0,0,0
13.774513,0,0,0,0
13.054565,0,0,0,0
14.448183,0,0,0,0
13.101796,0,0,0,0
17.891572,0,0,0,0
12.570409,0,0,0,0
13.740788,0,0,0,0
19.327671,0,0,0,0
19.618147,0,0,0,0
15.123635,0,0,0,0
14.316791,0,0,0,0
15.595308,0,0,0,0
13.661967,0,0,0,0
15.360778,0,0,0,0
15.008123,0,0,0,0
19.254410,0,0,0,0
17.938181,0,0,0,0
15.550752,0,0,0,0
18.937945,0,0,0,0
12.842459,0,0,0,0
16.832765,0,0,0,0
20.218284,0,0,0,0
14.785868,0,0,0,0
16.119319,0,0,0,0
15.588404,0,0,0,0
13.599727,0,0,0,0
21.002315,0,0,0,0
14.473399,0,0,0,0
13.386719,0,0,0,0
13.026220,0,0,0,0
15.236099,0,0,0,0
16.462957,0,0,0,0
17.726174,0,0,0,0
17.279399,0,0,0,0
15.846186,0,0,0,0
19.420506,0,0,0,0
18.721759,0,0,0,0
18.495597,0,0,0,0
17.691696,0,0,0,0
18.105188,0,0,0,0
14.719039,0,0,0,0
19.096025,0,0,0,0
16.821091,0,0,0,0
17.297032,0,0,0,0
17.300479,0,0,0,0
17.243429,0,0,0,0
13.679669,0,0,0,0
20.528475,0,0,0,0
16.087687,0,0,0,0
14.306118,0,0,0,0
14.561977,0,0,0,0
14.361894,0,0,0,0
12.912170,0,0,0,0
10.411917,0,0,0,0
15.296172,0,0,0,0
11.406609,0,0,0,0
12.410781,0,0,0,0
13.960346,0,0,0,0
24.938874,0,0,0,0
18.571660,0,0,0,0
15.013400,0,0,0,0
18.789656,0,0,0,0
15.439024,0,0,0,0
16.980164,0,0,0,0
17.450304,0,0,0,0
21.891092,0,0,0,0
16.744312,0,0,0,0
18.743578,0,0,0,0
15.233150,0,0,0,0
16.874622,0,0,0,0
16.215901,0,0,0,0
16.234337,0,0,0,0
19.311044,0,0,0,0
17.660335,0,0,0,0
15.097561,0,0,0,0
15.105886,0,0,0,0
18.261755,0,0,0,0
14.653572,0,0,0,0
22.298359,0,0,0,0
15.853747,0,0,0,0
17.800502,0,0,0,0
16.729874,0,0,0,0
14.596531,0,0,0,0
20.252255,0,0,0,0
15.210646,0,0,0,0
14.175516,0,0,0,0
15.167604,0,0,0,0
18.956875,0,0,0,0
16.944914,0,0,0,0
14.677035,0,0,0,0
16.489845,0,0,0,0
14.880063,0,0,0,0
15.751310,0,0,0,0
15.603177,0,0,0,0
15.866831,0,0,0,0
14.856937,0,0,0,0
22.761664,0,0,0,0
18.049618,0,0,0,0
12.572738,0,0,0,0
14.045476,0,0,0,0
20.409472,0,0,0,0
14.485899,0,0,0,0
17.860276,0,0,0,0
16.768326,0,0,0,0
16.339315,0,0,0,0
