#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,11.935365,3.113886,0.007505,5.589397,1.902334,0.001163,17.178029
0.000000,0.000000,13.073296,1.379853,0.030609,3.687063,2.348849,0.000541,15.194210
0.000000,0.000000,12.161649,2.306599,0.031671,4.390542,2.062822,0.000511,15.278471
0.000000,0.000000,11.498328,1.233443,0.030729,4.566959,2.677429,0.000561,13.213323
0.000000,0.000000,12.332576,1.517978,0.031230,4.330977,2.060708,0.000831,14.332086
0.000000,0.000000,8.668707,1.330289,0.034215,4.525580,2.936105,0.000370,10.452094
0.000000,0.000000,7.961954,1.339326,0.034446,5.367533,3.222403,0.000521,9.994358
0.000000,0.000000,8.584596,1.324267,0.033244,5.020507,2.849329,0.000571,10.335640
0.000000,0.000000,8.303918,1.315651,0.033955,3.846339,2.747323,0.000480,10.055765
0.000000,0.000000,8.911482,1.340849,0.035077,4.779626,3.216582,0.000341,10.695009
0.000000,0.000000,8.630794,1.358502,0.028124,4.860562,2.525889,0.000311,10.423449
0.000000,0.000000,8.312435,1.338194,0.034617,4.561078,2.729770,0.000481,10.117694
0.000000,0.000000,8.860264,1.357621,0.047170,5.232293,2.715292,0.000431,10.806042
0.000000,0.000000,12.584218,1.397106,0.047401,4.544917,2.666709,0.114189,14.696154
0.000000,0.000000,8.211301,1.572783,0.039896,6.562482,4.694733,0.000902,10.350258
0.000000,0.000000,8.767126,1.227472,0.031770,4.860821,4.330827,0.000521,10.537198
0.000000,0.000000,8.560249,1.455458,0.044184,5.456613,3.663579,0.000831,10.527148
0.000000,0.000000,8.967820,1.353533,0.042982,4.574102,3.520985,0.000652,11.030271
0.000000,0.000000,8.809857,1.369163,0.043794,4.219754,3.215460,0.000471,10.785723
0.000000,0.000000,8.525623,1.366268,0.050657,4.682319,2.642602,0.000301,10.567755
0.000000,0.000000,11.622536,1.357521,0.044435,5.313399,3.133072,0.000551,13.578293
0.000000,0.000000,11.496716,1.343013,0.032142,4.792671,3.824727,0.000621,13.352622
0.000000,0.000000,12.132542,1.342241,0.033344,5.779943,4.438163,0.000642,13.970444
0.000000,0.000000,7.915935,1.212523,0.044605,6.039029,4.299446,0.000831,9.753886
0.000000,0.000000,9.579792,1.465227,0.042291,4.462920,3.300292,0.000371,11.574033
0.000000,0.000000,11.781962,1.172917,0.037201,4.141944,3.521465,0.000321,13.513389
0.000000,0.000000,11.099044,1.451270,0.043273,5.203428,3.790011,0.000501,13.084738
0.000000,0.000000,9.620000,1.354074,0.033895,4.804003,2.748244,0.088780,11.430057
0.000000,0.000000,10.770473,1.342122,0.034035,5.367532,4.942098,0.000892,12.566313
0.000000,0.000000,11.283556,1.569617,0.034176,5.725098,4.418985,0.000531,13.328183
0.000000,0.000000,9.137014,1.282497,0.042291,5.426615,3.131500,0.000791,11.020522
0.000000,0.000000,8.724905,1.337262,0.034857,5.369997,4.458411,0.000781,10.525575
0.000000,0.000000,8.631796,1.274321,0.041700,5.569809,4.771180,0.000841,10.460870
0.000000,0.000000,8.817001,1.395534,0.038083,4.418345,4.669404,0.000611,10.731539
0.000000,0.000000,8.762887,1.370816,0.045858,4.742375,3.395756,0.000732,10.751337
0.000000,0.000000,8.707312,1.381406,0.044034,5.390898,4.965482,0.000822,10.642699
0.000000,0.000000,8.728832,1.360126,0.031811,4.574484,4.264109,0.000461,10.536435
0.000000,0.000000,8.719765,1.462061,0.044906,4.158928,4.070167,0.000491,10.693025
0.000000,0.000000,8.782965,1.360636,0.043072,4.819643,4.994889,0.000480,10.714697
0.000000,0.000000,9.109062,1.265905,0.047771,4.271402,4.204324,0.000641,10.898811
0.000000,0.000000,11.136785,1.412116,0.043723,4.399147,4.763726,0.000601,13.086290
0.000000,0.000000,8.662795,1.384943,0.033745,4.358951,3.597682,0.132264,10.520715
0.000000,0.000000,8.510364,1.342943,0.033794,5.117554,4.600583,0.000581,10.319079
0.000000,0.000000,9.167002,1.333244,0.034095,4.057934,3.879031,0.000501,10.931213
0.000000,0.000000,10.556574,1.339967,0.032392,3.551683,4.224613,0.000441,12.396599
0.000000,0.000000,7.613185,1.756085,0.035718,4.451077,3.841589,0.000511,9.872122
