#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.927710,0.002585,0.028804,0.007775,0.007775,2.970180
2.641275,0.009929,0.087667,0.000982,0.000982,2.740724
2.677424,0.013866,0.119537,0.017704,0.017704,3.408482
2.409857,0.012915,8.664695,0.086525,0.086525,16.928159
2.887243,0.055806,8.991266,0.078419,0.078419,21.013197
3.426107,0.105831,8.930611,0.097025,0.097025,21.234628
2.880762,0.076956,14.358138,0.132481,0.132481,29.185959
3.046044,0.068270,12.318715,0.176345,0.176345,26.911488
3.234332,0.082617,11.751178,0.196964,0.196964,26.944150
3.184668,0.076596,14.194637,13.031448,13.031448,51.200197
3.601831,0.092836,14.646667,0.308867,0.308867,35.258942
3.394537,0.090992,14.861324,0.350024,0.350024,37.057107
3.408393,0.087726,15.026798,0.421000,0.421000,35.929405
3.671944,0.093146,14.485430,0.448391,0.448391,36.377096
3.248209,0.092455,14.731608,0.484300,0.484300,39.642727
3.418532,0.116161,14.718843,0.548812,0.548812,37.020638
3.375210,0.085773,12.841488,0.569451,0.569451,36.539594
3.479599,0.086314,13.926818,0.630116,0.630116,38.465071
3.606920,0.087877,12.734154,0.559102,0.559102,37.608484
3.741886,0.068870,21.760928,0.589460,0.589460,96.184038
3.839462,0.104488,25.694117,0.722391,0.722391,54.612778
3.506409,0.135939,20.870847,1.326480,1.326480,49.910438
2.803594,0.090502,15.804314,1.100149,1.100149,42.393140
2.542770,0.065684,16.804505,0.696693,0.696693,42.349259
2.592222,0.050697,17.818991,1.566204,1.566204,44.997226
2.355323,0.045376,17.996087,0.584580,0.584580,41.846513
2.181533,0.034976,17.641083,0.582918,0.582918,41.833848
3.468036,0.087376,16.068466,1.358451,1.358451,44.401194
3.856875,0.072648,18.489174,1.145055,1.145055,48.750435
3.728732,0.084440,17.575760,0.653682,0.653682,47.643032
3.747578,0.116141,14.726437,1.255584,1.255584,44.953715
3.933100,0.078318,15.235415,0.790010,0.790010,44.949837
3.855603,0.075784,26.954941,1.045586,1.045586,68.488280
3.974298,0.130819,31.286186,1.884789,1.884789,66.082652
3.818683,0.081585,28.402150,0.876044,0.876044,63.361905
3.900919,0.151547,30.186800,1.247510,1.247510,64.641585
3.328171,0.114849,36.676844,1.186704,1.186704,72.860875
3.122300,0.086685,36.544774,1.307042,1.307042,76.665430
3.045794,0.130197,32.079975,1.133412,1.133412,64.087783
5.604324,0.141859,31.390687,1.600911,1.600911,68.289203
4.332909,0.092285,24.035397,1.288116,1.288116,59.465364
4.128000,0.098367,20.978832,1.384590,1.384590,56.631603
4.197181,0.102895,18.969967,1.417472,1.417472,65.765059
4.414974,0.117513,20.520012,1.565402,1.565402,58.780794
4.111889,0.114618,31.430682,1.654692,1.654692,70.298108
3.881733,0.108857,39.823080,1.827892,1.827892,79.105065
3.609535,0.106953,34.360827,1.785511,1.785511,77.639009
3.960612,0.130437,26.210368,2.673137,2.673137,68.389854
3.989707,0.121721,23.125640,2.002593,2.002593,65.146805
3.908774,0.145477,21.081597,2.012112,2.012112,63.935105
4.018241,0.143222,18.245622,2.845474,2.845474,62.380983
3.877032,0.119628,16.517369,3.224152,3.224152,59.491854
4.191079,0.077107,21.108439,2.525066,2.525066,78.231365
3.853108,0.104148,30.987100,2.605679,2.605679,78.975229
3.531085,0.139095,27.313433,2.191162,2.191162,76.841926
3.983595,0.186173,20.461401,2.188687,2.188687,67.998100
3.966574,0.151869,19.721033,2.984077,2.984077,68.728268
4.063517,0.128775,20.688231,2.752116,2.752116,70.284813
4.300246,0.124597,18.851673,3.724373,3.724373,82.157111
4.018933,0.126049,24.515630,2.943060,2.943060,94.354587
3.978797,0.160385,26.813213,3.955121,3.955121,78.044942
3.816018,0.130958,20.528958,2.782756,2.782756,79.106227
3.442578,0.122763,21.332364,5.342897,5.342897,156.232695
2.739452,0.110149,16.670380,2.586012,2.586012,78.901668
2.968238,0.103526,14.926869,3.025065,3.025065,62.097004
3.437389,0.115349,20.332494,3.023001,3.023001,70.188211
3.988365,0.141829,23.653913,2.836607,2.836607,79.350051
3.843911,0.149373,28.582765,3.476824,3.476824,81.522408
3.605597,0.120048,25.715158,3.407200,3.407200,77.060131
3.146607,0.134395,24.258491,3.922079,3.922079,78.303284
2.979188,0.109778,18.700877,2.778356,2.778356,66.016458
4.256724,0.127973,21.525672,3.175391,3.175391,73.549655
4.722169,0.122633,25.920868,3.327921,3.327921,80.083755
4.869018,0.129716,31.871981,2.941666,2.941666,84.887518
4.263427,0.147129,32.239450,3.983666,3.983666,84.889712
5.309854,0.138292,26.366957,3.113574,3.113574,79.716217
5.185287,0.111031,21.678252,3.264420,3.264420,79.616347
5.011578,0.115479,19.175749,3.373696,3.373696,74.999249
5.756272,0.099219,28.060132,4.176432,4.176432,85.893199
5.679387,0.120929,30.031867,6.015175,6.015175,89.005841
7.092080,0.149564,39.308355,3.548540,3.548540,116.873748
6.625943,0.193127,31.375850,4.516758,4.516758,90.801110
5.345202,0.119918,27.458280,4.464128,4.464128,85.402869
4.709474,0.115880,25.926469,3.617280,3.617280,82.733528
4.715356,0.152580,28.041878,3.695428,3.695428,83.894464
4.780379,0.142290,26.583548,6.179836,6.179836,84.988391
4.694527,0.141619,24.793017,4.223953,4.223953,99.774014
4.784407,0.173419,24.843243,4.182915,4.182915,85.842233
6.110033,0.202274,33.304964,6.995997,6.995997,100.602516
5.215526,0.175703,26.159062,6.496037,6.496037,92.271144
5.475389,0.179321,26.095701,6.832467,6.832467,94.053910
5.551393,0.170734,25.310912,4.952045,4.952045,91.876394
5.948477,0.169001,26.797745,4.245112,4.245112,94.490849
6.284596,0.160926,27.471815,6.488313,6.488313,97.946053
6.231845,0.145557,26.970514,8.907186,8.907186,99.914110
6.246754,0.123765,27.094580,6.719592,6.719592,120.268148
6.278254,0.130588,27.369762,6.232077,6.232077,114.416274
6.216817,0.107274,27.660344,5.225675,5.225675,99.513751
6.356924,0.122763,27.977305,8.019831,8.019831,104.486986
6.243609,0.125308,27.426699,7.345922,7.345922,99.670079
6.056392,0.107675,28.640525,7.926305,7.926305,101.068193
5.925635,0.112193,24.144696,6.301568,6.301568,104.007426
5.297041,0.133052,23.288221,7.077011,7.077011,93.883740
4.742847,0.137952,22.704031,8.450199,8.450199,93.473629
4.783776,0.110980,21.002089,4.448619,4.448619,88.953095
5.591470,0.154303,22.162172,7.592721,7.592721,92.520170
5.397401,0.109017,21.881989,4.392913,4.392913,88.942404
6.716416,0.120709,32.974337,9.117847,9.117847,131.253494
5.590528,0.128244,23.393360,4.303203,4.303203,91.859125
5.816617,0.116231,22.535792,6.140362,6.140362,97.170532
5.857866,0.128134,21.920362,5.716608,5.716608,93.755837
6.130163,0.108125,20.323610,5.039030,5.039030,93.527053
6.144320,0.106893,18.964078,5.084216,5.084216,92.877229
6.500717,0.101122,17.559811,7.115003,7.115003,94.958001
6.652566,0.088118,17.718662,5.239251,5.239251,91.131004
6.979506,0.078789,17.570021,5.393593,5.393593,96.376415
7.081449,0.068160,16.951135,6.967063,6.967063,97.724386
