#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.111169,2.297305,0.005130,3.056989,0.466503,0.000671,8.321612
0.000000,0.000000,3.979254,0.557426,0.048824,0.559901,0.544812,0.000100,4.919031
0.000000,0.000000,3.882308,0.569299,0.046178,0.972510,0.568437,0.000120,4.829931
0.000000,0.000000,3.773189,0.568337,0.043383,1.028288,0.571443,0.000131,4.612976
0.000000,0.000000,4.173935,0.563749,0.044014,0.985625,0.688236,0.000131,5.059289
0.000000,0.000000,4.134591,0.572054,0.041289,1.029600,0.671345,0.000100,4.979176
0.000000,0.000000,3.884553,0.558578,0.045417,1.033176,0.726630,0.000120,4.713318
0.000000,0.000000,3.981097,0.565823,0.035748,1.027926,0.760585,0.073631,4.822407
0.000000,0.000000,3.834917,0.566784,0.045136,1.235113,1.027987,0.000110,4.671958
0.000000,0.000000,4.060158,0.576403,0.044034,1.161562,0.769743,0.000100,4.905305
0.000000,0.000000,3.748242,0.569610,0.043774,0.951079,0.683648,0.000100,4.605192
0.000000,0.000000,4.005844,0.575301,0.042150,0.882218,0.755425,0.000120,4.859968
0.000000,0.000000,4.145711,0.578546,0.043333,0.936021,0.757148,0.000100,4.998122
0.000000,0.000000,3.684069,0.567436,0.045697,0.702934,0.555513,0.000130,4.563631
0.000000,0.000000,4.281962,0.557586,0.041790,0.533611,0.539291,0.000100,5.211060
0.000000,0.000000,3.780042,0.579889,0.044125,0.485449,0.454780,0.068151,4.641420
0.000000,0.000000,3.811312,0.550393,0.037712,0.831802,3.062759,0.000120,4.629017
0.000000,0.000000,3.893148,0.559701,0.037231,2.494633,2.633879,0.000120,4.786508
0.000000,0.000000,3.661657,0.579298,0.044375,2.380414,2.277006,0.000120,4.514247
0.000000,0.000000,4.116676,0.578397,0.037972,2.318316,2.278038,0.000120,4.954018
0.000000,0.000000,3.895223,0.568989,0.044625,2.026337,2.129343,0.000121,4.741692
0.000000,0.000000,3.746288,0.587444,0.044135,1.848546,2.112693,0.000120,4.588430
0.000000,0.000000,3.997227,0.581191,0.044726,1.802799,2.190070,0.000100,4.861671
0.000000,0.000000,3.946251,0.561614,0.044034,1.878804,2.268810,0.054755,4.781508
0.000000,0.000000,4.086368,0.565071,0.045858,1.864077,3.374696,0.000130,4.916195
0.000000,0.000000,3.695460,0.602914,0.045917,2.441652,3.183830,0.000121,4.590412
0.000000,0.000000,3.935359,0.566754,0.039035,2.460837,2.850123,0.000521,4.803340
0.000000,0.000000,4.176541,0.549491,0.040938,2.529640,3.004228,0.000130,4.996580
0.000000,0.000000,4.118920,0.570431,0.044565,2.361188,2.764879,0.000130,4.958647
0.000000,0.000000,3.851399,0.557356,0.036851,2.219837,2.626344,0.000130,4.678762
0.000000,0.000000,4.175749,0.566745,0.042792,2.005837,2.543537,0.000140,5.011368
0.000000,0.000000,4.235363,0.573056,0.040608,1.767591,2.243793,0.053823,5.073687
0.000000,0.000000,4.169697,0.572395,0.038573,1.821435,2.658136,0.000251,5.005657
0.000000,0.000000,3.705239,0.570462,0.042331,1.685324,2.395883,0.000130,4.545527
0.000000,0.000000,4.410909,0.557366,0.046909,1.751612,2.329146,0.000120,5.295121
0.000000,0.000000,4.206418,0.559891,0.038043,1.785757,2.135375,0.000090,5.047868
0.000000,0.000000,3.792015,0.557306,0.040007,2.020715,2.335258,0.000140,4.627233
0.000000,0.000000,3.814668,0.552387,0.044946,1.953728,2.328625,0.000130,4.645267
0.000000,0.000000,3.740927,0.573356,0.039736,2.005968,2.455728,0.000100,4.584721
0.000000,0.000000,3.845888,0.566524,0.045316,1.963326,2.476327,0.067659,4.698680
0.000000,0.000000,3.962381,0.567897,0.036119,2.221931,3.177759,0.000201,4.809893
0.000000,0.000000,4.212088,0.564770,0.038544,3.326585,3.572474,0.000120,5.054790
0.000000,0.000000,3.741799,0.565872,0.042972,2.730213,2.981594,0.000121,4.581305
0.000000,0.000000,3.918146,0.572966,0.042902,2.582310,2.997785,0.000130,4.757221
0.000000,0.000000,4.021654,0.572515,0.045016,2.832810,3.182238,0.000671,4.860790
0.000000,0.000000,3.827854,0.556144,0.045687,2.593021,3.079963,0.000161,4.663111
0.000000,0.000000,4.043186,0.575792,0.046499,2.446951,3.265287,0.000130,4.881670
0.000000,0.000000,3.725117,0.569099,0.038554,2.854560,3.246241,0.062870,4.561216
0.000000,0.000000,3.912806,0.565832,0.045226,2.705666,4.178785,0.000160,4.762893
0.000000,0.000000,4.048555,0.572466,0.044676,3.083750,3.672285,0.000161,4.905565
0.000000,0.000000,3.678427,0.567796,0.043554,2.818292,3.739694,0.000120,4.512482
0.000000,0.000000,4.118329,0.562356,0.039295,2.875120,3.474828,0.000130,4.937386
0.000000,0.000000,4.052584,0.582314,0.042451,2.688053,3.290445,0.000100,4.913030
0.000000,0.000000,3.830057,0.569199,0.038543,3.105792,3.469177,0.000120,4.682528
0.000000,0.000000,4.240703,0.569780,0.038273,2.863168,3.457464,0.000130,5.089638
0.000000,0.000000,3.826180,0.572255,0.046188,2.446681,3.292930,0.068922,4.679653
0.000000,0.000000,4.109011,0.572725,0.044455,2.556331,4.710632,0.000131,4.960651
0.000000,0.000000,4.164046,0.584979,0.038674,3.212968,4.108068,0.000101,5.012049
0.000000,0.000000,4.213011,0.579318,0.043873,3.613484,3.835086,0.000120,5.055793
0.000000,0.000000,3.769392,0.576032,0.045006,2.952489,3.392931,0.000120,4.622915
0.000000,0.000000,3.962552,0.555693,0.039306,2.820707,3.763269,0.000131,4.787971
0.000000,0.000000,3.823446,0.561594,0.041199,2.646784,3.639783,0.000130,4.658142
0.000000,0.000000,3.838834,0.587244,0.045337,2.384993,3.225692,0.000130,4.692287
0.000000,0.000000,3.708565,0.579850,0.040869,2.849541,3.696753,0.065185,4.562749
0.000000,0.000000,4.175839,0.572916,0.036109,2.473963,4.810894,0.000110,5.011248
0.000000,0.000000,4.172273,0.563338,0.042401,3.119789,4.345153,0.000150,4.998052
0.000000,0.000000,4.146212,0.610558,0.039275,3.712472,4.171501,0.000101,5.045712
0.000000,0.000000,3.811172,0.569319,0.043774,3.158433,4.107969,0.000120,4.662530
0.000000,0.000000,4.112207,0.573217,0.043113,2.886723,4.387484,0.000151,4.963276
0.000000,0.000000,4.322038,0.565351,0.040318,3.458407,4.186168,0.000110,5.151576
0.000000,0.000000,3.926171,0.593766,0.037422,3.007463,4.390058,0.000150,4.783773
0.000000,0.000000,3.835618,0.567005,0.039085,3.505666,3.926422,0.058903,4.678732
0.000000,0.000000,4.117007,0.567676,0.039476,3.172058,5.257107,0.000180,4.953628
0.000000,0.000000,4.044147,0.565332,0.036590,0.014137,5.648446,0.021841,4.877081
0.000000,0.000000,4.280029,0.568728,0.043223,0.011432,5.856314,0.020329,5.108694
0.000000,0.000000,3.794961,0.578166,0.044135,0.010871,5.804674,0.020449,4.660035
0.000000,0.000000,3.585059,0.555924,0.041189,0.011011,5.891131,0.020559,4.412352
0.000000,0.000000,3.965637,0.553459,0.043774,0.010961,5.803833,0.020169,4.789043
0.000000,0.000000,3.741879,0.566083,0.044185,0.011052,5.828039,0.020780,4.577798
0.000000,0.000000,4.008208,0.566023,0.038704,0.010750,5.789155,0.020389,4.843166
0.000000,0.000000,4.209834,0.578166,0.037282,0.013576,5.915367,0.020810,5.054380
0.000000,0.000000,3.837892,0.562867,0.042551,0.010931,5.762945,0.020218,4.659885
0.000000,0.000000,4.008348,0.559851,0.044385,0.010900,5.892052,0.020490,4.841614
0.000000,0.000000,3.997187,0.563668,0.036140,0.015079,5.725113,0.020519,4.830592
0.000000,0.000000,3.982028,0.562476,0.043694,0.011041,5.836756,0.020660,4.806395
0.000000,0.000000,4.042524,0.554992,0.036821,0.010821,5.825534,0.020249,4.863214
0.000000,0.000000,3.998109,0.563869,0.038644,0.010710,5.632556,0.020238,4.828508
0.000000,0.000000,3.739464,0.554641,0.044915,0.010460,5.798243,0.086044,4.561676
0.000000,0.000000,3.794920,0.584578,0.046359,0.012884,6.553618,0.022603,4.690424
0.000000,0.000000,3.872138,0.573177,0.045798,0.012524,6.143102,0.020479,4.723737
0.000000,0.000000,4.164718,0.578587,0.042761,0.012103,6.159013,0.020570,5.023992
0.000000,0.000000,3.711992,0.565953,0.041339,0.013986,6.152740,0.020670,4.545536
0.000000,0.000000,3.735476,0.574108,0.043202,0.011261,6.230549,0.020740,4.585133
0.000000,0.000000,4.117147,0.554180,0.044475,0.011763,6.101433,0.020529,4.936264
0.000000,0.000000,4.223651,0.572496,0.043493,0.011582,6.079981,0.020580,5.060832
0.000000,0.000000,3.864433,0.572235,0.042711,0.012634,6.167609,0.020479,4.708278
0.000000,0.000000,3.983381,0.581623,0.043303,0.011722,6.214469,0.020669,4.824099
0.000000,0.000000,4.158816,0.550763,0.045927,0.011873,6.152400,0.021000,4.979818
0.000000,0.000000,3.858843,0.571283,0.037692,0.011682,6.138704,0.020660,4.701515
0.000000,0.000000,4.053686,0.570772,0.044775,0.011492,6.048470,0.020479,4.889845
0.000000,0.000000,4.073353,0.568699,0.042622,0.011101,5.867235,0.020639,4.906327
0.000000,0.000000,4.045750,0.582394,0.039145,0.011242,6.008394,0.020349,4.899213
0.000000,0.000000,3.894140,0.578236,0.045216,0.011693,6.188128,0.020730,4.741471
0.000000,0.000000,4.078634,0.559791,0.037472,0.011603,6.111441,0.080644,4.908170
0.000000,0.000000,3.779791,0.588455,0.037832,0.015159,6.242212,0.021691,4.643423
0.000000,0.000000,4.018458,0.586943,0.044204,0.013215,5.808913,0.018666,4.871771
0.000000,0.000000,4.045089,0.566544,0.043583,0.011963,6.025027,0.018455,4.881850
0.000000,0.000000,4.310005,0.667817,0.038063,0.011392,5.954893,0.018595,5.242059
0.000000,0.000000,3.802826,0.550763,0.044826,0.011442,6.038152,0.018285,4.643915
0.000000,0.000000,4.329975,0.562897,0.042271,0.011692,5.922361,0.018586,5.168959
0.000000,0.000000,3.883700,0.560803,0.038273,0.011612,5.840303,0.018506,4.706345
0.000000,0.000000,3.748763,0.562416,0.042832,0.027914,6.098707,0.018966,4.577888
0.000000,0.000000,3.859714,0.552006,0.036781,0.011252,5.975401,0.018575,4.670435
0.000000,0.000000,3.975375,0.554491,0.037952,0.011151,5.847247,0.018716,4.791366
0.000000,0.000000,4.039749,0.563448,0.042962,0.011221,5.982535,0.018305,4.869847
0.000000,0.000000,4.074916,0.573778,0.037161,0.011712,5.801458,0.018705,5.021227
0.000000,0.000000,3.890504,0.573898,0.037271,0.011753,5.900578,0.018275,4.725361
0.000000,0.000000,3.814919,0.580270,0.038624,0.013806,5.869558,0.018516,4.652701
0.000000,0.000000,3.641246,0.560422,0.035037,0.011512,5.937809,0.018555,4.471956
0.000000,0.000000,3.971999,0.550964,0.045848,0.011241,6.160636,0.077007,4.792840
0.000000,0.000000,3.757900,0.577224,0.041880,0.013386,6.536745,0.021381,4.618375
0.000000,0.000000,4.111206,0.565071,0.037081,0.016342,6.077496,0.019026,4.942846
0.000000,0.000000,3.938094,0.562496,0.044435,0.012664,6.222193,0.019427,4.763773
0.000000,0.000000,4.082852,0.581963,0.043513,0.012183,6.120139,0.019096,4.935222
0.000000,0.000000,3.849976,0.569389,0.039014,0.019327,8.154619,0.030248,4.689402
0.000000,0.000000,4.090516,0.574388,0.037522,0.022714,8.186341,0.030419,4.920844
0.000000,0.000000,3.681734,0.567505,0.043533,0.011502,6.076405,0.019016,4.513024
0.000000,0.000000,3.846308,0.580670,0.036540,0.011803,6.251629,0.019187,4.676347
0.000000,0.000000,3.814738,0.561645,0.035538,0.011913,6.155465,0.019086,4.640960
0.000000,0.000000,3.973622,0.558158,0.040668,0.011773,6.191686,0.019227,4.796236
0.000000,0.000000,4.001255,0.562416,0.036861,0.015399,6.355528,0.019247,4.835251
0.000000,0.000000,3.712814,0.560532,0.041830,0.011732,6.009948,0.018966,4.544515
0.000000,0.000000,4.040450,0.578136,0.036620,0.017443,6.364997,0.019498,4.891288
0.000000,0.000000,4.123839,0.570631,0.037752,0.012023,6.001952,0.019287,4.955780
0.000000,0.000000,3.955208,0.562977,0.043553,0.011272,5.866182,0.019217,4.784133
0.000000,0.000000,4.078302,0.571825,0.044375,0.011101,5.820665,0.076496,4.910855
0.000000,0.000000,3.893188,0.576884,0.038072,2.778205,0.414914,0.000220,4.726432
0.000000,0.000000,3.793578,0.571443,0.044826,0.678157,0.543339,0.000140,4.634306
0.000000,0.000000,4.115193,0.540124,0.038995,0.850416,0.423721,0.000100,4.915063
0.000000,0.000000,3.850537,0.548159,0.040959,0.942573,0.509766,0.000110,4.660267
0.000000,0.000000,3.963433,0.560062,0.043222,0.962832,0.625046,0.000130,4.918631
0.000000,0.000000,4.355141,0.565973,0.043584,0.890424,0.594798,0.000120,8.946135
0.000000,0.000000,4.258567,0.555071,0.037472,0.918166,0.696884,0.000100,6.356229
0.000000,0.000000,4.172884,0.554291,0.045306,0.957502,0.566934,0.073841,6.642709
0.000000,0.000000,3.929076,0.554531,0.045587,1.382494,0.863431,0.000090,6.449198
0.000000,0.000000,4.090396,0.546235,0.043804,1.346606,0.833905,0.000100,6.655763
0.000000,0.000000,3.855636,0.557246,0.042531,1.406051,0.808627,0.000100,6.468256
0.000000,0.000000,3.737420,0.555793,0.045136,1.394468,0.811081,0.000120,6.394824
0.000000,0.000000,4.090386,0.564561,0.044626,1.299015,1.008739,0.000130,6.857610
0.000000,0.000000,4.612203,0.563027,0.047732,1.133439,0.847131,0.000100,7.913650
0.000000,0.000000,3.982468,0.566284,0.044465,1.392925,0.756527,0.000110,6.832811
0.000000,0.000000,3.964264,0.539653,0.044215,1.213211,1.007347,0.065114,6.482652
0.000000,0.000000,3.775342,0.509866,0.042241,1.606744,0.870876,0.000130,6.275316
0.000000,0.000000,4.152423,0.511699,0.043694,1.400189,1.061260,0.000101,6.718603
0.000000,0.000000,4.278245,0.537468,0.042311,1.289186,0.893760,0.000140,6.398421
0.000000,0.000000,4.073943,0.528932,0.045287,1.495992,0.929979,0.000121,6.012532
0.000000,0.000000,3.867539,0.525195,0.044095,1.421449,0.697404,0.000120,5.732356
0.000000,0.000000,3.807545,0.513593,0.043874,1.471274,0.959605,0.000160,8.716787
0.000000,0.000000,4.193863,0.491320,0.045457,1.550866,0.862099,0.000100,10.213270
0.000000,0.000000,4.188012,0.524995,0.047821,1.383537,1.091007,0.068270,9.772537
